run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,114,93.35855719510657,-4738.75,0.5026239832065075,-0.33211500974658864,4738.75,0.031591666666666664,-0.025946443439993083,-0.8213065715640122,0.3157894736842105,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,114,93.35855719510657,-4470.0,0.5586274993828684,-0.30579922027290446,4470.0,0.0298,-0.024470879216982544,-0.8211704435229041,0.2719298245614035,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,114,93.35739431411413,-6045.0,0.5241094272780948,-0.27411798727588194,6045.0,0.0403,-0.03312502723879962,-0.8219609736674843,0.40350877192982454,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,114,93.35739431411413,-5588.75,0.6048258794414,-0.25218816271447847,5725.0,0.03813203007268398,-0.0306162284608249,-0.8029005642360738,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.35,0.0025,2.0,114,93.35739431411413,-5895.0,0.6133792424987703,-0.26683053788316935,5895.0,0.0393,-0.03230005803226965,-0.8218844283020267,0.2807017543859649,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.004,1.0,114,93.35317911335449,-4157.5,0.7456797675485548,-0.10960214951543386,4325.0,0.02880117202457256,-0.02275443123848009,-0.7900522665906263,0.45614035087719296,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.004,1.5,114,93.35317911335449,-4945.0,0.7309575625680087,-0.13527486225908478,4960.0,0.03306666666666667,-0.027077649798997405,-0.8188805382761312,0.37719298245614036,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.35,0.004,2.0,114,93.35317911335449,-5745.0,0.7075219549446353,-0.16062232181707065,5760.0,0.0384,-0.03147384576068846,-0.8196314000179287,0.3333333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.45,0.0015,1.0,147,119.84672737841504,-4510.0,0.5483224837255883,-0.23742036497138538,4675.0,0.031166666666666665,-0.02458175957289055,-0.7887195584884669,0.4421768707482993,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,147,119.84654160582585,-4328.75,0.6217780690257755,-0.22041356225029696,4461.25,0.029741666666666666,-0.02359113183926409,-0.7932014067558675,0.36054421768707484,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,147,119.84579852122829,-3485.0,0.7134635149023638,-0.16259043299859627,3720.0,0.024791323036937072,-0.018982638639068017,-0.7656968775238585,0.3197278911564626,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,147,119.84654160582585,-5797.5,0.621016505965027,-0.19539258927014028,5955.0,0.0397,-0.03162490883297353,-0.7965971998230109,0.4421768707482993,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,147,119.84579852122829,-5378.75,0.6918946011742804,-0.18178714709326946,5913.75,0.039348925410872315,-0.029332714676157612,-0.7454514798021099,0.36054421768707484,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.45,0.0025,2.0,147,119.82443877906843,-4835.0,0.7395286195286195,-0.15815703570805606,5695.0,0.03783361844181296,-0.026353727017608963,-0.6965690331243429,0.3197278911564626,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.45,0.004,1.0,147,119.84579852122829,-4047.5,0.8027774393957852,-0.07982549361851653,4765.0,0.03166954672338163,-0.022054324606301412,-0.696389019992468,0.47619047619047616,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,147,119.78174212789031,-4278.75,0.8127256811467338,-0.08396499997630151,5302.5,0.035155764401680716,-0.02330544605792151,-0.6629196222741591,0.40816326530612246,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.45,0.004,2.0,147,119.78174212789031,-4722.5,0.8062762793559635,-0.09474333728525104,5352.5,0.0355801508957357,-0.025729655296405807,-0.7231463231228038,0.3673469387755102,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
