trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,impulse_pause_orderflow_continuation,2011-07-27,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-27 11:15:00-04:00,2011-07-27 11:20:00-04:00,2011-07-27 11:20:00-04:00,long,signed_volume,2011-07-27 10:40:00-04:00,2011-07-27 10:55:00-04:00,2011-07-27 11:00:00-04:00,2011-07-27 11:10:00-04:00,11.0,1312.75,1311.25,0.5454545454545454,1312.75,5.0,1312.5,1314.25,1312.5,1314.0,7865.0,36489.0,0.21554441064430377,4,3,0.55,10.0,0.02,15:55:00,1312.75,2011-07-27 11:15:00-04:00,1314.25,1312.5,2011-07-27 11:20:00-04:00,2011-07-27 11:20:00-04:00,1314.0,1309.25,1321.125,4.75,1,2.25,5.0,fixed_contracts,2011-07-27 13:00:00-04:00,1309.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,impulse_pause_orderflow_continuation,2011-08-01,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-01 10:30:00-04:00,2011-08-01 10:35:00-04:00,2011-08-01 10:35:00-04:00,short,signed_volume,2011-08-01 09:55:00-04:00,2011-08-01 10:10:00-04:00,2011-08-01 10:15:00-04:00,2011-08-01 10:25:00-04:00,44.0,1285.5,1280.75,0.36363636363636365,1280.75,1.0,1281.0,1282.5,1280.0,1280.5,-2658.0,40710.0,-0.06529108327192336,4,3,0.55,10.0,0.02,15:55:00,1280.75,2011-08-01 10:30:00-04:00,1282.5,1280.0,2011-08-01 10:35:00-04:00,2011-08-01 10:35:00-04:00,1280.25,1284.75,1273.5,4.5,1,9.0,4.0,fixed_contracts,2011-08-01 11:35:00-04:00,1273.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,impulse_pause_orderflow_continuation,2011-08-02,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-02 13:55:00-04:00,2011-08-02 14:00:00-04:00,2011-08-02 14:00:00-04:00,short,signed_volume,2011-08-02 13:20:00-04:00,2011-08-02 13:35:00-04:00,2011-08-02 13:40:00-04:00,2011-08-02 13:50:00-04:00,16.0,1263.75,1260.5,0.1875,1260.5,6.0,1260.75,1261.0,1258.0,1259.0,-13569.0,60841.0,-0.2230239476668694,4,3,0.55,10.0,0.02,15:55:00,1260.5,2011-08-02 13:55:00-04:00,1261.0,1258.0,2011-08-02 14:00:00-04:00,2011-08-02 14:00:00-04:00,1258.75,1263.25,1252.0,4.5,1,0.0,5.0,fixed_contracts,2011-08-02 14:15:00-04:00,1263.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,impulse_pause_orderflow_continuation,2011-08-03,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-03 10:35:00-04:00,2011-08-03 10:40:00-04:00,2011-08-03 10:40:00-04:00,short,signed_volume,2011-08-03 10:00:00-04:00,2011-08-03 10:15:00-04:00,2011-08-03 10:20:00-04:00,2011-08-03 10:30:00-04:00,21.0,1246.25,1236.25,0.047619047619047616,1236.25,10.0,1237.0,1238.75,1230.25,1233.75,-10627.0,133784.0,-0.07943401303593853,4,3,0.55,10.0,0.02,15:55:00,1236.25,2011-08-03 10:35:00-04:00,1238.75,1230.25,2011-08-03 10:40:00-04:00,2011-08-03 10:40:00-04:00,1233.75,1238.25,1227.0,4.5,1,3.0,6.5,fixed_contracts,2011-08-03 10:50:00-04:00,1238.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,impulse_pause_orderflow_continuation,2011-08-04,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-04 12:45:00-04:00,2011-08-04 12:50:00-04:00,2011-08-04 12:50:00-04:00,long,signed_volume,2011-08-04 12:10:00-04:00,2011-08-04 12:25:00-04:00,2011-08-04 12:30:00-04:00,2011-08-04 12:40:00-04:00,15.0,1226.75,1223.25,0.0,1226.75,3.0,1226.0,1228.25,1226.0,1227.5,2607.0,21462.0,0.12147050601062342,4,3,0.55,10.0,0.02,15:55:00,1226.75,2011-08-04 12:45:00-04:00,1228.25,1226.0,2011-08-04 12:50:00-04:00,2011-08-04 12:50:00-04:00,1227.5,1223.0,1234.25,4.5,1,0.25,4.75,fixed_contracts,2011-08-04 13:00:00-04:00,1222.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,impulse_pause_orderflow_continuation,2011-08-05,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-05 12:35:00-04:00,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,long,signed_volume,2011-08-05 12:00:00-04:00,2011-08-05 12:15:00-04:00,2011-08-05 12:20:00-04:00,2011-08-05 12:30:00-04:00,69.0,1188.75,1180.25,0.2318840579710145,1188.75,25.0,1187.5,1197.0,1186.75,1195.0,10391.0,83771.0,0.12404053908870612,4,3,0.55,10.0,0.02,15:55:00,1188.75,2011-08-05 12:35:00-04:00,1197.0,1186.75,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,1195.0,1190.75,1201.375,4.25,1,5.25,4.75,fixed_contracts,2011-08-05 12:40:00-04:00,1190.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,impulse_pause_orderflow_continuation,2011-08-08,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-08 13:55:00-04:00,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,short,signed_volume,2011-08-08 13:20:00-04:00,2011-08-08 13:35:00-04:00,2011-08-08 13:40:00-04:00,2011-08-08 13:50:00-04:00,23.0,1145.25,1137.75,0.43478260869565216,1137.75,7.0,1142.75,1144.0,1135.5,1136.0,-10243.0,62702.0,-0.1633600204140219,4,3,0.55,10.0,0.02,15:55:00,1137.75,2011-08-08 13:55:00-04:00,1144.0,1135.5,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,1135.75,1139.75,1129.75,4.0,1,1.0,7.25,fixed_contracts,2011-08-08 14:00:00-04:00,1140.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,impulse_pause_orderflow_continuation,2011-08-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-09 10:25:00-04:00,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,long,signed_volume,2011-08-09 09:50:00-04:00,2011-08-09 10:05:00-04:00,2011-08-09 10:10:00-04:00,2011-08-09 10:20:00-04:00,60.0,1143.5,1136.0,0.16666666666666666,1143.5,3.0,1139.0,1144.5,1139.0,1144.25,6192.0,72210.0,0.08574989613626921,4,3,0.55,10.0,0.02,15:55:00,1143.5,2011-08-09 10:25:00-04:00,1144.5,1139.0,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,1144.5,1140.25,1150.875,4.25,1,2.75,4.5,fixed_contracts,2011-08-09 10:40:00-04:00,1140.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,impulse_pause_orderflow_continuation,2011-08-11,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-11 10:45:00-04:00,2011-08-11 10:50:00-04:00,2011-08-11 10:50:00-04:00,long,signed_volume,2011-08-11 10:10:00-04:00,2011-08-11 10:25:00-04:00,2011-08-11 10:30:00-04:00,2011-08-11 10:40:00-04:00,23.0,1147.75,1139.75,0.21739130434782608,1147.75,22.0,1147.25,1153.75,1146.0,1153.25,15667.0,69310.0,0.22604241812148318,4,3,0.55,10.0,0.02,15:55:00,1147.75,2011-08-11 10:45:00-04:00,1153.75,1146.0,2011-08-11 10:50:00-04:00,2011-08-11 10:50:00-04:00,1153.25,1149.0,1159.625,4.25,1,1.0,6.0,fixed_contracts,2011-08-11 10:55:00-04:00,1148.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,impulse_pause_orderflow_continuation,2011-08-12,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-12 11:40:00-04:00,2011-08-12 11:45:00-04:00,2011-08-12 11:45:00-04:00,long,signed_volume,2011-08-12 11:05:00-04:00,2011-08-12 11:20:00-04:00,2011-08-12 11:25:00-04:00,2011-08-12 11:35:00-04:00,11.0,1181.5,1173.5,0.2727272727272727,1181.5,6.0,1180.25,1183.0,1179.5,1183.0,4746.0,30560.0,0.15530104712041884,4,3,0.55,10.0,0.02,15:55:00,1181.5,2011-08-12 11:40:00-04:00,1183.0,1179.5,2011-08-12 11:45:00-04:00,2011-08-12 11:45:00-04:00,1183.25,1179.0,1189.625,4.25,1,3.5,4.5,fixed_contracts,2011-08-12 12:25:00-04:00,1178.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,impulse_pause_orderflow_continuation,2011-08-15,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-15 11:15:00-04:00,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,short,signed_volume,2011-08-15 10:40:00-04:00,2011-08-15 10:55:00-04:00,2011-08-15 11:00:00-04:00,2011-08-15 11:10:00-04:00,14.0,1192.75,1189.75,0.42857142857142855,1189.75,11.0,1190.75,1190.75,1186.75,1187.0,-11594.0,30538.0,-0.37965813085336303,4,3,0.55,10.0,0.02,15:55:00,1189.75,2011-08-15 11:15:00-04:00,1190.75,1186.75,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,1186.75,1191.0,1180.375,4.25,1,2.25,4.5,fixed_contracts,2011-08-15 12:00:00-04:00,1191.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,impulse_pause_orderflow_continuation,2011-08-16,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-16 12:05:00-04:00,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,long,signed_volume,2011-08-16 11:30:00-04:00,2011-08-16 11:45:00-04:00,2011-08-16 11:50:00-04:00,2011-08-16 12:00:00-04:00,11.0,1197.75,1195.5,0.5454545454545454,1197.75,7.0,1195.5,1199.75,1194.5,1199.5,11618.0,33848.0,0.3432403687071614,4,3,0.55,10.0,0.02,15:55:00,1197.75,2011-08-16 12:05:00-04:00,1199.75,1194.5,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,1200.0,1195.75,1206.375,4.25,1,1.5,8.5,fixed_contracts,2011-08-16 12:10:00-04:00,1195.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,impulse_pause_orderflow_continuation,2011-08-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-17 11:55:00-04:00,2011-08-17 12:00:00-04:00,2011-08-17 12:00:00-04:00,short,signed_volume,2011-08-17 11:20:00-04:00,2011-08-17 11:35:00-04:00,2011-08-17 11:40:00-04:00,2011-08-17 11:50:00-04:00,10.0,1196.25,1192.75,0.3,1192.75,3.0,1193.5,1193.5,1190.25,1192.0,-5579.0,43915.0,-0.1270408744164864,4,3,0.55,10.0,0.02,15:55:00,1192.75,2011-08-17 11:55:00-04:00,1193.5,1190.25,2011-08-17 12:00:00-04:00,2011-08-17 12:00:00-04:00,1191.75,1196.0,1185.375,4.25,1,7.5,1.25,fixed_contracts,2011-08-17 13:25:00-04:00,1185.625,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,impulse_pause_orderflow_continuation,2011-08-18,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-18 13:05:00-04:00,2011-08-18 13:10:00-04:00,2011-08-18 13:10:00-04:00,short,signed_volume,2011-08-18 12:30:00-04:00,2011-08-18 12:45:00-04:00,2011-08-18 12:50:00-04:00,2011-08-18 13:00:00-04:00,11.0,1144.0,1141.25,0.5454545454545454,1141.25,6.0,1143.25,1143.5,1139.25,1139.75,-8146.0,25564.0,-0.3186512282897825,4,3,0.55,10.0,0.02,15:55:00,1141.25,2011-08-18 13:05:00-04:00,1143.5,1139.25,2011-08-18 13:10:00-04:00,2011-08-18 13:10:00-04:00,1139.25,1143.25,1133.25,4.0,1,5.75,4.5,fixed_contracts,2011-08-18 14:20:00-04:00,1143.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,impulse_pause_orderflow_continuation,2011-08-19,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-19 10:25:00-04:00,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,long,signed_volume,2011-08-19 09:50:00-04:00,2011-08-19 10:05:00-04:00,2011-08-19 10:10:00-04:00,2011-08-19 10:20:00-04:00,40.0,1146.75,1138.25,0.175,1146.75,17.0,1144.5,1153.25,1144.5,1151.0,15689.0,103161.0,0.1520826668993127,4,3,0.55,10.0,0.02,15:55:00,1146.75,2011-08-19 10:25:00-04:00,1153.25,1144.5,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,1151.0,1146.75,1157.375,4.25,1,0.75,8.0,fixed_contracts,2011-08-19 10:35:00-04:00,1146.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,impulse_pause_orderflow_continuation,2011-08-22,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-22 11:15:00-04:00,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,short,signed_volume,2011-08-22 10:40:00-04:00,2011-08-22 10:55:00-04:00,2011-08-22 11:00:00-04:00,2011-08-22 11:10:00-04:00,24.0,1131.0,1127.75,0.375,1127.75,1.0,1128.75,1130.5,1126.5,1127.5,-1097.0,39265.0,-0.027938367502865148,4,3,0.55,10.0,0.02,15:55:00,1127.75,2011-08-22 11:15:00-04:00,1130.5,1126.5,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,1127.0,1131.0,1121.0,4.0,1,6.0,2.0,fixed_contracts,2011-08-22 11:40:00-04:00,1121.25,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,impulse_pause_orderflow_continuation,2011-08-23,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-23 10:35:00-04:00,2011-08-23 10:40:00-04:00,2011-08-23 10:40:00-04:00,long,signed_volume,2011-08-23 10:00:00-04:00,2011-08-23 10:15:00-04:00,2011-08-23 10:20:00-04:00,2011-08-23 10:30:00-04:00,28.0,1137.0,1131.75,0.21428571428571427,1137.0,1.0,1134.5,1137.5,1134.0,1137.25,5536.0,21516.0,0.25729689533370514,4,3,0.55,10.0,0.02,15:55:00,1137.0,2011-08-23 10:35:00-04:00,1137.5,1134.0,2011-08-23 10:40:00-04:00,2011-08-23 10:40:00-04:00,1137.75,1133.75,1143.75,4.0,1,1.75,4.75,fixed_contracts,2011-08-23 10:55:00-04:00,1133.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,impulse_pause_orderflow_continuation,2011-08-24,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-24 10:55:00-04:00,2011-08-24 11:00:00-04:00,2011-08-24 11:00:00-04:00,short,signed_volume,2011-08-24 10:20:00-04:00,2011-08-24 10:35:00-04:00,2011-08-24 10:40:00-04:00,2011-08-24 10:50:00-04:00,14.0,1167.75,1161.5,0.5,1161.5,4.0,1162.75,1162.75,1160.25,1160.5,-5301.0,29633.0,-0.1788884014443357,4,3,0.55,10.0,0.02,15:55:00,1161.5,2011-08-24 10:55:00-04:00,1162.75,1160.25,2011-08-24 11:00:00-04:00,2011-08-24 11:00:00-04:00,1160.25,1164.5,1153.875,4.25,1,1.5,4.5,fixed_contracts,2011-08-24 11:25:00-04:00,1164.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,impulse_pause_orderflow_continuation,2011-08-25,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-25 10:35:00-04:00,2011-08-25 10:40:00-04:00,2011-08-25 10:40:00-04:00,short,signed_volume,2011-08-25 10:00:00-04:00,2011-08-25 10:15:00-04:00,2011-08-25 10:20:00-04:00,2011-08-25 10:30:00-04:00,18.0,1171.25,1163.0,0.1111111111111111,1163.0,2.0,1166.5,1166.75,1161.5,1162.5,-8323.0,58531.0,-0.14219815140694675,4,3,0.55,10.0,0.02,15:55:00,1163.0,2011-08-25 10:35:00-04:00,1166.75,1161.5,2011-08-25 10:40:00-04:00,2011-08-25 10:40:00-04:00,1162.5,1166.75,1156.125,4.25,1,5.75,4.75,fixed_contracts,2011-08-25 11:20:00-04:00,1167.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,impulse_pause_orderflow_continuation,2011-08-26,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-26 10:45:00-04:00,2011-08-26 10:50:00-04:00,2011-08-26 10:50:00-04:00,long,signed_volume,2011-08-26 10:10:00-04:00,2011-08-26 10:25:00-04:00,2011-08-26 10:30:00-04:00,2011-08-26 10:40:00-04:00,53.0,1156.75,1147.5,0.3584905660377358,1156.75,24.0,1156.25,1165.75,1155.5,1162.75,8158.0,102108.0,0.07989579660751361,4,3,0.55,10.0,0.02,15:55:00,1156.75,2011-08-26 10:45:00-04:00,1165.75,1155.5,2011-08-26 10:50:00-04:00,2011-08-26 10:50:00-04:00,1163.0,1158.75,1169.375,4.25,1,1.0,7.0,fixed_contracts,2011-08-26 10:55:00-04:00,1158.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,impulse_pause_orderflow_continuation,2011-08-29,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-29 12:00:00-04:00,2011-08-29 12:05:00-04:00,2011-08-29 12:05:00-04:00,long,signed_volume,2011-08-29 11:25:00-04:00,2011-08-29 11:40:00-04:00,2011-08-29 11:45:00-04:00,2011-08-29 11:55:00-04:00,11.0,1198.5,1196.5,0.0,1198.5,3.0,1197.0,1199.5,1196.75,1199.25,3429.0,26615.0,0.12883712192372723,4,3,0.55,10.0,0.02,15:55:00,1198.5,2011-08-29 12:00:00-04:00,1199.5,1196.75,2011-08-29 12:05:00-04:00,2011-08-29 12:05:00-04:00,1199.75,1195.5,1206.125,4.25,1,6.75,1.75,fixed_contracts,2011-08-29 15:20:00-04:00,1205.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,impulse_pause_orderflow_continuation,2011-08-30,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-30 11:25:00-04:00,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,long,signed_volume,2011-08-30 10:50:00-04:00,2011-08-30 11:05:00-04:00,2011-08-30 11:10:00-04:00,2011-08-30 11:20:00-04:00,23.0,1205.5,1202.0,0.2608695652173913,1205.5,5.0,1204.25,1208.25,1203.5,1206.75,11219.0,58037.0,0.19330771749056636,4,3,0.55,10.0,0.02,15:55:00,1205.5,2011-08-30 11:25:00-04:00,1208.25,1203.5,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,1207.0,1202.75,1213.375,4.25,1,6.25,5.0,fixed_contracts,2011-08-30 12:55:00-04:00,1202.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,impulse_pause_orderflow_continuation,2011-08-31,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-31 10:55:00-04:00,2011-08-31 11:00:00-04:00,2011-08-31 11:00:00-04:00,short,signed_volume,2011-08-31 10:20:00-04:00,2011-08-31 10:35:00-04:00,2011-08-31 10:40:00-04:00,2011-08-31 10:50:00-04:00,10.0,1227.5,1224.5,0.3,1224.5,5.0,1225.25,1225.25,1222.75,1223.25,-3419.0,42205.0,-0.08100935908067765,4,3,0.55,10.0,0.02,15:55:00,1224.5,2011-08-31 10:55:00-04:00,1225.25,1222.75,2011-08-31 11:00:00-04:00,2011-08-31 11:00:00-04:00,1223.0,1227.5,1216.25,4.5,1,7.25,3.0,fixed_contracts,2011-08-31 14:05:00-04:00,1216.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-09-06,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-06 11:10:00-04:00,2011-09-06 11:15:00-04:00,2011-09-06 11:15:00-04:00,long,signed_volume,2011-09-06 10:35:00-04:00,2011-09-06 10:50:00-04:00,2011-09-06 10:55:00-04:00,2011-09-06 11:05:00-04:00,13.0,1146.0,1142.25,0.38461538461538464,1146.0,2.0,1145.0,1147.5,1142.75,1146.5,1708.0,43186.0,0.03954985411939054,4,3,0.55,10.0,0.02,15:55:00,1146.0,2011-09-06 11:10:00-04:00,1147.5,1142.75,2011-09-06 11:15:00-04:00,2011-09-06 11:15:00-04:00,1147.0,1142.75,1153.375,4.25,1,6.5,1.0,fixed_contracts,2011-09-06 12:15:00-04:00,1153.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-09-09,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-09 11:40:00-04:00,2011-09-09 11:45:00-04:00,2011-09-09 11:45:00-04:00,short,signed_volume,2011-09-09 11:05:00-04:00,2011-09-09 11:20:00-04:00,2011-09-09 11:25:00-04:00,2011-09-09 11:35:00-04:00,38.0,1163.75,1160.0,0.21052631578947367,1160.0,9.0,1161.25,1161.75,1155.5,1157.75,-4966.0,22768.0,-0.21811314125087844,4,3,0.55,10.0,0.02,15:55:00,1160.0,2011-09-09 11:40:00-04:00,1161.75,1155.5,2011-09-09 11:45:00-04:00,2011-09-09 11:45:00-04:00,1157.5,1161.75,1151.125,4.25,1,7.0,0.5,fixed_contracts,2011-09-09 12:30:00-04:00,1151.375,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
