run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,6,0.04,0.005,1.5,252,252,252,0,0,0,0,0,0,0,252,163.7350924656265,-11072.5,0.7125705756376144,-0.12229726180896432,12103.75,0.08030419890694068,-0.048603382828415476,-0.6052408652346907,0.3968253968253968,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,6,0.04,0.005,2.0,252,252,252,0,0,0,0,0,0,0,252,163.7350924656265,-10160.0,0.7366340483442421,-0.11131265999102916,11660.0,0.07712022752451345,-0.04454783889343494,-0.5776414349824754,0.39285714285714285,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,10,0.0,0.002,1.0,198,198,198,0,0,0,0,0,0,0,198,128.70783072968163,-5227.5,0.6713297705124175,-0.15859096010611162,5600.0,0.03727369542066028,-0.022794234824478066,-0.61153675714814,0.46464646464646464,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,10,0.0,0.002,1.5,198,198,198,0,0,0,0,0,0,0,198,128.70464938082407,-7308.75,0.6217981888745149,-0.24058514437302309,7893.75,0.052492892886236306,-0.03194853885016413,-0.6086259890344331,0.3434343434343434,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,10,0.0,0.002,2.0,198,198,198,0,0,0,0,0,0,0,198,128.69828715489757,-6302.5,0.6865987071108901,-0.20040302009998973,7100.0,0.04717137826794671,-0.027515179843575654,-0.5833024357965901,0.30808080808080807,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,10,0.0,0.0035,1.0,198,198,198,0,0,0,0,0,0,0,198,128.70464938082407,-6952.5,0.720108695652174,-0.1341404238463062,7977.5,0.0529038247923471,-0.03037819247650264,-0.5742154295221591,0.45454545454545453,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,10,0.0,0.0035,1.5,198,198,198,0,0,0,0,0,0,0,198,128.66012700452177,-6996.25,0.7423586816424231,-0.13682950940432878,8031.25,0.05330092415921422,-0.0305605561996527,-0.5733588428666981,0.3888888888888889,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,10,0.0,0.0035,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6569480134414,-9052.5,0.6812219385509288,-0.18078063052263252,9817.5,0.06525098449728328,-0.03964046014513056,-0.6075074644549001,0.35858585858585856,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,10,0.0,0.005,1.0,198,198,198,0,0,0,0,0,0,0,198,128.69192555794467,-5477.5,0.8104999135097734,-0.07184238430706108,6462.5,0.04290029208709506,-0.023888581748192528,-0.5568396061195702,0.46464646464646464,0,0,False,-380.0,0.0,6,False,min_total_net_profit
35,10,0.0,0.005,1.5,198,198,198,0,0,0,0,0,0,0,198,128.6569480134414,-9146.25,0.7137099929571954,-0.12832687469959744,9942.5,0.06606806156606392,-0.0400555732118576,-0.6062774094227744,0.4090909090909091,0,0,False,-380.0,0.0,6,False,min_total_net_profit
36,10,0.0,0.005,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6569480134414,-9852.5,0.6939029126213592,-0.13962322104425298,10667.5,0.07087686660133216,-0.0431858749444296,-0.6093084671383865,0.3939393939393939,0,0,False,-380.0,0.0,6,False,min_total_net_profit
37,10,0.02,0.002,1.0,196,196,196,0,0,0,0,0,0,0,196,127.40775163140201,-4930.0,0.6841262213679321,-0.14903112760255618,5302.5,0.0352935303514377,-0.02148935459367729,-0.6088751785297645,0.46938775510204084,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,10,0.02,0.002,1.5,196,196,196,0,0,0,0,0,0,0,196,127.40460241738141,-7011.25,0.6315201681776377,-0.23186198721913,7596.25,0.05051453841166398,-0.030637067550160713,-0.6065000000690199,0.3469387755102041,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,10,0.02,0.002,2.0,196,196,196,0,0,0,0,0,0,0,196,127.39830445636325,-6005.0,0.6969085173501577,-0.19126984126984123,6802.5,0.04519483107995881,-0.02620698952215339,-0.5798669647816123,0.3112244897959184,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,10,0.02,0.0035,1.0,196,196,196,0,0,0,0,0,0,0,196,127.40460241738141,-6030.0,0.7499222395023328,-0.11455114940713128,7055.0,0.04678614652585507,-0.026318168759446037,-0.5625205475065579,0.4642857142857143,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,10,0.02,0.0035,1.5,196,196,196,0,0,0,0,0,0,0,196,127.36052976205185,-6086.25,0.7697001229779585,-0.1175677946617243,7121.25,0.047261535398450336,-0.026556403432160924,-0.5619031038300056,0.3979591836734694,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,10,0.02,0.0035,2.0,196,196,196,0,0,0,0,0,0,0,196,127.35738288199249,-8142.5,0.7057282255149981,-0.16196739660776585,8907.5,0.05920276490038715,-0.035616107073953795,-0.6015953331551392,0.3673469387755102,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,10,0.02,0.005,1.0,196,196,196,0,0,0,0,0,0,0,196,127.39200711796545,-4967.5,0.8242059630186677,-0.06367902239333872,5952.5,0.03951473712161444,-0.021651136973661167,-0.5479256234712001,0.46938775510204084,0,0,False,-380.0,0.0,6,False,min_total_net_profit
44,10,0.02,0.005,1.5,196,196,196,0,0,0,0,0,0,0,196,127.35738288199249,-8436.25,0.7304712460063898,-0.1177164535419592,9232.5,0.061350100921165204,-0.03691418621660092,-0.6016972370434337,0.413265306122449,0,0,False,-380.0,0.0,6,False,min_total_net_profit
45,10,0.02,0.005,2.0,196,196,196,0,0,0,0,0,0,0,196,127.35738288199249,-9142.5,0.7101299936588459,-0.12912806872686627,9957.5,0.06615949371293789,-0.04003896683171093,-0.6051885313004001,0.3979591836734694,0,0,False,-380.0,0.0,6,False,min_total_net_profit
46,10,0.04,0.002,1.0,196,196,196,0,0,0,0,0,0,0,196,127.40775163140201,-5430.0,0.658329400660689,-0.1694392908678623,5802.5,0.03862153887113951,-0.023682967408455657,-0.6132062082630552,0.45918367346938777,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,10,0.04,0.002,1.5,196,196,196,0,0,0,0,0,0,0,196,127.40460241738141,-7636.25,0.6045954692556634,-0.25737219130076266,8221.25,0.054670745291017606,-0.03339336642586077,-0.6108086920729667,0.336734693877551,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
48,10,0.04,0.002,2.0,196,196,196,0,0,0,0,0,0,0,196,127.39830445636325,-6755.0,0.6638885433511631,-0.22188208616780042,7552.5,0.05017772315051656,-0.029506767313772775,-0.5880451615004978,0.3010204081632653,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,10,0.04,0.0035,1.0,196,196,196,0,0,0,0,0,0,0,196,127.40460241738141,-6030.0,0.7499222395023328,-0.11455114940713128,7055.0,0.04678614652585507,-0.026318168759446037,-0.5625205475065579,0.4642857142857143,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,10,0.04,0.0035,1.5,196,196,196,0,0,0,0,0,0,0,196,127.36052976205185,-6086.25,0.7697001229779585,-0.1175677946617243,7121.25,0.047261535398450336,-0.026556403432160924,-0.5619031038300056,0.3979591836734694,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,10,0.04,0.0035,2.0,196,196,196,0,0,0,0,0,0,0,196,127.35738288199249,-8742.5,0.6865082922456298,-0.1772735190567455,9507.5,0.06319060199724175,-0.038268507574632515,-0.60560441529427,0.3622448979591837,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,10,0.04,0.005,1.0,196,196,196,0,0,0,0,0,0,0,196,127.39200711796545,-4967.5,0.8242059630186677,-0.06367902239333872,5952.5,0.03951473712161444,-0.021651136973661167,-0.5479256234712001,0.46938775510204084,0,0,False,-380.0,0.0,6,False,min_total_net_profit
53,10,0.04,0.005,1.5,196,196,196,0,0,0,0,0,0,0,196,127.35738288199249,-8436.25,0.7304712460063898,-0.1177164535419592,9232.5,0.061350100921165204,-0.03691418621660092,-0.6016972370434337,0.413265306122449,0,0,False,-380.0,0.0,6,False,min_total_net_profit
54,10,0.04,0.005,2.0,196,196,196,0,0,0,0,0,0,0,196,127.35738288199249,-9142.5,0.7101299936588459,-0.12912806872686627,9957.5,0.06615949371293789,-0.04003896683171093,-0.6051885313004001,0.3979591836734694,0,0,False,-380.0,0.0,6,False,min_total_net_profit
55,14,0.0,0.002,1.0,122,122,122,0,0,0,0,0,0,0,122,79.44523270066485,-3460.0,0.6511217544744139,-0.17643649610862727,3955.0,0.02634559019451106,-0.015081855641716047,-0.5724622424612927,0.45901639344262296,0,0,False,-167.5,0.0,7,False,min_total_net_profit
56,14,0.0,0.002,1.5,122,122,122,0,0,0,0,0,0,0,122,79.44326552846938,-5685.0,0.5481819988078681,-0.31987911905944694,6121.25,0.04075704738204426,-0.02484548726120206,-0.6095997835247475,0.3114754098360656,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,14,0.0,0.002,2.0,122,122,122,0,0,0,0,0,0,0,122,79.43933147632312,-4847.5,0.6321381142098274,-0.27001573108130483,5502.5,0.03662046819626308,-0.02116311505892443,-0.5779040001756179,0.2786885245901639,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,14,0.0,0.0035,1.0,122,122,122,0,0,0,0,0,0,0,122,79.44326552846938,-6260.0,0.6239675626971016,-0.21159468101304368,7037.5,0.046779446955596916,-0.027377286701172454,-0.585241777808083,0.4098360655737705,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,14,0.0,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,79.4157353432592,-5385.0,0.7027325420921888,-0.18133899518967778,6910.0,0.046066666666666665,-0.02351788949818223,-0.5105185853440427,0.36065573770491804,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,14,0.0,0.0035,2.0,122,122,122,0,0,0,0,0,0,0,122,79.41376963156397,-6772.5,0.6480904130943103,-0.22922510390408676,7080.0,0.0472,-0.029626030764047573,-0.6276701433060926,0.3114754098360656,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,14,0.0,0.005,1.0,122,122,122,0,0,0,0,0,0,0,122,79.43539781378823,-5422.5,0.7350354263376496,-0.13161583814433622,6117.5,0.04078333333333333,-0.02368851776353753,-0.5808381960818357,0.4426229508196721,0,0,False,-367.5,0.0,7,False,min_total_net_profit
62,14,0.0,0.005,1.5,122,122,122,0,0,0,0,0,0,0,122,79.41376963156397,-8410.0,0.6385127874489577,-0.20818083408468546,8752.5,0.05835,-0.03686205860169567,-0.6317405073126936,0.36065573770491804,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,14,0.0,0.005,2.0,122,122,122,0,0,0,0,0,0,0,122,79.41376963156397,-8597.5,0.6331733333333334,-0.21243460551058801,8940.0,0.0596,-0.037692470546850654,-0.6324240024639372,0.3442622950819672,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,14,0.02,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,78.7940422686922,-3305.0,0.6614596670934699,-0.16887887135821017,3800.0,0.0253130828670397,-0.01440358413265519,-0.5690173815774203,0.4628099173553719,0,0,False,-167.5,0.0,7,False,min_total_net_profit
65,14,0.02,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,78.79209122085898,-5530.0,0.5550191108428888,-0.31350697053176385,5966.25,0.03972501269236211,-0.02416360468518297,-0.6082717926942006,0.3140495867768595,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,14,0.02,0.002,2.0,121,121,121,0,0,0,0,0,0,0,121,78.78818941504178,-4692.5,0.6396621232482242,-0.26323148843809996,5347.5,0.0355889057118613,-0.02048263971670916,-0.5755344062147596,0.2809917355371901,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,14,0.02,0.0035,1.0,121,121,121,0,0,0,0,0,0,0,121,78.79209122085898,-5580.0,0.6547563805104408,-0.18812125618697528,6357.5,0.04225937250731188,-0.024383538910997427,-0.5769971834479675,0.4214876033057851,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,14,0.02,0.0035,1.5,121,121,121,0,0,0,0,0,0,0,121,78.76478669290462,-4717.5,0.7324163357912649,-0.15810166824450522,6242.5,0.04161666666666667,-0.020586323443048116,-0.49466536106643444,0.371900826446281,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,14,0.02,0.0035,2.0,121,121,121,0,0,0,0,0,0,0,121,78.76283709360033,-6105.0,0.6745735607675906,-0.20638352992349612,6412.5,0.04275,-0.026684676620292058,-0.6242029618781767,0.32231404958677684,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,14,0.02,0.005,1.0,121,121,121,0,0,0,0,0,0,0,121,78.78428799564243,-4580.0,0.7687452663468821,-0.11034714089653566,5275.0,0.035166666666666666,-0.01998792506051361,-0.5683770159387757,0.45454545454545453,0,0,False,-367.5,0.0,7,False,min_total_net_profit
71,14,0.02,0.005,1.5,121,121,121,0,0,0,0,0,0,0,121,78.76283709360033,-7567.5,0.6652289316522894,-0.18754490539837537,7910.0,0.05273333333333333,-0.033135467483768055,-0.6283590546858671,0.371900826446281,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,14,0.02,0.005,2.0,121,121,121,0,0,0,0,0,0,0,121,78.76283709360033,-7755.0,0.6595324333223576,-0.1918338319600292,8097.5,0.053983333333333335,-0.03396416037948802,-0.6291601181751408,0.35537190082644626,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,14,0.04,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,78.7940422686922,-3555.0,0.6410903584048461,-0.18540779697804488,4050.0,0.02697841726618705,-0.015497694128541961,-0.5744478623646221,0.45454545454545453,0,0,False,-167.5,0.0,7,False,min_total_net_profit
74,14,0.04,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,78.79209122085898,-5842.5,0.5352028639618138,-0.3341681275565572,6278.75,0.04180572779252774,-0.025538629677387403,-0.6108882927270105,0.30578512396694213,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,14,0.04,0.002,2.0,121,121,121,0,0,0,0,0,0,0,121,78.78818941504178,-5067.5,0.6150778579567033,-0.28802487686785205,5722.5,0.03808462139993012,-0.022129386437358733,-0.5810583281103415,0.2727272727272727,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
76,14,0.04,0.0035,1.0,121,121,121,0,0,0,0,0,0,0,121,78.79209122085898,-5580.0,0.6547563805104408,-0.18812125618697528,6357.5,0.04225937250731188,-0.024383538910997427,-0.5769971834479675,0.4214876033057851,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,14,0.04,0.0035,1.5,121,121,121,0,0,0,0,0,0,0,121,78.76478669290462,-4717.5,0.7324163357912649,-0.15810166824450522,6242.5,0.04161666666666667,-0.020586323443048116,-0.49466536106643444,0.371900826446281,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,14,0.04,0.0035,2.0,121,121,121,0,0,0,0,0,0,0,121,78.76283709360033,-6705.0,0.6466868660255566,-0.2311769183532482,7012.5,0.04675,-0.029328373309246314,-0.627344883620242,0.3140495867768595,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
79,14,0.04,0.005,1.0,121,121,121,0,0,0,0,0,0,0,121,78.78428799564243,-4580.0,0.7687452663468821,-0.11034714089653566,5275.0,0.035166666666666666,-0.01998792506051361,-0.5683770159387757,0.45454545454545453,0,0,False,-367.5,0.0,7,False,min_total_net_profit
80,14,0.04,0.005,1.5,121,121,121,0,0,0,0,0,0,0,121,78.76283709360033,-7567.5,0.6652289316522894,-0.18754490539837537,7910.0,0.05273333333333333,-0.033135467483768055,-0.6283590546858671,0.371900826446281,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,14,0.04,0.005,2.0,121,121,121,0,0,0,0,0,0,0,121,78.76283709360033,-7755.0,0.6595324333223576,-0.1918338319600292,8097.5,0.053983333333333335,-0.03396416037948802,-0.6291601181751408,0.35537190082644626,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
