trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,leveraged_etf_rebalance_pressure,2011-03-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-25 15:00:00-04:00,2011-03-25 15:00:00-04:00,1304.75,1311.5,51.7340486683282,30.0,30,11.450381679389832,0.0,0.0025,1.0,15:55:00,1311.5,2011-03-25 14:59:00-04:00,1311.5,1311.25,2011-03-25 15:00:00-04:00,2011-03-25 15:00:00-04:00,1311.75,1303.75,1315.75,8.0,1,0.5,3.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-162.5,-167.5,-0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,leveraged_etf_rebalance_pressure,2011-03-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-29 15:00:00-04:00,2011-03-29 15:00:00-04:00,1305.5,1313.75,63.19417847568065,30.0,30,11.430748714040817,0.0,0.0025,1.0,15:55:00,1313.75,2011-03-29 14:59:00-04:00,1313.75,1313.5,2011-03-29 15:00:00-04:00,2011-03-29 15:00:00-04:00,1314.0,1306.0,1318.0,8.0,1,1.0,1.75,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,leveraged_etf_rebalance_pressure,2011-03-30,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-30 15:00:00-04:00,2011-03-30 15:00:00-04:00,1314.5,1325.5,83.68200836819994,30.0,30,-5.655042412817668,0.0,0.0025,1.0,15:55:00,1325.5,2011-03-30 14:59:00-04:00,1325.75,1325.25,2011-03-30 15:00:00-04:00,2011-03-30 15:00:00-04:00,1325.5,1317.5,1329.5,8.0,1,0.75,2.5,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,leveraged_etf_rebalance_pressure,2011-04-01,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-01 15:00:00-04:00,2011-04-01 15:00:00-04:00,1321.5,1328.25,51.07832009080493,30.0,30,-24.408561772436556,0.0,0.0025,1.0,15:55:00,1328.25,2011-04-01 14:59:00-04:00,1328.5,1328.0,2011-04-01 15:00:00-04:00,2011-04-01 15:00:00-04:00,1328.5,1320.5,1332.5,8.0,1,0.5,4.25,fixed_contracts,2011-04-01 15:55:00-04:00,1326.75,eod_flatten,-87.5,-92.5,-0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,leveraged_etf_rebalance_pressure,2011-04-06,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-06 15:00:00-04:00,2011-04-06 15:00:00-04:00,1327.75,1331.75,30.126153266805122,30.0,30,15.04042113179116,0.0,0.0025,1.0,15:55:00,1331.75,2011-04-06 14:59:00-04:00,1332.0,1331.25,2011-04-06 15:00:00-04:00,2011-04-06 15:00:00-04:00,1331.75,1323.75,1335.75,8.0,1,1.25,0.75,fixed_contracts,2011-04-06 15:55:00-04:00,1332.0,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,leveraged_etf_rebalance_pressure,2011-04-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-15 15:00:00-04:00,2011-04-15 15:00:00-04:00,1311.25,1317.5,47.664442326025295,30.0,30,-1.8971732119144047,0.0,0.0025,1.0,15:55:00,1317.5,2011-04-15 14:59:00-04:00,1317.75,1317.0,2011-04-15 15:00:00-04:00,2011-04-15 15:00:00-04:00,1317.75,1309.75,1321.75,8.0,1,0.25,3.5,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,leveraged_etf_rebalance_pressure,2011-04-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-19 15:00:00-04:00,2011-04-19 15:00:00-04:00,1301.0,1306.5,42.275172943888606,30.0,30,1.9138755980852018,0.0,0.0025,1.0,15:55:00,1306.5,2011-04-19 14:59:00-04:00,1306.75,1306.25,2011-04-19 15:00:00-04:00,2011-04-19 15:00:00-04:00,1306.5,1298.5,1310.5,8.0,1,2.5,0.25,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,leveraged_etf_rebalance_pressure,2011-04-20,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-20 15:00:00-04:00,2011-04-20 15:00:00-04:00,1308.25,1325.75,133.76648194152406,30.0,30,7.548594074353598,0.0,0.0025,1.0,15:55:00,1325.75,2011-04-20 14:59:00-04:00,1325.75,1325.25,2011-04-20 15:00:00-04:00,2011-04-20 15:00:00-04:00,1326.0,1318.0,1330.0,8.0,1,1.75,1.75,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,leveraged_etf_rebalance_pressure,2011-04-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-25 15:00:00-04:00,2011-04-25 15:00:00-04:00,1327.0,1331.75,35.795026375282646,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1331.75,2011-04-25 14:59:00-04:00,1332.0,1331.75,2011-04-25 15:00:00-04:00,2011-04-25 15:00:00-04:00,1332.0,1324.0,1336.0,8.0,1,0.25,1.75,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,leveraged_etf_rebalance_pressure,2011-04-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-26 15:00:00-04:00,2011-04-26 15:00:00-04:00,1331.5,1344.0,93.87908374014265,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1344.0,2011-04-26 14:59:00-04:00,1344.25,1343.75,2011-04-26 15:00:00-04:00,2011-04-26 15:00:00-04:00,1344.25,1336.0,1348.375,8.25,1,1.25,1.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,leveraged_etf_rebalance_pressure,2011-04-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-27 15:00:00-04:00,2011-04-27 15:00:00-04:00,1343.5,1348.25,35.35541496092254,30.0,30,27.891409445890414,0.0,0.0025,1.0,15:55:00,1348.25,2011-04-27 14:59:00-04:00,1348.5,1348.0,2011-04-27 15:00:00-04:00,2011-04-27 15:00:00-04:00,1348.5,1340.25,1352.625,8.25,1,4.25,0.5,fixed_contracts,2011-04-27 15:36:00-04:00,1352.375,target,193.75,188.75,0.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,leveraged_etf_rebalance_pressure,2011-05-09,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-09 15:00:00-04:00,2011-05-09 15:00:00-04:00,1337.0,1343.5,48.61630516080684,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1343.5,2011-05-09 14:59:00-04:00,1343.5,1343.0,2011-05-09 15:00:00-04:00,2011-05-09 15:00:00-04:00,1343.5,1335.25,1347.625,8.25,1,1.5,0.75,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,leveraged_etf_rebalance_pressure,2011-05-10,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,1342.25,1354.5,91.26466753585305,30.0,30,29.618659755645815,0.0,0.0025,1.0,15:55:00,1354.5,2011-05-10 14:59:00-04:00,1354.5,1353.75,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,1354.5,1346.25,1358.625,8.25,1,2.0,0.75,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,leveraged_etf_rebalance_pressure,2011-05-12,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-12 15:00:00-04:00,2011-05-12 15:00:00-04:00,1339.5,1344.0,33.59462486002273,30.0,30,-9.291953168556466,0.0,0.0025,1.0,15:55:00,1344.0,2011-05-12 14:59:00-04:00,1344.25,1343.75,2011-05-12 15:00:00-04:00,2011-05-12 15:00:00-04:00,1344.0,1335.75,1348.125,8.25,1,3.5,1.0,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,leveraged_etf_rebalance_pressure,2011-05-18,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-18 15:00:00-04:00,2011-05-18 15:00:00-04:00,1327.0,1335.5,64.05425772419093,30.0,30,-5.612722170252882,0.0,0.0025,1.0,15:55:00,1335.5,2011-05-18 14:59:00-04:00,1335.5,1334.75,2011-05-18 15:00:00-04:00,2011-05-18 15:00:00-04:00,1335.5,1327.25,1339.625,8.25,1,4.25,0.5,fixed_contracts,2011-05-18 15:44:00-04:00,1339.375,target,193.75,188.75,0.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,leveraged_etf_rebalance_pressure,2011-05-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-25 15:00:00-04:00,2011-05-25 15:00:00-04:00,1314.5,1319.75,39.939140357549974,30.0,30,-1.8939393939398919,0.0,0.0025,1.0,15:55:00,1319.75,2011-05-25 14:59:00-04:00,1319.75,1319.0,2011-05-25 15:00:00-04:00,2011-05-25 15:00:00-04:00,1319.75,1311.75,1323.75,8.0,1,4.25,0.75,fixed_contracts,2011-05-25 15:08:00-04:00,1323.5,target,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,leveraged_etf_rebalance_pressure,2011-05-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-26 15:00:00-04:00,2011-05-26 15:00:00-04:00,1318.5,1326.5,60.67500948047089,30.0,30,5.657175183857444,0.0,0.0025,1.0,15:55:00,1326.5,2011-05-26 14:59:00-04:00,1326.5,1326.0,2011-05-26 15:00:00-04:00,2011-05-26 15:00:00-04:00,1326.75,1318.75,1330.75,8.0,1,0.25,3.25,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,leveraged_etf_rebalance_pressure,2011-05-31,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-31 15:00:00-04:00,2011-05-31 15:00:00-04:00,1330.0,1338.25,62.03007518797099,30.0,30,3.737619136610082,0.0,0.0025,1.0,15:55:00,1338.25,2011-05-31 14:59:00-04:00,1338.25,1337.75,2011-05-31 15:00:00-04:00,2011-05-31 15:00:00-04:00,1338.25,1330.0,1342.375,8.25,1,4.25,1.5,fixed_contracts,2011-05-31 15:52:00-04:00,1342.125,target,193.75,188.75,0.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,leveraged_etf_rebalance_pressure,2011-06-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-07 15:00:00-04:00,2011-06-07 15:00:00-04:00,1285.25,1292.75,58.35440575763462,30.0,30,-15.446997489863001,0.0,0.0025,1.0,15:55:00,1292.75,2011-06-07 14:59:00-04:00,1293.0,1292.5,2011-06-07 15:00:00-04:00,2011-06-07 15:00:00-04:00,1293.0,1285.0,1297.0,8.0,1,0.5,8.0,fixed_contracts,2011-06-07 15:50:00-04:00,1284.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,leveraged_etf_rebalance_pressure,2011-06-09,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-09 15:00:00-04:00,2011-06-09 15:00:00-04:00,1278.75,1294.0,119.25708699902282,30.0,30,13.542271232347414,0.0,0.0025,1.0,15:55:00,1294.0,2011-06-09 14:59:00-04:00,1294.0,1293.5,2011-06-09 15:00:00-04:00,2011-06-09 15:00:00-04:00,1294.0,1286.0,1298.0,8.0,1,0.0,6.0,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,-250.0,-255.0,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,leveraged_etf_rebalance_pressure,2011-06-14,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-14 15:00:00-04:00,2011-06-14 15:00:00-04:00,1271.5,1285.75,112.0723554856462,30.0,30,5.836575875486361,0.0,0.0025,1.0,15:55:00,1285.75,2011-06-14 14:59:00-04:00,1285.75,1285.25,2011-06-14 15:00:00-04:00,2011-06-14 15:00:00-04:00,1286.0,1278.25,1289.875,7.75,1,1.0,5.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-237.5,-242.5,-0.6129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,leveraged_etf_rebalance_pressure,2011-06-17,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-17 15:00:00-04:00,2011-06-17 15:00:00-04:00,1262.25,1267.5,41.592394533571664,30.0,30,-17.720023626698335,0.0,0.0025,1.0,15:55:00,1267.5,2011-06-17 14:59:00-04:00,1267.75,1267.25,2011-06-17 15:00:00-04:00,2011-06-17 15:00:00-04:00,1267.75,1260.0,1271.625,7.75,1,1.25,6.25,fixed_contracts,2011-06-17 15:55:00-04:00,1267.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
