session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-17,-67.5,-62.5,1,0,1
2012-01-18,57.5,62.5,1,1,0
2012-01-19,20.0,25.0,1,1,0
2012-01-25,182.5,187.5,1,1,0
2012-02-01,-230.0,-225.0,1,0,1
2012-02-03,-30.0,-25.0,1,0,1
2012-02-13,-130.0,-125.0,1,0,1
2012-02-16,7.5,12.5,1,1,0
2012-02-23,82.5,87.5,1,1,0
2012-03-01,-17.5,-12.5,1,0,1
2012-03-07,20.0,25.0,1,1,0
2012-03-08,-67.5,-62.5,1,0,1
2012-03-09,-55.0,-50.0,1,0,1
2012-03-13,195.0,200.0,1,1,0
2012-03-15,-42.5,-37.5,1,0,1
2012-03-19,-180.0,-175.0,1,0,1
2012-03-23,-30.0,-25.0,1,0,1
2012-03-26,45.0,50.0,1,1,0
2012-03-30,-30.0,-25.0,1,0,1
2012-04-02,-205.0,-200.0,1,0,1
2012-04-11,-105.0,-100.0,1,0,1
2012-04-12,32.5,37.5,1,1,0
2012-04-17,-17.5,-12.5,1,0,1
2012-04-24,-55.0,-50.0,1,0,1
2012-04-25,20.0,25.0,1,1,0
2012-04-26,-80.0,-75.0,1,0,1
2012-05-01,-255.0,-250.0,1,0,1
2012-05-21,95.0,100.0,1,1,0
2012-05-22,-417.5,-412.5,1,0,1
2012-05-29,182.5,187.5,1,1,0
2012-06-05,82.5,87.5,1,1,0
2012-06-06,182.5,187.5,1,1,0
2012-06-08,107.5,112.5,1,1,0
2012-06-14,182.5,187.5,1,1,0
2012-06-15,145.0,150.0,1,1,0
2012-06-19,-142.5,-137.5,1,0,1
2012-06-22,57.5,62.5,1,1,0
2012-06-26,20.0,25.0,1,1,0
2012-06-27,182.5,187.5,1,1,0
2012-06-29,82.5,87.5,1,1,0
2012-07-13,70.0,75.0,1,1,0
2012-07-17,-105.0,-100.0,1,0,1
2012-07-18,45.0,50.0,1,1,0
2012-07-26,188.75,193.75,1,1,0
2012-07-27,-55.0,-50.0,1,0,1
2012-08-03,-167.5,-162.5,1,0,1
2012-08-06,-117.5,-112.5,1,0,1
2012-08-07,-155.0,-150.0,1,0,1
2012-08-16,-67.5,-62.5,1,0,1
2012-08-24,7.5,12.5,1,1,0
2012-08-31,-30.0,-25.0,1,0,1
2012-09-06,-5.0,0.0,1,0,1
