run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,120,0.03,0.006,1.0,241,244.34725448429413,-7955.0,0.8113364164591486,-0.0690688442643704,9622.5,0.06344470634776732,-0.05374975695472983,-0.8471905703228357,0.44813278008298757,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,120,0.03,0.006,1.25,242,245.3611435070505,-13216.25,0.7176919790665385,-0.1283969512662331,13343.75,0.0888827829678107,-0.08927575627482554,-1.004421253406941,0.3884297520661157,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,120,0.03,0.008,0.75,241,244.34725448429413,-9358.125,0.7945188560136136,-0.06288185935954953,10794.375,0.07127999405690513,-0.063226016489901,-0.8870092839713991,0.47717842323651455,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,120,0.03,0.008,1.0,242,245.3611435070505,-15910.0,0.6911129447167889,-0.11859783953606938,16017.5,0.10670686008360675,-0.10745770016013145,-1.007036474280439,0.4049586776859504,0,0,False,-580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,120,0.03,0.008,1.25,243,246.37503252980693,-5905.625,0.8743283502686598,-0.0356908233748892,9334.375,0.062184601035924256,-0.03990659773063543,-0.6417440502284681,0.5020576131687243,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,120,0.06,0.004,0.75,225,228.28125,-7781.25,0.7253595693991,-0.11589823115833792,8318.125,0.055343249570652155,-0.05261125403429223,-0.9506354332722691,0.5155555555555555,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,120,0.06,0.004,1.0,239,242.48307790241222,-7782.5,0.764967912419781,-0.10626391848828964,8747.5,0.058191554823795504,-0.05261920840706147,-0.9042413210369246,0.4560669456066946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,120,0.06,0.004,1.25,239,242.3194764387813,-8776.25,0.7526771875440327,-0.12061984029372941,9677.5,0.06437878876073742,-0.0592963766036414,-0.9210545545368255,0.40585774058577406,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,120,0.06,0.006,0.75,239,242.3194764387813,-6513.75,0.8269575612671847,-0.05679428748361207,8541.875,0.05643323148071682,-0.04401465973603225,-0.7799422181072869,0.5146443514644351,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,120,0.06,0.006,1.0,241,244.34725448429413,-7955.0,0.8113364164591486,-0.0690688442643704,9622.5,0.06344470634776732,-0.05374975695472983,-0.8471905703228357,0.44813278008298757,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,120,0.06,0.006,1.25,242,245.3611435070505,-13216.25,0.7176919790665385,-0.1283969512662331,13343.75,0.0888827829678107,-0.08927575627482554,-1.004421253406941,0.3884297520661157,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,120,0.06,0.008,0.75,241,244.34725448429413,-9358.125,0.7945188560136136,-0.06288185935954953,10794.375,0.07127999405690513,-0.063226016489901,-0.8870092839713991,0.47717842323651455,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,120,0.06,0.008,1.0,242,245.3611435070505,-15910.0,0.6911129447167889,-0.11859783953606938,16017.5,0.10670686008360675,-0.10745770016013145,-1.007036474280439,0.4049586776859504,0,0,False,-580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,120,0.06,0.008,1.25,243,246.37503252980693,-5905.625,0.8743283502686598,-0.0356908233748892,9334.375,0.062184601035924256,-0.03990659773063543,-0.6417440502284681,0.5020576131687243,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,180,0.0,0.004,0.75,180,242.60147601476012,-6259.375,0.7198444668233188,-0.11153454104445713,6288.125,0.041912800046657726,-0.055830103088722605,-1.3320537646392512,0.5222222222222223,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,180,0.0,0.004,1.0,183,245.73491453591532,-5565.0,0.7780215396888711,-0.09561642412113204,6207.5,0.041383333333333334,-0.049498969817295846,-1.1961088155609145,0.45901639344262296,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,180,0.0,0.004,1.25,183,245.51552795031057,-7052.5,0.7400718695291625,-0.12554276213727766,8155.625,0.05418187404759235,-0.06256636068682586,-1.154747077073575,0.40437158469945356,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,180,0.0,0.006,0.75,183,245.51552795031057,-6893.125,0.7657988618024293,-0.0842936231254473,7558.75,0.05039166666666667,-0.06116388700623543,-1.2137698760952953,0.48633879781420764,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,180,0.0,0.006,1.0,183,245.51552795031057,-8415.0,0.7404179841135189,-0.10352097377758099,9622.5,0.06363771638311591,-0.07453429620279073,-1.171228328717431,0.4207650273224044,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,180,0.0,0.006,1.25,183,245.51552795031057,-10346.25,0.6994116792562464,-0.13268370153863884,10346.25,0.068975,-0.09143066501806207,-1.3255623779349341,0.3770491803278688,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,180,0.0,0.008,0.75,183,245.51552795031057,-7683.75,0.7698614751029577,-0.06909754500724286,10794.375,0.07050049596492731,-0.06811600583847788,-0.9661776829536678,0.453551912568306,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,180,0.0,0.008,1.0,183,245.51552795031057,-10490.0,0.7086111111111111,-0.10010444552049018,11247.5,0.07460657015405535,-0.09268514813513795,-1.242318845964264,0.3989071038251366,0,0,False,-580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,180,0.0,0.008,1.25,183,245.51552795031057,-12299.375,0.6654596763225894,-0.118702367622218,12441.25,0.08286329180316951,-0.10843742107023724,-1.3086303803596844,0.3825136612021858,0,0,False,-580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,180,0.03,0.004,0.75,179,241.25369003690037,-4079.375,0.8091297227745935,-0.06665482997060664,5012.5,0.03326213632499015,-0.03647978267233787,-1.0967360098554544,0.5418994413407822,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,180,0.03,0.004,1.0,183,245.73491453591532,-5565.0,0.7780215396888711,-0.09561642412113204,6207.5,0.041383333333333334,-0.049498969817295846,-1.1961088155609145,0.45901639344262296,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,180,0.03,0.004,1.25,183,245.51552795031057,-7052.5,0.7400718695291625,-0.12554276213727766,8155.625,0.05418187404759235,-0.06256636068682586,-1.154747077073575,0.40437158469945356,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,180,0.03,0.006,0.75,183,245.51552795031057,-6893.125,0.7657988618024293,-0.0842936231254473,7558.75,0.05039166666666667,-0.06116388700623543,-1.2137698760952953,0.48633879781420764,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,180,0.03,0.006,1.0,183,245.51552795031057,-8415.0,0.7404179841135189,-0.10352097377758099,9622.5,0.06363771638311591,-0.07453429620279073,-1.171228328717431,0.4207650273224044,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,180,0.03,0.006,1.25,183,245.51552795031057,-10346.25,0.6994116792562464,-0.13268370153863884,10346.25,0.068975,-0.09143066501806207,-1.3255623779349341,0.3770491803278688,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,180,0.03,0.008,0.75,183,245.51552795031057,-7683.75,0.7698614751029577,-0.06909754500724286,10794.375,0.07050049596492731,-0.06811600583847788,-0.9661776829536678,0.453551912568306,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,180,0.03,0.008,1.0,183,245.51552795031057,-10490.0,0.7086111111111111,-0.10010444552049018,11247.5,0.07460657015405535,-0.09268514813513795,-1.242318845964264,0.3989071038251366,0,0,False,-580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,180,0.03,0.008,1.25,183,245.51552795031057,-12299.375,0.6654596763225894,-0.118702367622218,12441.25,0.08286329180316951,-0.10843742107023724,-1.3086303803596844,0.3825136612021858,0,0,False,-580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,180,0.06,0.004,0.75,171,230.47140221402213,-4570.625,0.7805222088835534,-0.0820956574379032,5012.5,0.033370920696212274,-0.04084909552168747,-1.224092553320652,0.5321637426900585,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,180,0.06,0.004,1.0,183,245.73491453591532,-5565.0,0.7780215396888711,-0.09561642412113204,6207.5,0.041383333333333334,-0.049498969817295846,-1.1961088155609145,0.45901639344262296,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,180,0.06,0.004,1.25,183,245.51552795031057,-7052.5,0.7400718695291625,-0.12554276213727766,8155.625,0.05418187404759235,-0.06256636068682586,-1.154747077073575,0.40437158469945356,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,180,0.06,0.006,0.75,183,245.51552795031057,-6893.125,0.7657988618024293,-0.0842936231254473,7558.75,0.05039166666666667,-0.06116388700623543,-1.2137698760952953,0.48633879781420764,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,180,0.06,0.006,1.0,183,245.51552795031057,-8415.0,0.7404179841135189,-0.10352097377758099,9622.5,0.06363771638311591,-0.07453429620279073,-1.171228328717431,0.4207650273224044,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,180,0.06,0.006,1.25,183,245.51552795031057,-10346.25,0.6994116792562464,-0.13268370153863884,10346.25,0.068975,-0.09143066501806207,-1.3255623779349341,0.3770491803278688,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,180,0.06,0.008,0.75,183,245.51552795031057,-7683.75,0.7698614751029577,-0.06909754500724286,10794.375,0.07050049596492731,-0.06811600583847788,-0.9661776829536678,0.453551912568306,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,180,0.06,0.008,1.0,183,245.51552795031057,-10490.0,0.7086111111111111,-0.10010444552049018,11247.5,0.07460657015405535,-0.09268514813513795,-1.242318845964264,0.3989071038251366,0,0,False,-580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,180,0.06,0.008,1.25,183,245.51552795031057,-12299.375,0.6654596763225894,-0.118702367622218,12441.25,0.08286329180316951,-0.10843742107023724,-1.3086303803596844,0.3825136612021858,0,0,False,-580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,240,0.0,0.004,0.75,123,249.64528826117154,-4011.875,0.734136845593108,-0.09795309556709343,4222.5,0.028110528133412666,-0.05353706409029835,-1.9045200373401472,0.5284552845528455,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,240,0.0,0.004,1.0,123,249.64528826117154,-2215.0,0.858624541247806,-0.04461751280415118,3102.5,0.020627295846284262,-0.029743155100366958,-1.441931861646557,0.5040650406504065,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,240,0.0,0.004,1.25,123,249.64528826117154,-2465.0,0.8512820512820513,-0.05185585593857067,4465.625,0.029600261824569252,-0.03307156073721618,-1.117272574588027,0.4715447154471545,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,240,0.0,0.006,0.75,123,249.30376307828666,-218.125,0.9863905786928716,0.009008797770830928,3369.375,0.02224019075986287,-0.0029451915182918675,-0.1324265403157912,0.5691056910569106,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,240,0.0,0.006,1.0,123,249.30376307828666,1160.0,1.0701436130007558,0.03664694276966921,3547.5,0.023325004931290683,0.015736622763309338,0.6746674999497441,0.5528455284552846,0,0,True,-442.5,0.35129310344827586,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
60,240,0.0,0.006,1.25,123,249.30376307828666,1466.25,1.0864789147744027,0.04229026624835854,3685.0,0.024134853905540047,0.019911998644531526,0.8250308339326975,0.5447154471544715,0,0,True,-442.5,0.35038363171355497,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
61,240,0.0,0.008,0.75,123,249.30376307828666,1756.875,1.1078664620107443,0.038787286137736576,3936.25,0.025764592299258725,0.023882370269216135,0.9269453982356731,0.5934959349593496,0,0,True,-592.5,0.23016720028459622,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
62,240,0.0,0.008,1.0,123,249.30376307828666,2822.5,1.1703636637996078,0.05494314590481889,3667.5,0.02391159068311845,0.038507268153808116,1.610401778121528,0.5853658536585366,0,0,True,-592.5,0.19309123117803365,5,False,min_profit_factor;preferred_min_total_trades
63,240,0.0,0.008,1.25,123,249.30376307828666,2791.25,1.1647727272727273,0.05441491843388015,3908.75,0.025346929511704818,0.03807688983362678,1.5022288919075373,0.5691056910569106,0,0,True,-592.5,0.24563367666815944,6,False,min_profit_factor;preferred_min_total_trades
64,240,0.03,0.004,0.75,107,248.9944252720998,-3413.125,0.7425028291210863,-0.09506175119746837,3845.0,0.02555974257450424,-0.05215265145143966,-2.040421623943183,0.5233644859813084,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,240,0.03,0.004,1.0,107,248.9944252720998,-2010.0,0.8546900415687692,-0.04776944577838519,2962.5,0.01968798285400987,-0.030905634459793774,-1.5697715042198543,0.4953271028037383,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,240,0.03,0.004,1.25,107,248.9944252720998,-2653.75,0.8199626865671642,-0.07010884956841881,4465.625,0.029637341806280876,-0.040687057984549746,-1.3728308783727414,0.45794392523364486,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,240,0.03,0.006,0.75,107,248.6039536167863,-22.5,0.9983736899168775,0.01292788540855542,3369.375,0.022211509937703947,-0.0003484756244910292,-0.015688966012143698,0.5607476635514018,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
68,240,0.03,0.006,1.0,107,248.6039536167863,1152.5,1.0803415824329035,0.039959991794015284,3547.5,0.02332615521180938,0.017942300832938907,0.7691923795420524,0.5420560747663551,0,0,True,-442.5,0.35357917570498915,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
69,240,0.03,0.006,1.25,107,248.6039536167863,1161.875,1.0787044877222693,0.0394378309330694,3685.0,0.024183062832486352,0.018088997815457697,0.7480027629568003,0.5327102803738317,0,0,True,-442.5,0.44217321140398064,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
70,240,0.03,0.008,0.75,107,248.6039536167863,1127.5,1.0777318166149603,0.031125364719057646,3936.25,0.025871169953622496,0.017551167744431106,0.6784064182599358,0.5700934579439252,0,0,True,-592.5,0.35864745011086474,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
71,240,0.03,0.008,1.0,107,248.6039536167863,1877.5,1.126986810957051,0.0440228216742751,3667.5,0.024059829760713757,0.029322424805946712,1.2187295212631144,0.5607476635514018,0,0,True,-592.5,0.29027962716378164,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
72,240,0.03,0.008,1.25,107,248.6039536167863,1586.875,1.1046923965033812,0.038742709721700665,3908.75,0.025546446413326308,0.024751910409396283,0.968898374706411,0.5420560747663551,0,0,True,-592.5,0.4320598660890114,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
73,240,0.06,0.004,0.75,80,249.8325614535091,-1943.75,0.8016075529471804,-0.06748364859777903,2965.625,0.019637055890082147,-0.039913749440374846,-2.0325729917860857,0.5375,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,240,0.06,0.004,1.0,80,249.8325614535091,-712.5,0.9312921890067503,-0.01218473555430075,2705.0,0.017853312432967578,-0.014759150649777841,-0.8266897644452735,0.5125,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,240,0.06,0.004,1.25,80,249.8325614535091,-1465.625,0.8695482866043613,-0.04717732448710708,3930.0,0.025970056788848735,-0.030198097806601987,-1.1628044579235857,0.475,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,240,0.06,0.006,0.75,80,249.30706561990814,262.5,1.0231992929739284,0.021233504398827006,3369.375,0.02216985787603632,0.005463697577300808,0.24644711787740362,0.5875,0,0,True,-442.5,1.1476190476190475,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
77,240,0.06,0.006,1.0,80,249.30706561990814,825.0,1.069767441860465,0.038638946689379595,3547.5,0.0233764950084017,0.017239817746454333,0.7374851422447294,0.5625,0,0,True,-442.5,0.49393939393939396,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
78,240,0.06,0.006,1.25,80,249.30706561990814,646.875,1.0528384725342046,0.03247180653786443,3685.0,0.024265072042077018,0.013500635308411946,0.5563814228534362,0.55,0,0,True,-442.5,0.7942028985507247,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
79,240,0.06,0.008,0.75,80,249.30706561990814,834.375,1.0696909584464398,0.0306437328136692,3936.25,0.025921108952619273,0.017436875922542727,0.6726901983404829,0.6,0,0,True,-592.5,0.4846441947565543,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
80,240,0.06,0.008,1.0,80,249.30706561990814,1437.5,1.1173229953070802,0.044594159514025,3667.5,0.02412948007302992,0.030168842907045468,1.2502898038307042,0.5875,0,0,True,-592.5,0.3791304347826087,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
81,240,0.06,0.008,1.25,80,249.30706561990814,950.0,1.0752475247524753,0.033026195823968284,3908.75,0.025653226137249272,0.019869392069280956,0.7745377506507841,0.5625,0,0,True,-592.5,0.7217105263157895,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
