run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.0045,1.5,0,0.02,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,975.0,1.090803259604191,0.06048342508940334,3355.0,0.022041010733085332,0.004335757140740082,0.19671317224267584,0.5,0,0,True,-342.5,0.48205128205128206,5,False,max_best_day_concentration
30,0.0045,1.5,0,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,1325.0,1.1270983213429258,0.07377488272596969,3168.75,0.020829396152929672,0.005889911884452204,0.2827692094964444,0.5,0,0,True,-342.5,0.35471698113207545,5,True,
31,0.0045,1.5,1,0.0,77,77,77,0,0,0,0,0,0,0,77,51.417406208341276,1196.25,1.1180024660912453,0.06987078985385027,3253.75,0.021384092141366676,0.0053183439604673755,0.24870562310098032,0.4805194805194805,0,0,True,-342.5,0.3928944618599791,6,False,preferred_min_total_trades
32,0.0045,1.5,1,0.02,79,79,79,0,0,0,0,0,0,0,79,52.75292325271378,1155.0,1.1098169717138102,0.06819539935390238,3303.75,0.021704318691335517,0.005135186056661301,0.2365974315844936,0.4810126582278481,0,0,True,-342.5,0.4069264069264069,6,False,max_best_day_concentration
33,0.0045,1.5,1,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,1912.5,1.187408133268006,0.09640364526777569,3268.75,0.02148673409858426,0.008495989686899241,0.3954062840782785,0.4875,0,0,True,-342.5,0.2457516339869281,6,True,
34,0.0045,1.5,2,0.0,78,78,78,0,0,0,0,0,0,0,78,52.085164730527524,1591.25,1.1560049019607843,0.08464869485772496,3266.25,0.021466243859159094,0.007071379901951946,0.3294185954630703,0.48717948717948717,0,0,True,-342.5,0.2953652788688138,6,True,
35,0.0045,1.5,2,0.02,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,1600.0,1.1519468186134854,0.08454787603700646,3316.25,0.0217864387015184,0.007110195782968454,0.32635879045586785,0.4875,0,0,True,-342.5,0.29375,6,True,
36,0.0045,1.5,2,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,1850.0,1.1803998049731839,0.09370889889096409,3318.75,0.02181540307141155,0.00821890673363912,0.3767478742764903,0.4875,0,0,True,-342.5,0.25405405405405407,6,True,
37,0.006,1.0,0,0.0,78,78,78,0,0,0,0,0,0,0,78,52.085164730527524,72.5,1.006500784577449,0.012474803862702175,3845.0,0.02532104050049391,0.00032272404381150643,0.012745291561190442,0.5128205128205128,0,0,True,-455.0,5.620689655172414,5,False,max_best_day_concentration
38,0.006,1.0,0,0.02,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,-62.5,0.9946039283401683,0.009000131346779787,3525.0,0.023283463786782917,-0.0002782519795688776,-0.011950626509739071,0.5125,0,0,False,-455.0,0.0,5,False,min_total_net_profit
39,0.006,1.0,0,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,300.0,1.0264433671220803,0.018839160749621924,3382.5,0.022342217378381057,0.0013350737238466692,0.05975565008773584,0.5125,0,0,True,-455.0,1.3583333333333334,5,False,max_best_day_concentration
40,0.006,1.0,1,0.0,77,77,77,0,0,0,0,0,0,0,77,51.417406208341276,402.5,1.037329005332715,0.02274205607927356,3515.0,0.023147843266381297,0.0017910209351814643,0.0773731234729176,0.4935064935064935,0,0,True,-455.0,1.0124223602484472,6,False,preferred_min_total_trades;max_best_day_concentration
41,0.006,1.0,1,0.02,79,79,79,0,0,0,0,0,0,0,79,52.75292325271378,217.5,1.0193118756936737,0.01747426665483732,3195.0,0.021103735262062814,0.0009680167799686057,0.04586945239541379,0.4936708860759494,0,0,True,-455.0,1.8735632183908046,6,False,max_best_day_concentration
42,0.006,1.0,1,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,925.0,1.0839002267573696,0.037333281271731064,3235.0,0.02136794478021071,0.004113637364927758,0.19251441386807971,0.5,0,0,True,-455.0,0.44054054054054054,6,False,max_best_day_concentration
43,0.006,1.0,2,0.0,78,78,78,0,0,0,0,0,0,0,78,52.085164730527524,747.5,1.0689257722452743,0.03297206961613492,3527.5,0.02323016134343102,0.0033249146246505656,0.14312920928509945,0.5,0,0,True,-455.0,0.5451505016722408,6,False,max_best_day_concentration
44,0.006,1.0,2,0.02,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,612.5,1.0543237250554325,0.02898496545637671,3207.5,0.02118630073648403,0.0027248343988701684,0.12861303314635983,0.5,0,0,True,-455.0,0.6653061224489796,6,False,max_best_day_concentration
45,0.006,1.0,2,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,875.0,1.0790067720090293,0.03572037804592461,3285.0,0.02169820667789557,0.0038914931393998486,0.17934630253864234,0.5,0,0,True,-455.0,0.4657142857142857,6,False,max_best_day_concentration
46,0.006,1.5,0,0.0,78,78,78,0,0,0,0,0,0,0,78,52.085164730527524,-602.5,0.949581589958159,-0.00786455528121106,4370.0,0.02874881789400107,-0.002683956275145838,-0.09335883948487117,0.48717948717948717,0,0,False,-455.0,0.0,5,False,min_total_net_profit
47,0.006,1.5,0,0.02,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,-543.75,0.956078352180937,-0.004580743818535615,3927.5,0.025903147619911294,-0.002422084664776891,-0.0935054187358712,0.4875,0,0,False,-455.0,0.0,5,False,min_total_net_profit
48,0.006,1.5,0,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,-400.0,0.9670578546427836,-0.0017981660285967065,3785.0,0.024999380794729326,-0.001781479153257104,-0.07126093113605027,0.4875,0,0,False,-455.0,0.0,5,False,min_total_net_profit
49,0.006,1.5,1,0.0,77,77,77,0,0,0,0,0,0,0,77,51.417406208341276,-272.5,0.9764680483592401,0.002138549414010788,4040.0,0.026577854529007853,-0.001213461039289876,-0.04565684705533582,0.4675324675324675,0,0,False,-455.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
50,0.006,1.5,1,0.02,79,79,79,0,0,0,0,0,0,0,79,52.75292325271378,-263.75,0.9781301824212272,0.0037214816773027282,3597.5,0.023726689640389785,-0.0011744852980213327,-0.04950059683092134,0.46835443037974683,0,0,False,-455.0,0.0,6,False,min_total_net_profit
51,0.006,1.5,1,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,-100.0,0.991541552125185,0.007137130964100668,3372.5,0.022274877603758163,-0.0004452216642987228,-0.01998761439764796,0.475,0,0,False,-455.0,0.0,6,False,min_total_net_profit
52,0.006,1.5,2,0.0,78,78,78,0,0,0,0,0,0,0,78,52.085164730527524,-402.5,0.9654283873738458,-0.001732588997442131,4095.0,0.026939681756506722,-0.0017926183707497323,-0.06654192825855348,0.47435897435897434,0,0,False,-455.0,0.0,6,False,min_total_net_profit
53,0.006,1.5,2,0.02,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,-343.75,0.9715261958997722,0.001397923308139104,3652.5,0.0240894326369767,-0.001530863107754632,-0.06354915579891217,0.475,0,0,False,-455.0,0.0,6,False,min_total_net_profit
54,0.006,1.5,2,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,-300.0,0.9747315224257739,0.001076884284783776,3547.5,0.02343072744235199,-0.0013359611530787685,-0.05701748511076803,0.475,0,0,False,-455.0,0.0,6,False,min_total_net_profit
