run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
42,3,0.05,4,2.0,167,167,167,0,0,0,0,0,0,0,167,108.93695235614756,-3985.0,0.7522151406808643,-0.20738448428076908,5117.5,0.033861015995897636,-0.017410896938779175,-0.5141870799413862,0.31736526946107785,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,3,0.05,6,1.0,167,165,165,2,0,2,0,0,0,0,165,107.6203054372291,-4925.0,0.6767312110272399,-0.1893026326385459,5507.5,0.036574635166769044,-0.021539452669461112,-0.5889177724192698,0.44242424242424244,0,0,False,-317.5,0.0,6,False,min_total_net_profit
44,3,0.05,6,1.5,167,167,167,0,0,0,0,0,0,0,167,108.92479398798339,-6128.75,0.6529095285289537,-0.24234762169148807,7080.0,0.04690255960119575,-0.026842503404820972,-0.5723035935151104,0.3473053892215569,0,0,False,-317.5,0.0,7,False,min_total_net_profit
45,3,0.05,6,2.0,167,167,167,0,0,0,0,0,0,0,167,108.92479398798339,-5672.5,0.6927971838613594,-0.21110085945623844,6317.5,0.04193634040293405,-0.024830711434899566,-0.5921048712481908,0.32335329341317365,0,0,False,-317.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
46,3,0.08,2,1.0,162,153,153,9,0,9,0,0,0,0,153,99.79646807877377,-4102.5,0.6196987253765933,-0.23529316170607978,4235.0,0.02820841589928896,-0.017925324914480956,-0.6354601753774055,0.4444444444444444,0,0,False,-267.5,0.0,6,False,min_total_net_profit
47,3,0.08,2,1.5,162,157,157,5,0,5,0,0,0,0,157,102.40552606776131,-5422.5,0.589593188268685,-0.3039117162758976,5811.25,0.0386415207254532,-0.023730024588604293,-0.6141069021896259,0.33121019108280253,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,3,0.08,2,2.0,162,160,160,2,0,2,0,0,0,0,160,104.36231955950197,-5237.5,0.6274230837631157,-0.31659089684824976,5820.0,0.03864990951803828,-0.02291538011750449,-0.5928960870350722,0.2875,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,3,0.08,4,1.0,162,157,157,5,0,5,0,0,0,0,157,102.40489108530255,-3785.0,0.6968968968968969,-0.1691961245706981,4267.5,0.02835877926004685,-0.016531745830858813,-0.582949839951309,0.4585987261146497,0,0,False,-292.5,0.0,6,False,min_total_net_profit
50,3,0.08,4,1.5,162,162,162,0,0,0,0,0,0,0,162,105.6661933491657,-5678.75,0.6305903398926654,-0.26571464245111187,6542.5,0.04336694533975193,-0.02485886409836313,-0.5732214686464548,0.3395061728395062,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,3,0.08,4,2.0,162,162,162,0,0,0,0,0,0,0,162,105.6661933491657,-4860.0,0.6952500391910957,-0.2454448986261565,5992.5,0.039650637685474666,-0.021254056799009935,-0.5360331646518763,0.30864197530864196,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,3,0.08,6,1.0,162,160,160,2,0,2,0,0,0,0,160,104.35908406034338,-5150.0,0.6572379367720466,-0.1998934911461517,5732.5,0.0380688326996829,-0.022529510849905843,-0.5918098678684599,0.4375,0,0,False,-317.5,0.0,6,False,min_total_net_profit
53,3,0.08,6,1.5,162,162,162,0,0,0,0,0,0,0,162,105.66357261109766,-6635.0,0.618623365426067,-0.26987701864507846,7586.25,0.050256291352340575,-0.029077364238460635,-0.5785815756798063,0.3395061728395062,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,3,0.08,6,2.0,162,162,162,0,0,0,0,0,0,0,162,105.66357261109766,-6172.5,0.6600110162489672,-0.24327752244633907,6817.5,0.04525540177237877,-0.027035531450998018,-0.5973989930965304,0.3148148148148148,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
55,4,0.02,2,1.0,177,166,166,11,0,11,0,0,0,0,166,108.28664979907725,-4992.5,0.5775333192299555,-0.2811320028896216,5070.0,0.033782545684729555,-0.021839226445541704,-0.6464647942565651,0.42168674698795183,0,0,False,-267.5,0.0,8,False,min_total_net_profit
56,4,0.02,2,1.5,177,172,172,5,0,5,0,0,0,0,172,112.20062509301981,-6178.75,0.565565125681139,-0.3374934003524975,6637.5,0.04411508137612469,-0.027066584787118875,-0.613544936171589,0.31976744186046513,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,4,0.02,2,2.0,177,174,174,3,0,3,0,0,0,0,174,113.50528352433399,-5582.5,0.6278333333333334,-0.3238846871706912,6185.0,0.041068375358974785,-0.024437268915871058,-0.5950386082299872,0.28160919540229884,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,4,0.02,4,1.0,177,172,172,5,0,5,0,0,0,0,172,112.19853775603222,-5135.0,0.6322950232724669,-0.23051851069706925,5537.5,0.036817872043350346,-0.022465969374002803,-0.6101919564376445,0.43023255813953487,0,0,False,-292.5,0.0,8,False,min_total_net_profit
59,4,0.02,4,1.5,177,176,176,1,0,1,0,0,0,0,176,114.80780607593995,-6242.5,0.6228666364597493,-0.28701419143585094,7213.75,0.04778227642680312,-0.027347428910618476,-0.5723341572583205,0.32954545454545453,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,4,0.02,4,2.0,177,177,177,0,0,0,0,0,0,0,177,115.46012315591688,-4922.5,0.7119660620245758,-0.240287001090774,6100.0,0.04034991979626598,-0.02153083200860928,-0.5336028452428736,0.3050847457627119,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,4,0.02,6,1.0,177,174,174,3,0,3,0,0,0,0,174,113.49050391562342,-5895.0,0.6390632175110975,-0.21311634997980677,6585.0,0.043698984670515625,-0.02581152778767315,-0.590666533382607,0.43103448275862066,0,0,False,-317.5,0.0,8,False,min_total_net_profit
62,4,0.02,6,1.5,177,177,177,0,0,0,0,0,0,0,177,115.44723674175485,-6978.75,0.6289872408293461,-0.255503532420151,8156.25,0.05395148087513023,-0.030596426903434892,-0.5671100479011836,0.3389830508474576,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,4,0.02,6,2.0,177,177,177,0,0,0,0,0,0,0,177,115.44723674175485,-5460.0,0.7172815533980582,-0.19777353641288153,6475.0,0.04287653544349899,-0.02389446750897639,-0.5572854070838718,0.3220338983050847,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,4,0.05,2,1.0,169,160,160,9,0,9,0,0,0,0,160,104.3726745051347,-4262.5,0.6178843567906769,-0.26010451252179195,4395.0,0.029274141175295157,-0.01862978027433404,-0.636390326970752,0.43125,0,0,False,-267.5,0.0,8,False,min_total_net_profit
65,4,0.05,2,1.5,169,165,165,4,0,4,0,0,0,0,165,107.63432058342016,-6093.75,0.5600974553329724,-0.34544045081478236,6482.5,0.04310495299681658,-0.026691524392393196,-0.6192217491656803,0.3151515151515151,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,4,0.05,2,2.0,169,167,167,2,0,2,0,0,0,0,167,108.93897901473434,-5785.0,0.605590591443668,-0.34314218617670533,6367.5,0.04228579018146199,-0.025329820136105075,-0.599014941601106,0.2754491017964072,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,4,0.05,4,1.0,169,165,165,4,0,4,0,0,0,0,165,107.6323181961937,-4762.5,0.6447883647212381,-0.22702985972757994,5245.0,0.03485455119366039,-0.020827042831198184,-0.5975415582165454,0.4303030303030303,0,0,False,-292.5,0.0,8,False,min_total_net_profit
68,4,0.05,4,1.5,169,169,169,0,0,0,0,0,0,0,169,110.24158651610142,-6551.25,0.5965357967667436,-0.30961680892227544,7415.0,0.04915030946798021,-0.02871061523040508,-0.5841390530635232,0.31952662721893493,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,4,0.05,4,2.0,169,169,169,0,0,0,0,0,0,0,169,110.24158651610142,-5045.0,0.6952122035946232,-0.25468368170545425,6177.5,0.040874729128413806,-0.022069853013742757,-0.5399388200080093,0.30177514792899407,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,4,0.05,6,1.0,169,167,167,2,0,2,0,0,0,0,167,108.92479398798339,-5797.5,0.6328953617223365,-0.22473870034005183,6380.0,0.04236880115551276,-0.025381667080772496,-0.5990650287132326,0.4251497005988024,0,0,False,-317.5,0.0,8,False,min_total_net_profit
71,4,0.05,6,1.5,169,169,169,0,0,0,0,0,0,0,169,110.22928253873769,-7207.5,0.6045809902619668,-0.2826537360586218,8158.75,0.05404890651783274,-0.03160799767878242,-0.5848036475697018,0.33136094674556216,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,4,0.05,6,2.0,169,169,169,0,0,0,0,0,0,0,169,110.22928253873769,-5845.0,0.6863849765258216,-0.22219095917526863,6490.0,0.04308141657539248,-0.025591073769517192,-0.5940165343619287,0.31952662721893493,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
73,4,0.08,2,1.0,164,155,155,9,0,9,0,0,0,0,155,101.10099707326754,-4450.0,0.6017006041620049,-0.24316829424888944,4582.5,0.030523037983114915,-0.01945167872971365,-0.6372785939746284,0.43870967741935485,0,0,False,-267.5,0.0,8,False,min_total_net_profit
74,4,0.08,2,1.5,164,159,159,5,0,5,0,0,0,0,159,103.7100550622551,-5945.0,0.5661375661375662,-0.32330422215637467,6333.75,0.04211584975604891,-0.02603280489378501,-0.6181237003308009,0.32075471698113206,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,4,0.08,2,2.0,164,162,162,2,0,2,0,0,0,0,162,105.66684855399575,-5572.5,0.6148263348885433,-0.3169492306374545,6155.0,0.040874603622598905,-0.02439081326668935,-0.5967229307443134,0.2839506172839506,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
76,4,0.08,4,1.0,164,159,159,5,0,5,0,0,0,0,159,103.70941199084781,-4507.5,0.6567675613934895,-0.20186653712633615,4990.0,0.0331600019935873,-0.019704242033214525,-0.5942171546619648,0.44025157232704404,0,0,False,-292.5,0.0,6,False,min_total_net_profit
77,4,0.08,4,1.5,164,164,164,0,0,0,0,0,0,0,164,106.97071425471094,-6213.75,0.6095051060487039,-0.28401682879614615,7077.5,0.04691319153872285,-0.027218213822052473,-0.5801825228536445,0.32926829268292684,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,4,0.08,4,2.0,164,164,164,0,0,0,0,0,0,0,164,106.97071425471094,-5195.0,0.683376504647265,-0.24570159404222683,6327.5,0.04186723570376987,-0.022728143894263586,-0.5428623006084222,0.3048780487804878,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,4,0.08,6,1.0,164,162,162,2,0,2,0,0,0,0,162,105.66357261109766,-5997.5,0.6196892834495878,-0.23100986429885811,6580.0,0.04369697674032507,-0.02626354170209033,-0.601037958716568,0.41975308641975306,0,0,False,-317.5,0.0,7,False,min_total_net_profit
80,4,0.08,6,1.5,164,164,164,0,0,0,0,0,0,0,164,106.96806116185195,-7338.75,0.593421052631579,-0.28756534422886254,8290.0,0.05491839252738881,-0.03218866156737765,-0.5861180578314373,0.32926829268292684,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,4,0.08,6,2.0,164,164,164,0,0,0,0,0,0,0,164,106.96806116185195,-5932.5,0.6781936533767291,-0.2285158418862053,6577.5,0.04366225231504531,-0.02597688575797863,-0.5949506583064523,0.3170731707317073,0,0,False,-317.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
