run_id,entry.params.skew_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.4,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,100.87361475968908,-2620.0,0.763217352010845,-0.10389229185589811,3347.5,0.02223329182233292,-0.01243955046326184,-0.5595010654592564,0.38028169014084506,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.4,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,100.87361475968908,-2745.0,0.7637693631669535,-0.10783520238484658,3620.0,0.024018046709129513,-0.013034633740073964,-0.5427016567137978,0.3380281690140845,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.4,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,100.87361475968908,-3385.0,0.7491663579103371,-0.0945191762212321,4300.0,0.028560042507970243,-0.01608375599530909,-0.5631558843380783,0.4507042253521127,0,0,False,-235.0,0.0,8,False,min_total_net_profit
17,0.4,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,100.87361475968908,-3165.0,0.7802083333333333,-0.08517755559302159,4517.5,0.02995143458586796,-0.015035186238544385,-0.5019855124281247,0.4084507042253521,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,0.4,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,100.87361475968908,-4120.0,0.7230252100840336,-0.11995700019658538,5440.0,0.036031262418863425,-0.01959024232632367,-0.543701247505211,0.38028169014084506,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.0015,1.0,128,128,128,0,0,0,0,0,0,0,128,90.92832879746621,-1160.0,0.7859778597785978,-0.055493726937890495,1650.0,0.010986815821014783,-0.005499759195808029,-0.5005780824402726,0.5078125,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,0.35,0.0015,1.5,128,128,128,0,0,0,0,0,0,0,128,90.92832879746621,-1207.5,0.8155080213903744,-0.05939997693789049,2037.5,0.013534608741862629,-0.005725228878299293,-0.42300660384744815,0.40625,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.35,0.0015,2.0,128,128,128,0,0,0,0,0,0,0,128,90.92832879746621,-1590.0,0.7845528455284553,-0.09812765550931904,2190.0,0.014582500998801439,-0.007541613763810129,-0.5171687465977192,0.328125,0,0,False,-95.0,0.0,7,False,min_total_net_profit
22,0.35,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,90.92832879746621,-1580.0,0.8150965476887069,-0.055220475422288584,2225.0,0.014780124883751827,-0.0074941093303866335,-0.5070396488073725,0.4921875,0,0,False,-150.0,0.0,4,False,min_total_net_profit
23,0.35,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,90.92832879746621,-1812.5,0.813911704312115,-0.06659383705210403,2310.0,0.015376422818345205,-0.008598827344827198,-0.5592215723001688,0.3984375,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.35,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,90.92832879746621,-2050.0,0.800874210781933,-0.07812946175348959,2795.0,0.01858192334541103,-0.00972782116071691,-0.5235099176705666,0.3515625,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,0.35,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,90.92832879746621,-2225.0,0.8108797280067999,-0.058910113448113074,2985.0,0.019847734299677514,-0.010560047232666459,-0.5320530330173776,0.46875,0,0,False,-235.0,0.0,8,False,min_total_net_profit
26,0.35,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,90.92832879746621,-2172.5,0.8285319652722968,-0.05535765049958946,3375.0,0.022400318582308724,-0.010310349454859646,-0.46027691155261213,0.421875,0,0,False,-235.0,0.0,8,False,min_total_net_profit
27,0.35,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,90.92832879746621,-2985.0,0.7729174591099277,-0.08776943357753525,4155.0,0.027549396631746454,-0.01417760393328038,-0.5146248436142833,0.390625,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
