trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_trend_filtered_mes_participation_crowding,2021-09-24,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6587301587301587,0.1525997663511843,73.0,73.0,nq_return_ticks_15,-55.0,2021-09-24 09:45:00-04:00,2021-09-24 10:15:00-04:00,0.45,16.0,12.0,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,0.0025,1.5,12:00:00,15237.0,2021-09-24 10:29:00-04:00,15247.0,15236.25,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,15237.0,15275.25,15179.625,38.25,1,32.0,21.5,fixed_contracts,2021-09-24 12:00:00-04:00,15254.5,eod_flatten,-350.0,-355.0,-0.45751633986928103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_trend_filtered_mes_participation_crowding,2021-09-30,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6587301587301587,0.1530780855000212,33.0,33.0,nq_return_ticks_15,-70.0,2021-09-30 09:45:00-04:00,2021-09-30 10:15:00-04:00,0.45,16.0,12.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,0.0025,1.5,12:00:00,14828.0,2021-09-30 10:29:00-04:00,14840.0,14826.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,14828.25,14865.5,14772.375,37.25,1,56.75,9.25,fixed_contracts,2021-09-30 10:55:00-04:00,14772.625,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_trend_filtered_mes_participation_crowding,2021-10-06,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5357142857142857,0.1461450637177349,262.0,262.0,nq_return_ticks_15,-195.0,2021-10-06 09:45:00-04:00,2021-10-06 10:15:00-04:00,0.45,16.0,12.0,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,0.0025,1.5,12:00:00,14647.25,2021-10-06 10:29:00-04:00,14652.75,14639.25,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,14646.75,14683.5,14591.625,36.75,1,23.0,38.0,fixed_contracts,2021-10-06 10:49:00-04:00,14683.75,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_trend_filtered_mes_participation_crowding,2021-10-08,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7103174603174603,0.1619354602395516,35.0,35.0,nq_return_ticks_15,-24.0,2021-10-08 09:45:00-04:00,2021-10-08 10:15:00-04:00,0.45,16.0,12.0,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,0.0025,1.5,12:00:00,14892.0,2021-10-08 10:29:00-04:00,14898.5,14888.5,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,14891.75,14929.0,14835.875,37.25,1,62.25,11.0,fixed_contracts,2021-10-08 10:41:00-04:00,14836.125,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_trend_filtered_mes_participation_crowding,2021-10-14,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7698412698412699,0.1689528205574828,-65.0,-65.0,nq_return_ticks_15,247.0,2021-10-14 09:45:00-04:00,2021-10-14 10:15:00-04:00,0.45,16.0,12.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,0.0025,1.5,12:00:00,14971.25,2021-10-14 10:29:00-04:00,14972.5,14968.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,14972.25,14934.75,15028.5,37.5,1,46.5,6.75,fixed_contracts,2021-10-14 12:00:00-04:00,15018.0,eod_flatten,915.0,910.0,1.22,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_trend_filtered_mes_participation_crowding,2021-10-15,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7341269841269841,0.1662204799694043,-55.0,-55.0,nq_return_ticks_15,15.0,2021-10-15 09:45:00-04:00,2021-10-15 10:15:00-04:00,0.45,16.0,12.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,0.0025,1.5,12:00:00,15050.75,2021-10-15 10:29:00-04:00,15061.75,15046.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,15050.75,15013.0,15107.375,37.75,1,60.75,0.25,fixed_contracts,2021-10-15 10:59:00-04:00,15107.125,target,1127.5,1122.5,1.4933774834437086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_trend_filtered_mes_participation_crowding,2021-10-18,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8373015873015873,0.1794884137939333,-31.0,-31.0,nq_return_ticks_15,194.0,2021-10-18 09:45:00-04:00,2021-10-18 10:15:00-04:00,0.45,16.0,12.0,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,0.0025,1.5,12:00:00,15152.0,2021-10-18 10:29:00-04:00,15152.0,15147.5,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,15152.25,15114.25,15209.25,38.0,1,59.5,26.75,fixed_contracts,2021-10-18 11:46:00-04:00,15209.0,target,1135.0,1130.0,1.493421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_trend_filtered_mes_participation_crowding,2021-10-27,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6706349206349206,0.1597631050163923,166.0,166.0,nq_return_ticks_15,-204.0,2021-10-27 09:45:00-04:00,2021-10-27 10:15:00-04:00,0.45,16.0,12.0,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,0.0025,1.5,12:00:00,15615.25,2021-10-27 10:29:00-04:00,15618.0,15608.25,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,15615.25,15654.5,15556.375,39.25,1,21.75,44.5,fixed_contracts,2021-10-27 10:55:00-04:00,15654.75,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_trend_filtered_mes_participation_crowding,2021-10-29,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6944444444444444,0.1614179719703215,-69.0,-69.0,nq_return_ticks_15,71.0,2021-10-29 09:45:00-04:00,2021-10-29 10:15:00-04:00,0.45,16.0,12.0,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,0.0025,1.5,12:00:00,15678.5,2021-10-29 10:29:00-04:00,15685.0,15677.25,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,15679.0,15639.75,15737.875,39.25,1,59.0,10.5,fixed_contracts,2021-10-29 11:23:00-04:00,15737.625,target,1172.5,1167.5,1.4936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_trend_filtered_mes_participation_crowding,2021-11-09,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9126984126984128,0.1941756140608913,27.0,27.0,nq_return_ticks_15,-515.0,2021-11-09 09:45:00-05:00,2021-11-09 10:15:00-05:00,0.45,16.0,12.0,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,0.0025,1.5,12:00:00,16242.25,2021-11-09 10:29:00-05:00,16248.5,16236.25,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,16241.5,16282.25,16180.375,40.75,1,2.75,43.0,fixed_contracts,2021-11-09 10:41:00-05:00,16282.5,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_trend_filtered_mes_participation_crowding,2021-11-29,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9166666666666666,0.1928373818137597,-123.0,-123.0,nq_return_ticks_15,154.0,2021-11-29 09:45:00-05:00,2021-11-29 10:15:00-05:00,0.45,16.0,12.0,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,0.0025,1.5,12:00:00,16263.0,2021-11-29 10:29:00-05:00,16271.25,16262.0,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,16263.0,16222.25,16324.125,40.75,1,68.5,36.0,fixed_contracts,2021-11-29 11:31:00-05:00,16323.875,target,1217.5,1212.5,1.4938650306748467,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_trend_filtered_mes_participation_crowding,2021-11-30,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7103174603174603,0.1587413710065821,-24.0,-24.0,nq_return_ticks_15,253.0,2021-11-30 09:45:00-05:00,2021-11-30 10:15:00-05:00,0.45,16.0,12.0,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,0.0025,1.5,12:00:00,16413.0,2021-11-30 10:29:00-05:00,16414.75,16401.5,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,16413.75,16372.5,16475.625,41.25,1,23.25,57.5,fixed_contracts,2021-11-30 10:36:00-05:00,16372.25,stop,-830.0,-835.0,-1.006060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_trend_filtered_mes_participation_crowding,2021-12-01,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5277777777777778,0.1417448362711616,-138.0,-138.0,nq_return_ticks_15,163.0,2021-12-01 09:45:00-05:00,2021-12-01 10:15:00-05:00,0.45,16.0,12.0,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.0025,1.5,12:00:00,16309.25,2021-12-01 10:29:00-05:00,16327.25,16307.25,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,16309.75,16268.75,16371.25,41.0,1,64.25,34.0,fixed_contracts,2021-12-01 10:57:00-05:00,16371.0,target,1225.0,1220.0,1.4939024390243902,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_trend_filtered_mes_participation_crowding,2021-12-02,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7658730158730159,0.1644996821756079,23.0,23.0,nq_return_ticks_15,-151.0,2021-12-02 09:45:00-05:00,2021-12-02 10:15:00-05:00,0.45,16.0,12.0,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,0.0025,1.5,12:00:00,15909.75,2021-12-02 10:29:00-05:00,15912.0,15894.0,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,15909.25,15949.25,15849.25,40.0,1,69.25,15.25,fixed_contracts,2021-12-02 10:34:00-05:00,15849.5,target,1195.0,1190.0,1.49375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_trend_filtered_mes_participation_crowding,2021-12-03,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5873015873015873,0.1484329333384489,165.0,165.0,nq_return_ticks_15,-729.0,2021-12-03 09:45:00-05:00,2021-12-03 10:15:00-05:00,0.45,16.0,12.0,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,0.0025,1.5,12:00:00,15808.75,2021-12-03 10:29:00-05:00,15823.0,15794.75,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,15808.0,15847.75,15748.375,39.75,1,71.0,3.75,fixed_contracts,2021-12-03 10:34:00-05:00,15748.625,target,1187.5,1182.5,1.4937106918238994,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_trend_filtered_mes_participation_crowding,2021-12-07,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.4841269841269841,0.1387023337386409,-115.0,-115.0,nq_return_ticks_15,396.0,2021-12-07 09:45:00-05:00,2021-12-07 10:15:00-05:00,0.45,16.0,12.0,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,0.0025,1.5,12:00:00,16234.25,2021-12-07 10:29:00-05:00,16252.5,16231.0,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,16234.5,16193.75,16295.625,40.75,1,67.0,1.25,fixed_contracts,2021-12-07 10:45:00-05:00,16295.375,target,1217.5,1212.5,1.4938650306748467,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
