run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.35,16,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,98.27875001743058,1815.0,1.0666055045871559,0.027591833243476704,10120.0,0.062494210640071636,0.017798871863911714,0.2848083315496584,0.417910447761194,0,0,True,-835.0,0.6721763085399449,7,False,max_best_day_concentration
15,0.35,16,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,98.27875001743058,1920.0,1.065228469509088,0.021360110342112413,10280.0,0.06337854500616523,0.01883161305980119,0.2971291476945285,0.373134328358209,0,0,True,-835.0,0.8489583333333334,7,False,max_best_day_concentration
16,0.35,16,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,98.27683143134433,10525.0,1.3692334678126645,0.12763970443350744,10115.0,0.05958762886597938,0.10458688761900081,1.755177871806761,0.5522388059701493,0,0,True,-1325.0,0.12351543942992874,5,True,
17,0.35,16,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,98.27683143134433,1750.0,1.0474511930585684,0.006788907894989814,14325.0,0.08625620954388077,0.017159385109730252,0.19893507030355684,0.43283582089552236,0,0,True,-1325.0,1.1128571428571428,5,False,max_best_day_concentration
18,0.35,16,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,98.27683143134433,4285.0,1.1161876355748372,0.03838648539681357,12245.0,0.07353029484177025,0.042180100182325875,0.5736424731206802,0.43283582089552236,0,0,True,-1325.0,0.6021003500583431,5,False,max_best_day_concentration
19,0.35,20,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,98.2792981986429,-2880.0,0.8260344306855935,-0.09833892120588518,6850.0,0.04448918620510489,-0.02803696189964755,-0.6301972297355815,0.4626865671641791,0,0,False,-510.0,0.0,5,False,min_total_net_profit
20,0.35,20,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,98.2792981986429,-2272.5,0.8794109843459804,-0.07470708040986529,7372.5,0.04753384912959381,-0.022144053869658453,-0.4658586307472399,0.3880597014925373,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.35,20,0.0015,2.0,67,67,67,0,0,0,0,0,0,0,67,98.2792981986429,-1775.0,0.9127335299901671,-0.06395439223782225,10020.0,0.06331953616228,-0.017309739069606533,-0.2733712234600685,0.3283582089552239,0,0,False,-510.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,0.35,20,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,98.27875001743058,445.0,1.0185185185185186,0.0024238607388103136,8200.0,0.051687730467395755,0.004354658028369096,0.08424935645251407,0.5074626865671642,0,0,True,-835.0,1.8426966292134832,6,False,max_best_day_concentration
23,0.35,20,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,98.27875001743058,1815.0,1.0666055045871559,0.027591833243476704,10120.0,0.062494210640071636,0.017798871863911714,0.2848083315496584,0.417910447761194,0,0,True,-835.0,0.6721763085399449,7,False,max_best_day_concentration
24,0.35,20,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,98.27875001743058,1920.0,1.065228469509088,0.021360110342112413,10280.0,0.06337854500616523,0.01883161305980119,0.2971291476945285,0.373134328358209,0,0,True,-835.0,0.8489583333333334,7,False,max_best_day_concentration
25,0.35,20,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,98.27683143134433,10525.0,1.3692334678126645,0.12763970443350744,10115.0,0.05958762886597938,0.10458688761900081,1.755177871806761,0.5522388059701493,0,0,True,-1325.0,0.12351543942992874,5,True,
26,0.35,20,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,98.27683143134433,1750.0,1.0474511930585684,0.006788907894989814,14325.0,0.08625620954388077,0.017159385109730252,0.19893507030355684,0.43283582089552236,0,0,True,-1325.0,1.1128571428571428,5,False,max_best_day_concentration
27,0.35,20,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,98.27683143134433,4285.0,1.1161876355748372,0.03838648539681357,12245.0,0.07353029484177025,0.042180100182325875,0.5736424731206802,0.43283582089552236,0,0,True,-1325.0,0.6021003500583431,5,False,max_best_day_concentration
28,0.45,12,0.0015,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54445662268554,-3795.0,0.7491738268341044,-0.14413632183968117,7280.0,0.04743134508258136,-0.036891271688278326,-0.7777825322905768,0.4406779661016949,0,0,False,-510.0,0.0,5,False,min_total_net_profit
29,0.45,12,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54445662268554,-2617.5,0.8454384410983171,-0.09752615234815576,8022.5,0.051623178147421254,-0.025492034650960615,-0.4938098653702131,0.3728813559322034,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.45,12,0.0015,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54445662268554,-2830.0,0.8464460119370592,-0.11073920137312389,10890.0,0.06889788687840061,-0.0275523771615519,-0.39990162848070643,0.3050847457627119,0,0,False,-510.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
31,0.45,12,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,1115.0,1.0534259702922857,0.017172594497740525,8925.0,0.05576730817295676,0.010922456823806659,0.19585770196997396,0.5084745762711864,0,0,True,-835.0,0.7354260089686099,6,False,max_best_day_concentration
32,0.45,12,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,1302.5,1.0540680780406808,0.020329444630158337,11212.5,0.0689936313571055,0.012762898670762857,0.184986620065019,0.4067796610169492,0,0,True,-835.0,0.9366602687140115,7,False,max_best_day_concentration
33,0.45,12,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,355.0,1.013510941960038,-0.00948392569230876,11740.0,0.07242666337641507,0.0034734549313084617,0.047958234845864145,0.3559322033898305,0,0,True,-835.0,4.591549295774648,7,False,max_best_day_concentration
34,0.45,12,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,10220.0,1.4104417670682732,0.14095707442340788,11280.0,0.06611570247933884,0.1015097942231693,1.5353356376254357,0.559322033898305,0,0,True,-1325.0,0.1267123287671233,4,True,
35,0.45,12,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,7.5,1.0002253944402704,-0.01581708021736956,16077.5,0.09680284191829484,7.334177489348725e-05,0.0007576407204593271,0.423728813559322,0,0,True,-1325.0,259.6666666666667,5,False,max_best_day_concentration
36,0.45,12,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,2105.0,1.063260706235913,0.013546009748847494,14585.0,0.08749775031495591,0.02065160822209977,0.2360244480316634,0.423728813559322,0,0,True,-1325.0,1.2256532066508314,5,False,max_best_day_concentration
37,0.45,16,0.0015,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54445662268554,-3795.0,0.7491738268341044,-0.14413632183968117,7280.0,0.04743134508258136,-0.036891271688278326,-0.7777825322905768,0.4406779661016949,0,0,False,-510.0,0.0,5,False,min_total_net_profit
38,0.45,16,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54445662268554,-2617.5,0.8454384410983171,-0.09752615234815576,8022.5,0.051623178147421254,-0.025492034650960615,-0.4938098653702131,0.3728813559322034,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.45,16,0.0015,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54445662268554,-2830.0,0.8464460119370592,-0.11073920137312389,10890.0,0.06889788687840061,-0.0275523771615519,-0.39990162848070643,0.3050847457627119,0,0,False,-510.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
40,0.45,16,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,1115.0,1.0534259702922857,0.017172594497740525,8925.0,0.05576730817295676,0.010922456823806659,0.19585770196997396,0.5084745762711864,0,0,True,-835.0,0.7354260089686099,6,False,max_best_day_concentration
41,0.45,16,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,1302.5,1.0540680780406808,0.020329444630158337,11212.5,0.0689936313571055,0.012762898670762857,0.184986620065019,0.4067796610169492,0,0,True,-835.0,0.9366602687140115,7,False,max_best_day_concentration
42,0.45,16,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,355.0,1.013510941960038,-0.00948392569230876,11740.0,0.07242666337641507,0.0034734549313084617,0.047958234845864145,0.3559322033898305,0,0,True,-835.0,4.591549295774648,7,False,max_best_day_concentration
43,0.45,16,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,10220.0,1.4104417670682732,0.14095707442340788,11280.0,0.06611570247933884,0.1015097942231693,1.5353356376254357,0.559322033898305,0,0,True,-1325.0,0.1267123287671233,4,True,
44,0.45,16,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,7.5,1.0002253944402704,-0.01581708021736956,16077.5,0.09680284191829484,7.334177489348725e-05,0.0007576407204593271,0.423728813559322,0,0,True,-1325.0,259.6666666666667,5,False,max_best_day_concentration
45,0.45,16,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,2105.0,1.063260706235913,0.013546009748847494,14585.0,0.08749775031495591,0.02065160822209977,0.2360244480316634,0.423728813559322,0,0,True,-1325.0,1.2256532066508314,5,False,max_best_day_concentration
46,0.45,20,0.0015,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54445662268554,-3795.0,0.7491738268341044,-0.14413632183968117,7280.0,0.04743134508258136,-0.036891271688278326,-0.7777825322905768,0.4406779661016949,0,0,False,-510.0,0.0,5,False,min_total_net_profit
47,0.45,20,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54445662268554,-2617.5,0.8454384410983171,-0.09752615234815576,8022.5,0.051623178147421254,-0.025492034650960615,-0.4938098653702131,0.3728813559322034,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.45,20,0.0015,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54445662268554,-2830.0,0.8464460119370592,-0.11073920137312389,10890.0,0.06889788687840061,-0.0275523771615519,-0.39990162848070643,0.3050847457627119,0,0,False,-510.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
49,0.45,20,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,1115.0,1.0534259702922857,0.017172594497740525,8925.0,0.05576730817295676,0.010922456823806659,0.19585770196997396,0.5084745762711864,0,0,True,-835.0,0.7354260089686099,6,False,max_best_day_concentration
50,0.45,20,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,1302.5,1.0540680780406808,0.020329444630158337,11212.5,0.0689936313571055,0.012762898670762857,0.184986620065019,0.4067796610169492,0,0,True,-835.0,0.9366602687140115,7,False,max_best_day_concentration
51,0.45,20,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,355.0,1.013510941960038,-0.00948392569230876,11740.0,0.07242666337641507,0.0034734549313084617,0.047958234845864145,0.3559322033898305,0,0,True,-835.0,4.591549295774648,7,False,max_best_day_concentration
52,0.45,20,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,10220.0,1.4104417670682732,0.14095707442340788,11280.0,0.06611570247933884,0.1015097942231693,1.5353356376254357,0.559322033898305,0,0,True,-1325.0,0.1267123287671233,4,True,
53,0.45,20,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,7.5,1.0002253944402704,-0.01581708021736956,16077.5,0.09680284191829484,7.334177489348725e-05,0.0007576407204593271,0.423728813559322,0,0,True,-1325.0,259.6666666666667,5,False,max_best_day_concentration
54,0.45,20,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,2105.0,1.063260706235913,0.013546009748847494,14585.0,0.08749775031495591,0.02065160822209977,0.2360244480316634,0.423728813559322,0,0,True,-1325.0,1.2256532066508314,5,False,max_best_day_concentration
55,0.55,12,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,79.2101806377122,-4235.0,0.7011291460832745,-0.17502148292224323,7350.0,0.04800313489860562,-0.041139889387514894,-0.8570250562679378,0.42592592592592593,0,0,False,-505.0,0.0,5,False,min_total_net_profit
56,0.55,12,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,79.2101806377122,-2547.5,0.8353796445880453,-0.1055770384777988,7512.5,0.04847868873616623,-0.024813029763192218,-0.51183376469259,0.37037037037037035,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.55,12,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,79.2101806377122,-3230.0,0.8096641131408367,-0.13853203648656023,10380.0,0.06605154311167674,-0.03142690163363293,-0.47579360228568546,0.2962962962962963,0,0,False,-505.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
58,0.55,12,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,79.20973882001869,-1315.0,0.9346583850931677,-0.03620538722577595,8925.0,0.05662711756868219,-0.012833002998093646,-0.2266229246531697,0.48148148148148145,0,0,False,-835.0,0.0,6,False,min_total_net_profit
59,0.55,12,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,79.20973882001869,-1400.0,0.9397719939771993,-0.04000746328591653,11150.0,0.06979655712050079,-0.013660695944546442,-0.19572163023688735,0.3888888888888889,0,0,False,-835.0,0.0,7,False,min_total_net_profit
60,0.55,12,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,79.20973882001869,-3115.0,0.8775068816358631,-0.09070221247827802,11740.0,0.07401103230890466,-0.030313313631951666,-0.40957831131757516,0.3333333333333333,0,0,False,-835.0,0.0,7,False,min_total_net_profit
61,0.55,12,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,79.20819249690439,5385.0,1.2171370967741935,0.08156078694864134,11280.0,0.06804403559040868,0.05309725098055007,0.7803365940869404,0.5370370370370371,0,0,True,-1325.0,0.2404828226555246,4,True,
62,0.55,12,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,79.20819249690439,-1565.0,0.9506387005204227,-0.03806100794271424,15977.5,0.09717935071846727,-0.015266467334171696,-0.15709579474758278,0.42592592592592593,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
63,0.55,12,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,79.20819249690439,1945.0,1.0613467907270147,0.014064877000508177,14485.0,0.08703358769452622,0.019077176988571587,0.21919327346965614,0.42592592592592593,0,0,True,-1325.0,1.326478149100257,5,False,max_best_day_concentration
64,0.55,16,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,79.2101806377122,-4235.0,0.7011291460832745,-0.17502148292224323,7350.0,0.04800313489860562,-0.041139889387514894,-0.8570250562679378,0.42592592592592593,0,0,False,-505.0,0.0,5,False,min_total_net_profit
65,0.55,16,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,79.2101806377122,-2547.5,0.8353796445880453,-0.1055770384777988,7512.5,0.04847868873616623,-0.024813029763192218,-0.51183376469259,0.37037037037037035,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.55,16,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,79.2101806377122,-3230.0,0.8096641131408367,-0.13853203648656023,10380.0,0.06605154311167674,-0.03142690163363293,-0.47579360228568546,0.2962962962962963,0,0,False,-505.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
67,0.55,16,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,79.20973882001869,-1315.0,0.9346583850931677,-0.03620538722577595,8925.0,0.05662711756868219,-0.012833002998093646,-0.2266229246531697,0.48148148148148145,0,0,False,-835.0,0.0,6,False,min_total_net_profit
68,0.55,16,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,79.20973882001869,-1400.0,0.9397719939771993,-0.04000746328591653,11150.0,0.06979655712050079,-0.013660695944546442,-0.19572163023688735,0.3888888888888889,0,0,False,-835.0,0.0,7,False,min_total_net_profit
69,0.55,16,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,79.20973882001869,-3115.0,0.8775068816358631,-0.09070221247827802,11740.0,0.07401103230890466,-0.030313313631951666,-0.40957831131757516,0.3333333333333333,0,0,False,-835.0,0.0,7,False,min_total_net_profit
70,0.55,16,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,79.20819249690439,5385.0,1.2171370967741935,0.08156078694864134,11280.0,0.06804403559040868,0.05309725098055007,0.7803365940869404,0.5370370370370371,0,0,True,-1325.0,0.2404828226555246,4,True,
71,0.55,16,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,79.20819249690439,-1565.0,0.9506387005204227,-0.03806100794271424,15977.5,0.09717935071846727,-0.015266467334171696,-0.15709579474758278,0.42592592592592593,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
72,0.55,16,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,79.20819249690439,1945.0,1.0613467907270147,0.014064877000508177,14485.0,0.08703358769452622,0.019077176988571587,0.21919327346965614,0.42592592592592593,0,0,True,-1325.0,1.326478149100257,5,False,max_best_day_concentration
73,0.55,20,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,79.2101806377122,-4235.0,0.7011291460832745,-0.17502148292224323,7350.0,0.04800313489860562,-0.041139889387514894,-0.8570250562679378,0.42592592592592593,0,0,False,-505.0,0.0,5,False,min_total_net_profit
74,0.55,20,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,79.2101806377122,-2547.5,0.8353796445880453,-0.1055770384777988,7512.5,0.04847868873616623,-0.024813029763192218,-0.51183376469259,0.37037037037037035,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.55,20,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,79.2101806377122,-3230.0,0.8096641131408367,-0.13853203648656023,10380.0,0.06605154311167674,-0.03142690163363293,-0.47579360228568546,0.2962962962962963,0,0,False,-505.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
76,0.55,20,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,79.20973882001869,-1315.0,0.9346583850931677,-0.03620538722577595,8925.0,0.05662711756868219,-0.012833002998093646,-0.2266229246531697,0.48148148148148145,0,0,False,-835.0,0.0,6,False,min_total_net_profit
77,0.55,20,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,79.20973882001869,-1400.0,0.9397719939771993,-0.04000746328591653,11150.0,0.06979655712050079,-0.013660695944546442,-0.19572163023688735,0.3888888888888889,0,0,False,-835.0,0.0,7,False,min_total_net_profit
78,0.55,20,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,79.20973882001869,-3115.0,0.8775068816358631,-0.09070221247827802,11740.0,0.07401103230890466,-0.030313313631951666,-0.40957831131757516,0.3333333333333333,0,0,False,-835.0,0.0,7,False,min_total_net_profit
79,0.55,20,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,79.20819249690439,5385.0,1.2171370967741935,0.08156078694864134,11280.0,0.06804403559040868,0.05309725098055007,0.7803365940869404,0.5370370370370371,0,0,True,-1325.0,0.2404828226555246,4,True,
80,0.55,20,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,79.20819249690439,-1565.0,0.9506387005204227,-0.03806100794271424,15977.5,0.09717935071846727,-0.015266467334171696,-0.15709579474758278,0.42592592592592593,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
81,0.55,20,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,79.20819249690439,1945.0,1.0613467907270147,0.014064877000508177,14485.0,0.08703358769452622,0.019077176988571587,0.21919327346965614,0.42592592592592593,0,0,True,-1325.0,1.326478149100257,5,False,max_best_day_concentration
