run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
12,44,17,27,0.38636363636363635,128.20454545454547,0,0.022727272727272707,0.0,2650.0,1295.0,0.008614381693607396,1.6029579067121729,0.213621138816524,0.5227272727272727,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
13,45,15,30,0.3333333333333333,141.0,1,-0.03030303030303033,12.795454545454533,-2015.0,3520.0,0.023466666666666667,0.6584745762711864,-0.1302733325063061,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,46,18,28,0.391304347826087,141.02173913043478,2,0.027667984189723327,12.817193675889314,-2055.0,3325.0,0.02198783229731517,0.6717252396166135,-0.12993317260238507,0.3695652173913043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,45,18,27,0.4,136.8,1,0.036363636363636376,8.595454545454544,-4820.0,6055.0,0.04034111729238149,0.46444444444444444,-0.33441673903155106,0.28888888888888886,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,46,17,29,0.3695652173913043,115.43478260869566,2,0.005928853754940677,-12.769762845849812,860.0,945.0,0.00622509140015151,1.2059880239520957,0.07760392226663,0.4782608695652174,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,44,19,25,0.4318181818181818,128.20454545454547,0,0.06818181818181818,0.0,660.0,1715.0,0.011275847332259442,1.1281553398058253,0.06550055824339412,0.4772727272727273,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,44,19,25,0.4318181818181818,128.20454545454547,0,0.06818181818181818,0.0,2750.0,2060.0,0.01359466772256319,1.6748466257668713,0.22106438407145512,0.5681818181818182,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
19,42,16,26,0.38095238095238093,131.16666666666666,-2,0.017316017316017285,2.9621212121211897,-1420.0,2970.0,0.01977956112017582,0.7365491651205937,-0.09435199461250822,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,46,19,27,0.41304347826086957,136.47826086956522,2,0.04940711462450592,8.273715415019751,-1540.0,3045.0,0.020195655778477865,0.7450331125827815,-0.09326709923787643,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,45,15,30,0.3333333333333333,127.22222222222223,1,-0.03030303030303033,-0.9823232323232389,-3350.0,4310.0,0.028705584601551832,0.5294943820224719,-0.227432493900674,0.3111111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,44,16,28,0.36363636363636365,128.20454545454547,0,0.0,0.0,1625.0,1590.0,0.010447466982061896,1.3502155172413792,0.1373278749534797,0.5227272727272727,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,45,17,28,0.37777777777777777,118.77777777777777,1,0.014141414141414121,-9.426767676767696,-625.0,3000.0,0.01970184540618638,0.8779296875,-0.029111359219286263,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,45,18,27,0.4,135.73333333333332,1,0.036363636363636376,7.528787878787853,970.0,1805.0,0.012033333333333333,1.1766848816029143,0.08697018566761769,0.5111111111111111,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,46,14,32,0.30434782608695654,120.5,2,-0.059288537549407105,-7.7045454545454675,2855.0,2225.0,0.014603570490942505,1.4822635135135136,0.21964045889225095,0.41304347826086957,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
26,42,13,29,0.30952380952380953,120.71428571428571,-2,-0.05411255411255411,-7.490259740259759,1450.0,1780.0,0.01161652417933825,1.3670886075949367,0.12944157938575504,0.42857142857142855,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,46,19,27,0.41304347826086957,115.45652173913044,2,0.04940711462450592,-12.74802371541503,-1610.0,2530.0,0.016800026561306816,0.6970837253057385,-0.09825083736509117,0.391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,43,17,26,0.3953488372093023,125.20930232558139,-1,0.03171247357293866,-2.995243128964077,-6455.0,6520.0,0.04344783926964982,0.32549634273772204,-0.4752598644636969,0.32558139534883723,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,44,16,28,0.36363636363636365,128.20454545454547,0,0.0,0.0,-530.0,1265.0,0.008394439098842032,0.8863879957127545,-0.02307406029028656,0.5227272727272727,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,44,18,26,0.4090909090909091,128.20454545454547,0,0.04545454545454547,0.0,-1530.0,2485.0,0.016485338994294812,0.7798561151079136,-0.09750651283959803,0.38636363636363635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,42,14,28,0.3333333333333333,130.54761904761904,-2,-0.03030303030303033,2.3430735930735693,990.0,2135.0,0.013942857142857142,1.218543046357616,0.09357222606199159,0.47619047619047616,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
32,43,17,26,0.3953488372093023,141.02325581395348,-1,0.03171247357293866,12.818710359408016,1250.0,3215.0,0.021337315413970465,1.2181500872600348,0.11157943933322371,0.46511627906976744,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,44,19,25,0.4318181818181818,128.20454545454547,0,0.06818181818181818,0.0,-70.0,2955.0,0.019441428994374815,0.9808481532147743,0.011164867882396732,0.4772727272727273,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,45,17,28,0.37777777777777777,117.68888888888888,1,0.014141414141414121,-10.515656565656585,1720.0,2280.0,0.014829750560993853,1.3561076604554865,0.1415539842037795,0.5333333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,44,14,30,0.3181818181818182,128.20454545454547,0,-0.04545454545454547,0.0,310.0,2340.0,0.015567308651831155,1.0556552962298025,0.03944919985113508,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,44,18,26,0.4090909090909091,128.20454545454547,0,0.04545454545454547,0.0,-1105.0,3575.0,0.023699038780245277,0.827073552425665,-0.06587272050614068,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,46,19,27,0.41304347826086957,141.02173913043478,2,0.04940711462450592,12.817193675889314,40.0,3045.0,0.019914325888623654,1.0066555740432612,0.019222989919256975,0.4782608695652174,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,43,18,25,0.4186046511627907,137.65116279069767,-1,0.05496828752642707,9.446617336152201,-2420.0,3020.0,0.0200531208499336,0.6420118343195266,-0.1679403847984698,0.4418604651162791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,44,16,28,0.36363636363636365,128.20454545454547,0,0.0,0.0,1690.0,1595.0,0.010437798573391794,1.5356576862123614,0.14216598436918496,0.5681818181818182,0,True,True,False,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,42,13,29,0.30952380952380953,134.11904761904762,-2,-0.05411255411255411,5.914502164502153,950.0,1565.0,0.010374888130199874,1.2043010752688172,0.09045315185992521,0.42857142857142855,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,44,16,28,0.36363636363636365,128.20454545454547,0,0.0,0.0,-5265.0,5520.0,0.0368,0.3765541740674956,-0.37551172311127645,0.3409090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,43,15,28,0.3488372093023256,140.72093023255815,-1,-0.014799154334038056,12.516384778012679,-1865.0,3530.0,0.02349339456257695,0.7528164347249834,-0.12566967569953524,0.3953488372093023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,42,18,24,0.42857142857142855,131.21428571428572,-2,0.0649350649350649,3.009740259740255,-750.0,2865.0,0.01898797097126951,0.8724489795918368,-0.04210750172789615,0.40476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,45,18,27,0.4,132.35555555555555,1,0.036363636363636376,4.151010101010087,-1200.0,3300.0,0.021997800219978002,0.8386012104909213,-0.0709589380970103,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,42,14,28,0.3333333333333333,115.54761904761905,-2,-0.03030303030303033,-12.656926406926416,3205.0,1345.0,0.008787116584457584,1.9092198581560285,0.2662909600014177,0.5952380952380952,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
46,46,16,30,0.34782608695652173,126.56521739130434,2,-0.015810276679841917,-1.6393280632411233,-1795.0,2820.0,0.018703365942629745,0.6998327759197325,-0.11142214527273023,0.34782608695652173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,45,19,26,0.4222222222222222,123.35555555555555,1,0.058585858585858575,-4.848989898989913,-95.0,2085.0,0.01386579769900911,0.9829290206648698,0.00946119174626804,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,46,18,28,0.391304347826087,129.32608695652175,2,0.027667984189723327,1.1215415019762816,2460.0,1900.0,0.012338463536593285,1.5072164948453608,0.19151793660296756,0.5,0,True,True,False,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,44,14,30,0.3181818181818182,128.20454545454547,0,-0.04545454545454547,0.0,-1855.0,2705.0,0.017941830000331643,0.6956521739130435,-0.12169705991812428,0.4772727272727273,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,45,18,27,0.4,131.0888888888889,1,0.036363636363636376,2.8843434343434353,480.0,2155.0,0.014244166831912222,1.1153846153846154,0.051308770623992056,0.4666666666666667,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,46,16,30,0.34782608695652173,128.1086956521739,2,-0.015810276679841917,-0.0958498023715606,-440.0,1945.0,0.012961482073837132,0.9198542805100182,-0.014951214381644347,0.41304347826086957,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,45,18,27,0.4,123.08888888888889,1,0.036363636363636376,-5.115656565656579,685.0,2435.0,0.016100770324329685,1.1252285191956124,0.06622834222387626,0.4666666666666667,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,46,17,29,0.3695652173913043,133.32608695652175,2,0.005928853754940677,5.1215415019762816,-675.0,2375.0,0.01570144122702631,0.8951863354037267,-0.031682335237293836,0.41304347826086957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,42,13,29,0.30952380952380953,130.23809523809524,-2,-0.05411255411255411,2.0335497835497733,2800.0,1840.0,0.011899372696113302,1.5691056910569106,0.23471033370549554,0.5,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,45,17,28,0.37777777777777777,121.11111111111111,1,0.014141414141414121,-7.093434343434353,-5430.0,5625.0,0.0375,0.32838589981447125,-0.3788115618409627,0.35555555555555557,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,43,14,29,0.32558139534883723,120.95348837209302,-1,-0.038054968287526414,-7.251057082452448,-155.0,1795.0,0.011945960335418608,0.9712163416898792,0.004569806389074021,0.5116279069767442,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,42,15,27,0.35714285714285715,133.64285714285714,-2,-0.006493506493506496,5.438311688311671,-5285.0,5780.0,0.03844746732297868,0.30688524590163935,-0.3957325393871728,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,43,18,25,0.4186046511627907,121.02325581395348,-1,0.05496828752642707,-7.181289640591984,-2920.0,3730.0,0.024784876573972558,0.49480968858131485,-0.20602210470741986,0.37209302325581395,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,46,20,26,0.43478260869565216,120.21739130434783,2,0.07114624505928852,-7.9871541501976395,-1585.0,3485.0,0.02311391145746974,0.728595890410959,-0.09647093089108594,0.45652173913043476,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,44,14,30,0.3181818181818182,128.20454545454547,0,-0.04545454545454547,0.0,965.0,1840.0,0.01218300999801364,1.2178329571106095,0.08820245627093411,0.38636363636363635,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,42,15,27,0.35714285714285715,127.4047619047619,-2,-0.006493506493506496,-0.7997835497835695,-1705.0,1885.0,0.012566666666666667,0.6894353369763205,-0.11657539830223121,0.38095238095238093,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,43,17,26,0.3953488372093023,140.09302325581396,-1,0.03171247357293866,11.888477801268493,2850.0,1435.0,0.009524441642053563,1.5677290836653386,0.2334409430418639,0.5348837209302325,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,44,17,27,0.38636363636363635,128.20454545454547,0,0.022727272727272707,0.0,2215.0,1165.0,0.0077506486594371635,1.5062857142857142,0.1812430219575735,0.4090909090909091,0,True,True,False,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,43,13,30,0.3023255813953488,130.0,-1,-0.06131078224101483,1.7954545454545325,1380.0,1590.0,0.01057145706592201,1.3424317617866004,0.12148068650955074,0.46511627906976744,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,42,13,29,0.30952380952380953,140.66666666666666,-2,-0.05411255411255411,12.46212121212119,-2600.0,4110.0,0.0272032299698845,0.6413793103448275,-0.1863646835734666,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,46,20,26,0.43478260869565216,123.43478260869566,2,0.07114624505928852,-4.769762845849812,700.0,1155.0,0.0077,1.1647058823529413,0.06621252083299624,0.5,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
67,42,14,28,0.3333333333333333,134.16666666666666,-2,-0.03030303030303033,5.96212121212119,1095.0,1305.0,0.0087,1.2829457364341086,0.10175979584241587,0.5714285714285714,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,42,15,27,0.35714285714285715,121.23809523809524,-2,-0.006493506493506496,-6.966450216450227,-2455.0,3000.0,0.019927596399747585,0.6268996960486323,-0.17505803959097593,0.38095238095238093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
69,45,19,26,0.4222222222222222,116.11111111111111,1,0.058585858585858575,-12.093434343434353,-2355.0,2975.0,0.019781242727484293,0.6107438016528925,-0.1550179878426994,0.24444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,44,13,31,0.29545454545454547,128.20454545454547,0,-0.06818181818181818,0.0,2575.0,1520.0,0.009958071278825996,1.6758530183727034,0.20803870487532564,0.5909090909090909,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
71,46,14,32,0.30434782608695654,140.80434782608697,2,-0.059288537549407105,12.5998023715415,1225.0,1855.0,0.012277856835556144,1.2249770431588614,0.10359055678710698,0.5,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,46,15,31,0.32608695652173914,123.1304347826087,2,-0.03754940711462451,-5.074110671936765,-1640.0,2705.0,0.018033333333333332,0.6990825688073394,-0.10038672513389753,0.45652173913043476,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,43,17,26,0.3953488372093023,115.3953488372093,-1,0.03171247357293866,-12.80919661733617,-1290.0,2735.0,0.01805936148436726,0.7084745762711865,-0.08187569780424263,0.46511627906976744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,46,20,26,0.43478260869565216,130.3913043478261,2,0.07114624505928852,2.1867588932806257,-3700.0,4500.0,0.029840848806366047,0.5006747638326585,-0.24705101859193218,0.34782608695652173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,45,17,28,0.37777777777777777,122.2,1,0.014141414141414121,-6.004545454545465,-2660.0,3205.0,0.021366666666666666,0.5830721003134797,-0.17721539924740515,0.37777777777777777,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,42,16,26,0.38095238095238093,116.16666666666667,-2,0.017316017316017285,-12.037878787878796,-2185.0,4545.0,0.029894432203111127,0.6450040617384241,-0.15400428872702784,0.40476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,44,13,31,0.29545454545454547,128.20454545454547,0,-0.06818181818181818,0.0,0.0,2120.0,0.014133333333333333,1.0,0.01637513956084849,0.4772727272727273,0,False,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
78,42,14,28,0.3333333333333333,131.1904761904762,-2,-0.03030303030303033,2.9859307359307365,2425.0,1575.0,0.0105,1.5,0.20546901306112325,0.5238095238095238,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
79,42,17,25,0.40476190476190477,126.11904761904762,-2,0.04112554112554112,-2.085497835497847,-2430.0,2655.0,0.0177,0.5699115044247788,-0.17310861821468446,0.40476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,45,15,30,0.3333333333333333,126.53333333333333,1,-0.03030303030303033,-1.671212121212136,5715.0,1015.0,0.0067585563989878816,2.8,0.4323036844064013,0.5777777777777777,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
81,46,15,31,0.32608695652173914,140.7173913043478,2,-0.03754940711462451,12.512845849802346,1255.0,1610.0,0.010694476734531203,1.2065843621399177,0.10572644455591333,0.5217391304347826,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,43,13,30,0.3023255813953488,123.88372093023256,-1,-0.06131078224101483,-4.320824524312911,-1335.0,2855.0,0.018880402076513574,0.7905882352941176,-0.08530305259604815,0.4418604651162791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,46,16,30,0.34782608695652173,133.6086956521739,2,-0.015810276679841917,5.404150197628439,490.0,1305.0,0.008598537260328129,1.1061755146262189,0.05126130645135194,0.5652173913043478,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,44,14,30,0.3181818181818182,128.20454545454547,0,-0.04545454545454547,0.0,-3900.0,4470.0,0.02974546664448511,0.4396551724137931,-0.2739114253814663,0.38636363636363635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,44,15,29,0.3409090909090909,128.20454545454547,0,-0.022727272727272763,0.0,5110.0,1030.0,0.006820062903492799,2.5185735512630014,0.3967249720878302,0.5909090909090909,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
86,42,16,26,0.38095238095238093,136.26190476190476,-2,0.017316017316017285,8.057359307359292,380.0,1730.0,0.011373348234830057,1.0732177263969171,0.04600634448047921,0.35714285714285715,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,45,15,30,0.3333333333333333,140.9777777777778,1,-0.03030303030303033,12.773232323232321,-2810.0,3405.0,0.0227,0.6036671368124118,-0.1881321589546375,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
