run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
58,12,0.02,0.002,3.0,126,86.30379746835443,4145.0,1.2909282330233374,0.18832477435418613,3692.5,0.024209146041632518,0.018846065395348166,0.7784688217807662,0.42857142857142855,0,0,True,-230.0,0.14957780458383596,7,False,min_profit_factor;preferred_min_total_trades
59,12,0.02,0.002,4.0,126,86.30379746835443,6282.5,1.4409545534304264,0.27589841492152417,3292.5,0.021435546875,0.02850214088675873,1.3296670737148493,0.42857142857142855,0,0,True,-230.0,0.1325109430959013,7,False,preferred_min_total_trades
60,12,0.02,0.002,6.0,126,86.30379746835443,7407.5,1.5199157746973153,0.3232290138277533,2767.5,0.017962031478176214,0.033567561792873235,1.8688065341416236,0.42857142857142855,0,0,True,-230.0,0.15963550455619305,7,False,preferred_min_total_trades
61,12,0.02,0.0025,3.0,126,86.30379746835443,5445.0,1.3653136531365313,0.1955240380752691,2655.0,0.017369970559371933,0.02472375467873844,1.4233619219002527,0.47619047619047616,0,0,True,-280.0,0.1414141414141414,4,False,preferred_min_total_trades
62,12,0.02,0.0025,4.0,126,86.30379746835443,7357.5,1.4936262998993626,0.2578173374613003,2217.5,0.014447430572522192,0.03334267469111851,2.3078619082990093,0.47619047619047616,0,0,True,-280.0,0.14033299354400272,4,False,preferred_min_total_trades
63,12,0.02,0.0025,6.0,126,86.30379746835443,8370.0,1.5615565246561556,0.29221483915203506,2005.0,0.01301948051948052,0.03789226337646023,2.910428209463779,0.47619047619047616,0,0,True,-280.0,0.17712066905615292,4,False,preferred_min_total_trades
64,12,0.03,0.0015,3.0,91,62.34464756039421,3232.5,1.3771878646441074,0.26749404441712143,1350.0,0.008909861897140594,0.014714407892916004,1.6514742947517782,0.4065934065934066,0,0,True,-180.0,0.1453982985305491,6,False,preferred_min_total_trades
65,12,0.03,0.0015,4.0,91,62.34464756039421,1170.0,1.1274856987196948,0.11579190040728511,2755.0,0.018243824912257466,0.005337286587099532,0.2925530481008713,0.3626373626373626,0,0,True,-180.0,0.5405982905982906,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,12,0.03,0.0015,6.0,91,62.34464756039421,3157.5,1.3440479433396895,0.26114654576193047,2700.0,0.01779037013853427,0.014374120813929636,0.8079719928252097,0.3626373626373626,0,0,True,-180.0,0.30324623911322246,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,12,0.03,0.002,3.0,91,62.33052039381153,3632.5,1.3818659658344283,0.22368101086588482,2645.0,0.01741133876409117,0.016524611360178465,0.9490718424397395,0.45054945054945056,0,0,True,-230.0,0.17068134893324158,8,False,preferred_min_total_trades
68,12,0.03,0.002,4.0,91,62.33052039381153,4970.0,1.5224704336399475,0.30029396373934186,2425.0,0.015890698207791355,0.022577939580892048,1.4208274102028995,0.45054945054945056,0,0,True,-230.0,0.1675050301810865,8,False,preferred_min_total_trades
69,12,0.03,0.002,6.0,91,62.33052039381153,6457.5,1.6788436268068332,0.38446917228429833,2305.0,0.015022648026851762,0.02929084786723335,1.9497792809149452,0.45054945054945056,0,0,True,-230.0,0.18312040263259777,8,False,preferred_min_total_trades
70,12,0.03,0.0025,3.0,91,62.33052039381153,4295.0,1.4282153539381854,0.21282153887195907,2035.0,0.013381115202524987,0.01952505511825553,1.4591500650537106,0.4945054945054945,0,0,True,-280.0,0.17927823050058206,5,False,preferred_min_total_trades
71,12,0.03,0.0025,4.0,91,62.33052039381153,6170.0,1.6151545363908275,0.2963523871086896,2000.0,0.013080872494195362,0.0279949680420446,2.140145319394205,0.4945054945054945,0,0,True,-280.0,0.1673419773095624,5,False,preferred_min_total_trades
72,12,0.03,0.0025,6.0,91,62.33052039381153,7257.5,1.7235792622133599,0.347276400438718,2000.0,0.013017019753327476,0.03289283293703682,2.526909658305511,0.4945054945054945,0,0,True,-280.0,0.20427144333448158,5,False,preferred_min_total_trades
73,16,0.0,0.0015,3.0,131,89.74888824628177,2070.0,1.1503267973856208,0.1354730511219061,2612.5,0.01726302573760201,0.009434043944722914,0.54648843650704,0.35877862595419846,0,0,True,-180.0,0.22705314009661837,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,16,0.0,0.0015,4.0,131,89.74888824628177,257.5,1.0179099287080509,0.04154255413797405,4250.0,0.028143831534335473,0.001175781021055755,0.041777574585795195,0.3282442748091603,0,0,True,-180.0,2.4563106796116503,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
75,16,0.0,0.0015,6.0,131,89.74888824628177,2282.5,1.1569267789618425,0.142856634459688,3680.0,0.024330980677366568,0.010400218542648387,0.4274475690296772,0.32061068702290074,0,0,True,-180.0,0.4194961664841183,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,16,0.0,0.002,3.0,131,89.72855133614628,3620.0,1.2344180022664724,0.15952487865375156,5097.5,0.03352680993801076,0.01646796007846163,0.4911878019086811,0.4198473282442748,0,0,True,-230.0,0.1712707182320442,8,False,min_profit_factor;min_mar;preferred_min_total_trades
77,16,0.0,0.002,4.0,131,89.72855133614628,4457.5,1.2846424010217115,0.1927063955353134,4710.0,0.030909568184801155,0.020260392684551043,0.6554731713953053,0.4122137404580153,0,0,True,-230.0,0.1867638810992709,8,False,min_profit_factor;preferred_min_total_trades
78,16,0.0,0.002,6.0,131,89.72855133614628,4845.0,1.3093869731800767,0.20834135180789873,4687.5,0.030761911011943824,0.02201290717347426,0.7155897162867217,0.4122137404580153,0,0,True,-230.0,0.24406604747162022,8,False,preferred_min_total_trades
79,16,0.0,0.0025,3.0,131,89.72855133614628,3007.5,1.1753899985420615,0.11081468076717767,5087.5,0.03342256967825644,0.01369026515536631,0.40961138796795504,0.45038167938931295,0,0,True,-280.0,0.25602660016625106,6,False,min_profit_factor;min_mar;preferred_min_total_trades
80,16,0.0,0.0025,4.0,131,89.72855133614628,4307.5,1.251202799241872,0.15020842406870344,5100.0,0.03347445111745594,0.01958162820582432,0.5849723461369342,0.45038167938931295,0,0,True,-280.0,0.23969820081253626,6,False,min_profit_factor;preferred_min_total_trades
81,16,0.0,0.0025,6.0,131,89.72855133614628,4595.0,1.26796909170433,0.16064099404325813,5100.0,0.03347445111745594,0.02088241104326749,0.6238313204896114,0.45038167938931295,0,0,True,-280.0,0.3226332970620239,6,False,min_profit_factor;preferred_min_total_trades
82,16,0.01,0.0015,3.0,120,82.21272205766269,2875.0,1.2349336057201226,0.19123348873348872,1957.5,0.012934879571810883,0.013091901441589338,1.0121394148980447,0.375,0,0,True,-180.0,0.1634782608695652,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
83,16,0.01,0.0015,4.0,120,82.21272205766269,900.0,1.0700661736084078,0.0803593628593629,3667.5,0.024286471094629496,0.0041067630359477025,0.16909673784825155,0.3416666666666667,0,0,True,-180.0,0.7027777777777777,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
84,16,0.01,0.0015,6.0,120,82.21272205766269,2600.0,1.1998078770413065,0.17429390054390068,3202.5,0.02117390370088762,0.011843006427731284,0.5593208789003239,0.3333333333333333,0,0,True,-180.0,0.3682692307692308,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
85,16,0.01,0.002,3.0,120,82.19409282700423,3912.5,1.285792549306063,0.18567985527544356,4470.0,0.029399674433135473,0.017793219783055036,0.6052182592539475,0.43333333333333335,0,0,True,-230.0,0.1584664536741214,8,False,min_profit_factor;preferred_min_total_trades
86,16,0.01,0.002,4.0,120,82.19409282700423,4337.5,1.3118820780154592,0.2052363445378152,4082.5,0.02679157369733561,0.019717397725595998,0.7359551905514558,0.425,0,0,True,-230.0,0.19193083573487033,8,False,preferred_min_total_trades
87,16,0.01,0.002,6.0,120,82.19409282700423,4900.0,1.3523278806399426,0.2302089169000934,4060.0,0.026643916524478277,0.022261539130130403,0.8355205252830716,0.425,0,0,True,-230.0,0.2413265306122449,8,False,preferred_min_total_trades
88,16,0.01,0.0025,3.0,120,82.19409282700423,3387.5,1.225720473096785,0.1334636427670484,4322.5,0.028396866326145156,0.015413981347176087,0.5428057156075826,0.4666666666666667,0,0,True,-280.0,0.22730627306273063,6,False,min_profit_factor;preferred_min_total_trades
89,16,0.01,0.0025,4.0,120,82.19409282700423,4800.0,1.31984007996002,0.180635145871214,4335.0,0.028453283449837552,0.02180946033190012,0.7665006525643928,0.4666666666666667,0,0,True,-280.0,0.21510416666666668,6,False,preferred_min_total_trades
90,16,0.01,0.0025,6.0,120,82.19409282700423,5037.5,1.3356655005830418,0.19043673317280133,4335.0,0.028453283449837552,0.022882997375427205,0.8042304648519519,0.4666666666666667,0,0,True,-280.0,0.29429280397022334,6,False,preferred_min_total_trades
91,16,0.02,0.0015,3.0,104,71.25102578330767,2642.5,1.2517865650309672,0.20414985655370277,1487.5,0.009808931897987108,0.012036063746691195,1.2270514131269599,0.38461538461538464,0,0,True,-180.0,0.17786187322611163,5,False,min_profit_factor;min_win_rate;preferred_min_total_trades
92,16,0.02,0.0015,4.0,104,71.25102578330767,280.0,1.0252195451474893,0.05137842926304474,2945.0,0.019463674966541646,0.001278489012882078,0.06568590027730221,0.34615384615384615,0,0,True,-180.0,2.2589285714285716,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,16,0.02,0.0015,6.0,104,71.25102578330767,2342.5,1.2109885160999774,0.18300161377084465,2655.0,0.017519548648916163,0.010672943905476018,0.6092019902656735,0.34615384615384615,0,0,True,-180.0,0.4087513340448239,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
94,16,0.02,0.002,3.0,104,71.23488045007032,2580.0,1.2166701658618517,0.14626393826761477,3790.0,0.02488346136169654,0.01174947147013361,0.4721799471282454,0.4326923076923077,0,0,True,-230.0,0.24031007751937986,7,False,min_profit_factor;min_mar;preferred_min_total_trades
95,16,0.02,0.002,4.0,104,71.23488045007032,3555.0,1.2985513331933656,0.19467046433958204,3532.5,0.023141551614012677,0.016173349998970243,0.6988878822272641,0.4326923076923077,0,0,True,-230.0,0.23417721518987342,7,False,min_profit_factor;preferred_min_total_trades
96,16,0.02,0.002,6.0,104,71.23488045007032,3742.5,1.314297711526349,0.20425420168067235,3582.5,0.023469103653843006,0.017023080040273753,0.7253400168730461,0.4326923076923077,0,0,True,-230.0,0.31596526386105545,7,False,preferred_min_total_trades
97,16,0.02,0.0025,3.0,104,71.23488045007032,2867.5,1.225432389937107,0.1316650884375343,3695.0,0.024233878240338423,0.013054871945299418,0.5387033728497065,0.4807692307692308,0,0,True,-280.0,0.26852659110723626,5,False,min_profit_factor;preferred_min_total_trades
98,16,0.02,0.0025,4.0,104,71.23488045007032,4105.0,1.3227201257861636,0.1788822074038793,3707.5,0.024293951903544983,0.018664966318434617,0.7682968334069608,0.4807692307692308,0,0,True,-280.0,0.2515225334957369,5,False,preferred_min_total_trades
