trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,halloween_seasonal_premium,2011-03-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-29 10:00:00-04:00,2011-03-29,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-29 10:00:00-04:00,2298.75,2289.5,2317.25,9.25,1,20.75,1.5,fixed_contracts,2011-03-29 11:08:00-04:00,2317.0,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,halloween_seasonal_premium,2011-03-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-30 10:00:00-04:00,2011-03-30,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-30 10:00:00-04:00,2333.25,2323.75,2352.25,9.5,1,5.25,9.25,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,30.0,25.0,0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,halloween_seasonal_premium,2011-03-31,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-31 10:00:00-04:00,2011-03-31,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-31 10:00:00-04:00,2333.0,2323.5,2352.0,9.5,1,7.75,5.5,fixed_contracts,2011-03-31 15:55:00-04:00,2339.75,eod_flatten,135.0,130.0,0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,halloween_seasonal_premium,2011-04-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-01 10:00:00-04:00,2011-04-01,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-01 10:00:00-04:00,2342.75,2333.25,2361.75,9.5,1,15.25,9.5,fixed_contracts,2011-04-01 15:14:00-04:00,2333.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,halloween_seasonal_premium,2011-04-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-04 10:00:00-04:00,2011-04-04,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-04 10:00:00-04:00,2337.25,2327.75,2356.25,9.5,1,0.75,10.0,fixed_contracts,2011-04-04 13:33:00-04:00,2327.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,halloween_seasonal_premium,2011-04-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-05 10:00:00-04:00,2011-04-05,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-05 10:00:00-04:00,2328.25,2318.75,2347.25,9.5,1,11.75,8.0,fixed_contracts,2011-04-05 15:55:00-04:00,2322.25,eod_flatten,-120.0,-125.0,-0.631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,halloween_seasonal_premium,2011-04-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-06 10:00:00-04:00,2011-04-06,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-06 10:00:00-04:00,2344.5,2335.0,2363.5,9.5,1,2.75,10.5,fixed_contracts,2011-04-06 10:18:00-04:00,2334.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,halloween_seasonal_premium,2011-04-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-07 10:00:00-04:00,2011-04-07,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-07 10:00:00-04:00,2342.0,2332.5,2361.0,9.5,1,1.0,9.75,fixed_contracts,2011-04-07 10:36:00-04:00,2332.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,halloween_seasonal_premium,2011-04-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-08 10:00:00-04:00,2011-04-08,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-08 10:00:00-04:00,2332.5,2323.0,2351.5,9.5,1,2.25,9.75,fixed_contracts,2011-04-08 10:21:00-04:00,2322.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,halloween_seasonal_premium,2011-04-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-12 10:00:00-04:00,2011-04-12,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-12 10:00:00-04:00,2295.25,2286.0,2313.75,9.25,1,2.0,9.5,fixed_contracts,2011-04-12 11:05:00-04:00,2285.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,halloween_seasonal_premium,2011-04-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-13 10:00:00-04:00,2011-04-13,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-13 10:00:00-04:00,2307.5,2298.25,2326.0,9.25,1,12.0,10.75,fixed_contracts,2011-04-13 12:38:00-04:00,2298.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,halloween_seasonal_premium,2011-04-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-14 10:00:00-04:00,2011-04-14,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-14 10:00:00-04:00,2295.25,2286.0,2313.75,9.25,1,16.75,1.75,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,265.0,260.0,1.4324324324324325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,halloween_seasonal_premium,2011-04-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-15 10:00:00-04:00,2011-04-15,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-15 10:00:00-04:00,2296.0,2286.75,2314.5,9.25,1,17.75,0.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,145.0,140.0,0.7837837837837838,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,halloween_seasonal_premium,2011-04-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-18 10:00:00-04:00,2011-04-18,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-18 10:00:00-04:00,2261.75,2252.5,2280.25,9.25,1,0.75,9.25,fixed_contracts,2011-04-18 10:06:00-04:00,2252.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,halloween_seasonal_premium,2011-04-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-19 10:00:00-04:00,2011-04-19,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-19 10:00:00-04:00,2290.5,2281.25,2309.0,9.25,1,11.5,8.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,210.0,205.0,1.135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,halloween_seasonal_premium,2011-04-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-20 10:00:00-04:00,2011-04-20,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-20 10:00:00-04:00,2345.25,2335.75,2364.25,9.5,1,12.0,2.0,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,170.0,165.0,0.8947368421052632,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,halloween_seasonal_premium,2011-04-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-25 10:00:00-04:00,2011-04-25,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-25 10:00:00-04:00,2380.5,2370.75,2400.0,9.75,1,0.75,8.75,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-25.0,-30.0,-0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,halloween_seasonal_premium,2011-04-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-26 10:00:00-04:00,2011-04-26,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-26 10:00:00-04:00,2388.25,2378.5,2407.75,9.75,1,13.75,5.25,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,45.0,40.0,0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,halloween_seasonal_premium,2011-04-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-27 10:00:00-04:00,2011-04-27,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-27 10:00:00-04:00,2398.0,2388.25,2417.5,9.75,1,0.0,9.75,fixed_contracts,2011-04-27 10:35:00-04:00,2388.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,halloween_seasonal_premium,2011-04-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-28 10:00:00-04:00,2011-04-28,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-28 10:00:00-04:00,2407.25,2397.5,2426.75,9.75,1,1.5,9.75,fixed_contracts,2011-04-28 12:03:00-04:00,2397.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,halloween_seasonal_premium,2011-04-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-29 10:00:00-04:00,2011-04-29,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-04-29 10:00:00-04:00,2401.0,2391.25,2420.5,9.75,1,11.5,1.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,50.0,45.0,0.2564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,halloween_seasonal_premium,2011-11-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-01 10:00:00-04:00,2011-11-01,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-01 10:00:00-04:00,2307.25,2298.0,2325.75,9.25,1,0.0,17.0,fixed_contracts,2011-11-01 10:00:00-04:00,2297.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,halloween_seasonal_premium,2011-11-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-02 10:00:00-04:00,2011-11-02,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-02 10:00:00-04:00,2306.75,2297.5,2325.25,9.25,1,18.25,9.25,fixed_contracts,2011-11-02 13:20:00-04:00,2297.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,halloween_seasonal_premium,2011-11-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-03 10:00:00-04:00,2011-11-03,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-03 10:00:00-04:00,2319.75,2310.25,2338.75,9.5,1,0.25,9.5,fixed_contracts,2011-11-03 10:03:00-04:00,2310.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,halloween_seasonal_premium,2011-11-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-04 10:00:00-04:00,2011-11-04,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-04 10:00:00-04:00,2340.25,2330.75,2359.25,9.5,1,4.0,10.75,fixed_contracts,2011-11-04 10:30:00-04:00,2330.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,halloween_seasonal_premium,2011-11-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-07 10:00:00-05:00,2011-11-07,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-07 10:00:00-05:00,2358.75,2349.25,2377.75,9.5,1,1.25,9.5,fixed_contracts,2011-11-07 10:11:00-05:00,2349.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,halloween_seasonal_premium,2011-11-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-08 10:00:00-05:00,2011-11-08,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-08 10:00:00-05:00,2394.25,2384.5,2413.75,9.75,1,0.5,10.0,fixed_contracts,2011-11-08 10:11:00-05:00,2384.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,halloween_seasonal_premium,2011-11-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-09 10:00:00-05:00,2011-11-09,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-09 10:00:00-05:00,2334.75,2325.25,2353.75,9.5,1,17.25,13.0,fixed_contracts,2011-11-09 13:55:00-05:00,2325.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
