run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8.0,0.65,0.0025,1.5,24,17.56640086836722,455.0,1.288888888888889,0.14197954822954828,887.5,0.005904464107511144,0.0022192963820959477,0.3758675371186951,0.5833333333333334,0,0,True,-192.5,0.5384615384615384,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,8.0,0.65,0.0025,2.0,24,17.56640086836722,442.5,1.2503536067892504,0.1479319291819293,1060.0,0.007060429953541039,0.002158350757529126,0.3056967878346618,0.5416666666666666,0,0,True,-192.5,0.751412429378531,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,8.0,0.65,0.004,1.0,24,17.56640086836722,42.5,1.0208588957055216,0.025152589697784184,1072.5,0.007143689740729022,0.00020737324677821967,0.02902887083629936,0.5833333333333334,0,0,True,-292.5,6.0588235294117645,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,8.0,0.65,0.004,1.5,24,17.56640086836722,-107.5,0.95361380798274,0.007110324944993159,1635.0,0.0108903801641883,-0.0005246026504475143,-0.048171197197744,0.5416666666666666,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,8.0,0.65,0.004,2.0,24,17.56640086836722,67.5,1.029126213592233,0.03984842018308835,1635.0,0.0108903801641883,0.000329350154109731,0.030242300924696753,0.5416666666666666,0,0,True,-292.5,6.777777777777778,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,8.0,0.65,0.006,1.0,24,17.56640086836722,-870.0,0.7175324675324676,-0.08059760566619019,2272.5,0.015136629310775482,-0.004248521860915733,-0.2806781994648762,0.5416666666666666,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,8.0,0.65,0.006,1.5,24,17.56640086836722,-588.75,0.8088474025974026,-0.045441355666190196,2272.5,0.015136629310775482,-0.0028743523334001653,-0.18989381812726086,0.5416666666666666,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,8.0,0.65,0.006,2.0,24,17.56640086836722,-820.0,0.7337662337662337,-0.0737151651899997,2272.5,0.015136629310775482,-0.004004174316138753,-0.2645354017679654,0.5416666666666666,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,8.0,0.8,0.0025,1.0,14,10.697947418582487,655.0,2.2018348623853212,0.2864338042909472,202.5,0.0013482472785379008,0.0033350255280273355,2.473600786084275,0.7142857142857143,0,0,True,-192.5,0.24045801526717558,1,False,min_trades_per_year;preferred_min_total_trades
20,8.0,0.8,0.0025,1.5,14,10.697232512529963,730.0,2.3394495412844036,0.3131214024071167,327.5,0.002177961029460664,0.003716431396890929,1.706381035574012,0.7142857142857143,0,0,True,-192.5,0.3356164383561644,1,False,min_trades_per_year;preferred_min_total_trades
21,8.0,0.8,0.0025,2.0,14,10.697232512529963,492.5,1.6677966101694914,0.21618262689691262,385.0,0.0025666666666666667,0.0025077854190243,0.9770592541653116,0.6428571428571429,0,0,True,-192.5,0.6751269035532995,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,8.0,0.8,0.004,1.0,14,10.697232512529963,480.0,1.5853658536585367,0.13321056735571285,502.5,0.003343702693261025,0.0024441600132212304,0.7309740839540688,0.7142857142857143,0,0,True,-292.5,0.5364583333333334,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,8.0,0.8,0.004,1.5,14,10.697232512529963,61.25,1.0556818181818182,0.019574203719349186,782.5,0.005216666666666666,0.0003119875897581448,0.059805927749165134,0.6428571428571429,0,0,True,-292.5,6.142857142857143,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,8.0,0.8,0.004,2.0,14,10.697232512529963,5.0,1.0045454545454546,0.0042680812703696025,782.5,0.005216666666666666,2.5469501078623225e-05,0.004882332475135443,0.6428571428571429,0,0,True,-292.5,64.0,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,8.0,0.8,0.006,1.0,14,10.697232512529963,-295.0,0.7982905982905983,-0.05535496456647177,1145.0,0.007633333333333333,-0.0015030553527399793,-0.1969068147694296,0.6428571428571429,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,8.0,0.8,0.006,1.5,14,10.697232512529963,-357.5,0.7555555555555555,-0.06651567885218605,1145.0,0.007633333333333333,-0.001821588946955166,-0.23863610658801301,0.6428571428571429,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,8.0,0.8,0.006,2.0,14,10.697232512529963,-357.5,0.7555555555555555,-0.06651567885218605,1145.0,0.007633333333333333,-0.001821588946955166,-0.23863610658801301,0.6428571428571429,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,12.0,0.5,0.0025,1.0,26,19.03148589369614,-217.5,0.8886043533930857,-0.03099464637926174,1295.0,0.008624995837357222,-0.0010615776948549316,-0.1230815312694932,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,12.0,0.5,0.0025,1.5,26,19.03026760739782,82.5,1.0422535211267605,0.038109326570865035,1120.0,0.007460076932043361,0.00040253368383491583,0.05395838240030849,0.5,0,0,True,-192.5,2.9696969696969697,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,12.0,0.5,0.0025,2.0,26,19.03026760739782,-117.5,0.9452214452214452,-0.00035221189067337664,1470.0,0.009791350973306912,-0.000573408023431643,-0.05856270753595316,0.46153846153846156,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,12.0,0.5,0.004,1.0,26,19.03026760739782,-492.5,0.8089233753637245,-0.060347343985787935,1645.0,0.010956987993938688,-0.0024042402828972076,-0.21942529135079938,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,12.0,0.5,0.004,1.5,26,19.03026760739782,-805.0,0.7182852143482065,-0.10055713419557812,2207.5,0.014703678417397965,-0.003930874333933243,-0.267339520244273,0.46153846153846156,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,12.0,0.5,0.004,2.0,26,19.03026760739782,-630.0,0.7795275590551181,-0.07033735397579789,2207.5,0.014703678417397965,-0.0030758537764904448,-0.20918940751934392,0.46153846153846156,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,12.0,0.5,0.006,1.0,26,19.03026760739782,-1680.0,0.549899531145345,-0.1581790033022612,2957.5,0.019699265648677,-0.008210018467290414,-0.4167677421945826,0.46153846153846156,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,12.0,0.5,0.006,1.5,26,19.03026760739782,-1398.75,0.6252511721366376,-0.1257270802253381,2957.5,0.019699265648677,-0.006833843121118122,-0.3469085215152211,0.46153846153846156,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,12.0,0.5,0.006,2.0,26,19.03026760739782,-1630.0,0.5632953784326858,-0.15182598132423925,2957.5,0.019699265648677,-0.007965313981154964,-0.4043457316232452,0.46153846153846156,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,12.0,0.65,0.0025,1.0,21,15.371584760293036,195.0,1.1410488245931283,0.07308564451421598,725.0,0.004828665623230877,0.0009514086092354823,0.1970334422533262,0.5714285714285714,0,0,True,-192.5,0.8076923076923077,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,12.0,0.65,0.0025,1.5,21,15.370600759821318,407.5,1.2947558770343581,0.13483342054770628,695.0,0.004624777494967643,0.0019876957865561096,0.42979273894127445,0.5714285714285714,0,0,True,-192.5,0.6012269938650306,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,12.0,0.65,0.0025,2.0,21,15.370600759821318,320.0,1.2031746031746031,0.11782661782661782,900.0,0.005994704677534844,0.0015610117773576793,0.26039844518239086,0.5238095238095238,0,0,True,-192.5,1.0390625,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,12.0,0.65,0.004,1.0,21,15.370600759821318,-205.0,0.8991389913899139,-0.023169686245854915,1100.0,0.007326861272542587,-0.001000492279725318,-0.13655127925987393,0.5714285714285714,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,12.0,0.65,0.004,1.5,21,15.370600759821318,-392.5,0.8302702702702702,-0.05130821438438306,1662.5,0.011073551696001865,-0.0019158981031834887,-0.17301568239169632,0.5238095238095238,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,12.0,0.65,0.004,2.0,21,15.370600759821318,-217.5,0.9059459459459459,-0.013893248397988486,1662.5,0.011073551696001865,-0.0010615097748356561,-0.09585991956121152,0.5238095238095238,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,12.0,0.65,0.006,1.0,21,15.370600759821318,-1155.0,0.624390243902439,-0.131202602884354,2300.0,0.015319800842589047,-0.005641722513412772,-0.36826343706301873,0.5238095238095238,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,12.0,0.65,0.006,1.5,21,15.370600759821318,-873.75,0.7158536585365853,-0.09102403145578261,2300.0,0.015319800842589047,-0.004266848812007895,-0.2785185562038153,0.5238095238095238,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,12.0,0.65,0.006,2.0,21,15.370600759821318,-1105.0,0.640650406504065,-0.12333695662585058,2300.0,0.015319800842589047,-0.005397249659028769,-0.3523054714931029,0.5238095238095238,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,12.0,0.8,0.0025,1.0,13,9.933808317255167,622.5,2.1422018348623855,0.2907156945618485,202.5,0.0013485390826604511,0.003169627907502637,2.3504160526437765,0.6923076923076923,0,0,True,-192.5,0.25301204819277107,1,False,min_trades_per_year;preferred_min_total_trades
47,12.0,0.8,0.0025,1.5,13,9.933144475920681,697.5,2.279816513761468,0.31945618484080024,327.5,0.002178431861644633,0.003551064284827765,1.6301011509016614,0.6923076923076923,0,0,True,-192.5,0.35125448028673834,1,False,min_trades_per_year;preferred_min_total_trades
48,12.0,0.8,0.0025,2.0,13,9.933144475920681,460.0,1.623728813559322,0.21506058044519583,385.0,0.0025666666666666667,0.002342356770424159,0.9126065339314904,0.6153846153846154,0,0,True,-192.5,0.7228260869565217,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,12.0,0.8,0.004,1.0,13,9.933144475920681,447.5,1.545731707317073,0.13246852308637205,502.5,0.0033444259567387688,0.0022787281225311595,0.6813510455926501,0.6923076923076923,0,0,True,-292.5,0.5754189944134078,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,12.0,0.8,0.004,1.5,13,9.933144475920681,28.75,1.0261363636363636,0.010090900708749646,815.0,0.005433333333333333,0.0001464468962981691,0.02695341649659554,0.6153846153846154,0,0,True,-292.5,13.08695652173913,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,12.0,0.8,0.004,2.0,13,9.933144475920681,-27.5,0.975,-0.0063926157747668305,815.0,0.005433333333333333,-0.00014008583626812232,-0.025782669251801654,0.6153846153846154,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,12.0,0.8,0.006,1.0,13,9.933144475920681,-327.5,0.7760683760683761,-0.06705720749838398,1177.5,0.00785,-0.0016686889056147791,-0.21257183511016295,0.6153846153846154,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,12.0,0.8,0.006,1.5,13,9.933144475920681,-390.0,0.7333333333333333,-0.07907643826761476,1177.5,0.00785,-0.001987238819118331,-0.25315144192590205,0.6153846153846154,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,12.0,0.8,0.006,2.0,13,9.933144475920681,-390.0,0.7333333333333333,-0.07907643826761476,1177.5,0.00785,-0.001987238819118331,-0.25315144192590205,0.6153846153846154,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,16.0,0.5,0.0025,1.0,22,16.366598962370368,-147.5,0.9059011164274322,-0.02364302364302362,910.0,0.0060608078857104794,-0.0007316295148791507,-0.12071485001267043,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,16.0,0.5,0.0025,1.5,22,16.366043393397643,302.5,1.1929824561403508,0.096986346986347,875.0,0.005822755327821125,0.0014998335796332363,0.257581418966212,0.5,0,0,True,-192.5,0.8099173553719008,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,16.0,0.5,0.0025,2.0,22,16.365788770223656,102.5,1.0582386363636365,0.05153180153180155,1085.0,0.007226949527917007,0.0005082868510817296,0.07033214347467996,0.45454545454545453,0,0,True,-192.5,3.2439024390243905,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,16.0,0.5,0.004,1.0,22,16.366043393397643,-285.0,0.8707482993197279,-0.03919854733251864,1325.0,0.008822452308819123,-0.0014137751600302728,-0.1602474131389785,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,16.0,0.5,0.004,1.5,22,16.36516381965836,-597.5,0.7595573440643864,-0.08671920848954341,1835.0,0.012222536759196044,-0.0029646005460134406,-0.24255198445469367,0.45454545454545453,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,16.0,0.5,0.004,2.0,22,16.364886079171793,-422.5,0.829979879275654,-0.05100492277525769,1835.0,0.012222536759196044,-0.0020959580241445286,-0.17148306161301277,0.45454545454545453,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,16.0,0.5,0.006,1.0,22,16.36516381965836,-1347.5,0.5834621329211747,-0.15092612154973112,2460.0,0.016385526118595242,-0.006690158743988928,-0.40829685269590144,0.45454545454545453,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,16.0,0.5,0.006,1.5,22,16.364886079171793,-1066.25,0.6704018547140649,-0.1125738488224584,2460.0,0.016385526118595242,-0.005292421923614676,-0.3229937131898701,0.45454545454545453,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,16.0,0.5,0.006,2.0,22,16.364886079171793,-1297.5,0.5989180834621329,-0.14341800466661422,2460.0,0.016385526118595242,-0.006441529686288083,-0.39312315269375836,0.45454545454545453,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,16.0,0.65,0.0025,1.0,18,13.390853696484847,72.5,1.0609243697478992,0.04161579161579167,695.0,0.004623854431748249,0.0003595469732464718,0.07775914630394828,0.5555555555555556,0,0,True,-192.5,2.1724137931034484,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,16.0,0.65,0.0025,1.5,18,13.390399140052615,435.0,1.365546218487395,0.16127391127391133,695.0,0.0046188609025054825,0.0021565419711899736,0.4668990941078494,0.5555555555555556,0,0,True,-192.5,0.5632183908045977,4,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,16.0,0.65,0.0025,2.0,18,13.390190812001173,347.5,1.2513562386980108,0.14143264143264148,707.5,0.004712503954839891,0.0017228564096023469,0.36559256525035244,0.5,0,0,True,-192.5,0.9568345323741008,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,16.0,0.65,0.004,1.0,18,13.390399140052615,-77.5,0.9554597701149425,-0.003645266364564587,1057.5,0.00703206822602364,-0.0003843794823378266,-0.054660943264934474,0.5555555555555556,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,16.0,0.65,0.004,1.5,18,13.389679488811385,-265.0,0.8688118811881188,-0.03647354919284743,1370.0,0.00912527267580304,-0.0013144697940874472,-0.14404717982542603,0.5,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,16.0,0.65,0.004,2.0,18,13.389452246595104,-90.0,0.9554455445544554,0.00717724445794622,1370.0,0.00912527267580304,-0.00044634937945498,-0.04891353884016408,0.5,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,16.0,0.65,0.006,1.0,18,13.389679488811385,-902.5,0.6603951081843838,-0.11947084715592934,1882.5,0.012538923950510383,-0.004479081628255388,-0.35721419524783643,0.5,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,16.0,0.65,0.006,1.5,18,13.389452246595104,-621.25,0.7662276575729069,-0.07259584715592934,1882.5,0.012538923950510383,-0.003082450766437539,-0.24583056557353722,0.5,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,16.0,0.65,0.006,2.0,18,13.389452246595104,-852.5,0.6792097836312324,-0.11029425985434206,1882.5,0.012538923950510383,-0.004230680051901525,-0.33740375718040144,0.5,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,16.0,0.8,0.0025,1.0,11,8.548960038773206,307.5,1.5642201834862386,0.17474192474192476,202.5,0.0013485390826604511,0.0015928517054644153,1.1811683665274089,0.6363636363636364,0,0,True,-192.5,0.5121951219512195,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,16.0,0.8,0.0025,1.5,11,8.548656875203168,532.5,1.9770642201834863,0.28663003663003667,327.5,0.002178431861644633,0.0027577949969272986,1.2659542148108633,0.6363636363636364,0,0,True,-192.5,0.460093896713615,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,16.0,0.8,0.0025,2.0,11,8.548517932419314,295.0,1.4,0.16325341325341328,385.0,0.0025666666666666667,0.0015280367171477405,0.5953389807069118,0.5454545454545454,0,0,True,-192.5,1.1271186440677967,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,16.0,0.8,0.004,1.0,11,8.548656875203168,282.5,1.3445121951219512,0.09978044284264379,502.5,0.0033444259567387688,0.0014633267693830998,0.4375419842782303,0.6363636363636364,0,0,True,-292.5,0.911504424778761,1,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,16.0,0.8,0.004,1.5,11,8.548176910188559,-136.25,0.8761363636363636,-0.044847656330909945,815.0,0.005433333333333333,-0.0007059436665680652,-0.12992828219044145,0.5454545454545454,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,16.0,0.8,0.004,2.0,11,8.548025353486105,-192.5,0.825,-0.06432817581142941,815.0,0.005433333333333333,-0.0009974123405706026,-0.18357282341790232,0.5454545454545454,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,16.0,0.8,0.006,1.0,11,8.548176910188559,-492.5,0.6632478632478632,-0.11801948051948052,1177.5,0.00785,-0.002552436176912143,-0.3251511053391265,0.5454545454545454,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,16.0,0.8,0.006,1.5,11,8.548025353486105,-555.0,0.6205128205128205,-0.13222402597402597,1177.5,0.00785,-0.0028764323700828376,-0.36642450574303664,0.5454545454545454,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,16.0,0.8,0.006,2.0,11,8.548025353486105,-555.0,0.6205128205128205,-0.13222402597402597,1177.5,0.00785,-0.0028764323700828376,-0.36642450574303664,0.5454545454545454,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
