run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0.0,0.02,4,2.0,84,84,84,0,0,0,0,0,0,0,84,55.484914550952944,-4395.0,0.43069948186528495,-0.49086690425976137,4465.0,0.029766666666666667,-0.019451196782293345,-0.6534556589796197,0.17857142857142858,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.02,4,3.0,84,84,84,0,0,0,0,0,0,0,84,55.484914550952944,-4520.0,0.43446981545198626,-0.4935654623154623,4592.5,0.030616666666666667,-0.02000730828205033,-0.6534776793266303,0.15476190476190477,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.005,1,1.25,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-3155.0,0.3858880778588808,-0.4905756948749606,3155.0,0.021033333333333334,-0.013845761193251649,-0.6582770773336758,0.2441860465116279,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.005,1,2.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-3455.0,0.3841354723707665,-0.5828237568904644,3480.0,0.0232,-0.015167618667739857,-0.6537766667129249,0.16279069767441862,0,0,False,-155.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.005,1,3.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-3742.5,0.3656779661016949,-0.5803874335239084,3787.5,0.02525,-0.016435272832551195,-0.6509018943584631,0.12790697674418605,0,0,False,-155.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.005,2,1.25,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-3417.5,0.4165599658557405,-0.4443823618242223,3417.5,0.022783333333333333,-0.015002335592908422,-0.6584785190742541,0.2558139534883721,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.005,2,2.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-3980.0,0.38390092879256965,-0.5663558340883922,3980.0,0.026533333333333332,-0.017483112288729896,-0.658911267163187,0.16279069767441862,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.005,2,3.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-4242.5,0.37380073800738006,-0.5745343803483337,4275.0,0.0285,-0.01864193321277252,-0.6541029197464042,0.12790697674418605,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.005,4,1.25,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-4417.5,0.40404721753794265,-0.47024738827064416,4417.5,0.02945,-0.0194148794919502,-0.6592488791833684,0.2441860465116279,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.005,4,2.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-4692.5,0.41471780480199566,-0.504723635537589,4892.5,0.03261666666666667,-0.020630155682709428,-0.6325034956374888,0.1744186046511628,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.005,4,3.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-4817.5,0.4188781664656212,-0.507359436429204,5020.0,0.033466666666666665,-0.021182815554940615,-0.632952656024122,0.1511627906976744,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-3292.5,0.36743515850144093,-0.5283663925493792,3292.5,0.02195,-0.014451497066424901,-0.6583825542790387,0.23255813953488372,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-3467.5,0.3832814584259671,-0.5818547646424025,3492.5,0.023283333333333333,-0.015222716260247515,-0.6538031321509312,0.16279069767441862,0,0,False,-155.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-3755.0,0.3649048625792812,-0.5794184412758465,3800.0,0.025333333333333333,-0.01649040767280696,-0.6509371449792222,0.12790697674418605,0,0,False,-155.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-3592.5,0.39494736842105266,-0.4815916641498037,3592.5,0.02395,-0.015773781174272417,-0.6586129926627314,0.2441860465116279,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-3992.5,0.3831595210505987,-0.565774438739555,3992.5,0.026616666666666667,-0.01753827797317542,-0.6589209006828586,0.16279069767441862,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-4255.0,0.3731123388581952,-0.5739529849994965,4287.5,0.028583333333333332,-0.018697133066716387,-0.6541271043749174,0.12790697674418605,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-4430.0,0.4033670033670034,-0.4699705333426264,4430.0,0.029533333333333335,-0.019470102171547432,-0.6592585385399807,0.2441860465116279,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-4705.0,0.4140722291407223,-0.5044467806095714,4905.0,0.0327,-0.020685414305806615,-0.6325814772417925,0.1744186046511628,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,86,86,86,0,0,0,0,0,0,0,86,56.405749244931506,-4830.0,0.4182475158084914,-0.5070825815011861,5032.5,0.03355,-0.02123809054623349,-0.6330280341649326,0.1511627906976744,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.02,1,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-2707.5,0.413961038961039,-0.4689449698277148,2707.5,0.01805,-0.011959475924467555,-0.6625748434608064,0.25316455696202533,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.02,1,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-2882.5,0.4277915632754342,-0.5271728179289806,2907.5,0.019383333333333332,-0.012735035967547104,-0.6570095941984748,0.17721518987341772,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.02,1,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3170.0,0.40497419052088224,-0.524520617808426,3215.0,0.021433333333333332,-0.014009850567306303,-0.65364777141398,0.13924050632911392,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.02,2,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3157.5,0.41201117318435754,-0.45541262534933413,3157.5,0.02105,-0.013954406235924477,-0.6629171608515191,0.25316455696202533,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.02,2,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3320.0,0.42758620689655175,-0.5126965861143077,3320.0,0.022133333333333335,-0.014675307578511987,-0.6630410050532524,0.17721518987341772,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.02,2,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3582.5,0.4141455437448896,-0.5215998136884212,3615.0,0.0241,-0.015840413509500384,-0.6572785688589371,0.13924050632911392,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.02,4,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3882.5,0.4211703317182259,-0.44585098445857946,3882.5,0.025883333333333335,-0.01717283177416562,-0.6634706416290644,0.25316455696202533,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.02,4,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3857.5,0.4629307344239471,-0.44962681481668826,4057.5,0.02705,-0.017061761472107806,-0.6307490377858708,0.189873417721519,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.02,4,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3982.5,0.46579476861167,-0.45249616768604123,4185.0,0.0279,-0.017617177509667292,-0.6314400541099388,0.16455696202531644,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.005,1,1.25,79,79,79,0,0,0,0,0,0,0,79,53.93831295272217,-2582.5,0.43736383442265797,-0.42305889387834766,2695.0,0.017966666666666666,-0.011787257161757325,-0.656062550747161,0.26582278481012656,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.005,1,2.0,79,79,79,0,0,0,0,0,0,0,79,53.93831295272217,-2707.5,0.45931103344982527,-0.46862851413151235,3042.5,0.020283333333333334,-0.012359446969635979,-0.6093400313707138,0.189873417721519,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.005,1,3.0,79,79,79,0,0,0,0,0,0,0,79,53.93831295272217,-3207.5,0.402143522833178,-0.5197737823653882,3362.5,0.022416666666666668,-0.014649748602521995,-0.6535203837556279,0.13924050632911392,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.005,2,1.25,79,79,79,0,0,0,0,0,0,0,79,53.9382429339734,-2607.5,0.494180407371484,-0.33929850037444975,2720.0,0.018133333333333335,-0.011901667448609099,-0.6563419548865311,0.2911392405063291,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.005,2,2.0,79,79,79,0,0,0,0,0,0,0,79,53.9382429339734,-3107.5,0.46026921406860616,-0.4594215208139259,3467.5,0.023116666666666667,-0.014191472247986892,-0.6139065139720357,0.189873417721519,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.005,2,3.0,79,79,79,0,0,0,0,0,0,0,79,53.9382429339734,-3620.0,0.41162129215765947,-0.5189576597804444,3787.5,0.02525,-0.0165410897468512,-0.6550926632416316,0.13924050632911392,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.005,4,1.25,79,79,79,0,0,0,0,0,0,0,79,53.93747273973457,-3595.0,0.45550927678909503,-0.4124318016723081,3720.0,0.0248,-0.01642618115750072,-0.6623460144153516,0.26582278481012656,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.005,4,2.0,79,79,79,0,0,0,0,0,0,0,79,53.93747273973457,-3895.0,0.4595907041276448,-0.4553878610840636,4267.5,0.02845,-0.01780268387818351,-0.6257533876338669,0.189873417721519,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.005,4,3.0,79,79,79,0,0,0,0,0,0,0,79,53.93747273973457,-4020.0,0.4625668449197861,-0.45825721395341645,4412.5,0.029413235122569034,-0.018376491266804074,-0.6247694682419899,0.16455696202531644,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,79,79,79,0,0,0,0,0,0,0,79,53.93831295272217,-2720.0,0.41599570585077833,-0.4641981343846769,2832.5,0.018883333333333332,-0.012416674421298235,-0.6575467478180884,0.25316455696202533,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,79,79,79,0,0,0,0,0,0,0,79,53.93831295272217,-2720.0,0.4581673306772908,-0.4675736618108372,3055.0,0.02036666666666667,-0.012416674421298235,-0.6096566818968037,0.189873417721519,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,79,79,79,0,0,0,0,0,0,0,79,53.93831295272217,-3220.0,0.401208740120874,-0.518718930044713,3375.0,0.0225,-0.014707037822803914,-0.6536461254579518,0.13924050632911392,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,79,79,79,0,0,0,0,0,0,0,79,53.9382429339734,-2782.5,0.4684813753581662,-0.37980482948837385,2895.0,0.0193,-0.012702818411065575,-0.6581771197443302,0.27848101265822783,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,79,79,79,0,0,0,0,0,0,0,79,53.9382429339734,-3120.0,0.4592720970537262,-0.45878860942152083,3480.0,0.0232,-0.014248749019105444,-0.614170216340752,0.189873417721519,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,79,79,79,0,0,0,0,0,0,0,79,53.9382429339734,-3632.5,0.41078669910786697,-0.5183247483880394,3800.0,0.025333333333333333,-0.016598430062068736,-0.655201186660608,0.13924050632911392,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,79,79,79,0,0,0,0,0,0,0,79,53.93747273973457,-3607.5,0.4546485260770975,-0.4121304152949723,3732.5,0.024883333333333334,-0.016483517561065808,-0.6624320520187197,0.26582278481012656,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.01,4,2.0,79,79,79,0,0,0,0,0,0,0,79,53.93747273973457,-3907.5,0.4587950138504155,-0.4550864747067279,4280.0,0.028533333333333334,-0.017860057606659874,-0.6259365983642479,0.189873417721519,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,79,79,79,0,0,0,0,0,0,0,79,53.93747273973457,-4032.5,0.4617951284617951,-0.45795582757608067,4425.0,0.02949655873481427,-0.01843388057713613,-0.6249502100520948,0.16455696202531644,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.02,1,1.25,73,73,73,0,0,0,0,0,0,0,73,50.20999359217461,-2202.5,0.46799516908212563,-0.4045040475826345,2315.0,0.015433333333333334,-0.010122613721646023,-0.6558928977308438,0.273972602739726,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
74,1.0,0.02,1,2.0,73,73,73,0,0,0,0,0,0,0,73,50.20999359217461,-2202.5,0.5108273181565797,-0.4081570156191641,2537.5,0.016916666666666667,-0.010122613721646023,-0.598381106698287,0.2054794520547945,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
75,1.0,0.02,1,3.0,73,73,73,0,0,0,0,0,0,0,73,50.20999359217461,-2702.5,0.44393004115226337,-0.46350600452979684,2862.5,0.01908269724342522,-0.012427137766765628,-0.6512254325602368,0.1506849315068493,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,1.0,0.02,2,1.25,73,73,73,0,0,0,0,0,0,0,73,50.20992793167436,-2427.5,0.4886782517114271,-0.3529492577437783,2540.0,0.016933333333333335,-0.011159333345044042,-0.6590157487230733,0.2876712328767123,0,0,False,-167.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
77,1.0,0.02,2,2.0,73,73,73,0,0,0,0,0,0,0,73,50.20992793167436,-2527.5,0.5118300338000966,-0.40124285911957147,2887.5,0.01925,-0.011620261854593972,-0.6036499664724141,0.2054794520547945,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
78,1.0,0.02,2,3.0,73,73,73,0,0,0,0,0,0,0,73,50.20992793167436,-3040.0,0.4544638851502916,-0.46567237937100947,3247.5,0.021644228205811782,-0.013984054000102275,-0.6460869783449871,0.1506849315068493,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
79,1.0,0.02,4,1.25,73,73,73,0,0,0,0,0,0,0,73,50.20920567750574,-3165.0,0.47271970012494796,-0.3904920802181076,3290.0,0.021933333333333332,-0.014560770900327369,-0.6638649346653815,0.273972602739726,0,0,False,-192.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
80,1.0,0.02,4,2.0,73,73,73,0,0,0,0,0,0,0,73,50.20920567750574,-3165.0,0.5113855654187572,-0.40044909428471076,3630.0,0.024185085863717374,-0.014560770900327369,-0.6020557868753128,0.2054794520547945,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
81,1.0,0.02,4,3.0,73,73,73,0,0,0,0,0,0,0,73,50.20920567750574,-3290.0,0.5125925925925926,-0.4035542843762021,3787.5,0.02522939599327216,-0.015137840895183885,-0.6000080580296351,0.1780821917808219,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
