trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-28,1354.75,1351.25,1353.25,1375561.0,78,0.7,vah,0,large20,0.2323856613102596,0.05,2011-04-29 12:35:00-04:00,2011-04-29 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1360.25,1359.0,1360.5,1359.25,1359.75,1358.5,1360.5,1359.0,2011-04-29 12:35:00-04:00,1360.5,1352.25,1372.875,8.25,1,0.5,3.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-02,1364.25,1356.75,1358.0,1395565.0,78,0.7,val,0,large20,-0.5718870346598203,0.05,2011-05-03 12:40:00-04:00,2011-05-03 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1356.0,1354.75,1355.25,1353.75,1356.75,1355.5,1356.0,1353.75,2011-05-03 12:40:00-04:00,1353.75,1362.0,1341.375,8.25,1,8.0,0.75,fixed_contracts,2011-05-03 15:55:00-04:00,1352.75,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-05,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-04,1345.75,1340.0,1343.75,2022076.0,78,0.7,val,0,large20,-0.24988942945599293,0.05,2011-05-05 13:40:00-04:00,2011-05-05 13:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1342.75,1341.25,1342.25,1339.5,1343.25,1341.0,1342.75,1339.5,2011-05-05 13:40:00-04:00,1339.5,1347.75,1327.125,8.25,1,13.5,3.25,fixed_contracts,2011-05-05 15:20:00-04:00,1327.375,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-09,1343.25,1335.0,1337.75,1306078.0,78,0.7,vah,0,large20,0.15508021390374332,0.05,2011-05-10 13:40:00-04:00,2011-05-10 13:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1349.75,1348.75,1349.75,1348.75,1349.75,1348.0,1349.75,1348.75,2011-05-10 13:40:00-04:00,1349.75,1341.5,1362.125,8.25,1,6.75,0.5,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-10,1350.75,1348.25,1349.5,788305.0,50,0.7,val,0,large20,-0.31865428378129035,0.05,2011-05-11 13:35:00-04:00,2011-05-11 13:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1338.75,1337.0,1338.75,1335.0,1339.75,1337.0,1338.75,1335.0,2011-05-11 13:35:00-04:00,1334.75,1343.0,1322.375,8.25,1,1.75,5.0,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,-237.5,-242.5,-0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-13,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-12,1348.5,1334.5,1345.75,1805056.0,78,0.7,val,0,large20,-0.4394506866416979,0.05,2011-05-13 13:10:00-04:00,2011-05-13 13:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1335.5,1333.25,1335.25,1333.0,1335.5,1333.5,1335.5,1333.0,2011-05-13 13:10:00-04:00,1333.5,1341.75,1321.125,8.25,1,1.0,5.0,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-16,1337.75,1329.0,1330.75,1799496.0,78,0.7,val,0,large20,-0.48759564108509157,0.05,2011-05-17 14:25:00-04:00,2011-05-17 14:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1325.75,1323.0,1324.0,1321.25,1326.0,1322.0,1325.75,1321.25,2011-05-17 14:25:00-04:00,1321.25,1329.25,1309.25,8.0,1,0.5,6.25,fixed_contracts,2011-05-17 15:55:00-04:00,1326.25,eod_flatten,-250.0,-255.0,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-18,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-17,1324.5,1319.25,1323.25,1470706.0,59,0.7,vah,0,large20,0.09527220630372493,0.05,2011-05-18 12:30:00-04:00,2011-05-18 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1333.75,1332.0,1334.0,1333.0,1333.5,1331.75,1334.0,1332.0,2011-05-18 12:30:00-04:00,1334.0,1325.75,1346.375,8.25,1,6.25,0.5,fixed_contracts,2011-05-18 15:55:00-04:00,1338.75,eod_flatten,237.5,232.5,0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-19,1343.25,1337.5,1340.25,1480349.0,78,0.7,val,0,large20,-0.05847520355292376,0.05,2011-05-20 13:10:00-04:00,2011-05-20 13:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1338.0,1336.25,1337.5,1336.25,1339.25,1337.5,1338.0,1336.25,2011-05-20 13:10:00-04:00,1336.75,1345.0,1324.375,8.25,1,6.75,3.5,fixed_contracts,2011-05-20 15:55:00-04:00,1330.75,eod_flatten,300.0,295.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-24,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-23,1317.25,1313.5,1316.5,1569771.0,78,0.7,val,0,large20,-0.1074561403508772,0.05,2011-05-24 13:30:00-04:00,2011-05-24 13:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1315.25,1312.75,1314.0,1312.25,1315.75,1313.5,1315.25,1312.25,2011-05-24 13:30:00-04:00,1313.0,1321.0,1301.0,8.0,1,1.25,5.75,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-25,1324.25,1315.0,1319.0,1586968.0,78,0.7,vah,0,large20,0.3519471799462847,0.05,2011-05-26 14:30:00-04:00,2011-05-26 14:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1324.75,1323.25,1326.0,1323.25,1324.5,1322.25,1326.0,1323.25,2011-05-26 14:30:00-04:00,1326.0,1318.0,1338.0,8.0,1,1.5,2.5,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-87.5,-92.5,-0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-26,1319.0,1313.0,1316.25,1390107.0,60,0.7,vah,0,large20,0.5644444444444444,0.05,2011-05-27 14:10:00-04:00,2011-05-27 14:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1330.5,1329.5,1330.75,1329.5,1330.5,1329.0,1330.75,1329.5,2011-05-27 14:10:00-04:00,1330.25,1322.25,1342.25,8.0,1,0.5,3.25,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-27,1332.75,1329.5,1330.5,854932.0,56,0.7,vah,0,large20,0.11531389545573943,0.05,2011-05-31 13:15:00-04:00,2011-05-31 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1336.0,1334.75,1336.75,1335.5,1336.0,1333.5,1336.75,1334.75,2011-05-31 13:15:00-04:00,1336.75,1328.5,1349.125,8.25,1,6.25,0.75,fixed_contracts,2011-05-31 15:55:00-04:00,1342.25,eod_flatten,275.0,270.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-01,1340.75,1320.75,1329.75,2155046.0,78,0.7,val,0,large20,-0.2600324280502635,0.05,2011-06-02 13:40:00-04:00,2011-06-02 13:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1313.5,1311.25,1312.75,1310.0,1313.75,1310.5,1313.5,1310.0,2011-06-02 13:40:00-04:00,1310.0,1318.0,1298.0,8.0,1,0.0,6.5,fixed_contracts,2011-06-02 15:55:00-04:00,1311.5,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
