run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.05,0.0045,1.5,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5092.5,0.7880994486632685,-0.0636888499055923,5372.5,0.035749933457545915,-0.022273304349392564,-0.6230306519547165,0.4079601990049751,0,0,False,-342.5,0.0,8,False,min_total_net_profit
12,0,0.05,0.0045,2.0,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-4167.5,0.8285861182519281,-0.047769435121803726,4915.0,0.03260418912419775,-0.01820760150603984,-0.558443623200761,0.40298507462686567,0,0,False,-342.5,0.0,8,False,min_total_net_profit
13,0,0.05,0.006,1.25,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-6551.875,0.7505473063011613,-0.0669094092825095,6731.875,0.044825376215208414,-0.028706183021881992,-0.6404002697950033,0.4129353233830846,0,0,False,-442.5,0.0,8,False,min_total_net_profit
14,0,0.05,0.006,1.5,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5517.5,0.7899295640586331,-0.053048398245739335,5697.5,0.0379378079637768,-0.024144355478546875,-0.6364193603805476,0.4129353233830846,0,0,False,-442.5,0.0,8,False,min_total_net_profit
15,0,0.05,0.006,2.0,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-4155.0,0.8418046830382638,-0.03358644079163058,5425.0,0.035863026376677466,-0.018152721111096115,-0.506168133175209,0.4129353233830846,0,0,False,-442.5,0.0,8,False,min_total_net_profit
16,0,0.05,0.008,1.25,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5242.5,0.8057074029463541,-0.036716682746390554,6100.0,0.040435510332598644,-0.022933457091563803,-0.5671613119984568,0.43283582089552236,0,0,False,-567.5,0.0,8,False,min_total_net_profit
17,0,0.05,0.008,1.5,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-4498.75,0.833271564903178,-0.028643523451067892,6100.0,0.040237135247895385,-0.019662528794601508,-0.4886662202332101,0.43283582089552236,0,0,False,-567.5,0.0,8,False,min_total_net_profit
18,0,0.05,0.008,2.0,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-3755.0,0.8608357268600019,-0.02074768622323212,6100.0,0.0400406971019725,-0.016397411323626043,-0.4095186275570179,0.43283582089552236,0,0,False,-567.5,0.0,8,False,min_total_net_profit
19,0,0.1,0.0045,1.25,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-4313.125,0.8164627659574468,-0.050595147785203756,5286.875,0.035018504872535786,-0.01884707873133551,-0.5382034098810667,0.4306930693069307,0,0,False,-342.5,0.0,8,False,min_total_net_profit
20,0,0.1,0.0045,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-3978.75,0.8327729326468425,-0.04413789754512957,4921.25,0.03260347483313182,-0.01737908162954893,-0.5330438463537088,0.42574257425742573,0,0,False,-342.5,0.0,8,False,min_total_net_profit
21,0,0.1,0.0045,2.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-3347.5,0.8609409076747325,-0.033240970895942905,4890.0,0.032268175594305226,-0.01461090591275338,-0.4527961573176747,0.4207920792079208,0,0,False,-342.5,0.0,8,False,min_total_net_profit
22,0,0.1,0.006,1.25,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-5991.25,0.7719139621204911,-0.05934754353398873,6171.25,0.041092355839659075,-0.02623228515235665,-0.638373843902114,0.42574257425742573,0,0,False,-442.5,0.0,8,False,min_total_net_profit
23,0,0.1,0.006,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-5066.25,0.807128580946036,-0.04691107739751708,5602.5,0.037216949405874,-0.02215780206336504,-0.5953685731122241,0.42574257425742573,0,0,False,-442.5,0.0,8,False,min_total_net_profit
24,0,0.1,0.006,2.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-3885.0,0.8520986009327115,-0.02994086709784417,5715.0,0.03764078245406046,-0.01696770361217803,-0.45077977942904474,0.42574257425742573,0,0,False,-442.5,0.0,8,False,min_total_net_profit
25,0,0.1,0.008,1.25,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-3835.0,0.8531214094216775,-0.02256374090601917,6427.5,0.04212199157887839,-0.016748339545419988,-0.3976150917284324,0.44554455445544555,0,0,False,-567.5,0.0,8,False,min_total_net_profit
26,0,0.1,0.008,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-3216.25,0.8768192263500575,-0.015768171508198113,6427.5,0.041951880165457825,-0.014035865511787371,-0.33457059508250997,0.44554455445544555,0,0,False,-567.5,0.0,8,False,min_total_net_profit
27,0,0.1,0.008,2.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-2510.0,0.9038682497127537,-0.00829478409035284,6427.5,0.04175938408563029,-0.01094466524264226,-0.26208876117999064,0.44554455445544555,0,0,False,-567.5,0.0,8,False,min_total_net_profit
28,1,0.0,0.0045,1.25,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-6311.25,0.7384479900538748,-0.08528631005594019,6591.25,0.04385979504924142,-0.02764395387788454,-0.6302800513966985,0.4228855721393035,0,0,False,-342.5,0.0,8,False,min_total_net_profit
29,1,0.0,0.0045,1.5,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5473.75,0.7758726584092538,-0.07059879445667894,5753.75,0.03828686451956348,-0.02395165896214735,-0.6255842379024991,0.417910447761194,0,0,False,-342.5,0.0,8,False,min_total_net_profit
30,1,0.0,0.0045,2.0,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5205.0,0.7897606785822479,-0.06522664335448243,5485.0,0.03649853606601011,-0.022768396607199648,-0.6238167077720991,0.4079601990049751,0,0,False,-342.5,0.0,8,False,min_total_net_profit
31,1,0.0,0.006,1.25,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-8117.5,0.7029005398481105,-0.08654733495802476,8297.5,0.05525036622719404,-0.03563277362462869,-0.6449328042117187,0.417910447761194,0,0,False,-442.5,0.0,8,False,min_total_net_profit
32,1,0.0,0.006,1.5,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-7186.25,0.7369841705554031,-0.07393010501578196,7366.25,0.04904947396457584,-0.03150958081589417,-0.6424040518487679,0.417910447761194,0,0,False,-442.5,0.0,8,False,min_total_net_profit
33,1,0.0,0.006,2.0,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5617.5,0.7944002195992313,-0.05198058537261846,5797.5,0.03860367558929285,-0.024584880892713046,-0.6368533699814826,0.417910447761194,0,0,False,-442.5,0.0,8,False,min_total_net_profit
34,1,0.0,0.008,1.25,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-6151.875,0.7735367200441745,-0.045278295835123626,6206.875,0.04136399986671554,-0.02694074013697345,-0.6513088730244369,0.43781094527363185,0,0,False,-567.5,0.0,8,False,min_total_net_profit
35,1,0.0,0.008,1.5,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5148.75,0.810463832136941,-0.03480434977594582,5945.0,0.039424057295854506,-0.02252083375904368,-0.5712459676597461,0.43781094527363185,0,0,False,-567.5,0.0,8,False,min_total_net_profit
36,1,0.0,0.008,2.0,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-4405.0,0.8378428124424812,-0.026908512548110056,5945.0,0.03923056618714531,-0.019250640127615015,-0.4907051311923935,0.43781094527363185,0,0,False,-567.5,0.0,8,False,min_total_net_profit
37,1,0.05,0.0045,1.25,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-7672.5,0.6924233313289236,-0.10616735968866835,7952.5,0.052917886611658235,-0.03366132561175961,-0.6361048743081087,0.41089108910891087,0,0,False,-342.5,0.0,8,False,min_total_net_profit
38,1,0.05,0.0045,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-6916.25,0.7259534422981674,-0.09279017832504702,7196.25,0.04788561352142667,-0.030315882147803452,-0.6330895631991527,0.40594059405940597,0,0,False,-342.5,0.0,8,False,min_total_net_profit
39,1,0.05,0.0045,2.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-6147.5,0.7590869011462722,-0.07942482005008909,6427.5,0.042770162363587966,-0.026921440053404688,-0.6294444202607011,0.400990099009901,0,0,False,-342.5,0.0,8,False,min_total_net_profit
40,1,0.05,0.006,1.25,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-8972.5,0.6797822983583155,-0.09626364728121485,9152.5,0.06094353442535624,-0.039426659354379834,-0.6469375254674421,0.41089108910891087,0,0,False,-442.5,0.0,8,False,min_total_net_profit
41,1,0.05,0.006,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-8041.25,0.7130174875089222,-0.08370887887333958,8221.25,0.054742642162738046,-0.03529481680236923,-0.64474083471246,0.41089108910891087,0,0,False,-442.5,0.0,8,False,min_total_net_profit
42,1,0.05,0.006,2.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-6472.5,0.7690042826552462,-0.061868020218508575,6652.5,0.044296843787455055,-0.028355716899165717,-0.6401295097958222,0.41089108910891087,0,0,False,-442.5,0.0,8,False,min_total_net_profit
43,1,0.05,0.008,1.25,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-7581.875,0.7333846153846154,-0.05838697293467946,7636.875,0.050893838925727235,-0.03326009984077738,-0.6535191791940879,0.4306930693069307,0,0,False,-567.5,0.0,8,False,min_total_net_profit
44,1,0.05,0.008,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-6578.75,0.7686593406593406,-0.04796487809361641,6633.75,0.04420879011029289,-0.028824860065326696,-0.6520164879747651,0.4306930693069307,0,0,False,-567.5,0.0,8,False,min_total_net_profit
45,1,0.05,0.008,2.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-5835.0,0.7948131868131868,-0.04010812916888873,6512.5,0.04322144978513713,-0.02554339030113184,-0.5909887435084519,0.4306930693069307,0,0,False,-567.5,0.0,8,False,min_total_net_profit
46,1,0.1,0.0045,1.25,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-6116.25,0.7478354978354979,-0.07954649275247641,6396.25,0.04256221719457014,-0.0267835882509454,-0.629280850866066,0.42574257425742573,0,0,False,-342.5,0.0,8,False,min_total_net_profit
47,1,0.1,0.0045,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-5360.0,0.7816478256441592,-0.06616931138885508,5640.0,0.03752994410433857,-0.023450742954022274,-0.6248541934628489,0.4207920792079208,0,0,False,-342.5,0.0,8,False,min_total_net_profit
48,1,0.1,0.0045,2.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-4885.0,0.8032423723693485,-0.057747632264420895,5165.0,0.0343691775352675,-0.021360484763133125,-0.6215011907461077,0.4158415841584158,0,0,False,-342.5,0.0,8,False,min_total_net_profit
49,1,0.1,0.006,1.25,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-7481.875,0.7237631530367362,-0.07728874704712943,7661.875,0.05101794513250766,-0.03281747100720578,-0.6432534850623592,0.4207920792079208,0,0,False,-442.5,0.0,8,False,min_total_net_profit
50,1,0.1,0.006,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-6660.0,0.7541074395421821,-0.066089904673034,6840.0,0.045545345585297645,-0.029183698181582174,-0.6407613732324577,0.4207920792079208,0,0,False,-442.5,0.0,8,False,min_total_net_profit
51,1,0.1,0.006,2.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-5272.5,0.8053350563042274,-0.04664444684860862,6027.5,0.039982090146263805,-0.023065516188468638,-0.5768962078793181,0.4207920792079208,0,0,False,-442.5,0.0,8,False,min_total_net_profit
52,1,0.1,0.008,1.25,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-5281.875,0.8023805069684782,-0.03587907690687756,6740.0,0.04450074896939336,-0.023106786608954155,-0.5192448923690363,0.4405940594059406,0,0,False,-567.5,0.0,8,False,min_total_net_profit
53,1,0.1,0.008,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-4403.75,0.8352352445982603,-0.02669460582819074,6740.0,0.04424422945950159,-0.019245148902071185,-0.4349753433877065,0.4405940594059406,0,0,False,-567.5,0.0,8,False,min_total_net_profit
54,1,0.1,0.008,2.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-3697.5,0.8616593396314657,-0.01922121841034546,6740.0,0.04404005423330121,-0.016145222908799495,-0.36660315682788525,0.4405940594059406,0,0,False,-567.5,0.0,8,False,min_total_net_profit
55,2,0.0,0.0045,1.25,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-6304.375,0.7393540051679587,-0.08505771957268572,6584.375,0.04381404711205749,-0.027613613569846263,-0.6302456721065396,0.4221105527638191,0,0,False,-342.5,0.0,8,False,min_total_net_profit
56,2,0.0,0.0045,1.5,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-5395.0,0.7796160130718954,-0.06896630934428619,5675.0,0.03776284269363854,-0.02360485635677223,-0.625081553003653,0.41708542713567837,0,0,False,-342.5,0.0,8,False,min_total_net_profit
57,2,0.0,0.0045,2.0,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-5295.0,0.7866209953657062,-0.06648969703372151,5575.0,0.037097418152781475,-0.02316456676005063,-0.6244253081076967,0.40703517587939697,0,0,False,-342.5,0.0,8,False,min_total_net_profit
58,2,0.0,0.006,1.25,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-8207.5,0.7002373995617239,-0.08790613810333268,8387.5,0.05584964709015847,-0.0360317547852993,-0.6451563557265274,0.41708542713567837,0,0,False,-442.5,0.0,8,False,min_total_net_profit
59,2,0.0,0.006,1.5,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-7276.25,0.7342494521548576,-0.07516210183001205,7456.25,0.04964875482754028,-0.0319076547787126,-0.6426677746410138,0.41708542713567837,0,0,False,-442.5,0.0,8,False,min_total_net_profit
60,2,0.0,0.006,2.0,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-5707.5,0.79154492330168,-0.05299198399948008,5887.5,0.03920295645225729,-0.024981444516538942,-0.6372336878970392,0.41708542713567837,0,0,False,-442.5,0.0,8,False,min_total_net_profit
61,2,0.0,0.008,1.25,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-5329.375,0.7984541930604141,-0.037126403826924205,6377.5,0.04222164293664685,-0.02331590436749309,-0.5522263641535308,0.44221105527638194,0,0,False,-567.5,0.0,8,False,min_total_net_profit
62,2,0.0,0.008,1.5,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-4326.25,0.8363902807979579,-0.026547191978206937,6377.5,0.04194309484466586,-0.018904724938178963,-0.4507231764415969,0.44221105527638194,0,0,False,-567.5,0.0,8,False,min_total_net_profit
63,2,0.0,0.008,2.0,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-3582.5,0.8645173489647348,-0.018571999602352715,6377.5,0.04173893124775025,-0.015640949485345113,-0.37473286971592423,0.44221105527638194,0,0,False,-567.5,0.0,8,False,min_total_net_profit
64,2,0.05,0.0045,1.25,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-7665.625,0.6937119168914194,-0.10610897906441386,7945.625,0.052872138674474316,-0.03363088468017905,-0.6360795217163292,0.41,0,0,False,-342.5,0.0,8,False,min_total_net_profit
65,2,0.05,0.0045,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6837.5,0.7299565560821485,-0.09134802588715633,7117.5,0.04736159169550173,-0.029967867669552062,-0.6327462105205879,0.405,0,0,False,-342.5,0.0,8,False,min_total_net_profit
66,2,0.05,0.0045,2.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6237.5,0.75634765625,-0.08078379663814449,6517.5,0.04336904445035933,-0.0273185114582698,-0.6299080785498712,0.4,0,0,False,-342.5,0.0,8,False,min_total_net_profit
67,2,0.05,0.006,1.25,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-9062.5,0.6775197936126679,-0.09768998085310124,9242.5,0.06154281528832068,-0.039826480529828956,-0.647134524854716,0.41,0,0,False,-442.5,0.0,8,False,min_total_net_profit
68,2,0.05,0.006,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-8131.25,0.7106574148207455,-0.08500966476114721,8311.25,0.05534192302570249,-0.03569372338099164,-0.6449671682788177,0.41,0,0,False,-442.5,0.0,8,False,min_total_net_profit
69,2,0.05,0.006,2.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6562.5,0.7664798505471043,-0.06295039751976789,6742.5,0.0448961246504195,-0.02875310092851968,-0.6404361434846252,0.41,0,0,False,-442.5,0.0,8,False,min_total_net_profit
70,2,0.05,0.008,1.25,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6759.375,0.7563311103100216,-0.05038681961086709,6982.5,0.046480859721164766,-0.02962268100416765,-0.6373092318402008,0.435,0,0,False,-567.5,0.0,8,False,min_total_net_profit
71,2,0.05,0.008,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-5756.25,0.7924927901946648,-0.0398605038213934,6982.5,0.046172539489671933,-0.025196285736886148,-0.5456985042488763,0.435,0,0,False,-567.5,0.0,8,False,min_total_net_profit
72,2,0.05,0.008,2.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-5012.5,0.8193042537851478,-0.03192518740741846,6982.5,0.04594656840165822,-0.021921320084755336,-0.47710462059151715,0.435,0,0,False,-567.5,0.0,8,False,min_total_net_profit
73,2,0.1,0.0045,1.25,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6865.625,0.7219550470790725,-0.09217647425038729,7145.625,0.04754874234761778,-0.030092150908548443,-0.6328695444466593,0.42,0,0,False,-342.5,0.0,8,False,min_total_net_profit
74,2,0.1,0.0045,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6037.5,0.7583550130078047,-0.07741552107312978,6317.5,0.0420381953686452,-0.026436247890834763,-0.6288625774490935,0.415,0,0,False,-342.5,0.0,8,False,min_total_net_profit
75,2,0.1,0.0045,2.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-5562.5,0.779833762121512,-0.06890962515745125,5842.5,0.03887742879957413,-0.02434257878582269,-0.6261365408529626,0.41,0,0,False,-342.5,0.0,8,False,min_total_net_profit
76,2,0.1,0.006,1.25,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-8259.375,0.7009910399131143,-0.08733936437787326,8439.375,0.056195065920894925,-0.03626176311313478,-0.6452837543456218,0.415,0,0,False,-442.5,0.0,8,False,min_total_net_profit
77,2,0.1,0.006,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-7437.5,0.7307448637885782,-0.07602853358003689,7617.5,0.05072246637368491,-0.032621089070871356,-0.6431289998901819,0.415,0,0,False,-442.5,0.0,8,False,min_total_net_profit
78,2,0.1,0.006,2.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6050.0,0.7809756539053307,-0.056388621177367246,6635.0,0.0440614935086496,-0.026491376867717964,-0.6012364710814332,0.415,0,0,False,-442.5,0.0,8,False,min_total_net_profit
79,2,0.1,0.008,1.25,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6009.375,0.7783745159505808,-0.043125675520275915,7210.0,0.0476849880746194,-0.026312213780349536,-0.5517923951071377,0.435,0,0,False,-567.5,0.0,8,False,min_total_net_profit
80,2,0.1,0.008,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-5131.25,0.8107597270883274,-0.033849359730802234,7210.0,0.04740964796199337,-0.02244382102690723,-0.47340197600496087,0.435,0,0,False,-567.5,0.0,8,False,min_total_net_profit
81,2,0.1,0.008,2.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-4425.0,0.836806195832565,-0.026301238438778504,7210.0,0.04719049644925876,-0.019338501966742916,-0.40979653578208275,0.435,0,0,False,-567.5,0.0,8,False,min_total_net_profit
