run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,1,0.75,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-3013.125,0.5297502926258291,-0.24588411520460468,3188.125,0.021230901137503484,-0.013195848730948812,-0.6215397380207713,0.5196078431372549,0,0,False,-555.0,0.0,4,False,min_total_net_profit
12,0,0.02,1,1.0,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-2435.0,0.6413843888070693,-0.18406494309131496,2715.0,0.018068680953014775,-0.010656785791613999,-0.5897932350084417,0.4803921568627451,0,0,False,-555.0,0.0,5,False,min_total_net_profit
13,0,0.02,2,0.5,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-2353.75,0.5462650602409639,-0.14424878784244854,2462.5,0.016405592891464926,-0.010300220092129941,-0.6278480857274394,0.6568627450980392,0,0,False,-567.5,0.0,4,False,min_total_net_profit
14,0,0.02,2,0.75,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-2231.875,0.6514057008980867,-0.11728800352872305,2668.75,0.017742357697565516,-0.009765498581432275,-0.5504059126692181,0.5784313725490197,0,0,False,-567.5,0.0,4,False,min_total_net_profit
15,0,0.02,2,1.0,102,102,102,0,0,0,0,0,0,0,102,66.77153045285674,-2010.0,0.7172001406964474,-0.08545392486801902,2290.0,0.015241518161699863,-0.008792367625109598,-0.5768695435605478,0.5196078431372549,0,0,False,-567.5,0.0,5,False,min_total_net_profit
16,0,0.02,4,0.5,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-1903.75,0.6643895989422653,-0.06657469339285632,2216.25,0.014746244822595938,-0.008326620245428074,-0.5646603827347992,0.6862745098039216,0,0,False,-592.5,0.0,4,False,min_total_net_profit
17,0,0.02,4,0.75,102,102,102,0,0,0,0,0,0,0,102,66.77153045285674,-2256.875,0.691683743169399,-0.08573282284510342,2702.5,0.01796792866017594,-0.009875111473675258,-0.5495965428426051,0.5686274509803921,0,0,False,-592.5,0.0,4,False,min_total_net_profit
18,0,0.02,4,1.0,102,102,102,0,0,0,0,0,0,0,102,66.77153045285674,-1785.0,0.7794935145151328,-0.04243216925033213,2502.5,0.016610248241072614,-0.007806106346763375,-0.4699572356457023,0.5196078431372549,0,0,False,-592.5,0.0,7,False,min_total_net_profit
19,0,0.04,1,0.5,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-2655.0,0.47058823529411764,-0.2169097562235179,2751.25,0.01833005763016756,-0.011622596531327467,-0.6340731036327474,0.6237623762376238,0,0,False,-555.0,0.0,3,False,min_total_net_profit
20,0,0.04,1,0.75,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-2476.875,0.5889004149377594,-0.18225629087698325,2651.875,0.01765981445332823,-0.01084058074529115,-0.6138558688677558,0.5544554455445545,0,0,False,-555.0,0.0,4,False,min_total_net_profit
21,0,0.04,1,1.0,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-1830.0,0.7143971907920406,-0.11239930517841343,2085.0,0.0138782573967451,-0.008003366817432855,-0.5766838435573262,0.5148514851485149,0,0,False,-555.0,0.0,5,False,min_total_net_profit
22,0,0.04,2,0.5,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-1836.25,0.6148400629260619,-0.08845752171547609,1963.75,0.013081201705302425,-0.008030759020322242,-0.6139159995573648,0.693069306930693,0,0,False,-567.5,0.0,3,False,min_total_net_profit
23,0,0.04,2,0.75,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-1880.0,0.6936863543788188,-0.07113078904220878,2291.875,0.015239353854721208,-0.00822251561597187,-0.5395580215774375,0.6039603960396039,0,0,False,-567.5,0.0,4,False,min_total_net_profit
24,0,0.04,2,1.0,101,101,101,0,0,0,0,0,0,0,101,66.1169076052797,-1617.5,0.7636097917427841,-0.03403102643436904,1872.5,0.012464843815007738,-0.007072225352807271,-0.567373763985095,0.5445544554455446,0,0,False,-567.5,0.0,5,False,min_total_net_profit
25,0,0.04,4,0.5,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-1248.75,0.75764192139738,-0.011100735461652455,1718.75,0.011424250984562722,-0.005457633186522148,-0.47772350186431467,0.7227722772277227,0,0,False,-592.5,0.0,3,False,min_total_net_profit
26,0,0.04,4,0.75,101,101,101,0,0,0,0,0,0,0,101,66.1169076052797,-1792.5,0.7431948424068768,-0.04034953946293172,2213.125,0.014716700400231078,-0.007838973387946147,-0.5326583523996358,0.594059405940594,0,0,False,-592.5,0.0,4,False,min_total_net_profit
27,0,0.04,4,1.0,101,101,101,0,0,0,0,0,0,0,101,66.1169076052797,-1267.5,0.8365570599613152,0.008330328523866976,1960.0,0.01301158429315896,-0.005539665561181795,-0.42574873561664267,0.5445544554455446,0,0,False,-592.5,0.0,7,False,min_total_net_profit
28,1,0.0,1,0.5,99,99,99,0,0,0,0,0,0,0,99,64.6953345343853,-3645.0,0.37505357908272613,-0.30948254212773546,3938.75,0.026215950879411618,-0.01594735935612135,-0.6083074930021103,0.5555555555555556,0,0,False,-555.0,0.0,7,False,min_total_net_profit
29,1,0.0,1,0.75,99,99,99,0,0,0,0,0,0,0,99,64.68488658103307,-3485.625,0.48014541387024606,-0.2842300168752102,3884.375,0.025827176090226812,-0.01524477275347913,-0.5902609212955288,0.48484848484848486,0,0,False,-555.0,0.0,7,False,min_total_net_profit
30,1,0.0,1,1.0,99,99,99,0,0,0,0,0,0,0,99,64.68488658103307,-3070.0,0.5691228070175438,-0.23316379914232582,3465.0,0.023039329764952293,-0.013420440013152124,-0.5825013205708554,0.4444444444444444,0,0,False,-555.0,0.0,7,False,min_total_net_profit
31,1,0.0,2,0.5,99,99,99,0,0,0,0,0,0,0,99,64.6953345343853,-2901.25,0.48445135495335406,-0.19292931961761892,3226.25,0.02147004508626283,-0.012682279263377172,-0.5906964429940424,0.6161616161616161,0,0,False,-567.5,0.0,3,False,min_total_net_profit
32,1,0.0,2,0.75,99,99,99,0,0,0,0,0,0,0,99,64.68488658103307,-3063.75,0.5558173251177964,-0.18787881456711383,3500.0,0.023265669012621625,-0.013393020099866426,-0.5756559199995802,0.5252525252525253,0,0,False,-567.5,0.0,4,False,min_total_net_profit
33,1,0.0,2,1.0,99,99,99,0,0,0,0,0,0,0,99,64.68488658103307,-2645.0,0.6422049374365911,-0.1323527941288127,3025.0,0.020115706875914352,-0.011556805662701897,-0.5745165076221855,0.48484848484848486,0,0,False,-567.5,0.0,5,False,min_total_net_profit
34,1,0.0,4,0.5,99,99,99,0,0,0,0,0,0,0,99,64.6953345343853,-2838.75,0.5518942383583267,-0.1355669212918547,3253.75,0.021645849618307914,-0.012408163651909221,-0.5732352331143648,0.6262626262626263,0,0,False,-592.5,0.0,3,False,min_total_net_profit
35,1,0.0,4,0.75,99,99,99,0,0,0,0,0,0,0,99,64.68488658103307,-2823.125,0.6257043420616506,-0.11742681224265474,3192.5,0.02123705425260786,-0.012337660610101997,-0.5809497147461947,0.5353535353535354,0,0,False,-592.5,0.0,6,False,min_total_net_profit
36,1,0.0,4,1.0,99,99,99,0,0,0,0,0,0,0,99,64.68488658103307,-2445.0,0.7038158691701999,-0.08072647554231803,2995.0,0.019904299860437298,-0.010680446052241388,-0.5365898889752125,0.48484848484848486,0,0,False,-592.5,0.0,7,False,min_total_net_profit
37,1,0.02,1,0.5,98,98,98,0,0,0,0,0,0,0,98,64.04184630676524,-3540.0,0.38461538461538464,-0.299954795063876,3833.75,0.025517080719503468,-0.015486058919348289,-0.6068899138415873,0.5612244897959183,0,0,False,-555.0,0.0,5,False,min_total_net_profit
38,1,0.02,1,0.75,98,98,98,0,0,0,0,0,0,0,98,64.03150388829536,-3499.375,0.47906587272050616,-0.29230173383938624,3898.125,0.02591859972240461,-0.015305157249560275,-0.5905086468205364,0.47959183673469385,0,0,False,-555.0,0.0,7,False,min_total_net_profit
39,1,0.02,1,1.0,98,98,98,0,0,0,0,0,0,0,98,64.03150388829536,-2890.0,0.5883190883190883,-0.2228572893949418,3285.0,0.02184248146547425,-0.012630908262406093,-0.578272586948117,0.4489795918367347,0,0,False,-555.0,0.0,7,False,min_total_net_profit
40,1,0.02,2,0.5,98,98,98,0,0,0,0,0,0,0,98,64.04184630676524,-2915.0,0.48315602836879434,-0.19796635634955423,3240.0,0.021561548571713777,-0.01274259011345158,-0.5909867777386065,0.6122448979591837,0,0,False,-567.5,0.0,3,False,min_total_net_profit
41,1,0.02,2,0.75,98,98,98,0,0,0,0,0,0,0,98,64.03150388829536,-2890.0,0.5737463126843658,-0.1775581930842481,3326.25,0.02211069472949505,-0.012630908262406093,-0.5712578648900078,0.5306122448979592,0,0,False,-567.5,0.0,4,False,min_total_net_profit
42,1,0.02,2,1.0,98,98,98,0,0,0,0,0,0,0,98,64.03150388829536,-2452.5,0.6628865979381443,-0.12146558060065821,2832.5,0.018835616438356163,-0.010713302104312872,-0.5687789480835198,0.4897959183673469,0,0,False,-567.5,0.0,5,False,min_total_net_profit
43,1,0.02,4,0.5,98,98,98,0,0,0,0,0,0,0,98,64.04184630676524,-2852.5,0.5497237569060773,-0.14056182944399898,3240.0,0.021554376569594358,-0.012468465624690506,-0.5784656115862392,0.6224489795918368,0,0,False,-592.5,0.0,3,False,min_total_net_profit
44,1,0.02,4,0.75,98,98,98,0,0,0,0,0,0,0,98,64.03150388829536,-2852.5,0.6218097447795824,-0.12478763764939906,3179.375,0.02114974451507756,-0.012466464637299834,-0.5894380723328618,0.5306122448979592,0,0,False,-592.5,0.0,6,False,min_total_net_profit
45,1,0.02,4,1.0,98,98,98,0,0,0,0,0,0,0,98,64.03150388829536,-2490.0,0.6983646274984857,-0.09026382812558953,2960.0,0.019671695354555725,-0.010877591048868984,-0.5529564611903095,0.47959183673469385,0,0,False,-592.5,0.0,7,False,min_total_net_profit
46,1,0.04,1,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77440516866497,-2715.0,0.46264225630875805,-0.253053654082578,3008.75,0.020025958034510873,-0.011865533721961308,-0.5925076693715902,0.5913978494623656,0,0,False,-555.0,0.0,5,False,min_total_net_profit
47,1,0.04,1,0.75,93,93,93,0,0,0,0,0,0,0,93,60.76459042460682,-3158.75,0.503731343283582,-0.2826235465556963,3557.5,0.023653787016181982,-0.013809846423391225,-0.5838323653605091,0.4838709677419355,0,0,False,-555.0,0.0,7,False,min_total_net_profit
48,1,0.04,1,1.0,93,93,93,0,0,0,0,0,0,0,93,60.76459042460682,-2565.0,0.6152980877390326,-0.21482187391531402,3002.5,0.019958454507685915,-0.011206212374834434,-0.5614769605792358,0.45161290322580644,0,0,False,-555.0,0.0,7,False,min_total_net_profit
49,1,0.04,2,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77440516866497,-2252.5,0.5535183349851338,-0.1631369319170759,2577.5,0.01715274427271366,-0.00983891979324536,-0.5736061610209494,0.6344086021505376,0,0,False,-567.5,0.0,3,False,min_total_net_profit
50,1,0.04,2,0.75,93,93,93,0,0,0,0,0,0,0,93,60.76459042460682,-2793.125,0.5740564239420511,-0.18195413621815124,3229.375,0.0214667342478957,-0.012206125268583112,-0.5686065298814434,0.5268817204301075,0,0,False,-567.5,0.0,4,False,min_total_net_profit
51,1,0.04,2,1.0,93,93,93,0,0,0,0,0,0,0,93,60.76459042460682,-2415.0,0.6575682382133995,-0.1309103080096371,2815.0,0.018716755319148935,-0.010549027632100527,-0.563614122866046,0.4838709677419355,0,0,False,-567.5,0.0,5,False,min_total_net_profit
52,1,0.04,4,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77440516866497,-2440.0,0.5852103697407565,-0.12058722988684686,2827.5,0.01881018510818767,-0.010660254706191252,-0.5667277937393116,0.6344086021505376,0,0,False,-592.5,0.0,3,False,min_total_net_profit
53,1,0.04,4,0.75,93,93,93,0,0,0,0,0,0,0,93,60.76459042460682,-2761.875,0.6200997248968363,-0.12815851165167705,3133.75,0.020840000831272472,-0.01206911916773279,-0.5791323745833008,0.5268817204301075,0,0,False,-592.5,0.0,6,False,min_total_net_profit
54,1,0.04,4,1.0,93,93,93,0,0,0,0,0,0,0,93,60.76459042460682,-2477.5,0.6896335734419041,-0.09984309946529711,3027.5,0.020109598140152774,-0.01082282645900634,-0.5381920803974911,0.4731182795698925,0,0,False,-592.5,0.0,7,False,min_total_net_profit
55,2,0.0,1,0.5,81,81,81,0,0,0,0,0,0,0,81,52.93254643722433,-2911.25,0.42944634982851543,-0.23230233672443468,3267.5,0.02175740575813822,-0.012726141506051225,-0.5849107953180995,0.5925925925925926,0,0,False,-555.0,0.0,4,False,min_total_net_profit
56,2,0.0,1,0.75,81,81,81,0,0,0,0,0,0,0,81,52.92399811175433,-3239.375,0.4747669233887313,-0.2379607729384265,3868.125,0.025718168105149868,-0.014163673674003507,-0.5507263820694654,0.49382716049382713,0,0,False,-555.0,0.0,6,False,min_total_net_profit
57,2,0.0,1,1.0,81,81,81,0,0,0,0,0,0,0,81,52.92399811175433,-2767.5,0.5722565687789799,-0.17554650682045667,3687.5,0.02448864391021384,-0.012093779521995196,-0.4938525614703828,0.4567901234567901,0,0,False,-555.0,0.0,6,False,min_total_net_profit
58,2,0.0,2,0.5,81,81,81,0,0,0,0,0,0,0,81,52.93254643722433,-2423.75,0.5212345679012346,-0.16163191582502237,2893.75,0.019266299372492884,-0.010589058040060717,-0.5496155662970262,0.6296296296296297,0,0,False,-567.5,0.0,3,False,min_total_net_profit
59,2,0.0,2,0.75,81,81,81,0,0,0,0,0,0,0,81,52.92399811175433,-3089.375,0.5237957610789981,-0.20101463187440505,3836.875,0.025499798543699402,-0.013505444313680615,-0.5296294514066895,0.5061728395061729,0,0,False,-567.5,0.0,6,False,min_total_net_profit
60,2,0.0,2,1.0,81,81,81,0,0,0,0,0,0,0,81,52.92399811175433,-2992.5,0.567557803468208,-0.16185319948685184,3750.0,0.024936826705678948,-0.013080461656058362,-0.5245439530234817,0.4567901234567901,0,0,False,-567.5,0.0,6,False,min_total_net_profit
61,2,0.0,4,0.5,81,81,81,0,0,0,0,0,0,0,81,52.93254643722433,-2592.5,0.5553173241852487,-0.14727213183692128,3251.25,0.021633715659283535,-0.011328540477068882,-0.5236520926634043,0.6172839506172839,0,0,False,-592.5,0.0,3,False,min_total_net_profit
62,2,0.0,4,0.75,81,81,81,0,0,0,0,0,0,0,81,52.92399811175433,-2861.25,0.588012958963283,-0.1363034480287313,3896.875,0.025862998697516987,-0.012504833517096414,-0.48350284757571277,0.5185185185185185,0,0,False,-592.5,0.0,6,False,min_total_net_profit
63,2,0.0,4,1.0,81,81,81,0,0,0,0,0,0,0,81,52.92399811175433,-2442.5,0.6709329740653419,-0.08340408401825619,3725.0,0.02470486801963125,-0.010669494163520366,-0.43187820938942306,0.48148148148148145,0,0,False,-592.5,0.0,6,False,min_total_net_profit
64,2,0.02,1,0.5,79,79,79,0,0,0,0,0,0,0,79,51.62556998198422,-2638.75,0.4542399172699069,-0.22856482093198202,2981.25,0.019851343815286783,-0.011531264647998918,-0.5808808086392176,0.5949367088607594,0,0,False,-555.0,0.0,4,False,min_total_net_profit
65,2,0.02,1,0.75,79,79,79,0,0,0,0,0,0,0,79,51.617232726278914,-2973.125,0.4960805084745763,-0.23753106565772045,3572.5,0.023752633525454297,-0.012995476774592452,-0.5471173022000262,0.4936708860759494,0,0,False,-555.0,0.0,6,False,min_total_net_profit
66,2,0.02,1,1.0,79,79,79,0,0,0,0,0,0,0,79,51.617232726278914,-2307.5,0.6207888249794576,-0.1513847928025868,3182.5,0.021134944879798116,-0.010078187642863834,-0.47684948790649995,0.46835443037974683,0,0,False,-555.0,0.0,6,False,min_total_net_profit
67,2,0.02,2,0.5,79,79,79,0,0,0,0,0,0,0,79,51.62556998198422,-2145.0,0.5514898065865134,-0.156570581495308,2595.0,0.01727725161870204,-0.009368184012225389,-0.5422265195284096,0.6329113924050633,0,0,False,-567.5,0.0,3,False,min_total_net_profit
68,2,0.02,2,0.75,79,79,79,0,0,0,0,0,0,0,79,51.617232726278914,-2623.125,0.568387494858083,-0.1779629865585991,3331.875,0.022143578113122904,-0.01146093375836621,-0.517573704656798,0.5189873417721519,0,0,False,-567.5,0.0,6,False,min_total_net_profit
69,2,0.02,2,1.0,79,79,79,0,0,0,0,0,0,0,79,51.617232726278914,-2507.5,0.6148233486943164,-0.13781012550300653,3207.5,0.02132929910892406,-0.010954264177146955,-0.5135782531439934,0.46835443037974683,0,0,False,-567.5,0.0,6,False,min_total_net_profit
70,2,0.02,4,0.5,79,79,79,0,0,0,0,0,0,0,79,51.62556998198422,-2301.25,0.5834841628959276,-0.14244794157504098,2927.5,0.01947949330028529,-0.010052432108129672,-0.5160520324202913,0.620253164556962,0,0,False,-592.5,0.0,3,False,min_total_net_profit
71,2,0.02,4,0.75,79,79,79,0,0,0,0,0,0,0,79,51.617232726278914,-2585.625,0.6105986445783133,-0.13436612653120059,3563.75,0.023652096002123795,-0.011296593396954213,-0.4776148970450592,0.5189873417721519,0,0,False,-592.5,0.0,6,False,min_total_net_profit
72,2,0.02,4,1.0,79,79,79,0,0,0,0,0,0,0,79,51.617232726278914,-2182.5,0.6933614330874605,-0.0832920950774223,3382.5,0.022433346597692,-0.009530848625239896,-0.42485184204395315,0.4810126582278481,0,0,False,-592.5,0.0,6,False,min_total_net_profit
73,2,0.04,1,0.5,77,77,77,0,0,0,0,0,0,0,77,50.31859352674412,-1866.25,0.5572360616844603,-0.16638581082744358,2281.25,0.015182901972529347,-0.008148107292463402,-0.5366633669377499,0.6363636363636364,0,0,False,-555.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
74,2,0.04,1,0.75,77,77,77,0,0,0,0,0,0,0,77,50.3104673408035,-2653.75,0.5284318080852954,-0.2145459839876168,3228.125,0.021466540873706915,-0.01159515580570003,-0.5401501748193741,0.5064935064935064,0,0,False,-555.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
75,2,0.04,1,1.0,77,77,77,0,0,0,0,0,0,0,77,50.3104673408035,-1972.5,0.6606451612903226,-0.12616214560377836,2822.5,0.018747301650559597,-0.008611680093989604,-0.4593557117982657,0.4805194805194805,0,0,False,-555.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
76,2,0.04,2,0.5,77,77,77,0,0,0,0,0,0,0,77,50.31859352674412,-1535.0,0.6413551401869159,-0.11233287654136216,2095.0,0.013938093574838249,-0.0066992742459875965,-0.4806449468872461,0.6623376623376623,0,0,False,-567.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
77,2,0.04,2,0.75,77,77,77,0,0,0,0,0,0,0,77,50.3104673408035,-2541.25,0.5727196300966793,-0.1764887206972063,3225.0,0.0214368506109087,-0.011102142687084426,-0.5178998953062075,0.5194805194805194,0,0,False,-567.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
78,2,0.04,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.3104673408035,-2447.5,0.6163793103448276,-0.13853968143237758,3122.5,0.020767516876725085,-0.010691398005279407,-0.5148134978651033,0.4675324675324675,0,0,False,-567.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
79,2,0.04,4,0.5,77,77,77,0,0,0,0,0,0,0,77,50.31859352674412,-1941.25,0.6259633911368016,-0.11781699652417336,2786.25,0.01851267399754161,-0.008476300768704093,-0.4578647455159478,0.6363636363636364,0,0,False,-592.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
80,2,0.04,4,0.75,77,77,77,0,0,0,0,0,0,0,77,50.3104673408035,-2497.5,0.6148804934464148,-0.13225253693373973,3450.625,0.022905102100083806,-0.01091045057489759,-0.4763327632081444,0.5194805194805194,0,0,False,-592.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
81,2,0.04,4,1.0,77,77,77,0,0,0,0,0,0,0,77,50.3104673408035,-2122.5,0.6951526032315979,-0.08309866050713602,3297.5,0.021873238035222713,-0.009268182885103338,-0.4237224900208502,0.4805194805194805,0,0,False,-592.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
