run_id,entry.params.min_gap_points,entry.params.min_extension_points,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0.5,1.25,2,308,155.38229860670157,-27285.0,0.7894310354806969,-0.1682613952632604,35520.0,0.22645839974497928,-0.09632582154375668,-0.4253576888833963,0.2727272727272727,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,0.5,1.25,4,303,152.85985869425514,-32090.0,0.7395503611719828,-0.19162494230411833,39615.0,0.25155575311150624,-0.11435328993340166,-0.45458427612551033,0.29042904290429045,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,1.0,0.5,1,253,127.63545956979058,-34067.5,0.6220810915746853,-0.23328198491128932,38980.0,0.2546464151559693,-0.12187805957304187,-0.4786168283515491,0.3794466403162055,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,1.0,1.0,0.5,2,250,126.12199562232271,-35597.5,0.5978819542502118,-0.2486582386230956,40400.0,0.26495278069254985,-0.1277437478150779,-0.48213778878324454,0.38,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,1.0,1.0,0.5,4,243,122.59057974489767,-34545.0,0.584408553640711,-0.24528474838866282,37967.5,0.24906929069290693,-0.12370455121932189,-0.49666721607942005,0.3950617283950617,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,1.0,1.0,0.75,1,263,132.6803393946835,-30592.5,0.6966985574778168,-0.1866461998346857,36610.0,0.2403610997127616,-0.10869653401797252,-0.45222182020247037,0.33840304182509506,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,1.0,1.0,0.75,2,261,131.6713634297049,-32145.0,0.6742253414071803,-0.20872154337635673,39580.0,0.25986048420188756,-0.114561726345204,-0.44085858878104817,0.3371647509578544,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,1.0,1.0,0.75,4,260,131.16687544721563,-28645.0,0.6952173219130713,-0.1905434824412475,34955.0,0.22964228229806524,-0.10139224415004044,-0.4415225416477873,0.36153846153846153,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,1.0,1.0,1.0,1,267,134.69829132464065,-40270.0,0.6307621776504297,-0.27446883735956085,43407.5,0.28345441188474413,-0.14590192078563613,-0.5147279938791764,0.27715355805243447,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,1.0,1.0,2,264,133.18482737717278,-41017.5,0.6151121328704138,-0.2959127410337422,44200.0,0.28862949963268303,-0.1488421368741455,-0.5156858084969335,0.2765151515151515,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,1.0,1.0,4,263,132.6803393946835,-38490.0,0.6213850088530395,-0.2834100804573804,40337.5,0.26564480811340324,-0.13894017319250584,-0.5230298840743485,0.2965779467680608,False,-775.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,1.0,1.25,1,275,138.73419518455498,-30607.5,0.738827143375216,-0.19742204470073402,35512.5,0.23071300958258892,-0.10875302115858032,-0.47137793120266036,0.2690909090909091,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,1.0,1.25,2,270,136.21175527210852,-35465.0,0.6858028792912514,-0.23548253474903527,39390.0,0.2559038492772454,-0.12723424016016405,-0.4971954916642105,0.27037037037037037,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,1.0,1.25,4,268,135.20277930712996,-32475.0,0.6979491233781333,-0.2246564091182417,34785.0,0.2283829032893441,-0.11581335830200024,-0.5071016990937949,0.291044776119403,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,2.0,0.5,1,211,107.93760528476002,-28467.5,0.5868287373004354,-0.22137997675413232,31390.0,0.20827389443651925,-0.10206543547910507,-0.49005390596474424,0.41232227488151657,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,1.0,2.0,0.5,2,210,107.4252167925211,-29612.5,0.5607105770657173,-0.24996528796535394,32307.5,0.21436154331022128,-0.10640226708235456,-0.4963682638185272,0.4095238095238095,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,1.0,2.0,0.5,4,204,104.35592488416334,-28700.0,0.5493974957805079,-0.24681364669662564,31115.0,0.20694012603295478,-0.1029438385705933,-0.4974571173992603,0.4215686274509804,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,1.0,2.0,0.75,1,224,113.16052143244085,-19065.0,0.7567541705208766,-0.13133389771135082,25745.0,0.1703951287312198,-0.06636657876795149,-0.3894863618586052,0.38392857142857145,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,1.0,2.0,0.75,2,218,111.51760600366475,-21125.0,0.7197160674008226,-0.15292270386232956,27147.5,0.17967767555761466,-0.0747110138793543,-0.41580576800926944,0.38073394495412843,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,1.0,2.0,0.75,4,214,109.47141139809293,-19460.0,0.7281268555062694,-0.15272818238798386,25482.5,0.16926832508552261,-0.06861499709997088,-0.4053622972006324,0.3925233644859813,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,1.0,2.0,1.0,1,223,114.07623686493595,-31387.5,0.6206948640483384,-0.2600747253818088,32852.5,0.21689829333509392,-0.11316732788685435,-0.5217529660872808,0.3094170403587444,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,2.0,1.0,2,220,112.54070330645067,-34690.0,0.5740030086267768,-0.2965182420218024,36155.0,0.23870201036543096,-0.12588470375675886,-0.5273717785788268,0.3090909090909091,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,2.0,1.0,4,217,111.0060573522718,-35932.5,0.546950354609929,-0.2963725439145452,36665.0,0.2432454845504453,-0.13071565456246315,-0.5373816282922809,0.31797235023041476,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,2.0,1.25,1,229,117.14555265502392,-25352.5,0.7139754618530532,-0.19040903600056713,27192.5,0.17908653846153846,-0.09036484503927267,-0.5045875910917775,0.3056768558951965,False,-780.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,2.0,1.25,2,223,114.07534926062954,-27315.0,0.6820602357049323,-0.22342835775474024,29155.0,0.1920113277133825,-0.09771879841228492,-0.5089220494227866,0.29596412556053814,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,2.0,1.25,4,218,111.51760600366475,-31020.0,0.6217303822937625,-0.25980998200234623,31940.0,0.21163530347203816,-0.11176197999843618,-0.5280876024221662,0.30275229357798167,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,0.5,0.5,1,287,144.78805097442648,-30895.0,0.6904928871969546,-0.17366761817374887,33282.5,0.2196502227355222,-0.1098363717731754,-0.5000512651672921,0.40418118466898956,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,2.0,0.5,0.5,2,288,145.29253895691576,-27360.0,0.7254390366281986,-0.15783492961043039,29965.0,0.1974043940841266,-0.09660449274297755,-0.4893735683604298,0.4131944444444444,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2.0,0.5,0.5,4,284,143.27458702695859,-31217.5,0.6731494084389069,-0.1785998349033414,33365.0,0.2199370478403454,-0.11105315170239027,-0.5049315374234036,0.426056338028169,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,2.0,0.5,0.75,1,299,150.84190676429796,-25672.5,0.7789473684210526,-0.1265406389980576,32117.5,0.21000751953444274,-0.09035467395279762,-0.4302449462433596,0.3511705685618729,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,0.5,0.75,2,299,150.84190676429796,-23670.0,0.7921131213771299,-0.12433354115197505,31152.5,0.20282896021876423,-0.08299250897413624,-0.40917484803266463,0.35785953177257523,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,2.0,0.5,0.75,4,296,149.3284428168301,-24925.0,0.7723380448930194,-0.126859482791816,32192.5,0.20734240399323725,-0.0875996749678628,-0.4224879874100427,0.3783783783783784,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,2.0,0.5,1.0,1,302,152.35537071176583,-30850.0,0.7540901934995317,-0.17748194031865122,34785.0,0.22635063688568594,-0.10966671838255304,-0.48449927020942346,0.2847682119205298,False,-945.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,0.5,1.0,2,302,152.35537071176583,-28185.0,0.7734005989588567,-0.16918665927751636,32860.0,0.21244545013738483,-0.09967546723326814,-0.4691814636124696,0.2913907284768212,False,-880.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,0.5,1.0,4,298,150.33741878180868,-32662.5,0.7242798353909465,-0.19585833154828886,36272.5,0.2361337152529132,-0.11652528872745205,-0.4934716273050909,0.3053691275167785,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,0.5,1.25,1,307,154.8778106242123,-28365.0,0.7877903714510156,-0.15827729426704185,36300.0,0.23076189568036617,-0.10034686629045408,-0.4348502424743768,0.2671009771986971,False,-1012.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,0.5,1.25,2,305,153.8688346592337,-27027.5,0.7907845338081047,-0.1670193831392994,35727.5,0.22710803165623114,-0.09536969213650115,-0.4199309528641432,0.26885245901639343,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,0.5,1.25,4,300,151.34639474678724,-32140.0,0.7381670061099797,-0.19574367634343726,39295.0,0.2501113869263573,-0.11454277558905535,-0.45796705618517586,0.2833333333333333,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,1.0,0.5,1,252,127.13097158730129,-34057.5,0.6221501081710767,-0.23420770707363575,38970.0,0.2545810877021068,-0.12183984832949535,-0.4785895505013472,0.38095238095238093,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,2.0,1.0,0.5,2,249,125.61750763983342,-35592.5,0.5979157252598283,-0.24965686608744533,40395.0,0.26491998950682055,-0.12772451580388566,-0.48212487114188607,0.3815261044176707,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,2.0,1.0,0.5,4,242,122.08609176240839,-34540.0,0.5844437092068457,-0.24629832172911187,37962.5,0.24903649036490366,-0.12368540628060998,-0.4966557555456169,0.39669421487603307,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,2.0,1.0,0.75,1,261,131.6713634297049,-30635.0,0.6962470874027069,-0.18855536611694382,36652.5,0.24064013130898645,-0.10885659005040949,-0.452362577506391,0.3371647509578544,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,2.0,1.0,0.75,2,259,130.66238746472632,-32185.0,0.6738034307142676,-0.21076229317505876,39620.0,0.2601231021748051,-0.11471334673851985,-0.4409963812496417,0.3359073359073359,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,2.0,1.0,0.75,4,258,130.15789948223704,-28677.5,0.6948552883592254,-0.1923729245179591,34987.5,0.22985579607791612,-0.10151366003041873,-0.44164063627095923,0.36046511627906974,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,2.0,1.0,1.0,1,265,133.68931535966206,-39895.0,0.6339992202013716,-0.2770738954337165,43032.5,0.28100563219329033,-0.14443063441695914,-0.5139777209789597,0.27169811320754716,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,1.0,1.0,2,261,131.6713634297049,-41535.0,0.6101464238783555,-0.30273816258735786,44717.5,0.29200881560688924,-0.15088352869764743,-0.5167088136844855,0.2681992337164751,False,-837.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,1.0,1.0,4,260,131.16687544721563,-38550.0,0.6198880863756255,-0.2887941747463972,40397.5,0.2660399413885642,-0.1391739381961804,-0.5231317428119191,0.28846153846153844,False,-775.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,1.0,1.25,1,272,137.2207312370871,-29930.0,0.7427810244070128,-0.19637079839888502,34835.0,0.22631151534838395,-0.10620518283480973,-0.4692875776617795,0.2647058823529412,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,1.0,1.25,2,267,134.69829132464065,-35140.0,0.6874082640217053,-0.23481905055671023,39065.0,0.2537924313789183,-0.1259857398026729,-0.4964125175765116,0.26591760299625467,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,1.0,1.25,4,265,133.68931535966206,-32685.0,0.6955215538321805,-0.22969306803234754,34995.0,0.22976167027772307,-0.11661075824831024,-0.5075292067095337,0.2830188679245283,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,2.0,0.5,1,210,107.4260526530787,-28457.5,0.5869139207432138,-0.22243416711962818,31380.0,0.20820754404007563,-0.10202764052225599,-0.4900285481616256,0.4142857142857143,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,2.0,2.0,0.5,2,209,106.91366814112814,-29607.5,0.5607521697203471,-0.2511612941278676,32302.5,0.21432836811199946,-0.10638328196851143,-0.49635651549831133,0.41148325358851673,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,2.0,2.0,0.5,4,203,103.84437623277039,-28695.0,0.5494406280667321,-0.2480294774685302,31110.0,0.20690687195517352,-0.10292492335006287,-0.49744564971414584,0.4236453201970443,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,2.0,2.0,0.75,1,223,112.65534053318888,-19055.0,0.7568507353175743,-0.13192283895669318,25735.0,0.17032894301409757,-0.06633055747040173,-0.3894262260813288,0.38565022421524664,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,2.0,2.0,0.75,2,217,111.0060573522718,-21115.0,0.7198115711252654,-0.15362741678335415,27137.5,0.1796114898404924,-0.0746742867124518,-0.41575450868297903,0.3824884792626728,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,2.0,2.0,0.75,4,213,108.95986274669997,-19455.0,0.7281777218903909,-0.15344521610811523,25477.5,0.16923511242485637,-0.0685967481232076,-0.40533401810257236,0.39436619718309857,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,2.0,2.0,1.0,1,222,113.56468423325462,-31402.5,0.6205135951661631,-0.2614194833270492,32867.5,0.21699732611494404,-0.11322470071006385,-0.5217792437225168,0.3063063063063063,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,2.0,1.0,2,219,112.02915465505771,-34705.0,0.5738188069873822,-0.2980413254878245,36170.0,0.23880104314528108,-0.1259428730449197,-0.5273966620334188,0.3059360730593607,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,2.0,1.0,4,216,110.49450870087884,-35940.0,0.5468557919621749,-0.29790428142628245,36672.5,0.24329524157033156,-0.13074489306436965,-0.5373919038468906,0.3148148148148148,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,2.0,1.25,1,228,116.6340000233426,-25367.5,0.7138062332534199,-0.19141285430961147,27207.5,0.17918532665964174,-0.09042084374771231,-0.5046219209649044,0.3026315789473684,False,-780.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,2.0,1.25,2,222,113.56380060923658,-27330.0,0.6818856394587517,-0.22460162529884733,29170.0,0.19211011591148577,-0.09777523251363351,-0.5089541071261608,0.2927927927927928,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,2.0,1.25,4,217,111.0060573522718,-31027.5,0.6216389244558259,-0.2611661697471529,31947.5,0.2116849986747946,-0.1117906224566172,-0.5280989354770379,0.2995391705069124,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
