run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.35,0.0015,2.0,113,92.53947839626314,-6415.0,0.4018648018648019,-0.5191915999438123,6415.0,0.04276666666666667,-0.035160993659689166,-0.8221588540847038,0.20353982300884957,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,113,92.53457971862913,-5765.0,0.5393527766679984,-0.2804094135952542,5782.5,0.038545503024647126,-0.03158390392084498,-0.8193927032330932,0.39823008849557523,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.35,0.0025,1.5,113,92.53457971862913,-6346.25,0.5558957312806159,-0.31454342118058914,6416.25,0.042755047644432595,-0.034780874413397056,-0.8134916537258517,0.30973451327433627,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.35,0.0025,2.0,113,92.53457971862913,-5852.5,0.6030184839749025,-0.28799474861421753,6115.0,0.040766666666666666,-0.03206501889025015,-0.7865499318949343,0.2831858407079646,0,0,False,-205.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.004,1.0,113,92.49411343599479,-4715.0,0.7009197589597209,-0.14675635156893121,5450.0,0.036333333333333336,-0.0258034942880232,-0.7101879161841247,0.4424778761061947,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.35,0.004,1.5,113,92.49411343599479,-3196.25,0.8060527912621359,-0.09614164627935104,5417.5,0.036114259049396705,-0.017475559862078383,-0.48389639776841314,0.415929203539823,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.35,0.004,2.0,113,92.49411343599479,-3165.0,0.8112982560739306,-0.09083316099779919,5470.0,0.03646666666666667,-0.017304367849611646,-0.4745256265889848,0.40707964601769914,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.45,0.0015,1.0,148,121.20214869599066,-3490.0,0.6290193994153601,-0.19034212784212784,3490.0,0.023266666666666668,-0.019094358848208648,-0.8206744490634089,0.46621621621621623,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.45,0.0015,1.5,148,121.20214869599066,-5677.5,0.5300082781456954,-0.3307325182325182,5677.5,0.03785,-0.031104462481293838,-0.8217823641028754,0.31756756756756754,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,148,121.20214869599066,-6315.0,0.5235760090531875,-0.37802981552981557,6315.0,0.0421,-0.034610734846078794,-0.8221077160588788,0.25,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,148,121.195732728824,-5977.5,0.6131067961165049,-0.21991015741015732,5995.0,0.039962004432816174,-0.032752417755712804,-0.819588962580091,0.42567567567567566,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,148,121.195732728824,-6315.0,0.642766228256258,-0.23401767151767144,6437.5,0.04288164665523156,-0.034608934766023336,-0.8070803587436642,0.33783783783783783,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,148,121.195732728824,-6440.0,0.6525023607176582,-0.24040317790317783,6680.0,0.044533333333333334,-0.03529673400785638,-0.792591332511745,0.2972972972972973,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,148,121.14273264183389,-5227.5,0.740795834882856,-0.12522487159214846,6330.0,0.042094763092269324,-0.02861730245128724,-0.6798304670003663,0.4527027027027027,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,148,121.14273264183389,-3496.25,0.8352185695770001,-0.08084685438804429,6880.0,0.045721880711081575,-0.019119339898971188,-0.4181660859444316,0.4189189189189189,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.45,0.004,2.0,148,121.14273264183389,-3890.0,0.8236427518984473,-0.08876229382522285,7380.0,0.0492,-0.021277728577978827,-0.4324741580890005,0.39864864864864863,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
