run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,1,0.02,16,0.5,289,187.82312782270773,-6626.25,0.7783492222779729,-0.07135235012861922,9845.0,0.06529921899613643,-0.02893617638821877,-0.4431320440437556,0.6401384083044983,0,0,False,-542.5,0.0,4,False,min_total_net_profit
30,1,0.02,16,0.75,289,187.75352804214506,-5151.25,0.8583167159458158,-0.058092885608851404,8946.875,0.059097214194890765,-0.022446947106681825,-0.37983088395091336,0.5536332179930796,0,0,False,-555.0,0.0,8,False,min_total_net_profit
31,1,0.02,24,0.25,281,182.62838501603306,-6639.375,0.6401910310256063,-0.07152202542009582,7228.125,0.04812954400742439,-0.028994656872981972,-0.6024294946261968,0.7758007117437722,0,0,False,-542.5,0.0,3,False,min_total_net_profit
32,1,0.02,24,0.5,289,187.82312782270773,-6626.25,0.7783492222779729,-0.07135235012861922,9845.0,0.06529921899613643,-0.02893617638821877,-0.4431320440437556,0.6401384083044983,0,0,False,-542.5,0.0,4,False,min_total_net_profit
33,1,0.02,24,0.75,289,187.75352804214506,-5151.25,0.8583167159458158,-0.058092885608851404,8946.875,0.059097214194890765,-0.022446947106681825,-0.37983088395091336,0.5536332179930796,0,0,False,-555.0,0.0,8,False,min_total_net_profit
34,1,0.02,32,0.25,281,182.62838501603306,-6639.375,0.6401910310256063,-0.07152202542009582,7228.125,0.04812954400742439,-0.028994656872981972,-0.6024294946261968,0.7758007117437722,0,0,False,-542.5,0.0,3,False,min_total_net_profit
35,1,0.02,32,0.5,289,187.82312782270773,-6626.25,0.7783492222779729,-0.07135235012861922,9845.0,0.06529921899613643,-0.02893617638821877,-0.4431320440437556,0.6401384083044983,0,0,False,-542.5,0.0,4,False,min_total_net_profit
36,1,0.02,32,0.75,289,187.75352804214506,-5151.25,0.8583167159458158,-0.058092885608851404,8946.875,0.059097214194890765,-0.022446947106681825,-0.37983088395091336,0.5536332179930796,0,0,False,-555.0,0.0,8,False,min_total_net_profit
37,1,0.04,16,0.25,280,181.9784619376842,-8103.125,0.588255843495935,-0.08576760405622112,8691.875,0.057876140813770086,-0.035449707547361986,-0.6125098710611968,0.7642857142857142,0,0,False,-542.5,0.0,3,False,min_total_net_profit
38,1,0.04,16,0.5,288,187.17322080602017,-7758.75,0.7471072359843546,-0.08346551798564561,10977.5,0.07281078481768286,-0.033928121305551895,-0.4659765911122565,0.6319444444444444,0,0,False,-542.5,0.0,4,False,min_total_net_profit
39,1,0.04,16,0.75,288,187.103861855148,-5980.625,0.8376484560570071,-0.06668779143629527,9726.25,0.06424525653516522,-0.02608696300246749,-0.40605274862881985,0.5486111111111112,0,0,False,-555.0,0.0,8,False,min_total_net_profit
40,1,0.04,24,0.25,280,181.9784619376842,-8103.125,0.588255843495935,-0.08576760405622112,8691.875,0.057876140813770086,-0.035449707547361986,-0.6125098710611968,0.7642857142857142,0,0,False,-542.5,0.0,3,False,min_total_net_profit
41,1,0.04,24,0.5,288,187.17322080602017,-7758.75,0.7471072359843546,-0.08346551798564561,10977.5,0.07281078481768286,-0.033928121305551895,-0.4659765911122565,0.6319444444444444,0,0,False,-542.5,0.0,4,False,min_total_net_profit
42,1,0.04,24,0.75,288,187.103861855148,-5980.625,0.8376484560570071,-0.06668779143629527,9726.25,0.06424525653516522,-0.02608696300246749,-0.40605274862881985,0.5486111111111112,0,0,False,-555.0,0.0,8,False,min_total_net_profit
43,1,0.04,32,0.25,280,181.9784619376842,-8103.125,0.588255843495935,-0.08576760405622112,8691.875,0.057876140813770086,-0.035449707547361986,-0.6125098710611968,0.7642857142857142,0,0,False,-542.5,0.0,3,False,min_total_net_profit
44,1,0.04,32,0.5,288,187.17322080602017,-7758.75,0.7471072359843546,-0.08346551798564561,10977.5,0.07281078481768286,-0.033928121305551895,-0.4659765911122565,0.6319444444444444,0,0,False,-542.5,0.0,4,False,min_total_net_profit
45,1,0.04,32,0.75,288,187.103861855148,-5980.625,0.8376484560570071,-0.06668779143629527,9726.25,0.06424525653516522,-0.02608696300246749,-0.40605274862881985,0.5486111111111112,0,0,False,-555.0,0.0,8,False,min_total_net_profit
46,1,0.06,16,0.25,277,180.02869270263756,-8066.25,0.5901295731707317,-0.08859641441613562,8970.0,0.05957980297815988,-0.03528680559827835,-0.5922611998434,0.7617328519855595,0,0,False,-542.5,0.0,3,False,min_total_net_profit
47,1,0.06,16,0.5,286,185.873406772645,-8623.75,0.7248324824505424,-0.09640098643372264,11490.0,0.07600588731416097,-0.03775033127334526,-0.4966764103063348,0.6223776223776224,0,0,False,-542.5,0.0,4,False,min_total_net_profit
48,1,0.06,16,0.75,286,185.80452948115393,-7411.25,0.8037664658767458,-0.07815501131981867,11291.875,0.07437244263685237,-0.03238309396779582,-0.4354179158255807,0.541958041958042,0,0,False,-567.5,0.0,8,False,min_total_net_profit
49,1,0.06,24,0.25,277,180.02869270263756,-8066.25,0.5901295731707317,-0.08859641441613562,8970.0,0.05957980297815988,-0.03528680559827835,-0.5922611998434,0.7617328519855595,0,0,False,-542.5,0.0,3,False,min_total_net_profit
50,1,0.06,24,0.5,286,185.873406772645,-8623.75,0.7248324824505424,-0.09640098643372264,11490.0,0.07600588731416097,-0.03775033127334526,-0.4966764103063348,0.6223776223776224,0,0,False,-542.5,0.0,4,False,min_total_net_profit
51,1,0.06,24,0.75,286,185.80452948115393,-7411.25,0.8037664658767458,-0.07815501131981867,11291.875,0.07437244263685237,-0.03238309396779582,-0.4354179158255807,0.541958041958042,0,0,False,-567.5,0.0,8,False,min_total_net_profit
52,1,0.06,32,0.25,277,180.02869270263756,-8066.25,0.5901295731707317,-0.08859641441613562,8970.0,0.05957980297815988,-0.03528680559827835,-0.5922611998434,0.7617328519855595,0,0,False,-542.5,0.0,3,False,min_total_net_profit
53,1,0.06,32,0.5,286,185.873406772645,-8623.75,0.7248324824505424,-0.09640098643372264,11490.0,0.07600588731416097,-0.03775033127334526,-0.4966764103063348,0.6223776223776224,0,0,False,-542.5,0.0,4,False,min_total_net_profit
54,1,0.06,32,0.75,286,185.80452948115393,-7411.25,0.8037664658767458,-0.07815501131981867,11291.875,0.07437244263685237,-0.03238309396779582,-0.4354179158255807,0.541958041958042,0,0,False,-567.5,0.0,8,False,min_total_net_profit
55,2,0.02,16,0.25,264,171.5796926841022,-4613.75,0.7202940284934829,-0.04460385437774758,6015.0,0.039850766663492077,-0.020099694903125576,-0.5043741083540866,0.7954545454545454,0,0,False,-542.5,0.0,3,False,min_total_net_profit
56,2,0.02,16,0.5,271,176.12480152233147,-6698.75,0.7700592122200292,-0.07192403919420992,10278.75,0.0679935173394632,-0.02925533444484829,-0.4302665252451736,0.6346863468634686,0,0,False,-542.5,0.0,4,False,min_total_net_profit
57,2,0.02,16,0.75,271,176.0595366761983,-3920.625,0.8862185300732787,-0.043041363334873496,9341.875,0.06152902529988556,-0.0170593235419354,-0.27725652176009896,0.5608856088560885,0,0,False,-555.0,0.0,8,False,min_total_net_profit
58,2,0.02,24,0.25,264,171.5796926841022,-4613.75,0.7202940284934829,-0.04460385437774758,6015.0,0.039850766663492077,-0.020099694903125576,-0.5043741083540866,0.7954545454545454,0,0,False,-542.5,0.0,3,False,min_total_net_profit
59,2,0.02,24,0.5,271,176.12480152233147,-6698.75,0.7700592122200292,-0.07192403919420992,10278.75,0.0679935173394632,-0.02925533444484829,-0.4302665252451736,0.6346863468634686,0,0,False,-542.5,0.0,4,False,min_total_net_profit
60,2,0.02,24,0.75,271,176.0595366761983,-3920.625,0.8862185300732787,-0.043041363334873496,9341.875,0.06152902529988556,-0.0170593235419354,-0.27725652176009896,0.5608856088560885,0,0,False,-555.0,0.0,8,False,min_total_net_profit
61,2,0.02,32,0.25,264,171.5796926841022,-4613.75,0.7202940284934829,-0.04460385437774758,6015.0,0.039850766663492077,-0.020099694903125576,-0.5043741083540866,0.7954545454545454,0,0,False,-542.5,0.0,3,False,min_total_net_profit
62,2,0.02,32,0.5,271,176.12480152233147,-6698.75,0.7700592122200292,-0.07192403919420992,10278.75,0.0679935173394632,-0.02925533444484829,-0.4302665252451736,0.6346863468634686,0,0,False,-542.5,0.0,4,False,min_total_net_profit
63,2,0.02,32,0.75,271,176.0595366761983,-3920.625,0.8862185300732787,-0.043041363334873496,9341.875,0.06152902529988556,-0.0170593235419354,-0.27725652176009896,0.5608856088560885,0,0,False,-555.0,0.0,8,False,min_total_net_profit
64,2,0.04,16,0.25,262,170.2798465274045,-6035.0,0.6589913829636954,-0.06055880460623609,7224.375,0.047859192368365486,-0.026336135245833447,-0.5502837374088537,0.7824427480916031,0,0,False,-542.5,0.0,3,False,min_total_net_profit
65,2,0.04,16,0.5,269,174.82498748895634,-8313.75,0.7252561136814276,-0.09231376904364084,11843.75,0.07834592931915527,-0.036379583120621284,-0.46434554337115536,0.620817843866171,0,0,False,-542.5,0.0,5,False,min_total_net_profit
66,2,0.04,16,0.75,269,174.76020430220422,-4838.75,0.8617006073597714,-0.05485203983219039,10210.0,0.06724681590278521,-0.021077321476645094,-0.31343225985770606,0.5539033457249071,0,0,False,-555.0,0.0,8,False,min_total_net_profit
67,2,0.04,24,0.25,262,170.2798465274045,-6035.0,0.6589913829636954,-0.06055880460623609,7224.375,0.047859192368365486,-0.026336135245833447,-0.5502837374088537,0.7824427480916031,0,0,False,-542.5,0.0,3,False,min_total_net_profit
68,2,0.04,24,0.5,269,174.82498748895634,-8313.75,0.7252561136814276,-0.09231376904364084,11843.75,0.07834592931915527,-0.036379583120621284,-0.46434554337115536,0.620817843866171,0,0,False,-542.5,0.0,5,False,min_total_net_profit
69,2,0.04,24,0.75,269,174.76020430220422,-4838.75,0.8617006073597714,-0.05485203983219039,10210.0,0.06724681590278521,-0.021077321476645094,-0.31343225985770606,0.5539033457249071,0,0,False,-555.0,0.0,8,False,min_total_net_profit
70,2,0.04,32,0.25,262,170.2798465274045,-6035.0,0.6589913829636954,-0.06055880460623609,7224.375,0.047859192368365486,-0.026336135245833447,-0.5502837374088537,0.7824427480916031,0,0,False,-542.5,0.0,3,False,min_total_net_profit
71,2,0.04,32,0.5,269,174.82498748895634,-8313.75,0.7252561136814276,-0.09231376904364084,11843.75,0.07834592931915527,-0.036379583120621284,-0.46434554337115536,0.620817843866171,0,0,False,-542.5,0.0,5,False,min_total_net_profit
72,2,0.04,32,0.75,269,174.76020430220422,-4838.75,0.8617006073597714,-0.05485203983219039,10210.0,0.06724681590278521,-0.021077321476645094,-0.31343225985770606,0.5539033457249071,0,0,False,-555.0,0.0,8,False,min_total_net_profit
73,2,0.06,16,0.25,260,168.98000037070673,-6412.5,0.644539911308204,-0.06719232565344486,7591.875,0.050293763275243146,-0.027996221172040037,-0.5566539337854847,0.7769230769230769,0,0,False,-542.5,0.0,3,False,min_total_net_profit
74,2,0.06,16,0.5,267,173.52517345558118,-9378.75,0.6976547388781431,-0.1074382087483191,12306.25,0.08140534819494287,-0.04109317643977917,-0.5047970108962938,0.6104868913857678,0,0,False,-542.5,0.0,5,False,min_total_net_profit
75,2,0.06,16,0.75,267,173.46087192821014,-6900.625,0.8094276442971555,-0.07344118568509747,11788.125,0.0776409276899138,-0.03013332227751564,-0.388111311573499,0.5430711610486891,0,0,False,-567.5,0.0,8,False,min_total_net_profit
76,2,0.06,24,0.25,260,168.98000037070673,-6412.5,0.644539911308204,-0.06719232565344486,7591.875,0.050293763275243146,-0.027996221172040037,-0.5566539337854847,0.7769230769230769,0,0,False,-542.5,0.0,3,False,min_total_net_profit
77,2,0.06,24,0.5,267,173.52517345558118,-9378.75,0.6976547388781431,-0.1074382087483191,12306.25,0.08140534819494287,-0.04109317643977917,-0.5047970108962938,0.6104868913857678,0,0,False,-542.5,0.0,5,False,min_total_net_profit
78,2,0.06,24,0.75,267,173.46087192821014,-6900.625,0.8094276442971555,-0.07344118568509747,11788.125,0.0776409276899138,-0.03013332227751564,-0.388111311573499,0.5430711610486891,0,0,False,-567.5,0.0,8,False,min_total_net_profit
79,2,0.06,32,0.25,260,168.98000037070673,-6412.5,0.644539911308204,-0.06719232565344486,7591.875,0.050293763275243146,-0.027996221172040037,-0.5566539337854847,0.7769230769230769,0,0,False,-542.5,0.0,3,False,min_total_net_profit
80,2,0.06,32,0.5,267,173.52517345558118,-9378.75,0.6976547388781431,-0.1074382087483191,12306.25,0.08140534819494287,-0.04109317643977917,-0.5047970108962938,0.6104868913857678,0,0,False,-542.5,0.0,5,False,min_total_net_profit
81,2,0.06,32,0.75,267,173.46087192821014,-6900.625,0.8094276442971555,-0.07344118568509747,11788.125,0.0776409276899138,-0.03013332227751564,-0.388111311573499,0.5430711610486891,0,0,False,-567.5,0.0,8,False,min_total_net_profit
