run_id,entry.params.vix_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.001,2.0,100,100,100,0,0,0,0,0,0,0,100,81.89461883408072,-1930.0,0.542654028436019,-0.2951111111111112,2210.0,0.01470881863560732,-0.010549443640086587,-0.7172189624086017,0.27,0,0,False,-60.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.001,2.5,100,100,100,0,0,0,0,0,0,0,100,81.89461883408072,-2795.0,0.410337552742616,-0.4751111111111112,3060.0,0.02037147992810066,-0.01528562840542047,-0.7503445237837284,0.18,0,0,False,-60.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0015,1.5,100,100,100,0,0,0,0,0,0,0,100,81.89461883408072,-1062.5,0.7804752066115702,-0.07131501831501823,1497.5,0.00995512713977065,-0.005804598951261286,-0.5830763253712714,0.4,0,0,False,-85.0,0.0,7,False,min_total_net_profit
14,0.65,0.0015,2.0,100,100,100,0,0,0,0,0,0,0,100,81.89461883408072,-1155.0,0.786308973172988,-0.08131501831501824,1760.0,0.011689691817215728,-0.0063102945938636745,-0.5398170193477926,0.33,0,0,False,-85.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.0015,2.5,100,100,100,0,0,0,0,0,0,0,100,81.89461883408072,-972.5,0.8299825174825175,-0.05631501831501829,1605.0,0.010660732966905232,-0.005312625334867982,-0.49833584157489835,0.29,0,0,False,-85.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.002,1.5,100,100,100,0,0,0,0,0,0,0,100,81.8944913202365,-1545.0,0.7580266249021144,-0.10417819057447533,1960.0,0.013032564788802633,-0.008443029881211372,-0.6478410058214701,0.38,0,0,False,-110.0,0.0,8,False,min_total_net_profit
17,0.65,0.002,2.0,100,100,100,0,0,0,0,0,0,0,100,81.8944913202365,-1980.0,0.7246175243393602,-0.15417819057447535,2390.0,0.015897299454569642,-0.010823058113175077,-0.6808111116044941,0.3,0,0,False,-110.0,0.0,8,False,min_total_net_profit
18,0.65,0.002,2.5,100,100,100,0,0,0,0,0,0,0,100,81.8944913202365,-2527.5,0.6759615384615385,-0.2141781905744754,2760.0,0.018385904140159212,-0.013820411898563978,-0.7516851928090331,0.24,0,0,False,-110.0,0.0,8,False,min_total_net_profit
19,0.7,0.001,1.5,89,89,89,0,0,0,0,0,0,0,89,121.27622531620646,-1690.0,0.5108538350217077,-0.29101123595505624,1947.5,0.012966692744311467,-0.015321130856451814,-1.1815758388485953,0.3258426966292135,0,0,False,-60.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.7,0.001,2.0,89,89,89,0,0,0,0,0,0,0,89,121.27559691593436,-1875.0,0.507227332457293,-0.33033707865168543,2145.0,0.014284762919552477,-0.016994380143115495,-1.1896858378975397,0.25842696629213485,0,0,False,-60.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.7,0.001,2.5,89,89,89,0,0,0,0,0,0,0,89,121.27528271824033,-2490.0,0.40784780023781214,-0.4764044943820225,2810.0,0.018707766053060817,-0.022551557890623464,-1.2054650366409598,0.1797752808988764,0,0,False,-60.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.7,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,121.27559691593436,-712.5,0.8299522673031027,-0.03218915915545119,1247.5,0.008298410164305195,-0.006466993612217586,-0.7793051300398154,0.4157303370786517,0,0,False,-85.0,0.0,7,False,min_total_net_profit
23,0.7,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,121.27528271824033,-480.0,0.8954248366013072,0.007136683541177995,1410.0,0.009358200039822127,-0.0043579278124256104,-0.4656801301405438,0.3595505617977528,0,0,False,-85.0,0.0,8,False,min_total_net_profit
24,0.7,0.0015,2.5,89,89,89,0,0,0,0,0,0,0,89,121.27496852217438,-72.5,0.9849585062240664,0.0689344363501667,1290.0,0.008549415955596057,-0.0006585516544626024,-0.07702884710288832,0.3258426966292135,0,0,False,-85.0,0.0,8,False,min_total_net_profit
25,0.7,0.002,1.5,89,89,89,0,0,0,0,0,0,0,89,121.27528271824033,-1105.0,0.8005415162454874,-0.0712791286433753,1725.0,0.011474755537816803,-0.010024712009721881,-0.8736318587950669,0.39325842696629215,0,0,False,-110.0,0.0,8,False,min_total_net_profit
26,0.7,0.002,2.0,89,89,89,0,0,0,0,0,0,0,89,121.27371175419054,-1400.0,0.7756410256410257,-0.11060497134000452,2100.0,0.01396833843288546,-0.012696277764068564,-0.9089325709762228,0.3146067415730337,0,0,False,-110.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.7,0.002,2.5,89,89,89,0,0,0,0,0,0,0,89,121.27371175419054,-2045.0,0.7014598540145985,-0.18925665673326292,2615.0,0.017419978016853747,-0.01853107953963362,-1.063783175943442,0.24719101123595505,0,0,False,-110.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
