run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
59,83,44,39,0.5301204819277109,105.25301204819277,4,-0.039499771236846115,7.784657617813025,-5152.5,6140.0,0.040933333333333335,0.4762388818297332,-0.3878870319989635,0.3373493975903614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,79,43,36,0.5443037974683544,97.46835443037975,0,-0.025316455696202556,0.0,-3020.0,3285.0,0.0219,0.6233239787963829,-0.2258064516129032,0.4810126582278481,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,75,42,33,0.56,107.21333333333334,-4,-0.009620253164556947,9.74497890295359,-3550.0,4250.0,0.028201725282017254,0.5618636223387843,-0.28768458781362,0.4266666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,77,43,34,0.5584415584415584,93.85714285714286,-2,-0.011178694722998594,-3.6112115732368864,-3722.5,4297.5,0.02865,0.49439728353140916,-0.29455383326351064,0.35064935064935066,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,80,50,30,0.625,107.1875,1,0.055379746835443,9.719145569620252,-2275.0,3775.0,0.025032741499643574,0.7057872615583576,-0.15927419354838707,0.3875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,78,40,38,0.5128205128205128,99.55128205128206,-1,-0.056799740344044225,2.0829276209023107,-640.0,1910.0,0.012658018125486687,0.9128065395095368,-0.02178108629721535,0.5128205128205128,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,75,38,37,0.5066666666666667,95.12,-4,-0.06295358649789029,-2.348354430379743,1725.0,2817.5,0.018783333333333332,1.2711198428290766,0.1902795698924731,0.4,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,81,49,32,0.6049382716049383,93.95061728395062,2,0.035318018440381294,-3.517737146429127,-1130.0,2025.0,0.01341992776433944,0.8313432835820895,-0.06082570025222356,0.38271604938271603,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,75,40,35,0.5333333333333333,99.70666666666666,-4,-0.036286919831223674,2.238312236286916,-50.0,1745.0,0.011570275332769739,0.9924613644930268,0.029448028673835107,0.41333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,75,43,32,0.5733333333333334,103.29333333333334,-4,0.0037130801687763615,5.824978902953589,-4012.5,4385.0,0.029160917055977655,0.5897239263803681,-0.3295913978494623,0.38666666666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,82,47,35,0.573170731707317,101.46341463414635,3,0.003550478542760027,3.9950602037665988,-3560.0,4660.0,0.030844585649986763,0.6106097894449002,-0.2610542879622345,0.3780487804878049,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,79,42,37,0.5316455696202531,97.46835443037975,0,-0.03797468354430389,0.0,-1745.0,2102.5,0.013983339707031575,0.7187751813053989,-0.11612903225806454,0.35443037974683544,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,75,43,32,0.5733333333333334,103.14666666666666,-4,0.0037130801687763615,5.678312236286914,-1975.0,2630.0,0.01749659049329741,0.7812240376626973,-0.14497491039426524,0.4266666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,83,45,38,0.5421686746987951,99.6144578313253,4,-0.02745157846576185,2.146103400945549,1797.5,2417.5,0.016027181569569903,1.2258165829145728,0.18115040808394872,0.43373493975903615,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,77,47,30,0.6103896103896104,99.8051948051948,-2,0.04076935722505337,2.336840374815054,-3372.5,3407.5,0.022711367347618888,0.6054401871892366,-0.2636642926965507,0.38961038961038963,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,83,46,37,0.5542168674698795,87.72289156626506,4,-0.015403385694677474,-9.745462864114685,-3865.0,4990.0,0.03326666666666667,0.5182299781863509,-0.28247182277497085,0.43373493975903615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,82,48,34,0.5853658536585366,107.20731707317073,3,0.01574560049397955,9.73896264279098,-835.0,2172.5,0.014355331626331874,0.9009783575452119,-0.03522161028061894,0.4634146341463415,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,76,46,30,0.6052631578947368,104.09210526315789,-3,0.035642904730179836,6.623750832778143,1870.0,1912.5,0.012547565936228841,1.3806615776081426,0.20118845500848895,0.47368421052631576,0,True,True,True,False,preferred_min_total_trades
77,80,41,39,0.5125,98.2375,1,-0.057120253164557044,0.7691455696202496,-25.0,2815.0,0.018432727094144417,0.9959399106780349,0.03185483870967741,0.45,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
78,76,42,34,0.5526315789473685,106.05263157894737,-3,-0.016988674217188526,8.584277148567622,-4205.0,4505.0,0.030026327190322256,0.5120394545982013,-0.3420203735144312,0.39473684210526316,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,76,47,29,0.618421052631579,89.44736842105263,-3,0.04880079946702198,-8.020986009327117,-780.0,1947.5,0.01288306018158665,0.8767285657842749,-0.03576683644595361,0.4342105263157895,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,82,45,37,0.5487804878048781,107.20731707317073,3,-0.020839765359678908,9.73896264279098,-5722.5,6110.0,0.040681125888443165,0.4663091629750525,-0.4402701285077366,0.4268292682926829,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,83,45,38,0.5421686746987951,87.78313253012048,4,-0.02745157846576185,-9.685221900259265,-1527.5,3170.0,0.021035518173825048,0.805103668261563,-0.09108692835859565,0.4578313253012048,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
82,78,41,37,0.5256410256410257,92.1025641025641,-1,-0.04397922752353134,-5.365790327815645,-340.0,1840.0,0.012174545935752804,0.946414499605989,0.004356217259443078,0.4358974358974359,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
83,80,44,36,0.55,92.825,1,-0.019620253164556956,-4.643354430379745,-5437.5,5790.0,0.0386,0.4,-0.42791666666666667,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,80,44,36,0.55,107.15,1,-0.019620253164556956,9.681645569620258,-1250.0,2752.5,0.01820436507936508,0.8378728923476005,-0.0722043010752688,0.4125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
85,79,46,33,0.5822784810126582,97.46835443037975,0,0.012658227848101222,0.0,-3670.0,5265.0,0.03492942796012804,0.6048452220726783,-0.28172043010752684,0.3670886075949367,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,76,45,31,0.5921052631578947,105.48684210526316,-3,0.02248500999333769,8.018487674883417,-2167.5,3457.5,0.023043087073877838,0.7283834586466166,-0.15983305036785508,0.39473684210526316,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,82,44,38,0.5365853658536586,94.92682926829268,3,-0.03303488731089843,-2.541525162087069,315.0,2822.5,0.018431148477675293,1.0464773146440427,0.060083923419879316,0.4146341463414634,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
