run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.75,0,2.5,0.0075,516,347.62188748847217,-15017.5,0.6872168706066129,-0.03443656311839356,15230.0,0.10144710329553214,-0.06860072011150631,-0.6762215763979096,0.38953488372093026,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.75,0,2.5,0.01,516,347.62188748847217,-14567.5,0.6937187910643889,-0.024882345631438933,14780.0,0.09844965112987294,-0.06651001676397894,-0.6755739202797191,0.38953488372093026,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.75,0,4.0,0.0035,516,347.62188748847217,-16217.5,0.6652734778121775,-0.08011340126474419,16430.0,0.1094403090706233,-0.07418708178393019,-0.6778771223686536,0.3798449612403101,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.75,0,4.0,0.005,516,347.62188748847217,-15092.5,0.6855237797572538,-0.05214519444971693,15305.0,0.10194667865647533,-0.06894939163886415,-0.6763279838787049,0.3875968992248062,0,0,False,-1227.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.75,0,4.0,0.0075,516,347.62188748847217,-15017.5,0.6872168706066129,-0.03443656311839356,15230.0,0.10144710329553214,-0.06860072011150631,-0.6762215763979096,0.38953488372093026,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.75,0,4.0,0.01,516,347.62188748847217,-14567.5,0.6937187910643889,-0.024882345631438933,14780.0,0.09844965112987294,-0.06651001676397894,-0.6755739202797191,0.38953488372093026,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.75,2,1.0,0.0035,471,317.3060252075008,-14417.5,0.6755373016766063,-0.07725129070569409,14545.0,0.09688431499891759,-0.06581361960782195,-0.6793010778737222,0.39065817409766457,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0.75,2,1.0,0.005,471,317.3060252075008,-12117.5,0.7278648026500477,-0.04515121781619355,13197.5,0.08790861101397146,-0.055166787661860894,-0.6275470289604865,0.3885350318471338,0,0,False,-1227.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0.75,2,1.0,0.0075,471,317.3060252075008,-14367.5,0.6814478133141179,-0.0363644791777061,14495.0,0.09655126475828879,-0.06558154309920772,-0.6792406424026427,0.3885350318471338,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,0.75,2,1.0,0.01,471,317.3060252075008,-14255.0,0.6807569564973965,-0.027024801815587942,14382.5,0.09580190171687399,-0.06505947300052028,-0.6791041914052223,0.3885350318471338,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0.75,2,1.5,0.0035,471,317.3060252075008,-14567.5,0.6767984913195407,-0.07863194758748576,14853.75,0.09894090023480041,-0.06651001676397894,-0.6722196443143482,0.38004246284501064,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0.75,2,1.5,0.005,471,317.3060252075008,-13842.5,0.689124698220201,-0.05221172754630256,13970.0,0.0930542372316864,-0.06314642256053604,-0.67859803528682,0.3885350318471338,0,0,False,-1227.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,0.75,2,1.5,0.0075,471,317.3060252075008,-14573.75,0.6768748960700627,-0.037025963659863444,14701.25,0.09792509700088259,-0.06653903877254086,-0.6794891280214014,0.3885350318471338,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,0.75,2,1.5,0.01,471,317.3060252075008,-14117.5,0.683836291361066,-0.026725384318718216,14245.0,0.0948860135551448,-0.06442157901771794,-0.6789365113360794,0.3885350318471338,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,0.75,2,2.5,0.0035,471,317.3060252075008,-15073.75,0.6655665871651228,-0.08141414503986404,15201.25,0.10125559940717058,-0.06886221782838786,-0.6800830594215146,0.38004246284501064,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,0.75,2,2.5,0.005,471,317.3060252075008,-13992.5,0.6857559934871709,-0.05292862758292492,14120.0,0.09405338795357279,-0.06384185815380261,-0.6787831841349151,0.3885350318471338,0,0,False,-1227.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0.75,2,2.5,0.0075,471,317.3060252075008,-14567.5,0.6770134693198825,-0.03700797092892674,14695.0,0.09788346572080399,-0.06651001676397894,-0.6794816292435691,0.3885350318471338,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,0.75,2,2.5,0.01,471,317.3060252075008,-14117.5,0.683836291361066,-0.026725384318718216,14245.0,0.0948860135551448,-0.06442157901771794,-0.6789365113360794,0.3885350318471338,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,0.75,2,4.0,0.0035,471,317.3060252075008,-15205.0,0.6626546120139775,-0.08231131738077312,15332.5,0.10212985628882117,-0.06947251755365735,-0.6802371028231987,0.38004246284501064,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.75,2,4.0,0.005,471,317.3060252075008,-13992.5,0.6857559934871709,-0.05292862758292492,14120.0,0.09405338795357279,-0.06384185815380261,-0.6787831841349151,0.3885350318471338,0,0,False,-1227.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.75,2,4.0,0.0075,471,317.3060252075008,-14567.5,0.6770134693198825,-0.03700797092892674,14695.0,0.09788346572080399,-0.06651001676397894,-0.6794816292435691,0.3885350318471338,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,0.75,2,4.0,0.01,471,317.3060252075008,-14117.5,0.683836291361066,-0.026725384318718216,14245.0,0.0948860135551448,-0.06442157901771794,-0.6789365113360794,0.3885350318471338,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,0.75,4,1.0,0.0035,395,266.13658199146846,-10712.5,0.7157734146988591,-0.06696982043282312,10895.0,0.07254507016463303,-0.048696955733205094,-0.6712648512530587,0.41012658227848103,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.75,4,1.0,0.005,395,266.13658199146846,-8412.5,0.7749615461780245,-0.03593924062555131,10030.0,0.06678541108318213,-0.03814144661269625,-0.5711044671895568,0.40759493670886077,0,0,False,-1227.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.75,4,1.0,0.0075,395,266.13658199146846,-11000.0,0.7090524366858427,-0.03246091907969017,11182.5,0.0744594077206066,-0.05002037789259328,-0.6717804965664557,0.40759493670886077,0,0,False,-1165.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.75,4,1.0,0.01,395,266.13658199146846,-10787.5,0.7121990262122324,-0.023804483866536313,10970.0,0.07304446257053918,-0.04904211031109862,-0.6714007959705167,0.40759493670886077,0,0,False,-1165.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.75,4,1.5,0.0035,395,266.13658199146846,-11318.75,0.7046833213749919,-0.07201988770069921,11925.0,0.07940339253907745,-0.051488694622977005,-0.6484445182570435,0.39746835443037976,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,0.75,4,1.5,0.005,395,266.13658199146846,-10625.0,0.7157760984417842,-0.046889873746769895,10807.5,0.07196244569107586,-0.04829435201351373,-0.6711049291019686,0.40759493670886077,0,0,False,-1227.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.75,4,1.5,0.0075,395,266.13658199146846,-10981.25,0.709548370032401,-0.032421111025844,11163.75,0.07433455961913006,-0.04993404054845252,-0.6717473111336217,0.40759493670886077,0,0,False,-1165.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.75,4,1.5,0.01,395,266.13658199146846,-10650.0,0.7158674047889015,-0.023447456927230895,10832.5,0.0721289098263779,-0.04840937323147443,-0.6711507680900908,0.40759493670886077,0,0,False,-1165.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.75,4,2.5,0.0035,395,266.13658199146846,-12031.25,0.6860935359728655,-0.07672744875919871,12213.75,0.08132605330181612,-0.054774801985074006,-0.6735209660524718,0.39746835443037976,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,0.75,4,2.5,0.005,395,266.13658199146846,-10550.0,0.7177823848057246,-0.046489733721014434,10732.5,0.0714630532851697,-0.04794932873675073,-0.67096669583108,0.40759493670886077,0,0,False,-1227.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.75,4,2.5,0.0075,395,266.13658199146846,-10975.0,0.7097136811479204,-0.03239965640237265,11157.5,0.07429294358530454,-0.04990526227795644,-0.6717362359004431,0.40759493670886077,0,0,False,-1165.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.75,4,2.5,0.01,395,266.13658199146846,-10650.0,0.7158674047889015,-0.023447456927230895,10832.5,0.0721289098263779,-0.04840937323147443,-0.6711507680900908,0.40759493670886077,0,0,False,-1165.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.75,4,4.0,0.0035,395,266.13658199146846,-12162.5,0.6826691018198422,-0.07779724160114346,12345.0,0.08219999001215188,-0.05538074079143984,-0.6737317216614349,0.39746835443037976,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,0.75,4,4.0,0.005,395,266.13658199146846,-10550.0,0.7177823848057246,-0.046489733721014434,10732.5,0.0714630532851697,-0.04794932873675073,-0.67096669583108,0.40759493670886077,0,0,False,-1227.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.75,4,4.0,0.0075,395,266.13658199146846,-10975.0,0.7097136811479204,-0.03239965640237265,11157.5,0.07429294358530454,-0.04990526227795644,-0.6717362359004431,0.40759493670886077,0,0,False,-1165.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.75,4,4.0,0.01,395,266.13658199146846,-10650.0,0.7158674047889015,-0.023447456927230895,10832.5,0.0721289098263779,-0.04840937323147443,-0.6711507680900908,0.40759493670886077,0,0,False,-1165.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.85,0,1.0,0.0035,344,231.74792499231478,-11220.0,0.6498946875731336,-0.08184997690197125,11802.5,0.07861650930042798,-0.05102795639321567,-0.6490743082755759,0.38372093023255816,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,0.85,0,1.0,0.005,344,231.74792499231478,-8645.0,0.7231163423812955,-0.04241705615875473,10027.5,0.0667932257581056,-0.039201486070732705,-0.5869081126984717,0.38372093023255816,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,0.85,0,1.0,0.0075,344,231.74792499231478,-8445.0,0.7287618435843906,-0.02745064571717071,9690.0,0.06454513663386122,-0.038285880659883476,-0.5931644529170956,0.38372093023255816,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,0.85,0,1.0,0.01,344,231.74792499231478,-8582.5,0.7239022036351939,-0.02100493565508439,9740.0,0.06487818687449001,-0.03891531399616821,-0.5998212322340599,0.38372093023255816,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,0.85,0,1.5,0.0035,344,231.74792499231478,-11138.75,0.657532667179093,-0.08138640788537498,12290.0,0.08186374914655876,-0.050653702918819654,-0.6187562070744587,0.375,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,0.85,0,1.5,0.005,344,231.74792499231478,-8595.0,0.7247177516214268,-0.04198209020868668,9871.25,0.06575244375614062,-0.03897254510890247,-0.5927162989324305,0.38372093023255816,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,0.85,0,1.5,0.0075,344,231.74792499231478,-8501.25,0.7269551951180344,-0.027733417452084644,9658.75,0.06433698023346822,-0.038543351990615426,-0.5990855002946672,0.38372093023255816,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,0.85,0,1.5,0.01,344,231.74792499231478,-8445.0,0.7283255589512627,-0.02059497739628892,9602.5,0.06396229871276082,-0.038285880659883476,-0.5985694921912685,0.38372093023255816,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,0.85,0,2.5,0.0035,344,231.74792499231478,-10545.0,0.6757878554957725,-0.07632008713641589,11502.5,0.07661820785665517,-0.047920939021618314,-0.6254510561154535,0.375,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.85,0,2.5,0.005,344,231.74792499231478,-8582.5,0.7251181039314597,-0.041969167691510045,9777.5,0.06512797455496161,-0.03891531399616821,-0.5975207161298638,0.38372093023255816,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,0.85,0,2.5,0.0075,344,231.74792499231478,-8495.0,0.7271559338365184,-0.027708782055947474,9652.5,0.06429534895338962,-0.038514742415855396,-0.5990284374034013,0.38372093023255816,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,0.85,0,2.5,0.01,344,231.74792499231478,-8445.0,0.7283255589512627,-0.02059497739628892,9602.5,0.06396229871276082,-0.038285880659883476,-0.5985694921912685,0.38372093023255816,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,0.85,0,4.0,0.0035,344,231.74792499231478,-10382.5,0.6807840122982322,-0.0750183365614095,11340.0,0.07553579457461158,-0.04717368688077517,-0.6245209591881459,0.375,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,0.85,0,4.0,0.005,344,231.74792499231478,-8582.5,0.7251181039314597,-0.041969167691510045,9777.5,0.06512797455496161,-0.03891531399616821,-0.5975207161298638,0.38372093023255816,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,0.85,0,4.0,0.0075,344,231.74792499231478,-8495.0,0.7271559338365184,-0.027708782055947474,9652.5,0.06429534895338962,-0.038514742415855396,-0.5990284374034013,0.38372093023255816,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,0.85,0,4.0,0.01,344,231.74792499231478,-8445.0,0.7283255589512627,-0.02059497739628892,9602.5,0.06396229871276082,-0.038285880659883476,-0.5985694921912685,0.38372093023255816,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,0.85,2,1.0,0.0035,318,214.23209345219797,-10852.5,0.6427748518762344,-0.08603890905546681,11202.5,0.07461990641288238,-0.0493357480523795,-0.6611606798244681,0.3836477987421384,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,0.85,2,1.0,0.005,318,214.23209345219797,-8315.0,0.7194905962722442,-0.04445757899269871,9465.0,0.06304641055103162,-0.037690963508894004,-0.597828856226253,0.3836477987421384,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,0.85,2,1.0,0.0075,318,214.23209345219797,-8115.0,0.7254271696836406,-0.02876839993654027,9127.5,0.06079832142678723,-0.03677605403328066,-0.6048860095186351,0.3836477987421384,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,0.85,2,1.0,0.01,318,214.23209345219797,-8252.5,0.7203016437891883,-0.022021484780236904,9177.5,0.06113137166741603,-0.03740500905414712,-0.6118791061592451,0.3836477987421384,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,0.85,2,1.5,0.0035,318,214.23209345219797,-10721.25,0.6525561046747144,-0.08505364523296596,11640.0,0.07753409601838437,-0.048731741478655666,-0.6285201476663985,0.3742138364779874,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,0.85,2,1.5,0.005,318,214.23209345219797,-8265.0,0.7211773635826938,-0.04398704978885151,9308.75,0.062005628549066626,-0.037462196653112234,-0.6041741295061214,0.3836477987421384,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,0.85,2,1.5,0.0075,318,214.23209345219797,-8171.25,0.7235239384198952,-0.02907429137305094,9096.25,0.06059016502639423,-0.03703332976394924,-0.6112102475346752,0.3836477987421384,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,0.85,2,1.5,0.01,318,214.23209345219797,-8115.0,0.7249618708693442,-0.021578007921665705,9040.0,0.06021548350568683,-0.03677605403328066,-0.6107408243231573,0.3836477987421384,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,0.85,2,2.5,0.0035,318,214.23209345219797,-10127.5,0.6717977801182856,-0.07957309700138758,10852.5,0.0722885547284808,-0.04600164765920567,-0.6363614244604836,0.3742138364779874,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,0.85,2,2.5,0.005,318,214.23209345219797,-8252.5,0.7215990554103061,-0.04397307071366673,9215.0,0.061381159347887626,-0.03740500905414712,-0.6093890935188793,0.3836477987421384,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,0.85,2,2.5,0.0075,318,214.23209345219797,-8165.0,0.7237354085603113,-0.029047641762135257,9090.0,0.06054853374631563,-0.03700474192761616,-0.6111583491461161,0.3836477987421384,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,0.85,2,2.5,0.01,318,214.23209345219797,-8115.0,0.7249618708693442,-0.021578007921665705,9040.0,0.06021548350568683,-0.03677605403328066,-0.6107408243231573,0.3836477987421384,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
