run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,6,0.05,4,1.0,339,339,339,0,0,0,0,0,0,0,339,220.33209141967413,-10745.0,0.5842522731669568,-0.25788937912360516,11047.5,0.07353357184457941,-0.047161261695459644,-0.6413568729551137,0.4277286135693215,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,6,0.05,4,1.5,339,339,339,0,0,0,0,0,0,0,339,220.33209141967413,-11995.0,0.6019908751555372,-0.2870815733600472,12677.5,0.08426037469364017,-0.052729030955775635,-0.6257868084196346,0.336283185840708,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,0,0.75,273,273,273,0,0,0,0,0,0,0,273,177.76508384556817,-9986.875,0.25761940159821595,-0.6411735751021466,10181.875,0.06787916666666667,-0.04387244774982568,-0.6463315609820246,0.34798534798534797,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,12,0.0,0,1.0,273,273,273,0,0,0,0,0,0,0,273,177.76508384556817,-9577.5,0.32588421608305473,-0.5981332820618536,9885.0,0.0659,-0.04205303611361888,-0.6381340836664473,0.326007326007326,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,0,1.5,273,273,273,0,0,0,0,0,0,0,273,177.7628830881033,-8902.5,0.4219155844155844,-0.585679069607641,9297.5,0.061983333333333335,-0.039056651501758965,-0.6301153778181064,0.2673992673992674,0,0,False,-267.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,2,0.75,273,273,273,0,0,0,0,0,0,0,273,177.76508384556817,-9833.75,0.37692063994931096,-0.3636115883207028,10344.375,0.0689625,-0.043191687499901765,-0.6263068696741239,0.4542124542124542,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,12,0.0,2,1.0,273,273,273,0,0,0,0,0,0,0,273,177.76398346002426,-8227.5,0.5,-0.3013405260496405,9190.0,0.061266666666666664,-0.036065991227466454,-0.5886723268900945,0.42857142857142855,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,12,0.0,2,1.5,273,273,273,0,0,0,0,0,0,0,273,177.7628830881033,-7840.0,0.580074986609534,-0.3037825284916429,8896.25,0.05930833333333333,-0.03435103037744791,-0.5791939925943164,0.3443223443223443,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,4,0.75,273,273,273,0,0,0,0,0,0,0,273,177.76398346002426,-9680.625,0.47665225030409514,-0.27846340488763854,10476.25,0.06984166666666666,-0.04251092916209254,-0.6086757546177192,0.47985347985347987,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,12,0.0,4,1.0,273,273,273,0,0,0,0,0,0,0,273,177.76398346002426,-8652.5,0.5669961216064056,-0.2490285540242162,9715.0,0.06476666666666667,-0.03794856799465285,-0.5859274523106461,0.4358974358974359,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,12,0.0,4,1.5,273,273,273,0,0,0,0,0,0,0,273,177.72657845552104,-9802.5,0.5847717886264958,-0.3102821152777775,10908.75,0.072725,-0.043043666775457345,-0.5918689140661031,0.326007326007326,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,0,0.75,263,263,263,0,0,0,0,0,0,0,263,171.25354231276347,-10115.0,0.23516068052930056,-0.6662527639238667,10306.25,0.06870833333333333,-0.0444422630676955,-0.6468249324588793,0.33460076045627374,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,12,0.02,0,1.0,263,263,263,0,0,0,0,0,0,0,263,171.25354231276347,-9765.0,0.2981132075471698,-0.6206253874980111,10037.5,0.06691666666666667,-0.042886124437188755,-0.6408885345532567,0.3155893536121673,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,12,0.02,0,1.5,263,263,263,0,0,0,0,0,0,0,263,171.25142216912516,-9102.5,0.3914424201905399,-0.600093068106376,9400.0,0.06266666666666666,-0.03994379593481323,-0.6374009989597856,0.2623574144486692,0,0,False,-267.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,12,0.02,2,0.75,263,263,263,0,0,0,0,0,0,0,263,171.25354231276347,-9974.375,0.3546182465221611,-0.3807971353430982,10221.875,0.06814583333333334,-0.04381686575240784,-0.6429867184700631,0.4448669201520912,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,12,0.02,2,1.0,263,263,263,0,0,0,0,0,0,0,263,171.25248223438237,-8390.0,0.47636136682789826,-0.3152077817309309,8995.0,0.05996666666666667,-0.03678556721137993,-0.6134335832914941,0.4220532319391635,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,12,0.02,2,1.5,263,263,263,0,0,0,0,0,0,0,263,171.25142216912516,-8415.0,0.5392197125256674,-0.3291494800832756,8988.75,0.059925,-0.036896072645243416,-0.6157041743052719,0.33460076045627374,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,12,0.02,4,0.75,263,263,263,0,0,0,0,0,0,0,263,171.25248223438237,-9921.25,0.452469646799117,-0.2936329071835376,10359.375,0.0690625,-0.04358039776734557,-0.6310283839615648,0.4714828897338403,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,12,0.02,4,1.0,263,263,263,0,0,0,0,0,0,0,263,171.25248223438237,-8990.0,0.5392696989109546,-0.2621282901275897,9620.0,0.06413333333333333,-0.03944496246381002,-0.6150461922631499,0.4296577946768061,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,4,1.5,263,263,263,0,0,0,0,0,0,0,263,171.21644737656422,-10696.25,0.5377093462992977,-0.3409200096037198,11220.0,0.0748,-0.04701962545090843,-0.6286046183276528,0.3155893536121673,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,12,0.05,0,0.75,239,239,239,0,0,0,0,0,0,0,239,155.6258426340322,-8788.75,0.24054871462518904,-0.6588740815205251,8980.0,0.059866666666666665,-0.038552751780024486,-0.6439769228289168,0.34309623430962344,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,12,0.05,0,1.0,239,239,239,0,0,0,0,0,0,0,239,155.6258426340322,-8782.5,0.2904463744698041,-0.6233092279640396,9055.0,0.060366666666666666,-0.03852504304860882,-0.6381840372491798,0.3179916317991632,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,12,0.05,0,1.5,239,239,239,0,0,0,0,0,0,0,239,155.62391596357762,-8738.75,0.35602431834929993,-0.6362799392611107,9036.25,0.060241666666666666,-0.03833062857438985,-0.6362810110564091,0.2510460251046025,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,12,0.05,2,0.75,239,239,239,0,0,0,0,0,0,0,239,155.6258426340322,-9185.625,0.34105989956958394,-0.38619890105245763,9467.5,0.06311666666666667,-0.040313133444719096,-0.6387082140700147,0.4435146443514644,0,0,False,-292.5,0.0,8,False,min_total_net_profit
50,12,0.05,2,1.0,239,239,239,0,0,0,0,0,0,0,239,155.62487929284177,-8257.5,0.4389332427382368,-0.3422658466591522,8652.5,0.057683333333333336,-0.03619881435966188,-0.6275437334815697,0.4100418410041841,0,0,False,-292.5,0.0,8,False,min_total_net_profit
51,12,0.05,2,1.5,239,239,239,0,0,0,0,0,0,0,239,155.62391596357762,-9001.25,0.469969085823642,-0.38271215070378256,9373.75,0.06249166666666667,-0.039494624200379636,-0.6319982536398928,0.3138075313807531,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,12,0.05,4,0.75,239,239,239,0,0,0,0,0,0,0,239,155.62487929284177,-9735.625,0.4192020879940343,-0.3223263951297424,10039.375,0.06692916666666666,-0.042755322687444974,-0.6388145081856935,0.4560669456066946,0,0,False,-317.5,0.0,8,False,min_total_net_profit
53,12,0.05,4,1.0,239,239,239,0,0,0,0,0,0,0,239,155.62487929284177,-9107.5,0.4954293628808864,-0.2949803102522767,9452.5,0.06301666666666667,-0.03996622255504134,-0.6342167028041472,0.41422594142259417,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,12,0.05,4,1.5,239,239,239,0,0,0,0,0,0,0,239,155.59213278706787,-11763.75,0.4598829201101928,-0.4142271721769629,12220.0,0.08146666666666667,-0.05178021904496921,-0.6356000701100967,0.28451882845188287,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,18,0.0,0,0.75,124,124,124,0,0,0,0,0,0,0,124,82.05717161550075,-4870.0,0.2478764478764479,-0.7082882242262547,4870.0,0.032466666666666665,-0.021604574584822567,-0.6654386422429949,0.31451612903225806,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,18,0.0,0,1.0,124,124,124,0,0,0,0,0,0,0,124,82.05717161550075,-5007.5,0.2823360802579721,-0.6780462887423837,5007.5,0.033383333333333334,-0.022218088456552487,-0.6655443371907884,0.2903225806451613,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
57,18,0.0,0,1.5,124,124,124,0,0,0,0,0,0,0,124,82.05717161550075,-5270.0,0.3224043715846995,-0.7344979016456096,5270.0,0.035133333333333336,-0.02338988898633132,-0.6657463658348572,0.20967741935483872,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
58,18,0.0,2,0.75,124,124,124,0,0,0,0,0,0,0,124,82.05717161550075,-5410.625,0.3168402777777778,-0.45363499956716274,5410.625,0.03607083333333334,-0.02401793496540028,-0.6658547293168611,0.4032258064516129,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,18,0.0,2,1.0,124,124,124,0,0,0,0,0,0,0,124,82.05717161550075,-5507.5,0.3636626227614096,-0.4657317737607111,5507.5,0.03671666666666667,-0.02445070905719049,-0.6659294341495366,0.3467741935483871,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,18,0.0,2,1.5,124,124,124,0,0,0,0,0,0,0,124,82.05717161550075,-5620.0,0.41791817711030554,-0.49395758021232405,5620.0,0.03746666666666667,-0.024953408606857685,-0.6660162439552763,0.2661290322580645,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,18,0.0,4,0.75,124,124,124,0,0,0,0,0,0,0,124,82.05717161550075,-5601.25,0.3969044414535666,-0.35609668427174157,5601.25,0.03734166666666667,-0.024869616150256624,-0.6660017714864527,0.43548387096774194,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,18,0.0,4,1.0,124,124,124,0,0,0,0,0,0,0,124,82.05717161550075,-5932.5,0.4276410998552822,-0.37625797459432214,5932.5,0.03955,-0.026350491941332432,-0.666257697631667,0.3709677419354839,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,18,0.0,4,1.5,124,124,124,0,0,0,0,0,0,0,124,82.05717161550075,-5013.75,0.5448252383113935,-0.3092604559839003,5022.5,0.03348333333333333,-0.02224598012553658,-0.6643896503395694,0.33064516129032256,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,18,0.02,0,0.75,116,116,116,0,0,0,0,0,0,0,116,76.76316054353296,-4292.5,0.25509761388286334,-0.7227462432203811,4292.5,0.028616666666666665,-0.0190299600662881,-0.6649956924736669,0.3103448275862069,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,18,0.02,0,1.0,116,116,116,0,0,0,0,0,0,0,116,76.76316054353296,-4492.5,0.28292098962490025,-0.6968841742548638,4492.5,0.02995,-0.019921210099362652,-0.6651489181757145,0.28448275862068967,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
66,18,0.02,0,1.5,116,116,116,0,0,0,0,0,0,0,116,76.76316054353296,-4723.75,0.3237294201861131,-0.7486083121858983,4723.75,0.03149166666666667,-0.02095223465649254,-0.6653263188089719,0.20689655172413793,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
67,18,0.02,2,0.75,116,116,116,0,0,0,0,0,0,0,116,76.76316054353296,-4895.625,0.3176829268292683,-0.46858896962852353,4895.625,0.0326375,-0.021718896349612438,-0.6654583331937935,0.39655172413793105,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,18,0.02,2,1.0,116,116,116,0,0,0,0,0,0,0,116,76.76316054353296,-4917.5,0.36995515695067266,-0.47289931445610967,4917.5,0.03278333333333333,-0.021816493503108214,-0.6654751449855073,0.3448275862068966,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,18,0.02,2,1.5,116,116,116,0,0,0,0,0,0,0,116,76.76316054353296,-5186.25,0.4109880749574106,-0.5160027627319717,5186.25,0.034575,-0.02301595078532237,-0.6656818737620352,0.25862068965517243,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,18,0.02,4,0.75,116,116,116,0,0,0,0,0,0,0,116,76.76316054353296,-5126.875,0.3954156839622642,-0.36589897927239134,5126.875,0.03417916666666666,-0.02275088965622407,-0.6656361718266217,0.43103448275862066,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,18,0.02,4,1.0,116,116,116,0,0,0,0,0,0,0,116,76.76316054353296,-5592.5,0.4148574417996338,-0.39607139306549477,5592.5,0.037283333333333335,-0.024830514263321612,-0.6659950182383981,0.3620689655172414,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,18,0.02,4,1.5,116,116,116,0,0,0,0,0,0,0,116,76.76316054353296,-4942.5,0.5157972079353417,-0.3416947352405611,4951.25,0.033008333333333334,-0.021928039202144256,-0.6643182792873796,0.31896551724137934,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,18,0.05,0,0.75,102,102,102,0,0,0,0,0,0,0,102,67.49864116758933,-3741.25,0.2430450177035913,-0.7441919191919191,3741.25,0.024941666666666668,-0.01657559140446163,-0.6645743296142318,0.30392156862745096,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,18,0.05,0,1.0,102,102,102,0,0,0,0,0,0,0,102,67.49864116758933,-3785.0,0.2844990548204159,-0.7074272133095661,3785.0,0.025233333333333333,-0.016770268121886978,-0.6646077194935394,0.28431372549019607,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,18,0.05,0,1.5,102,102,102,0,0,0,0,0,0,0,102,67.49864116758933,-3841.25,0.3419700214132762,-0.7368389780154484,3841.25,0.025608333333333334,-0.017020595712747943,-0.6646506623917192,0.21568627450980393,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
76,18,0.05,2,0.75,102,102,102,0,0,0,0,0,0,0,102,67.49864116758933,-4169.375,0.31705569205569206,-0.46342942588617336,4169.375,0.027795833333333332,-0.01848149004885835,-0.6649014558126225,0.4019607843137255,0,0,False,-292.5,0.0,8,False,min_total_net_profit
77,18,0.05,2,1.0,102,102,102,0,0,0,0,0,0,0,102,67.49864116758933,-4060.0,0.3829787234042553,-0.4609784454940165,4060.0,0.027066666666666666,-0.017994401849663055,-0.6648178023274528,0.35294117647058826,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,18,0.05,2,1.5,102,102,102,0,0,0,0,0,0,0,102,67.49864116758933,-4360.0,0.41769616026711187,-0.5050960925528399,4360.0,0.029066666666666668,-0.019330710664463013,-0.6650473852452872,0.2647058823529412,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,18,0.05,4,0.75,102,102,102,0,0,0,0,0,0,0,102,67.49864116758933,-4422.5,0.39334705075445814,-0.36782915656754667,4422.5,0.029483333333333334,-0.019609225482114967,-0.6650952679066693,0.43137254901960786,0,0,False,-317.5,0.0,7,False,min_total_net_profit
80,18,0.05,4,1.0,102,102,102,0,0,0,0,0,0,0,102,67.49864116758933,-4760.0,0.41862595419847326,-0.39724092127342897,4760.0,0.031733333333333336,-0.021113905036044045,-0.6653541502955056,0.3627450980392157,0,0,False,-317.5,0.0,8,False,min_total_net_profit
81,18,0.05,4,1.5,102,102,102,0,0,0,0,0,0,0,102,67.49864116758933,-4322.5,0.5108910891089109,-0.35010668296272013,4331.25,0.028875,-0.01916362117945336,-0.6636751923620211,0.3137254901960784,0,0,False,-317.5,0.0,8,False,min_total_net_profit
