run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,2,0.01,0.004,1.0,188,188,188,0,0,0,0,0,0,0,188,122.19459840213544,-6790.0,0.7156318710082714,-0.113494312583241,7562.5,0.05024833474527001,-0.029660001797743085,-0.5902683531325393,0.4521276595744681,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,2,0.01,0.004,1.5,188,188,188,0,0,0,0,0,0,0,188,122.15534952097991,-6533.75,0.7412888536923381,-0.10735861972229371,7722.5,0.05118263535064827,-0.02852280411449226,-0.557275019527321,0.4095744680851064,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,2,0.01,0.004,2.0,188,188,188,0,0,0,0,0,0,0,188,122.15534952097991,-8002.5,0.695722433460076,-0.13956141984344428,8842.5,0.058741467789347815,-0.03499671760874279,-0.5957753342875967,0.3882978723404255,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,2,0.01,0.006,1.0,188,188,188,0,0,0,0,0,0,0,188,122.15534952097991,-6015.0,0.7801936780559109,-0.06367686492158163,7087.5,0.04701024773654363,-0.026241826729044848,-0.5582150274150894,0.4521276595744681,0,0,False,-455.0,0.0,7,False,min_total_net_profit
17,2,0.01,0.006,1.5,188,188,188,0,0,0,0,0,0,0,188,122.15534952097991,-7452.5,0.7419271058782789,-0.08553825634507603,8472.5,0.056216305880401427,-0.03256970932367809,-0.5793640975443888,0.425531914893617,0,0,False,-455.0,0.0,7,False,min_total_net_profit
18,2,0.01,0.006,2.0,188,188,188,0,0,0,0,0,0,0,188,122.15534952097991,-7565.0,0.7386422525479357,-0.08766615268518067,8497.5,0.0564149377593361,-0.03306587564174934,-0.5861191548736092,0.42021276595744683,0,0,False,-455.0,0.0,7,False,min_total_net_profit
19,2,0.02,0.0025,1.0,187,187,187,0,0,0,0,0,0,0,187,121.55363995328402,-4960.0,0.7126719768283852,-0.12888617621237938,5445.0,0.036223929747530186,-0.021620235927943487,-0.5968495433441369,0.46524064171123,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,2,0.02,0.0025,1.5,187,187,187,0,0,0,0,0,0,0,187,121.54462713403898,-4303.75,0.7762542240707044,-0.10678866587957489,5117.5,0.03399202922617071,-0.01874363271610202,-0.5514125853266555,0.40106951871657753,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,2,0.02,0.0025,2.0,187,187,187,0,0,0,0,0,0,0,187,121.50858921853863,-3472.5,0.8278383738225087,-0.08095567534070203,4642.5,0.030783257355988396,-0.015103996582209733,-0.49065621638223056,0.36363636363636365,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,2,0.02,0.004,1.0,187,187,187,0,0,0,0,0,0,0,187,121.54462713403898,-6497.5,0.7245071019715921,-0.10851056802243185,7270.0,0.04830484543446122,-0.028372299439994864,-0.5873592842459184,0.45454545454545453,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,2,0.02,0.004,1.5,187,187,187,0,0,0,0,0,0,0,187,121.5055870235279,-6241.25,0.7499749624436655,-0.10234206396971482,7430.0,0.04924402468828963,-0.027236308136922127,-0.5530885891095534,0.4117647058823529,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,2,0.02,0.004,2.0,187,187,187,0,0,0,0,0,0,0,187,121.5055870235279,-7710.0,0.7035470537344997,-0.13471707157814425,8550.0,0.056798365801405015,-0.03370558140344737,-0.5934251967970107,0.39037433155080214,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,2,0.02,0.006,1.0,187,187,187,0,0,0,0,0,0,0,187,121.5055870235279,-5847.5,0.7849986211968012,-0.06191075514073772,6920.0,0.045899247172752296,-0.025505933373689116,-0.5556939371509017,0.45454545454545453,0,0,False,-455.0,0.0,7,False,min_total_net_profit
26,2,0.02,0.006,1.5,187,187,187,0,0,0,0,0,0,0,187,121.5055870235279,-7285.0,0.7462556600487635,-0.08388905240072139,8305.0,0.05510491830471925,-0.03183122683583506,-0.5776476549663806,0.42780748663101603,0,0,False,-455.0,0.0,7,False,min_total_net_profit
27,2,0.02,0.006,2.0,187,187,187,0,0,0,0,0,0,0,187,121.5055870235279,-7397.5,0.7429415341846929,-0.08602832786563944,8330.0,0.05530290456431535,-0.032327189040235904,-0.5845477610066666,0.42245989304812837,0,0,False,-455.0,0.0,7,False,min_total_net_profit
28,4,0.005,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,120.9036204882932,-6130.0,0.6554243957279371,-0.16910902717354326,6615.0,0.044007584073445766,-0.02675767571941612,-0.6080241913475486,0.44623655913978494,0,0,False,-205.0,0.0,8,False,min_total_net_profit
29,4,0.005,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,120.89465586594251,-5167.5,0.736284766522072,-0.13593324238485524,5981.25,0.03972932580538027,-0.022528650390352456,-0.567053428007116,0.3870967741935484,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,4,0.005,0.0025,2.0,186,186,186,0,0,0,0,0,0,0,186,120.85881066656783,-4417.5,0.7848270823185582,-0.11264953684308517,5587.5,0.037049316203895566,-0.01923599392306774,-0.5191997017490207,0.34946236559139787,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,4,0.005,0.004,1.0,186,186,186,0,0,0,0,0,0,0,186,120.89465586594251,-7367.5,0.6924762600438276,-0.12770169452276192,8140.0,0.05408548030763609,-0.03220509499456814,-0.5954480724103184,0.44086021505376344,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,4,0.005,0.004,1.5,186,186,186,0,0,0,0,0,0,0,186,120.85582452607588,-7855.0,0.6931940240210916,-0.13762905872782596,9043.75,0.05993952197506317,-0.03434551552203802,-0.5730028266879887,0.3924731182795699,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,4,0.005,0.004,2.0,186,186,186,0,0,0,0,0,0,0,186,120.85582452607588,-8530.0,0.6766489764973465,-0.15291723134603477,9370.0,0.062245694451364325,-0.03732753422300861,-0.5996805811552874,0.3763440860215054,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,4,0.005,0.006,1.0,186,186,186,0,0,0,0,0,0,0,186,120.85582452607588,-6992.5,0.7454495813614852,-0.07896921938154061,8065.0,0.05349384804165423,-0.030542365478522515,-0.5709509896304336,0.44086021505376344,0,0,False,-455.0,0.0,7,False,min_total_net_profit
35,4,0.005,0.006,1.5,186,186,186,0,0,0,0,0,0,0,186,120.85582452607588,-7542.5,0.736299274538939,-0.08781683160375152,8562.5,0.056813469353902295,-0.03296663140096101,-0.5802608391261123,0.41935483870967744,0,0,False,-455.0,0.0,7,False,min_total_net_profit
36,4,0.005,0.006,2.0,186,186,186,0,0,0,0,0,0,0,186,120.85582452607588,-7655.0,0.7329961632368329,-0.08996760854966376,8587.5,0.057012448132780086,-0.03346290752590231,-0.586940372179218,0.41397849462365593,0,0,False,-455.0,0.0,7,False,min_total_net_profit
37,4,0.01,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,120.9036204882932,-6130.0,0.6554243957279371,-0.16910902717354326,6615.0,0.044007584073445766,-0.02675767571941612,-0.6080241913475486,0.44623655913978494,0,0,False,-205.0,0.0,8,False,min_total_net_profit
38,4,0.01,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,120.89465586594251,-5167.5,0.736284766522072,-0.13593324238485524,5981.25,0.03972932580538027,-0.022528650390352456,-0.567053428007116,0.3870967741935484,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,4,0.01,0.0025,2.0,186,186,186,0,0,0,0,0,0,0,186,120.85881066656783,-4417.5,0.7848270823185582,-0.11264953684308517,5587.5,0.037049316203895566,-0.01923599392306774,-0.5191997017490207,0.34946236559139787,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,4,0.01,0.004,1.0,186,186,186,0,0,0,0,0,0,0,186,120.89465586594251,-7367.5,0.6924762600438276,-0.12770169452276192,8140.0,0.05408548030763609,-0.03220509499456814,-0.5954480724103184,0.44086021505376344,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,4,0.01,0.004,1.5,186,186,186,0,0,0,0,0,0,0,186,120.85582452607588,-7855.0,0.6931940240210916,-0.13762905872782596,9043.75,0.05993952197506317,-0.03434551552203802,-0.5730028266879887,0.3924731182795699,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,4,0.01,0.004,2.0,186,186,186,0,0,0,0,0,0,0,186,120.85582452607588,-8530.0,0.6766489764973465,-0.15291723134603477,9370.0,0.062245694451364325,-0.03732753422300861,-0.5996805811552874,0.3763440860215054,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,4,0.01,0.006,1.0,186,186,186,0,0,0,0,0,0,0,186,120.85582452607588,-6992.5,0.7454495813614852,-0.07896921938154061,8065.0,0.05349384804165423,-0.030542365478522515,-0.5709509896304336,0.44086021505376344,0,0,False,-455.0,0.0,7,False,min_total_net_profit
44,4,0.01,0.006,1.5,186,186,186,0,0,0,0,0,0,0,186,120.85582452607588,-7542.5,0.736299274538939,-0.08781683160375152,8562.5,0.056813469353902295,-0.03296663140096101,-0.5802608391261123,0.41935483870967744,0,0,False,-455.0,0.0,7,False,min_total_net_profit
45,4,0.01,0.006,2.0,186,186,186,0,0,0,0,0,0,0,186,120.85582452607588,-7655.0,0.7329961632368329,-0.08996760854966376,8587.5,0.057012448132780086,-0.03346290752590231,-0.586940372179218,0.41397849462365593,0,0,False,-455.0,0.0,7,False,min_total_net_profit
46,4,0.02,0.0025,1.0,185,185,185,0,0,0,0,0,0,0,185,120.25360102330237,-5937.5,0.6625941184827391,-0.1642316242316242,6422.5,0.04272694009247247,-0.025911411063113343,-0.6064420013938314,0.4486486486486487,0,0,False,-205.0,0.0,8,False,min_total_net_profit
47,4,0.02,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,120.24468459784605,-4975.0,0.7435897435897436,-0.1308765108765108,5788.75,0.038450680836931254,-0.021684418161308838,-0.5639540754368465,0.3891891891891892,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,4,0.02,0.0025,2.0,185,185,185,0,0,0,0,0,0,0,185,120.20903211459704,-4225.0,0.7922556853103873,-0.1074669474669474,5395.0,0.035772896808951515,-0.018393530719018725,-0.5141750419948121,0.35135135135135137,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,4,0.02,0.004,1.0,185,185,185,0,0,0,0,0,0,0,185,120.24468459784605,-7075.0,0.7010352841749419,-0.12274086830150904,7847.5,0.052141990996827293,-0.030915571939193254,-0.5929112285158882,0.44324324324324327,0,0,False,-305.0,0.0,8,False,min_total_net_profit
50,4,0.02,0.004,1.5,185,185,185,0,0,0,0,0,0,0,185,120.20606202862385,-7562.5,0.7012050572896088,-0.13272189393470854,8751.25,0.058000911312704524,-0.0330548482327484,-0.5699022219588482,0.3945945945945946,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,4,0.02,0.004,2.0,185,185,185,0,0,0,0,0,0,0,185,120.20606202862385,-8237.5,0.6842357450886439,-0.1480927053238266,9077.5,0.06030259246342152,-0.0360347156555576,-0.597564950087604,0.3783783783783784,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,4,0.02,0.006,1.0,185,185,185,0,0,0,0,0,0,0,185,120.20606202862385,-6825.0,0.7500228916765864,-0.07726667789744412,7897.5,0.0523828474778629,-0.02980471533269069,-0.5689785257528474,0.44324324324324327,0,0,False,-455.0,0.0,7,False,min_total_net_profit
53,4,0.02,0.006,1.5,185,185,185,0,0,0,0,0,0,0,185,120.20606202862385,-7375.0,0.7406365394759978,-0.08616211505058591,8395.0,0.05570208177822012,-0.03222798563958207,-0.5785777588690306,0.42162162162162165,0,0,False,-455.0,0.0,7,False,min_total_net_profit
54,4,0.02,0.006,2.0,185,185,185,0,0,0,0,0,0,0,185,120.20606202862385,-7487.5,0.7373037452855012,-0.08832451781782738,8420.0,0.05590041493775934,-0.032724057476751,-0.5853991873438977,0.41621621621621624,0,0,False,-455.0,0.0,7,False,min_total_net_profit
55,6,0.005,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,114.40342583838496,-6080.0,0.644756061933976,-0.17908379499288585,6565.0,0.04367494927319296,-0.02653782863958276,-0.6076212813341787,0.4431818181818182,0,0,False,-205.0,0.0,8,False,min_total_net_profit
56,6,0.005,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.39494318497786,-5092.5,0.730127186009539,-0.1437524596615505,5906.25,0.03923115244104949,-0.022199682068335003,-0.5658687213355064,0.3806818181818182,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,6,0.005,0.0025,2.0,176,176,176,0,0,0,0,0,0,0,176,114.36102514685989,-4505.0,0.7725321888412017,-0.1248276344867253,5675.0,0.03762950683796104,-0.019619060701456692,-0.5213743774517071,0.3409090909090909,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,6,0.005,0.004,1.0,176,176,176,0,0,0,0,0,0,0,176,114.39494318497786,-6442.5,0.7148074369189907,-0.11639954010520372,7215.0,0.04793940299995017,-0.0281302700300754,-0.5867880755649927,0.4431818181818182,0,0,False,-305.0,0.0,8,False,min_total_net_profit
59,6,0.005,0.004,1.5,176,176,176,0,0,0,0,0,0,0,176,114.35819955155567,-6711.25,0.7230761295646791,-0.12250046322687781,7900.0,0.05235905720558386,-0.029303946133292014,-0.5596729142435146,0.39204545454545453,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,6,0.005,0.004,2.0,176,176,176,0,0,0,0,0,0,0,176,114.35819955155567,-7380.0,0.7049475262368815,-0.1386572820165757,8220.0,0.05460614817398236,-0.032250030366014926,-0.5905933936827423,0.375,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,6,0.005,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.35819955155567,-5480.0,0.7869983480711301,-0.06248785034225293,6552.5,0.043461678771598185,-0.023892409870845954,-0.5497350895350004,0.4431818181818182,0,0,False,-455.0,0.0,7,False,min_total_net_profit
62,6,0.005,0.006,1.5,176,176,176,0,0,0,0,0,0,0,176,114.35819955155567,-6023.75,0.7757352941176471,-0.07183816780436224,7043.75,0.0467363357385751,-0.026280277157323506,-0.5623093197619334,0.42045454545454547,0,0,False,-455.0,0.0,7,False,min_total_net_profit
63,6,0.005,0.006,2.0,176,176,176,0,0,0,0,0,0,0,176,114.35819955155567,-6355.0,0.7639959149568285,-0.07711916937621197,7287.5,0.04838174273858921,-0.027736503090600384,-0.5732844978417404,0.4147727272727273,0,0,False,-455.0,0.0,7,False,min_total_net_profit
64,6,0.01,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,114.40342583838496,-6080.0,0.644756061933976,-0.17908379499288585,6565.0,0.04367494927319296,-0.02653782863958276,-0.6076212813341787,0.4431818181818182,0,0,False,-205.0,0.0,8,False,min_total_net_profit
65,6,0.01,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.39494318497786,-5092.5,0.730127186009539,-0.1437524596615505,5906.25,0.03923115244104949,-0.022199682068335003,-0.5658687213355064,0.3806818181818182,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,6,0.01,0.0025,2.0,176,176,176,0,0,0,0,0,0,0,176,114.36102514685989,-4505.0,0.7725321888412017,-0.1248276344867253,5675.0,0.03762950683796104,-0.019619060701456692,-0.5213743774517071,0.3409090909090909,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,6,0.01,0.004,1.0,176,176,176,0,0,0,0,0,0,0,176,114.39494318497786,-6442.5,0.7148074369189907,-0.11639954010520372,7215.0,0.04793940299995017,-0.0281302700300754,-0.5867880755649927,0.4431818181818182,0,0,False,-305.0,0.0,8,False,min_total_net_profit
68,6,0.01,0.004,1.5,176,176,176,0,0,0,0,0,0,0,176,114.35819955155567,-6711.25,0.7230761295646791,-0.12250046322687781,7900.0,0.05235905720558386,-0.029303946133292014,-0.5596729142435146,0.39204545454545453,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,6,0.01,0.004,2.0,176,176,176,0,0,0,0,0,0,0,176,114.35819955155567,-7380.0,0.7049475262368815,-0.1386572820165757,8220.0,0.05460614817398236,-0.032250030366014926,-0.5905933936827423,0.375,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,6,0.01,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.35819955155567,-5480.0,0.7869983480711301,-0.06248785034225293,6552.5,0.043461678771598185,-0.023892409870845954,-0.5497350895350004,0.4431818181818182,0,0,False,-455.0,0.0,7,False,min_total_net_profit
71,6,0.01,0.006,1.5,176,176,176,0,0,0,0,0,0,0,176,114.35819955155567,-6023.75,0.7757352941176471,-0.07183816780436224,7043.75,0.0467363357385751,-0.026280277157323506,-0.5623093197619334,0.42045454545454547,0,0,False,-455.0,0.0,7,False,min_total_net_profit
72,6,0.01,0.006,2.0,176,176,176,0,0,0,0,0,0,0,176,114.35819955155567,-6355.0,0.7639959149568285,-0.07711916937621197,7287.5,0.04838174273858921,-0.027736503090600384,-0.5732844978417404,0.4147727272727273,0,0,False,-455.0,0.0,7,False,min_total_net_profit
73,6,0.02,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,113.75340637339413,-5887.5,0.6520904121731422,-0.17398468198468192,6372.5,0.04239430529221967,-0.02569166682224555,-0.6060169318769463,0.44571428571428573,0,0,False,-205.0,0.0,8,False,min_total_net_profit
74,6,0.02,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,113.7449719168814,-4900.0,0.7376522553874983,-0.1384514533085961,5713.75,0.03795250747260046,-0.021355602708759136,-0.562692800315675,0.38285714285714284,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,6,0.02,0.0025,2.0,175,175,175,0,0,0,0,0,0,0,175,113.71124659488909,-4312.5,0.780114722753346,-0.11941848627562905,5482.5,0.03635308744301699,-0.018776420208418187,-0.5165013903660862,0.34285714285714286,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,6,0.02,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,113.7449719168814,-6150.0,0.72418432559704,-0.11109065436035033,6922.5,0.045995913689141375,-0.02684365847882242,-0.5836096367221338,0.44571428571428573,0,0,False,-305.0,0.0,8,False,min_total_net_profit
77,6,0.02,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,113.70843705410364,-6418.75,0.7319097838571578,-0.11722643989986256,7607.5,0.050420446543225216,-0.028016892790350134,-0.555665304676177,0.3942857142857143,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,6,0.02,0.004,2.0,175,175,175,0,0,0,0,0,0,0,175,113.70843705410364,-7087.5,0.7132888349514563,-0.13347558336835874,7927.5,0.05266304618603956,-0.03096086869631587,-0.5879050100319355,0.37714285714285717,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,6,0.02,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,113.70843705410364,-5312.5,0.7921557120500783,-0.06059384152169788,6385.0,0.04235067820780685,-0.023157471232337357,-0.5468028426536166,0.44571428571428573,0,0,False,-455.0,0.0,7,False,min_total_net_profit
80,6,0.02,0.006,1.5,175,175,175,0,0,0,0,0,0,0,175,113.70843705410364,-5856.25,0.7806031656832444,-0.0699975893693049,6876.25,0.04562494816289293,-0.02554436814766725,-0.5598771982483622,0.4228571428571429,0,0,False,-455.0,0.0,7,False,min_total_net_profit
81,6,0.02,0.006,2.0,175,175,175,0,0,0,0,0,0,0,175,113.70843705410364,-6187.5,0.7687780269058296,-0.0753087680929938,7120.0,0.04726970954356847,-0.027000000507881095,-0.5711903197330884,0.41714285714285715,0,0,False,-455.0,0.0,7,False,min_total_net_profit
