run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,20,1,0.005,1.0,141,138,138,3,0,3,0,0,0,0,138,90.98342222862908,135.0,1.0085227272727273,0.021182240820268563,3970.0,0.026101249178172255,0.000593279209039288,0.022729916295938464,0.5144927536231884,0,1,True,-290.0,2.0,6,False,max_best_day_concentration
17,20,1,0.005,1.5,139,139,139,0,0,0,0,0,0,0,139,91.64099928550836,-32.5,0.9982638888888888,0.017807543022681976,4617.5,0.030160026126714565,-0.00014285095535448988,-0.004736433408721689,0.4172661870503597,0,1,False,-290.0,0.0,6,False,min_total_net_profit
18,20,1,0.005,2.0,139,139,139,0,0,0,0,0,0,0,139,91.60712473294782,1170.0,1.0601233299075026,0.055243919259559536,4470.0,0.029125264701091384,0.005133731888108617,0.17626387058780088,0.39568345323741005,0,1,True,-290.0,0.46153846153846156,6,False,max_best_day_concentration
19,20,2,0.002,1.0,159,133,133,26,0,26,0,0,0,0,133,87.69021906045316,-2495.0,0.6788931788931789,-0.14514517035687374,2975.0,0.01981813942643973,-0.010998076941298951,-0.5549500235438964,0.45112781954887216,0,1,False,-125.0,0.0,8,False,min_total_net_profit
20,20,2,0.002,1.5,149,136,136,13,0,13,0,0,0,0,136,89.66819392647842,-2305.0,0.7482250136537412,-0.1284287190444895,3645.0,0.024243028882127003,-0.010158330320708342,-0.41902067477209903,0.36764705882352944,0,1,False,-125.0,0.0,11,False,min_total_net_profit
21,20,2,0.002,2.0,142,136,136,6,0,6,0,0,0,0,136,89.66763190553195,-1280.0,0.8677685950413223,-0.054899307279783614,3865.0,0.025638474295190714,-0.005634413749234013,-0.21976400328513,0.33088235294117646,0,1,False,-125.0,0.0,11,False,min_total_net_profit
22,20,2,0.0035,1.0,145,136,136,9,0,9,0,0,0,0,136,89.66819392647842,-665.0,0.9429918559794256,-0.0037901878370711645,2800.0,0.018565177032223844,-0.002925219033642623,-0.157564833804993,0.5073529411764706,0,1,False,-205.0,0.0,9,False,min_total_net_profit
23,20,2,0.0035,1.5,140,137,137,3,0,3,0,0,0,0,137,90.32298985290156,7.5,1.000544267053701,0.020150936094948883,4105.0,0.027030141406159974,3.296431406063505e-05,0.001219539090280997,0.41605839416058393,0,1,True,-205.0,37.666666666666664,7,False,max_best_day_concentration
24,20,2,0.0035,2.0,138,138,138,0,0,0,0,0,0,0,138,90.98228174963806,-405.0,0.9740218088518281,0.004930497370759835,4170.0,0.027354127718193448,-0.0017809078728052707,-0.0651056356522301,0.34782608695652173,0,1,False,-205.0,0.0,8,False,min_total_net_profit
25,20,2,0.005,1.0,140,137,137,3,0,3,0,0,0,0,137,90.32412206755205,175.0,1.0110759493670887,0.022987934818915277,3970.0,0.02609352919911926,0.0007690307321626122,0.029472085829944743,0.5182481751824818,0,1,True,-290.0,1.542857142857143,6,False,max_best_day_concentration
26,20,2,0.005,1.5,138,138,138,0,0,0,0,0,0,0,138,90.98171152086441,-220.0,0.9882352941176471,0.013044662779566419,4652.5,0.030379705507852035,-0.0009671971458955486,-0.0318369493623157,0.42028985507246375,0,1,False,-290.0,0.0,6,False,min_total_net_profit
27,20,2,0.005,2.0,138,138,138,0,0,0,0,0,0,0,138,90.94808067012086,830.0,1.0426954732510287,0.04632397572025386,4505.0,0.029349490211407536,0.0036432789780365127,0.12413431891980345,0.39855072463768115,0,1,True,-290.0,0.6506024096385542,6,False,max_best_day_concentration
28,40,0,0.002,1.0,39,29,29,10,0,10,0,0,0,0,29,20.976483208185495,-355.0,0.7694805194805194,-0.08816057138358836,645.0,0.0043,-0.001712434943536345,-0.39824068454333605,0.4827586206896552,0,0,False,-115.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,40,0,0.002,1.5,38,29,29,9,0,9,0,0,0,0,29,20.97619473286117,-880.0,0.5738498789346247,-0.27781574379738144,1055.0,0.007033333333333333,-0.004246912717272067,-0.603826452692711,0.3103448275862069,0,0,False,-120.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,40,0,0.002,2.0,33,29,29,4,0,4,0,0,0,0,29,20.97619473286117,-755.0,0.6528735632183909,-0.22609160586634697,1075.0,0.0071647560650493205,-0.003643236397895766,-0.5084941294328192,0.27586206896551724,0,0,False,-120.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,40,0,0.0035,1.0,36,29,29,7,0,7,0,0,0,0,29,20.976050498174395,-1350.0,0.5588235294117647,-0.2723850372649175,1820.0,0.012121212121212121,-0.006517945313554208,-0.5377304883682221,0.3793103448275862,0,0,False,-200.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,40,0,0.0035,1.5,31,29,29,2,0,2,0,0,0,0,29,20.976050498174395,-1627.5,0.5434782608695652,-0.3413505545062967,2452.5,0.01632496838181455,-0.007859770868164029,-0.48145703466841266,0.27586206896551724,0,0,False,-200.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,40,0,0.0035,2.0,29,29,29,0,0,0,0,0,0,0,29,20.976050498174395,-1975.0,0.4968152866242038,-0.41031607174767604,2600.0,0.01729758499101856,-0.009541054599401133,-0.5515830449369171,0.20689655172413793,0,0,False,-200.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,40,0,0.005,1.0,31,29,29,2,0,2,0,0,0,0,29,20.975762034751398,-1330.0,0.6703841387856257,-0.19419621072650242,2020.0,0.013447392071364377,-0.006421175932948109,-0.47750343701376247,0.41379310344827586,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,40,0,0.005,1.5,29,29,29,0,0,0,0,0,0,0,29,20.975762034751398,-2310.0,0.5202492211838006,-0.3411853184639593,3055.0,0.020322296319701984,-0.011162741998753334,-0.5492854657340726,0.27586206896551724,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,40,0,0.005,2.0,29,29,29,0,0,0,0,0,0,0,29,20.975762034751398,-2370.0,0.5320829220138203,-0.34923129547545356,3325.0,0.022126102146065547,-0.011453324290203404,-0.5176385887850576,0.2413793103448276,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,40,1,0.002,1.0,38,29,29,9,0,9,0,0,0,0,29,20.976483208185495,-355.0,0.7694805194805194,-0.08816057138358836,645.0,0.0043,-0.001712434943536345,-0.39824068454333605,0.4827586206896552,0,0,False,-115.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,40,1,0.002,1.5,37,29,29,8,0,8,0,0,0,0,29,20.97619473286117,-880.0,0.5738498789346247,-0.27781574379738144,1055.0,0.007033333333333333,-0.004246912717272067,-0.603826452692711,0.3103448275862069,0,0,False,-120.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,40,1,0.002,2.0,32,29,29,3,0,3,0,0,0,0,29,20.97619473286117,-755.0,0.6528735632183909,-0.22609160586634697,1075.0,0.0071647560650493205,-0.003643236397895766,-0.5084941294328192,0.27586206896551724,0,0,False,-120.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,40,1,0.0035,1.0,35,29,29,6,0,6,0,0,0,0,29,20.976050498174395,-1350.0,0.5588235294117647,-0.2723850372649175,1820.0,0.012121212121212121,-0.006517945313554208,-0.5377304883682221,0.3793103448275862,0,0,False,-200.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,40,1,0.0035,1.5,31,29,29,2,0,2,0,0,0,0,29,20.976050498174395,-1627.5,0.5434782608695652,-0.3413505545062967,2452.5,0.01632496838181455,-0.007859770868164029,-0.48145703466841266,0.27586206896551724,0,0,False,-200.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,40,1,0.0035,2.0,29,29,29,0,0,0,0,0,0,0,29,20.976050498174395,-1975.0,0.4968152866242038,-0.41031607174767604,2600.0,0.01729758499101856,-0.009541054599401133,-0.5515830449369171,0.20689655172413793,0,0,False,-200.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,40,1,0.005,1.0,31,29,29,2,0,2,0,0,0,0,29,20.975762034751398,-1330.0,0.6703841387856257,-0.19419621072650242,2020.0,0.013447392071364377,-0.006421175932948109,-0.47750343701376247,0.41379310344827586,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,1,0.005,1.5,29,29,29,0,0,0,0,0,0,0,29,20.975762034751398,-2310.0,0.5202492211838006,-0.3411853184639593,3055.0,0.020322296319701984,-0.011162741998753334,-0.5492854657340726,0.27586206896551724,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,1,0.005,2.0,29,29,29,0,0,0,0,0,0,0,29,20.975762034751398,-2370.0,0.5320829220138203,-0.34923129547545356,3325.0,0.022126102146065547,-0.011453324290203404,-0.5176385887850576,0.2413793103448276,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,40,2,0.002,1.0,38,28,28,10,0,10,0,0,0,0,28,20.253434736567048,-435.0,0.7175324675324676,-0.12503932194887526,725.0,0.004833333333333334,-0.0020985197165145353,-0.4341764930719728,0.4642857142857143,0,0,False,-115.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,40,2,0.002,1.5,37,29,29,8,0,8,0,0,0,0,29,20.976483208185495,-880.0,0.5738498789346247,-0.27781574379738144,1055.0,0.007033333333333333,-0.004246970998781352,-0.6038347391632254,0.3103448275862069,0,0,False,-120.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,2,0.002,2.0,32,29,29,3,0,3,0,0,0,0,29,20.976483208185495,-755.0,0.6528735632183909,-0.22609160586634697,1075.0,0.0071647560650493205,-0.0036432864101582085,-0.5085011097489652,0.27586206896551724,0,0,False,-120.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,40,2,0.0035,1.0,35,29,29,6,0,6,0,0,0,0,29,20.976338969531525,-1350.0,0.5588235294117647,-0.2723850372649175,1820.0,0.012121212121212121,-0.006518034658277938,-0.5377378593079299,0.3793103448275862,0,0,False,-200.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,40,2,0.0035,1.5,31,29,29,2,0,2,0,0,0,0,29,20.976338969531525,-1627.5,0.5434782608695652,-0.3413505545062967,2452.5,0.01632496838181455,-0.007859878533089226,-0.48146362977614454,0.27586206896551724,0,0,False,-200.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,2,0.0035,2.0,29,29,29,0,0,0,0,0,0,0,29,20.976338969531525,-1975.0,0.4968152866242038,-0.41031607174767604,2600.0,0.01729758499101856,-0.009541185183984058,-0.5515905942325553,0.20689655172413793,0,0,False,-200.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,40,2,0.005,1.0,31,29,29,2,0,2,0,0,0,0,29,20.976050498174395,-1330.0,0.6703841387856257,-0.19419621072650242,2020.0,0.013447392071364377,-0.006421263954286549,-0.47750998262037325,0.41379310344827586,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,2,0.005,1.5,29,29,29,0,0,0,0,0,0,0,29,20.976050498174395,-2310.0,0.5202492211838006,-0.3411853184639593,3055.0,0.020322296319701984,-0.0111628946512774,-0.5492929773125707,0.27586206896551724,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,40,2,0.005,2.0,29,29,29,0,0,0,0,0,0,0,29,20.976050498174395,-2395.0,0.527147087857848,-0.3530627130999746,3325.0,0.022129783693843594,-0.011574568138148722,-0.523031236919352,0.2413793103448276,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,60,0,0.002,1.0,15,10,10,5,0,5,0,0,0,0,10,31.204058022603903,-90.0,0.8181818181818182,-0.05562435500515998,290.0,0.0019333333333333333,-0.0018710527734442373,-0.9677859172987434,0.5,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,60,0,0.002,1.5,15,10,10,5,0,5,0,0,0,0,10,31.204058022603903,-312.5,0.5503597122302158,-0.30562435500515994,490.0,0.003266666666666667,-0.006486497811046821,-1.9856625952184144,0.3,0,0,False,-105.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,60,0,0.002,2.0,12,10,10,2,0,2,0,0,0,0,10,31.204058022603903,-190.0,0.7285714285714285,-0.15562435500515998,390.0,0.0026,-0.003947208602421481,-1.518157154777493,0.3,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,60,0,0.0035,1.0,14,10,10,4,0,4,0,0,0,0,10,31.203132415757,-1030.0,0.2196969696969697,-0.6322843352883676,1030.0,0.006866666666666667,-0.021270573956375882,-3.0976564014139636,0.2,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,60,0,0.0035,1.5,12,10,10,2,0,2,0,0,0,0,10,31.203132415757,-487.5,0.577922077922078,-0.2822843352883676,645.0,0.0043,-0.010106119468785368,-2.3502603415779926,0.3,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,60,0,0.0035,2.0,10,10,10,0,0,0,0,0,0,0,10,31.203132415757,-720.0,0.45454545454545453,-0.43228433528836757,720.0,0.0048,-0.014901423360627608,-3.104463200130752,0.2,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,60,0,0.005,1.0,12,10,10,2,0,2,0,0,0,0,10,31.20220686382108,-80.0,0.9301310043668122,-0.022641953167629215,905.0,0.006033333333333333,-0.0016631770076384056,-0.27566469739863075,0.5,0,0,False,-240.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,60,0,0.005,1.5,10,10,10,0,0,0,0,0,0,0,10,31.20220686382108,-660.0,0.5925925925925926,-0.27264195316762924,905.0,0.006033333333333333,-0.013665037634544408,-2.2649233648416147,0.3,0,0,False,-245.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,60,0,0.005,2.0,10,10,10,0,0,0,0,0,0,0,10,31.20220686382108,-330.0,0.7962962962962963,-0.1226419531676292,905.0,0.006033333333333333,-0.006848489014420256,-1.1351086764232468,0.3,0,0,False,-245.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,60,1,0.002,1.0,15,10,10,5,0,5,0,0,0,0,10,31.204058022603903,-90.0,0.8181818181818182,-0.05562435500515998,290.0,0.0019333333333333333,-0.0018710527734442373,-0.9677859172987434,0.5,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,60,1,0.002,1.5,15,10,10,5,0,5,0,0,0,0,10,31.204058022603903,-312.5,0.5503597122302158,-0.30562435500515994,490.0,0.003266666666666667,-0.006486497811046821,-1.9856625952184144,0.3,0,0,False,-105.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,60,1,0.002,2.0,12,10,10,2,0,2,0,0,0,0,10,31.204058022603903,-190.0,0.7285714285714285,-0.15562435500515998,390.0,0.0026,-0.003947208602421481,-1.518157154777493,0.3,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,60,1,0.0035,1.0,14,10,10,4,0,4,0,0,0,0,10,31.203132415757,-1030.0,0.2196969696969697,-0.6322843352883676,1030.0,0.006866666666666667,-0.021270573956375882,-3.0976564014139636,0.2,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,60,1,0.0035,1.5,12,10,10,2,0,2,0,0,0,0,10,31.203132415757,-487.5,0.577922077922078,-0.2822843352883676,645.0,0.0043,-0.010106119468785368,-2.3502603415779926,0.3,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,60,1,0.0035,2.0,10,10,10,0,0,0,0,0,0,0,10,31.203132415757,-720.0,0.45454545454545453,-0.43228433528836757,720.0,0.0048,-0.014901423360627608,-3.104463200130752,0.2,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,60,1,0.005,1.0,12,10,10,2,0,2,0,0,0,0,10,31.20220686382108,-80.0,0.9301310043668122,-0.022641953167629215,905.0,0.006033333333333333,-0.0016631770076384056,-0.27566469739863075,0.5,0,0,False,-240.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,60,1,0.005,1.5,10,10,10,0,0,0,0,0,0,0,10,31.20220686382108,-660.0,0.5925925925925926,-0.27264195316762924,905.0,0.006033333333333333,-0.013665037634544408,-2.2649233648416147,0.3,0,0,False,-245.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,1,0.005,2.0,10,10,10,0,0,0,0,0,0,0,10,31.20220686382108,-330.0,0.7962962962962963,-0.1226419531676292,905.0,0.006033333333333333,-0.006848489014420256,-1.1351086764232468,0.3,0,0,False,-245.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,60,2,0.002,1.0,15,10,10,5,0,5,0,0,0,0,10,31.204058022603903,-90.0,0.8181818181818182,-0.05562435500515998,290.0,0.0019333333333333333,-0.0018710527734442373,-0.9677859172987434,0.5,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,60,2,0.002,1.5,15,10,10,5,0,5,0,0,0,0,10,31.204058022603903,-312.5,0.5503597122302158,-0.30562435500515994,490.0,0.003266666666666667,-0.006486497811046821,-1.9856625952184144,0.3,0,0,False,-105.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,60,2,0.002,2.0,12,10,10,2,0,2,0,0,0,0,10,31.204058022603903,-190.0,0.7285714285714285,-0.15562435500515998,390.0,0.0026,-0.003947208602421481,-1.518157154777493,0.3,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,60,2,0.0035,1.0,14,10,10,4,0,4,0,0,0,0,10,31.203132415757,-1030.0,0.2196969696969697,-0.6322843352883676,1030.0,0.006866666666666667,-0.021270573956375882,-3.0976564014139636,0.2,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,60,2,0.0035,1.5,12,10,10,2,0,2,0,0,0,0,10,31.203132415757,-487.5,0.577922077922078,-0.2822843352883676,645.0,0.0043,-0.010106119468785368,-2.3502603415779926,0.3,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,60,2,0.0035,2.0,10,10,10,0,0,0,0,0,0,0,10,31.203132415757,-720.0,0.45454545454545453,-0.43228433528836757,720.0,0.0048,-0.014901423360627608,-3.104463200130752,0.2,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,60,2,0.005,1.0,12,10,10,2,0,2,0,0,0,0,10,31.20220686382108,-80.0,0.9301310043668122,-0.022641953167629215,905.0,0.006033333333333333,-0.0016631770076384056,-0.27566469739863075,0.5,0,0,False,-240.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,60,2,0.005,1.5,10,10,10,0,0,0,0,0,0,0,10,31.20220686382108,-660.0,0.5925925925925926,-0.27264195316762924,905.0,0.006033333333333333,-0.013665037634544408,-2.2649233648416147,0.3,0,0,False,-245.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,60,2,0.005,2.0,10,10,10,0,0,0,0,0,0,0,10,31.20220686382108,-330.0,0.7962962962962963,-0.1226419531676292,905.0,0.006033333333333333,-0.006848489014420256,-1.1351086764232468,0.3,0,0,False,-245.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
