run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
13,158,152,6,0.9620253164556962,46.32911392405063,5,-0.03797468354430378,2.1983949698022656,-4202.5,20995.0,0.1269078490041406,0.9470401058567783,-0.017210986946202527,0.5379746835443038,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
14,161,161,0,1.0,44.900621118012424,8,0.0,0.7699021637640584,-3392.5,13040.0,0.0843262468676744,0.9562991111683627,-0.012806919642857144,0.4968944099378882,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,159,159,0,1.0,45.37735849056604,6,0.0,1.246639536317673,5030.0,16927.5,0.10358437743815686,1.0679775660517603,0.029193691037735846,0.5345911949685535,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,161,159,2,0.9875776397515528,43.54037267080745,8,-0.012422360248447228,-0.5903462834409154,6720.0,20847.5,0.12004779454105724,1.096382086127147,0.03724524456521739,0.5527950310559007,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,156,150,6,0.9615384615384616,43.76282051282051,3,-0.038461538461538436,-0.36789844142785455,-1967.5,22300.0,0.14342219506704826,0.9763613972907218,-0.006065955528846131,0.5256410256410257,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
18,155,151,4,0.9741935483870968,42.49032258064516,2,-0.02580645161290318,-1.6403963736032026,150.0,26815.0,0.16187500943239613,1.001786086387045,0.004755544354838705,0.5548387096774193,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
19,147,145,2,0.9863945578231292,46.074829931972786,-6,-0.013605442176870763,1.9441109777244208,23915.0,4040.0,0.026505273171611804,1.5326873816683373,0.13362563775510206,0.5306122448979592,0,True,True,False,False,max_daily_loss;preferred_min_total_trades
20,161,161,0,1.0,44.56521739130435,8,0.0,0.4344984370559857,2507.5,10050.0,0.06372354759451533,1.0395629536131272,0.0163953319099379,0.5279503105590062,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,159,153,6,0.9622641509433962,44.83647798742138,6,-0.037735849056603765,0.7057590331730168,8055.0,12870.0,0.07768572592693196,1.1188579017264275,0.044354363207547175,0.5031446540880503,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
22,154,153,1,0.9935064935064936,43.73376623376623,1,-0.00649350649350644,-0.39695272048213326,2005.0,12120.0,0.07703430632577503,1.0317322149244283,0.014359273538961045,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,160,158,2,0.9875,42.06875,7,-0.012499999999999956,-2.061968954248364,-7400.0,19277.5,0.1197416028696989,0.906547957315148,-0.03287109375000001,0.51875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,159,159,0,1.0,46.496855345911946,6,0.0,2.3661363916635807,20167.5,11620.0,0.0707619700083733,1.312009282537227,0.10505969929245283,0.5911949685534591,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
25,146,146,0,1.0,43.1986301369863,-7,0.0,-0.9320888172620627,-10080.0,26172.5,0.16156861534662634,0.8636732485799297,-0.05103274828767122,0.5342465753424658,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
26,145,138,7,0.9517241379310345,43.49655172413793,-8,-0.0482758620689655,-0.6341672301104353,11737.5,10362.5,0.060212085996513655,1.2037141493469865,0.0684900323275862,0.5793103448275863,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
27,154,152,2,0.987012987012987,43.8051948051948,1,-0.012987012987012991,-0.32552414905356386,5630.0,15275.0,0.08937713934642053,1.0809489575844715,0.033116883116883114,0.512987012987013,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,149,149,0,1.0,43.34228187919463,-4,0.0,-0.7884370750537357,18742.5,7952.5,0.050473636608857085,1.2930232558139534,0.10422215813758388,0.5302013422818792,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
29,154,152,2,0.987012987012987,42.27272727272727,1,-0.012987012987012991,-1.8579916815210922,6080.0,14672.5,0.08592846371209792,1.0943513345747982,0.03544541396103896,0.525974025974026,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
30,155,151,4,0.9741935483870968,43.14193548387097,2,-0.02580645161290318,-0.988783470377399,-2250.0,19635.0,0.12479542385000397,0.9662656021590015,-0.00758316532258063,0.535483870967742,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
31,146,141,5,0.9657534246575342,45.034246575342465,-7,-0.03424657534246578,0.9035276210940992,16020.0,11900.0,0.072960255054337,1.269594850435441,0.09142230308219176,0.5753424657534246,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,152,144,8,0.9473684210526315,45.08552631578947,-1,-0.052631578947368474,0.954807361541107,-1497.5,19660.0,0.12699848196117697,0.9821017718947023,-0.003866416529605276,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,154,153,1,0.9935064935064936,43.09090909090909,1,-0.00649350649350644,-1.039809863339272,1955.0,13832.5,0.08482813601937877,1.0279176037985078,0.014100547889610406,0.525974025974026,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,160,159,1,0.99375,44.475,7,-0.006249999999999978,0.3442810457516359,2812.5,18412.5,0.11728827594993152,1.038993449100551,0.017991943359375016,0.54375,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
35,154,149,5,0.9675324675324676,46.532467532467535,1,-0.03246753246753242,2.40174857821917,12055.0,14207.5,0.08308358064940571,1.1873494444012744,0.06636312905844158,0.5194805194805194,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,155,147,8,0.9483870967741935,42.39354838709677,2,-0.05161290322580647,-1.737170567151594,-15712.5,30057.5,0.19288338440312516,0.7897852699177202,-0.07679561491935485,0.49032258064516127,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
37,161,152,9,0.9440993788819876,44.13664596273292,8,-0.05590062111801242,0.005927008484555074,-1867.5,22707.5,0.13623410127189825,0.9776781712236665,-0.005258880046583862,0.5031055900621118,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
38,149,144,5,0.9664429530201343,43.93288590604027,-4,-0.03355704697986572,-0.19783304820809633,-5295.0,22110.0,0.14313227273462914,0.933364794714488,-0.024334102348993296,0.4966442953020134,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
39,156,155,1,0.9935897435897436,44.967948717948715,3,-0.0064102564102563875,0.8372297637003498,-6017.5,12790.0,0.0823355220805974,0.9234658187599364,-0.026754056490384634,0.48717948717948717,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,146,138,8,0.9452054794520548,44.43150684931507,-7,-0.0547945205479452,0.3007878950667049,-817.5,18320.0,0.11123423245647324,0.9877058425445522,-0.00047757919520551354,0.5616438356164384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
41,153,152,1,0.9934640522875817,44.130718954248366,0,-0.006535947712418277,0.0,7272.5,9917.5,0.06137256722052044,1.1197809437536028,0.04186197916666666,0.5228758169934641,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
42,152,148,4,0.9736842105263158,44.81578947368421,-1,-0.02631578947368418,0.6850705194358468,1265.0,25685.0,0.16240910527979766,1.0168565527350257,0.010616262335526311,0.5131578947368421,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
43,146,145,1,0.9931506849315068,44.5958904109589,-7,-0.006849315068493178,0.46517145671053584,-20030.0,28905.0,0.18312558404738902,0.7630987581312833,-0.10534032534246579,0.4863013698630137,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,157,157,0,1.0,43.267515923566876,4,0.0,-0.8632030306814897,-9672.5,20062.5,0.1317258133350842,0.8708999299275918,-0.04510972332802549,0.5095541401273885,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
45,148,142,6,0.9594594594594594,44.729729729729726,-5,-0.04054054054054057,0.5990107754813607,-11352.5,15830.0,0.10503616216574879,0.8592854265439559,-0.057140783361486466,0.5067567567567568,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
46,156,153,3,0.9807692307692307,45.25,3,-0.019230769230769273,1.1192810457516345,17282.5,18290.0,0.09855986204852552,1.2603178189486368,0.09226637620192307,0.5961538461538461,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
47,157,149,8,0.9490445859872612,43.99363057324841,4,-0.05095541401273884,-0.13708838099995546,33840.0,12380.0,0.07695415695415696,1.6376183522539922,0.1757439291401274,0.6050955414012739,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
48,151,145,6,0.9602649006622517,46.966887417218544,-2,-0.039735099337748325,2.8361684629701784,-4180.0,30060.0,0.1724909622998795,0.9463483506610191,-0.01807481374172185,0.4900662251655629,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
49,155,149,6,0.9612903225806452,42.08387096774194,2,-0.03870967741935483,-2.046847986506428,10750.0,14160.0,0.08122060341860732,1.1997769931239546,0.05925151209677418,0.535483870967742,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
50,159,159,0,1.0,44.57861635220126,6,0.0,0.4478973979528931,10555.0,9172.5,0.05819744940041875,1.1620045278385327,0.056883844339622625,0.5723270440251572,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
51,161,157,4,0.9751552795031055,43.57142857142857,8,-0.024844720496894457,-0.5592903828197962,1932.5,10672.5,0.06720188902007083,1.0259491758702877,0.013549349767080752,0.5217391304347826,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
52,159,158,1,0.9937106918238994,45.20125786163522,6,-0.0062893081761006275,1.0705389073868545,30.0,16722.5,0.10028335407265258,1.000371287128713,0.00413472877358491,0.4968553459119497,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,158,153,5,0.9683544303797469,44.49367088607595,5,-0.03164556962025311,0.3629519318275811,8547.5,10975.0,0.06622017075451775,1.1289069863891716,0.04709379944620253,0.5316455696202531,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
54,147,139,8,0.9455782312925171,45.29931972789116,-6,-0.05442176870748294,1.168600773642794,-12172.5,28507.5,0.1740942609810837,0.8391795481569561,-0.06200175382653062,0.5034013605442177,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
55,159,158,1,0.9937106918238994,44.84276729559748,6,-0.0062893081761006275,0.7120483413491172,15192.5,14970.0,0.08401970000982194,1.254118926152045,0.08012603183962266,0.5786163522012578,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
56,149,144,5,0.9664429530201343,42.89261744966443,-4,-0.03355704697986572,-1.2381015045839376,13042.5,15837.5,0.08853700805008945,1.2174384195390322,0.07373767827181209,0.5369127516778524,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
57,145,141,4,0.9724137931034482,43.37241379310345,-8,-0.02758620689655178,-0.7583051611449179,3112.5,17635.0,0.10948146078750912,1.0525604762105796,0.021089709051724137,0.5448275862068965,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
58,149,148,1,0.9932885906040269,44.100671140939596,-4,-0.006711409395973145,-0.030047813308769378,-10145.0,19692.5,0.12342719252887072,0.8496591582691168,-0.050272651006711404,0.5570469798657718,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
59,161,153,8,0.9503105590062112,46.37267080745342,8,-0.0496894409937888,2.2419518532050517,-3755.0,29840.0,0.1813623448254904,0.9557467369847676,-0.014601125776397534,0.515527950310559,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
60,153,147,6,0.9607843137254902,44.130718954248366,0,-0.039215686274509776,0.0,7247.5,15150.0,0.09471413835141133,1.1059305002375124,0.04173177083333335,0.5359477124183006,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,145,141,4,0.9724137931034482,43.758620689655174,-8,-0.02758620689655178,-0.3720982645931912,-4600.0,14040.0,0.09182021810571751,0.9343490205872909,-0.021295797413793116,0.5103448275862069,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
62,150,145,5,0.9666666666666667,45.18666666666667,-3,-0.033333333333333326,1.0559477124183019,-11112.5,19145.0,0.12254368559175574,0.8547195711857759,-0.05505078124999999,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
63,153,151,2,0.9869281045751634,45.54248366013072,0,-0.013071895424836555,1.411764705882355,-25540.0,26065.0,0.1731606045507391,0.7300568106751222,-0.12903645833333333,0.477124183006536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
64,151,143,8,0.9470198675496688,44.74834437086093,-2,-0.052980132450331174,0.6176254166125617,2495.0,38880.0,0.21849140898298655,1.0358052595701934,0.017151283112582794,0.543046357615894,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
65,145,137,8,0.9448275862068966,40.96551724137931,-8,-0.05517241379310345,-3.165201712869056,-21275.0,29520.0,0.18730370229370896,0.725067037120796,-0.11293642241379312,0.45517241379310347,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,157,156,1,0.9936305732484076,43.0,4,-0.006369426751592355,-1.1307189542483655,49190.0,5577.5,0.03067847418937873,1.9893403057119872,0.25365495621019113,0.5923566878980892,0,True,False,False,False,max_daily_loss;preferred_min_total_trades
67,146,140,6,0.958904109589041,43.69178082191781,-7,-0.04109589041095896,-0.4389381323305557,22582.5,12727.5,0.07229480261289406,1.405831611106119,0.12724074272260275,0.5958904109589042,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
68,146,143,3,0.9794520547945206,44.917808219178085,-7,-0.020547945205479423,0.787089264929719,24945.0,10150.0,0.05570801317233809,1.4661963276176238,0.14013538099315065,0.5616438356164384,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
69,160,157,3,0.98125,44.9875,7,-0.018750000000000044,0.8567810457516316,-18062.5,29272.5,0.18157992680354818,0.7849830367240045,-0.08597534179687501,0.525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
70,153,146,7,0.954248366013072,44.130718954248366,0,-0.04575163398692805,0.0,-1102.5,18782.5,0.11726969063153622,0.9853600239020018,-0.0017578124999999992,0.48366013071895425,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,146,143,3,0.9794520547945206,44.97945205479452,-7,-0.020547945205479423,0.8487331005461556,10820.0,10295.0,0.061447095513078774,1.1510276721219945,0.06304045376712328,0.5136986301369864,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,161,154,7,0.9565217391304348,45.149068322981364,8,-0.04347826086956519,1.0183493687329985,17957.5,14365.0,0.08636705245753795,1.246465824869613,0.09286563470496895,0.5217391304347826,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
73,140,139,1,0.9928571428571429,42.621428571428574,-13,-0.0071428571428571175,-1.5092903828197919,-25162.5,34072.5,0.21441381914291108,0.6474852899971981,-0.13923967633928572,0.45714285714285713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,161,155,6,0.9627329192546584,46.50931677018634,8,-0.037267080745341574,2.3785978159379724,-1217.5,19897.5,0.11887798539230184,0.9842562958652572,-0.0020416828416148923,0.5403726708074534,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
75,159,157,2,0.9874213836477987,43.088050314465406,6,-0.012578616352201255,-1.0426686397829599,3217.5,8122.5,0.05376646587674588,1.0459167291020015,0.02010981721698113,0.5157232704402516,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,147,146,1,0.9931972789115646,43.12244897959184,-6,-0.006802721088435382,-1.0082699746565282,10140.0,23250.0,0.13687944306256716,1.169785256812759,0.05895248724489796,0.5102040816326531,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
77,156,148,8,0.9487179487179487,43.13461538461539,3,-0.05128205128205132,-0.9961035696329787,6232.5,9960.0,0.06083464398601292,1.0819769162474104,0.03582106370192307,0.532051282051282,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
78,100,97,3,0.97,43.91,-53,-0.030000000000000027,-0.22071895424836896,-26975.0,26975.0,0.17983333333333335,0.5240825688073395,-0.21097265624999997,0.44,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,148,148,0,1.0,42.0472972972973,-5,0.0,-2.0834216569510673,-3440.0,16562.5,0.1023624480462292,0.9504447725717579,-0.01453758445945947,0.5202702702702703,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
80,160,155,5,0.96875,46.35,7,-0.03125,2.219281045751636,8187.5,20545.0,0.11907383795062014,1.0998323426306966,0.04476196289062502,0.5625,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
81,161,154,7,0.9565217391304348,45.546583850931675,8,-0.04347826086956519,1.4158648966833098,18357.5,15775.0,0.09628589739677114,1.28961899503037,0.09484544836956521,0.5217391304347826,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
82,151,144,7,0.9536423841059603,43.28476821192053,-2,-0.04635761589403975,-0.8459507423278367,3745.0,9557.5,0.05852635446487347,1.059286816796612,0.023747930463576164,0.4966887417218543,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
83,156,151,5,0.967948717948718,45.243589743589745,3,-0.03205128205128205,1.112870789341379,-4180.0,18085.0,0.11758777633289987,0.9466241021548284,-0.01736778846153846,0.48717948717948717,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
