run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,0,0.06,32,0.25,148,96.86368642090528,-6155.625,0.5462126796903797,-0.1222273818509946,6666.25,0.04429089308479053,-0.027052407587097593,-0.6107893903902195,0.6756756756756757,0,0,False,-480.0,0.0,4,False,min_total_net_profit
26,0,0.06,32,0.5,149,97.5181707886141,-3563.75,0.7915630940195935,-0.06678328364193716,5028.75,0.03320073944475621,-0.015613969247058934,-0.47028980402799536,0.5838926174496645,0,0,False,-480.0,0.0,4,False,min_total_net_profit
27,0,0.06,32,0.75,149,97.5181707886141,-3848.125,0.801438338493292,-0.07535235395966779,4820.625,0.03193048402854824,-0.016865534045303776,-0.5281953768763645,0.4899328859060403,0,0,False,-480.0,0.0,6,False,min_total_net_profit
28,1,0.02,16,0.25,136,89.00987400839945,-5520.625,0.5636731871171705,-0.1142889845392267,5967.5,0.039665164198325824,-0.024243490719636718,-0.6112035890843477,0.6838235294117647,0,0,False,-480.0,0.0,4,False,min_total_net_profit
29,1,0.02,16,0.5,137,89.66435837610827,-3235.0,0.7992864898402358,-0.055248242216574275,4228.75,0.02800612608137754,-0.014168151398246231,-0.5058947230715796,0.5912408759124088,0,0,False,-505.0,0.0,4,False,min_total_net_profit
30,1,0.02,16,0.75,137,89.66435837610827,-3110.0,0.8284374569024963,-0.06303826549368201,3803.75,0.025241590975073617,-0.013618704463409959,-0.5395343136991086,0.5036496350364964,0,0,False,-505.0,0.0,5,False,min_total_net_profit
31,1,0.02,24,0.25,136,89.00987400839945,-5520.625,0.5636731871171705,-0.1142889845392267,5967.5,0.039665164198325824,-0.024243490719636718,-0.6112035890843477,0.6838235294117647,0,0,False,-480.0,0.0,4,False,min_total_net_profit
32,1,0.02,24,0.5,137,89.66435837610827,-3235.0,0.7992864898402358,-0.055248242216574275,4228.75,0.02800612608137754,-0.014168151398246231,-0.5058947230715796,0.5912408759124088,0,0,False,-505.0,0.0,4,False,min_total_net_profit
33,1,0.02,24,0.75,137,89.66435837610827,-3110.0,0.8284374569024963,-0.06303826549368201,3803.75,0.025241590975073617,-0.013618704463409959,-0.5395343136991086,0.5036496350364964,0,0,False,-505.0,0.0,5,False,min_total_net_profit
34,1,0.02,32,0.25,136,89.00987400839945,-5520.625,0.5636731871171705,-0.1142889845392267,5967.5,0.039665164198325824,-0.024243490719636718,-0.6112035890843477,0.6838235294117647,0,0,False,-480.0,0.0,4,False,min_total_net_profit
35,1,0.02,32,0.5,137,89.66435837610827,-3235.0,0.7992864898402358,-0.055248242216574275,4228.75,0.02800612608137754,-0.014168151398246231,-0.5058947230715796,0.5912408759124088,0,0,False,-505.0,0.0,4,False,min_total_net_profit
36,1,0.02,32,0.75,137,89.66435837610827,-3110.0,0.8284374569024963,-0.06303826549368201,3803.75,0.025241590975073617,-0.013618704463409959,-0.5395343136991086,0.5036496350364964,0,0,False,-505.0,0.0,5,False,min_total_net_profit
37,1,0.04,16,0.25,136,89.00987400839945,-5498.75,0.5654020944477376,-0.11424261463991563,5945.625,0.0395197640363085,-0.024146802940801626,-0.6110057468616696,0.6838235294117647,0,0,False,-480.0,0.0,4,False,min_total_net_profit
38,1,0.04,16,0.5,137,89.66435837610827,-3191.25,0.8020009306654258,-0.055202210783681524,4185.0,0.02771637898919657,-0.013975826585684192,-0.5042443167316971,0.5912408759124088,0,0,False,-505.0,0.0,4,False,min_total_net_profit
39,1,0.04,16,0.75,137,89.66435837610827,-3044.375,0.832057647221073,-0.06299223406078926,3738.125,0.024806105097258512,-0.013330309495964143,-0.5373801910335921,0.5036496350364964,0,0,False,-505.0,0.0,5,False,min_total_net_profit
40,1,0.04,24,0.25,136,89.00987400839945,-5498.75,0.5654020944477376,-0.11424261463991563,5945.625,0.0395197640363085,-0.024146802940801626,-0.6110057468616696,0.6838235294117647,0,0,False,-480.0,0.0,4,False,min_total_net_profit
41,1,0.04,24,0.5,137,89.66435837610827,-3191.25,0.8020009306654258,-0.055202210783681524,4185.0,0.02771637898919657,-0.013975826585684192,-0.5042443167316971,0.5912408759124088,0,0,False,-505.0,0.0,4,False,min_total_net_profit
42,1,0.04,24,0.75,137,89.66435837610827,-3044.375,0.832057647221073,-0.06299223406078926,3738.125,0.024806105097258512,-0.013330309495964143,-0.5373801910335921,0.5036496350364964,0,0,False,-505.0,0.0,5,False,min_total_net_profit
43,1,0.04,32,0.25,136,89.00987400839945,-5498.75,0.5654020944477376,-0.11424261463991563,5945.625,0.0395197640363085,-0.024146802940801626,-0.6110057468616696,0.6838235294117647,0,0,False,-480.0,0.0,4,False,min_total_net_profit
44,1,0.04,32,0.5,137,89.66435837610827,-3191.25,0.8020009306654258,-0.055202210783681524,4185.0,0.02771637898919657,-0.013975826585684192,-0.5042443167316971,0.5912408759124088,0,0,False,-505.0,0.0,4,False,min_total_net_profit
45,1,0.04,32,0.75,137,89.66435837610827,-3044.375,0.832057647221073,-0.06299223406078926,3738.125,0.024806105097258512,-0.013330309495964143,-0.5373801910335921,0.5036496350364964,0,0,False,-505.0,0.0,5,False,min_total_net_profit
46,1,0.06,16,0.25,135,88.35538964069063,-6212.5,0.5305119969771396,-0.1256808157106893,6659.375,0.04426396360841659,-0.0273042024824679,-0.6168494697857588,0.674074074074074,0,0,False,-580.0,0.0,4,False,min_total_net_profit
47,1,0.06,16,0.5,136,89.00987400839945,-3342.5,0.7935772734290567,-0.05876924564175662,4206.25,0.02788111789611487,-0.014640805093343201,-0.5251154257119419,0.5882352941176471,0,0,False,-580.0,0.0,4,False,min_total_net_profit
48,1,0.06,16,0.75,136,89.00987400839945,-3242.5,0.8218651284164263,-0.06845478379590188,3936.25,0.02612085769980507,-0.014201123354963263,-0.5436698717235936,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
49,1,0.06,24,0.25,135,88.35538964069063,-6212.5,0.5305119969771396,-0.1256808157106893,6659.375,0.04426396360841659,-0.0273042024824679,-0.6168494697857588,0.674074074074074,0,0,False,-580.0,0.0,4,False,min_total_net_profit
50,1,0.06,24,0.5,136,89.00987400839945,-3342.5,0.7935772734290567,-0.05876924564175662,4206.25,0.02788111789611487,-0.014640805093343201,-0.5251154257119419,0.5882352941176471,0,0,False,-580.0,0.0,4,False,min_total_net_profit
51,1,0.06,24,0.75,136,89.00987400839945,-3242.5,0.8218651284164263,-0.06845478379590188,3936.25,0.02612085769980507,-0.014201123354963263,-0.5436698717235936,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
52,1,0.06,32,0.25,135,88.35538964069063,-6212.5,0.5305119969771396,-0.1256808157106893,6659.375,0.04426396360841659,-0.0273042024824679,-0.6168494697857588,0.674074074074074,0,0,False,-580.0,0.0,4,False,min_total_net_profit
53,1,0.06,32,0.5,136,89.00987400839945,-3342.5,0.7935772734290567,-0.05876924564175662,4206.25,0.02788111789611487,-0.014640805093343201,-0.5251154257119419,0.5882352941176471,0,0,False,-580.0,0.0,4,False,min_total_net_profit
54,1,0.06,32,0.75,136,89.00987400839945,-3242.5,0.8218651284164263,-0.06845478379590188,3936.25,0.02612085769980507,-0.014201123354963263,-0.5436698717235936,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
55,2,0.02,16,0.25,120,78.53812412505833,-5546.875,0.5444980496817902,-0.12230157303895238,5993.75,0.039839644392746607,-0.0243595227311052,-0.6114392611280488,0.6833333333333333,0,0,False,-505.0,0.0,4,False,min_total_net_profit
56,2,0.02,16,0.5,121,79.19260849276715,-4086.25,0.7405555555555555,-0.08155715420539891,4718.75,0.031326241017044794,-0.017914195043273518,-0.571859069638336,0.5867768595041323,0,0,False,-505.0,0.0,5,False,min_total_net_profit
57,2,0.02,16,0.75,121,79.19260849276715,-4089.375,0.7658866466294547,-0.09428305128982334,4783.125,0.031740699265895234,-0.017927960927770048,-0.5648256447529905,0.49586776859504134,0,0,False,-505.0,0.0,5,False,min_total_net_profit
58,2,0.02,24,0.25,120,78.53812412505833,-5546.875,0.5444980496817902,-0.12230157303895238,5993.75,0.039839644392746607,-0.0243595227311052,-0.6114392611280488,0.6833333333333333,0,0,False,-505.0,0.0,4,False,min_total_net_profit
59,2,0.02,24,0.5,121,79.19260849276715,-4086.25,0.7405555555555555,-0.08155715420539891,4718.75,0.031326241017044794,-0.017914195043273518,-0.571859069638336,0.5867768595041323,0,0,False,-505.0,0.0,5,False,min_total_net_profit
60,2,0.02,24,0.75,121,79.19260849276715,-4089.375,0.7658866466294547,-0.09428305128982334,4783.125,0.031740699265895234,-0.017927960927770048,-0.5648256447529905,0.49586776859504134,0,0,False,-505.0,0.0,5,False,min_total_net_profit
61,2,0.02,32,0.25,120,78.53812412505833,-5546.875,0.5444980496817902,-0.12230157303895238,5993.75,0.039839644392746607,-0.0243595227311052,-0.6114392611280488,0.6833333333333333,0,0,False,-505.0,0.0,4,False,min_total_net_profit
62,2,0.02,32,0.5,121,79.19260849276715,-4086.25,0.7405555555555555,-0.08155715420539891,4718.75,0.031326241017044794,-0.017914195043273518,-0.571859069638336,0.5867768595041323,0,0,False,-505.0,0.0,5,False,min_total_net_profit
63,2,0.02,32,0.75,121,79.19260849276715,-4089.375,0.7658866466294547,-0.09428305128982334,4783.125,0.031740699265895234,-0.017927960927770048,-0.5648256447529905,0.49586776859504134,0,0,False,-505.0,0.0,5,False,min_total_net_profit
64,2,0.04,16,0.25,120,78.53812412505833,-5525.0,0.5462943954013549,-0.12224902048639982,5971.875,0.039694244230729286,-0.02426282888235043,-0.6112429988922014,0.6833333333333333,0,0,False,-505.0,0.0,4,False,min_total_net_profit
65,2,0.04,16,0.5,121,79.19260849276715,-4042.5,0.7433333333333333,-0.0815050359714625,4675.0,0.031035799047350338,-0.017721483354786183,-0.5710013564577175,0.5867768595041323,0,0,False,-505.0,0.0,5,False,min_total_net_profit
66,2,0.04,16,0.75,121,79.19260849276715,-4023.75,0.7696436238729069,-0.09423093305588692,4717.5,0.03130521338808013,-0.017638898741039633,-0.5634492415808249,0.49586776859504134,0,0,False,-505.0,0.0,5,False,min_total_net_profit
67,2,0.04,24,0.25,120,78.53812412505833,-5525.0,0.5462943954013549,-0.12224902048639982,5971.875,0.039694244230729286,-0.02426282888235043,-0.6112429988922014,0.6833333333333333,0,0,False,-505.0,0.0,4,False,min_total_net_profit
68,2,0.04,24,0.5,121,79.19260849276715,-4042.5,0.7433333333333333,-0.0815050359714625,4675.0,0.031035799047350338,-0.017721483354786183,-0.5710013564577175,0.5867768595041323,0,0,False,-505.0,0.0,5,False,min_total_net_profit
69,2,0.04,24,0.75,121,79.19260849276715,-4023.75,0.7696436238729069,-0.09423093305588692,4717.5,0.03130521338808013,-0.017638898741039633,-0.5634492415808249,0.49586776859504134,0,0,False,-505.0,0.0,5,False,min_total_net_profit
70,2,0.04,32,0.25,120,78.53812412505833,-5525.0,0.5462943954013549,-0.12224902048639982,5971.875,0.039694244230729286,-0.02426282888235043,-0.6112429988922014,0.6833333333333333,0,0,False,-505.0,0.0,4,False,min_total_net_profit
71,2,0.04,32,0.5,121,79.19260849276715,-4042.5,0.7433333333333333,-0.0815050359714625,4675.0,0.031035799047350338,-0.017721483354786183,-0.5710013564577175,0.5867768595041323,0,0,False,-505.0,0.0,5,False,min_total_net_profit
72,2,0.04,32,0.75,121,79.19260849276715,-4023.75,0.7696436238729069,-0.09423093305588692,4717.5,0.03130521338808013,-0.017638898741039633,-0.5634492415808249,0.49586776859504134,0,0,False,-505.0,0.0,5,False,min_total_net_profit
73,2,0.06,16,0.25,119,77.88363975734951,-5891.875,0.5263766077170418,-0.12499829401918074,6338.75,0.04213281266227697,-0.025885192661708967,-0.6143713420985283,0.680672268907563,0,0,False,-580.0,0.0,4,False,min_total_net_profit
74,2,0.06,16,0.5,120,78.53812412505833,-3800.0,0.7549572787360954,-0.07347519902051243,4432.5,0.029425920701043932,-0.016653671664493608,-0.5659524415119759,0.5916666666666667,0,0,False,-580.0,0.0,5,False,min_total_net_profit
75,2,0.06,16,0.75,120,78.53812412505833,-3781.25,0.780478955007257,-0.08630714524730705,4475.0,0.02969598938243955,-0.016571134402846077,-0.558026007803103,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
76,2,0.06,24,0.25,119,77.88363975734951,-5891.875,0.5263766077170418,-0.12499829401918074,6338.75,0.04213281266227697,-0.025885192661708967,-0.6143713420985283,0.680672268907563,0,0,False,-580.0,0.0,4,False,min_total_net_profit
77,2,0.06,24,0.5,120,78.53812412505833,-3800.0,0.7549572787360954,-0.07347519902051243,4432.5,0.029425920701043932,-0.016653671664493608,-0.5659524415119759,0.5916666666666667,0,0,False,-580.0,0.0,5,False,min_total_net_profit
78,2,0.06,24,0.75,120,78.53812412505833,-3781.25,0.780478955007257,-0.08630714524730705,4475.0,0.02969598938243955,-0.016571134402846077,-0.558026007803103,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
79,2,0.06,32,0.25,119,77.88363975734951,-5891.875,0.5263766077170418,-0.12499829401918074,6338.75,0.04213281266227697,-0.025885192661708967,-0.6143713420985283,0.680672268907563,0,0,False,-580.0,0.0,4,False,min_total_net_profit
80,2,0.06,32,0.5,120,78.53812412505833,-3800.0,0.7549572787360954,-0.07347519902051243,4432.5,0.029425920701043932,-0.016653671664493608,-0.5659524415119759,0.5916666666666667,0,0,False,-580.0,0.0,5,False,min_total_net_profit
81,2,0.06,32,0.75,120,78.53812412505833,-3781.25,0.780478955007257,-0.08630714524730705,4475.0,0.02969598938243955,-0.016571134402846077,-0.558026007803103,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
