run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,10.0,1,0.002,1.5,285,190.6767242475895,-10318.75,0.6323594905139396,-0.23738082580187836,10507.5,0.07005,-0.04656504107504256,-0.6647400581733413,0.3473684210526316,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,10.0,1,0.002,2.5,285,190.60035221341337,-9700.0,0.6865912762520194,-0.221458444090023,10898.75,0.07223814810518815,-0.04372431012739897,-0.6052800531892191,0.2807017543859649,0,0,False,-167.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,10.0,1,0.002,3.5,285,190.59550526081566,-8318.75,0.7360802664974619,-0.18906078327130954,9923.75,0.06560994355511847,-0.03743742532168404,-0.5706059675273628,0.26666666666666666,0,0,False,-167.5,0.0,27,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10.0,1,0.0035,1.5,285,190.60035221341337,-12537.5,0.6944495217205874,-0.1771100308390515,15236.25,0.10110486238988703,-0.0567022434188128,-0.5608260777820357,0.3894736842105263,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,10.0,1,0.0035,2.5,285,190.59550526081566,-9912.5,0.7660352864813831,-0.1353290303502133,13240.0,0.0876523696427537,-0.0446920843298978,-0.5098787917776794,0.3649122807017544,0,0,False,-267.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,10.0,1,0.0035,3.5,285,190.59550526081566,-8450.0,0.8028119712968905,-0.11145525923511905,12912.5,0.08545594427577535,-0.03803384278878974,-0.44506959827218706,0.35789473684210527,0,0,False,-267.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,25.0,0,0.001,1.5,127,87.69279848762332,-3416.25,0.5364654002713705,-0.33044619422572175,3711.25,0.02470872170439414,-0.015781996300706647,-0.6387216825506604,0.33858267716535434,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,25.0,0,0.001,2.5,127,87.69164724802258,-2866.25,0.653415961305925,-0.2727034120734907,3453.75,0.023025,-0.013233371238048797,-0.5747392502952788,0.25984251968503935,0,0,False,-92.5,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,25.0,0,0.001,3.5,127,87.68589150339669,-2391.25,0.7261666189521901,-0.2162729658792651,3366.25,0.022441666666666665,-0.0110341151776997,-0.49167984453173563,0.2204724409448819,0,0,False,-92.5,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,25.0,0,0.002,1.5,127,87.69164724802258,-3972.5,0.6745186399016796,-0.20551578779925228,4692.5,0.03128333333333334,-0.018362181611318418,-0.5869637169307964,0.36220472440944884,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,25.0,0,0.002,2.5,127,87.65539866673666,-1460.0,0.8873021999228097,-0.0621132585699514,3820.0,0.025433179646798382,-0.006728118453810272,-0.26454098729480846,0.3228346456692913,0,0,False,-167.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,25.0,0,0.002,3.5,127,87.65309818124557,-1316.25,0.9038707321526384,-0.05996579972957925,4450.0,0.029666666666666668,-0.006064610213190269,-0.2044250633659641,0.28346456692913385,0,0,False,-167.5,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,25.0,0,0.0035,1.5,127,87.65539866673666,-1260.0,0.9258168972622902,-0.03139712992532274,4508.75,0.03005357485064865,-0.0058052514223146945,-0.1931634240240608,0.4330708661417323,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,25.0,0,0.0035,2.5,127,87.65309818124557,-2547.5,0.8658151171977877,-0.075146266546403,5860.0,0.039066666666666666,-0.011752657786651355,-0.30083595017025655,0.3543307086614173,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
27,25.0,0,0.0035,3.5,127,87.65309818124557,-1603.75,0.9166450103950103,-0.038326101265205574,5417.5,0.036116666666666665,-0.007391473645852242,-0.2046554770425171,0.3464566929133858,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
28,25.0,1,0.001,1.5,130,89.76428191646482,-3337.5,0.5527638190954773,-0.31153846153846165,3647.5,0.02428186266351563,-0.015416922935913346,-0.6349151689700406,0.34615384615384615,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
29,25.0,1,0.001,2.5,130,89.76310348222783,-3087.5,0.6377236726312702,-0.2935897435897436,3490.0,0.023266666666666668,-0.014258175817195795,-0.6128155795356358,0.25384615384615383,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,25.0,1,0.001,3.5,130,89.75721177513046,-3043.75,0.6676221676221676,-0.28974358974358977,4008.75,0.026725,-0.014054576939490304,-0.5258962372119852,0.2,0,0,False,-92.5,0.0,29,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,25.0,1,0.002,1.5,130,89.76310348222783,-3925.0,0.6860627874425115,-0.19967754467754462,4827.5,0.03205591108676345,-0.018141714968623157,-0.5659397706563469,0.36153846153846153,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
32,25.0,1,0.002,2.5,130,89.72599863524225,-1587.5,0.8814856289660321,-0.07322066822066818,4738.75,0.03132876610444024,-0.007316647112679764,-0.23354405622897392,0.3153846153846154,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
33,25.0,1,0.002,3.5,130,89.7236438075742,-1331.25,0.904842744817727,-0.06378010878010877,4550.0,0.03019168401582575,-0.0061338182045788114,-0.20316250664797672,0.2846153846153846,0,0,False,-167.5,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
34,25.0,1,0.0035,1.5,130,89.72599863524225,-1012.5,0.9419604471195185,-0.02475304966791031,5708.75,0.037818187840545865,-0.004663735518126488,-0.12331990992774053,0.4307692307692308,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,25.0,1,0.0035,2.5,130,89.7236438075742,-1262.5,0.9337618048268626,-0.03109516816173159,5548.75,0.03691261215563335,-0.005816632671954203,-0.1575784625436352,0.36923076923076925,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
36,25.0,1,0.0035,3.5,130,89.7236438075742,-331.25,0.9828501164897748,0.004735849805509291,5217.5,0.03469889934492734,-0.0015246735432868919,-0.043940112570452036,0.36153846153846153,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
37,50.0,0,0.001,1.5,60,42.4729308685675,-1043.75,0.6748442367601246,-0.21833333333333332,1818.75,0.012086524563472945,-0.0049307013401543864,-0.40795030153296585,0.38333333333333336,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,50.0,0,0.001,2.5,60,42.47235923904631,-912.5,0.7568287808127915,-0.19611111111111107,1950.0,0.012965210019780257,-0.004310061686102706,-0.33243284756105757,0.2833333333333333,0,0,False,-92.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,50.0,0,0.001,3.5,60,42.469501322226186,-900.0,0.7766749379652605,-0.1933333333333333,1995.0,0.013265289160031252,-0.004250682343507006,-0.3204364633312669,0.23333333333333334,0,0,False,-92.5,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,50.0,0,0.002,1.5,60,42.47235923904631,-356.25,0.9295600593178448,-0.02722222222222217,2037.5,0.013521696931487304,-0.0016817813600983333,-0.1243765016047692,0.43333333333333335,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,50.0,0,0.002,2.5,60,42.45436078188691,850.0,1.1542649727767695,0.11520202020202022,2310.0,0.015309546098468216,0.004006264489639921,0.2616840802380656,0.38333333333333336,0,0,True,-167.5,0.42058823529411765,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
42,50.0,0,0.002,3.5,60,42.45321853770095,1168.75,1.201248385708136,0.14702020202020197,2776.25,0.018410603711962334,0.005506762011238564,0.29910817143169144,0.35,0,0,True,-167.5,0.43422459893048126,14,False,min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,50.0,0,0.0035,1.5,60,42.45436078188691,731.25,1.099591419816139,0.052621832358674486,3151.25,0.020864541865642613,0.003446963247621282,0.16520675458958217,0.48333333333333334,0,0,True,-267.5,0.4888888888888889,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,50.0,0,0.0035,2.5,60,42.45321853770095,-687.5,0.9177631578947368,-0.05552631578947366,4832.5,0.03198689414373418,-0.0032451318907554816,-0.10145192203323564,0.38333333333333336,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,50.0,0,0.0035,3.5,60,42.45321853770095,-1006.25,0.8831979106210098,-0.07780701754385963,5770.0,0.038192318512021976,-0.004751175104574568,-0.12440132701236815,0.36666666666666664,0,0,False,-267.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,50.0,1,0.001,1.5,62,43.88869523085309,-741.25,0.7650554675118859,-0.12741935483870967,1516.25,0.010069899882116588,-0.00350064801967076,-0.34763483854369365,0.41935483870967744,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,50.0,1,0.001,2.5,62,43.88810454701453,-410.0,0.8891142663962136,-0.0575268817204301,1460.0,0.00969632569028209,-0.0019356253033731008,-0.19962461711790835,0.3225806451612903,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,50.0,1,0.001,3.5,62,43.8851513663004,-641.25,0.8453887884267631,-0.11397849462365593,2036.25,0.013520018591063011,-0.00302784523717603,-0.22395274213435573,0.24193548387096775,0,0,False,-92.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,50.0,1,0.002,1.5,62,43.88810454701453,-572.5,0.8938340287436254,-0.04660312805474091,2050.0,0.013587631940877231,-0.0027032225856844505,-0.19894729246764745,0.41935483870967744,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,50.0,1,0.002,2.5,62,43.869506141283146,-147.5,0.975986975986976,-0.005547409579667613,3051.25,0.02020394312105812,-0.0006958798810752231,-0.034442775695102956,0.3387096774193548,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,50.0,1,0.002,3.5,62,43.86832582229098,1202.5,1.1957671957671958,0.15134408602150545,2788.75,0.018435274091457468,0.005665595452345462,0.30732363534376655,0.3387096774193548,0,0,True,-167.5,0.42203742203742206,14,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
52,50.0,1,0.0035,1.5,62,43.869506141283146,-53.75,0.993360098826436,-0.004805697038294587,4366.25,0.02884440700919916,-0.00025356016308231144,-0.008790617987100416,0.45161290322580644,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,50.0,1,0.0035,2.5,62,43.86832582229098,-272.5,0.9687320711417097,-0.02498918073171541,5076.25,0.03346987216997849,-0.0012857308335393336,-0.038414572574692926,0.3870967741935484,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,50.0,1,0.0035,3.5,62,43.86832582229098,-478.75,0.9466276477146043,-0.03806218582509398,5907.5,0.03893942390086349,-0.002259330754103006,-0.05802167900211038,0.3709677419354839,0,0,False,-267.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
