run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.8,4,0.0025,1.5,8,7.729306734266505,-452.5,0.17727272727272728,-0.3208562271062271,467.5,0.0031163550311635504,-0.0029147416545421967,-0.9353047471789254,0.375,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.8,4,0.004,0.75,8,7.729306734266505,-515.0,0.15918367346938775,-0.23271103896103898,530.0,0.0035329800353298005,-0.003317353716638771,-0.9389675807576703,0.375,0,0,False,-267.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.8,4,0.004,1.0,8,7.729306734266505,-515.0,0.15918367346938775,-0.23271103896103898,530.0,0.0035329800353298005,-0.003317353716638771,-0.9389675807576703,0.375,0,0,False,-267.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.8,4,0.004,1.5,8,7.729306734266505,-515.0,0.15918367346938775,-0.23271103896103898,530.0,0.0035329800353298005,-0.003317353716638771,-0.9389675807576703,0.375,0,0,False,-267.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.85,1,0.0015,0.75,3,3.381074826433531,-77.5,0.42592592592592593,-0.20370370370370372,135.0,0.0008996551321993236,-0.0005822771093141332,-0.6472225728215225,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.85,1,0.0015,1.0,3,3.381074826433531,-52.5,0.6111111111111112,-0.12037037037037036,135.0,0.0008995052721003448,-0.00039444996029025514,-0.4385187864093497,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.85,1,0.0015,1.5,3,3.381074826433531,-2.5,0.9814814814814815,0.0462962962962963,135.0,0.0008992057016302266,-1.8783729152316297e-05,-0.020889246051556492,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.85,1,0.0025,0.75,3,3.381074826433531,-46.25,0.7109375,-0.05952380952380951,160.0,0.0010658583907203704,-0.0003474925514664884,-0.3260213124856411,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.85,1,0.0025,1.0,3,3.381074826433531,-102.5,0.359375,-0.16666666666666666,160.0,0.0010662579344584576,-0.0007701002798689016,-0.7222457671651732,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.85,1,0.0025,1.5,3,3.381074826433531,-102.5,0.359375,-0.16666666666666666,160.0,0.0010662579344584576,-0.0007701002798689016,-0.7222457671651732,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.85,1,0.004,0.75,3,3.381074826433531,-102.5,0.359375,-0.10606060606060606,160.0,0.0010662579344584576,-0.0007701002798689016,-0.7222457671651732,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.85,1,0.004,1.0,3,3.381074826433531,-102.5,0.359375,-0.10606060606060606,160.0,0.0010662579344584576,-0.0007701002798689016,-0.7222457671651732,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.85,1,0.004,1.5,3,3.381074826433531,-102.5,0.359375,-0.10606060606060606,160.0,0.0010662579344584576,-0.0007701002798689016,-0.7222457671651732,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.85,2,0.0015,0.75,5,4.830816708916565,-137.5,0.45544554455445546,-0.22222222222222224,252.5,0.0016820437664457248,-0.0008856634693796828,-0.5265400859640835,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.85,2,0.0015,1.0,5,4.830816708916565,-87.5,0.6534653465346535,-0.12222222222222223,252.5,0.001681483701261945,-0.0005636008459615205,-0.3351806773616306,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.85,2,0.0015,1.5,5,4.830816708916565,-162.5,0.4491525423728814,-0.27222222222222225,252.5,0.0016823239389699514,-0.0010466961444582923,-0.6221727695910697,0.2,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.85,2,0.0025,0.75,5,4.830816708916565,-268.75,0.2973856209150327,-0.2939560439560439,340.0,0.002265590511173859,-0.0017310951578312084,-0.7640812182490493,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.85,2,0.0025,1.0,5,4.830816708916565,-325.0,0.1503267973856209,-0.3582417582417582,340.0,0.0022664400226644,-0.0020934306993308782,-0.9236647245885933,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.85,2,0.0025,1.5,5,4.830816708916565,-325.0,0.1503267973856209,-0.3582417582417582,340.0,0.0022664400226644,-0.0020934306993308782,-0.9236647245885933,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.85,2,0.004,0.75,5,4.830816708916565,-287.5,0.16666666666666666,-0.20090909090909093,302.5,0.00201646502016465,-0.001851873159819828,-0.9183760399020545,0.2,0,0,False,-142.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.85,2,0.004,1.0,5,4.830816708916565,-287.5,0.16666666666666666,-0.20090909090909093,302.5,0.00201646502016465,-0.001851873159819828,-0.9183760399020545,0.2,0,0,False,-142.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.85,2,0.004,1.5,5,4.830816708916565,-287.5,0.16666666666666666,-0.20090909090909093,302.5,0.00201646502016465,-0.001851873159819828,-0.9183760399020545,0.2,0,0,False,-142.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.85,4,0.0015,0.75,6,5.7969800506998785,-80.0,0.6831683168316832,-0.08101851851851852,195.0,0.0012990040968590747,-0.0005152917659643208,-0.39668217152684115,0.5,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,0.85,4,0.0015,1.0,6,5.7969800506998785,-5.0,0.9801980198019802,0.04398148148148148,170.0,0.001132088036493191,-3.220546288840165e-05,-0.028447843144922547,0.5,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,0.85,4,0.0015,1.5,6,5.7969800506998785,-130.0,0.559322033898305,-0.16435185185185186,220.0,0.0014657871943500565,-0.0008373538441114325,-0.5712656293758406,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.85,4,0.0025,0.75,6,5.7969800506998785,-164.375,0.5702614379084967,-0.13278388278388276,235.625,0.0015700875417510017,-0.0010587736317362317,-0.6743405087817336,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.85,4,0.0025,1.0,6,5.7969800506998785,-292.5,0.23529411764705882,-0.26007326007326004,307.5,0.00204979502049795,-0.0018840807134551385,-0.9191556690373093,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.85,4,0.0025,1.5,6,5.7969800506998785,-292.5,0.23529411764705882,-0.26007326007326004,307.5,0.00204979502049795,-0.0018840807134551385,-0.9191556690373093,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.85,4,0.004,0.75,6,5.7969800506998785,-255.0,0.2608695652173913,-0.1436147186147186,270.0,0.0017998200179982,-0.0016425249482929782,-0.912605111548782,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.85,4,0.004,1.0,6,5.7969800506998785,-255.0,0.2608695652173913,-0.1436147186147186,270.0,0.0017998200179982,-0.0016425249482929782,-0.912605111548782,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.85,4,0.004,1.5,6,5.7969800506998785,-255.0,0.2608695652173913,-0.1436147186147186,270.0,0.0017998200179982,-0.0016425249482929782,-0.912605111548782,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.9,1,0.0015,0.75,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,0.9,1,0.0015,1.0,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,0.9,1,0.0015,1.5,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.9,1,0.0025,0.75,1,365.25,-142.5,0.0,-0.7857142857142857,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,0.9,1,0.0025,1.0,1,365.25,-142.5,0.0,-0.7857142857142857,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,0.9,1,0.0025,1.5,1,365.25,-142.5,0.0,-0.7857142857142857,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,0.9,1,0.004,0.75,1,365.25,-142.5,0.0,-0.5,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,0.9,1,0.004,1.0,1,365.25,-142.5,0.0,-0.5,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,0.9,1,0.004,1.5,1,365.25,-142.5,0.0,-0.5,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,0.9,2,0.0015,0.75,2,3.6151807899702035,-235.0,0.0,-1.125,235.0,0.0015666666666666667,-0.0028300999487470557,-1.806446775795993,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.9,2,0.0015,1.0,2,3.6151807899702035,-235.0,0.0,-1.125,235.0,0.0015666666666666667,-0.0028300999487470557,-1.806446775795993,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.9,2,0.0015,1.5,2,3.6151807899702035,-235.0,0.0,-1.125,235.0,0.0015666666666666667,-0.0028300999487470557,-1.806446775795993,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.9,2,0.0025,0.75,2,3.6149820096292298,-322.5,0.0,-0.9313186813186813,322.5,0.00215,-0.0038827318496331698,-1.8059217905270557,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.9,2,0.0025,1.0,2,3.6149820096292298,-322.5,0.0,-0.9313186813186813,322.5,0.00215,-0.0038827318496331698,-1.8059217905270557,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.9,2,0.0025,1.5,2,3.6149820096292298,-322.5,0.0,-0.9313186813186813,322.5,0.00215,-0.0038827318496331698,-1.8059217905270557,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.9,2,0.004,0.75,2,3.6148453608247424,-285.0,0.0,-0.525,285.0,0.0019,-0.003431468637239754,-1.8060361248630283,0.0,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.9,2,0.004,1.0,2,3.6148453608247424,-285.0,0.0,-0.525,285.0,0.0019,-0.003431468637239754,-1.8060361248630283,0.0,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.9,2,0.004,1.5,2,3.6148453608247424,-285.0,0.0,-0.525,285.0,0.0019,-0.003431468637239754,-1.8060361248630283,0.0,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.9,4,0.0015,0.75,2,3.6151807899702035,-235.0,0.0,-1.125,235.0,0.0015666666666666667,-0.0028300999487470557,-1.806446775795993,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.9,4,0.0015,1.0,2,3.6151807899702035,-235.0,0.0,-1.125,235.0,0.0015666666666666667,-0.0028300999487470557,-1.806446775795993,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.9,4,0.0015,1.5,2,3.6151807899702035,-235.0,0.0,-1.125,235.0,0.0015666666666666667,-0.0028300999487470557,-1.806446775795993,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.9,4,0.0025,0.75,2,3.6149820096292298,-322.5,0.0,-0.9313186813186813,322.5,0.00215,-0.0038827318496331698,-1.8059217905270557,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,0.9,4,0.0025,1.0,2,3.6149820096292298,-322.5,0.0,-0.9313186813186813,322.5,0.00215,-0.0038827318496331698,-1.8059217905270557,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
