run_id,entry.params.correlation_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,110.9673116318322,-3535.0,0.7213243988963343,-0.16743039678102797,4720.0,0.031466666666666664,-0.01692885884284956,-0.5379933954295412,0.36129032258064514,0,0,False,-150.0,0.0,7,False,min_total_net_profit
12,0.6,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,110.9673116318322,-2095.0,0.8400763358778626,-0.09208477466121227,3840.0,0.0256,-0.010018945934115453,-0.3913650755513849,0.3419354838709677,0,0,False,-150.0,0.0,7,False,min_total_net_profit
13,0.6,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,110.9673116318322,-3195.0,0.7894563426688632,-0.0933499055230396,4955.0,0.03299374084432015,-0.015295617768717795,-0.4635914987903206,0.4645161290322581,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.6,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,110.9673116318322,-240.0,0.9845111326234269,0.005808898822026013,2800.0,0.018632507070370986,-0.0011457295273187285,-0.06149089454207926,0.45161290322580644,0,0,False,-235.0,0.0,6,False,min_total_net_profit
15,0.6,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,110.9673116318322,1465.0,1.0923416325244248,0.06704202280358099,1835.0,0.012203232027665092,0.006982474202225308,0.572182368277177,0.43870967741935485,0,0,True,-235.0,0.2935153583617747,8,True,
16,0.6,0.006,1.0,155,155,155,0,0,0,0,0,0,0,155,110.9673116318322,-1305.0,0.9277408637873754,-0.01712267516196073,2825.0,0.018799494243694682,-0.006236213511121136,-0.3317224086074949,0.49032258064516127,0,0,False,-340.0,0.0,5,False,min_total_net_profit
17,0.6,0.006,1.5,155,155,155,0,0,0,0,0,0,0,155,110.9673116318322,60.0,1.0031628887717448,0.017064853574850884,2607.5,0.017370016320820705,0.00028635098826046423,0.016485360921464846,0.4645161290322581,0,0,True,-340.0,8.083333333333334,8,False,max_best_day_concentration
18,0.6,0.006,2.0,155,155,155,0,0,0,0,0,0,0,155,110.9673116318322,1240.0,1.0653663679493939,0.046459859694198496,3230.0,0.020929855823748584,0.0059113318471972764,0.282435383070811,0.4645161290322581,0,0,True,-340.0,0.5241935483870968,8,False,max_best_day_concentration
19,0.65,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,99.54066808449224,-2540.0,0.7431749241658241,-0.12453101914941142,3265.0,0.021766666666666667,-0.012155656267825998,-0.55845281475464,0.460431654676259,0,0,False,-150.0,0.0,7,False,min_total_net_profit
20,0.65,0.0025,1.5,139,139,139,0,0,0,0,0,0,0,139,99.51262139886887,-4177.5,0.646723044397463,-0.22056078874033208,4275.0,0.0285,-0.020018148428505023,-0.7023911729300008,0.34532374100719426,0,0,False,-150.0,0.0,7,False,min_total_net_profit
21,0.65,0.0025,2.0,139,139,139,0,0,0,0,0,0,0,139,99.51262139886887,-3010.0,0.7540849673202614,-0.1522154649993249,3385.0,0.022566666666666665,-0.014407393948210778,-0.6384369548690153,0.3237410071942446,0,0,False,-150.0,0.0,7,False,min_total_net_profit
22,0.65,0.004,1.0,139,139,139,0,0,0,0,0,0,0,139,99.51262139886887,-3875.0,0.7249822569198012,-0.12696820141198625,4635.0,0.030862964442668797,-0.018563177330725766,-0.6014709755185319,0.45323741007194246,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.65,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,99.51262139886887,-750.0,0.9479528105482304,-0.010639070306808423,2335.0,0.015538180003327233,-0.0035821383960933373,-0.2305378361768421,0.43884892086330934,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,0.65,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,99.51262139886887,1130.0,1.0764546684709067,0.0630202284182913,1855.0,0.012219623859556668,0.005387497511226025,0.44088898096585805,0.4244604316546763,0,0,True,-235.0,0.3805309734513274,8,True,
25,0.65,0.006,1.0,139,139,139,0,0,0,0,0,0,0,139,99.51262139886887,-1365.0,0.9173978819969743,-0.018507373830993303,2215.0,0.014740134424702202,-0.0065233089636369535,-0.4425542383592438,0.48201438848920863,0,0,False,-340.0,0.0,5,False,min_total_net_profit
26,0.65,0.006,1.5,139,139,139,0,0,0,0,0,0,0,139,99.51262139886887,417.5,1.023946085460281,0.02866709723386514,2672.5,0.017467320261437908,0.001991851974518122,0.1140330597198401,0.45323741007194246,0,0,True,-340.0,1.1616766467065869,8,False,max_best_day_concentration
27,0.65,0.006,2.0,139,139,139,0,0,0,0,0,0,0,139,99.51262139886887,1935.0,1.1109836535704043,0.0692680147576095,3380.0,0.02177484296988243,0.009218514575128678,0.4233561908060204,0.45323741007194246,0,0,True,-340.0,0.3359173126614987,8,True,
