run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,122,66,56,0.5409836065573771,100.32786885245902,-6,-0.013703893442622905,-7.976818647540981,540.0,3660.0,0.023790565025919367,1.051998074145402,0.06346126900981879,0.4098360655737705,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
12,126,72,54,0.5714285714285714,101.39682539682539,-2,0.016741071428571397,-6.907862103174608,-3017.5,3890.0,0.02593030813071808,0.7247434435575827,-0.12756853782494804,0.36507936507936506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,128,77,51,0.6015625,108.3046875,0,0.046875,0.0,-3040.0,3562.5,0.023738526378916856,0.7455534630675874,-0.12623274161735698,0.359375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,130,74,56,0.5692307692307692,111.76923076923077,2,0.014543269230769207,3.4645432692307736,-3912.5,5142.5,0.03428333333333333,0.7155062715869842,-0.16895766954938551,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,129,79,50,0.6124031007751938,115.65891472868218,1,0.057715600775193776,7.354227228682177,-3407.5,4587.5,0.030583333333333334,0.7142557651991615,-0.14417279533558602,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,130,72,58,0.5538461538461539,106.20769230769231,2,-0.0008413461538461231,-2.0969951923076877,-5300.0,5642.5,0.03758033900562789,0.6168443882161576,-0.2408132301623426,0.3923076923076923,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,127,76,51,0.5984251968503937,99.48031496062993,-1,0.04373769685039375,-8.824372539370074,-2572.5,3975.0,0.026344567054379164,0.7626845018450185,-0.10270905485926686,0.3858267716535433,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,127,76,51,0.5984251968503937,119.13385826771653,-1,0.04373769685039375,10.829170767716533,-2147.5,5715.0,0.03761972155481684,0.8304382155546782,-0.08017932669658898,0.4251968503937008,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,123,68,55,0.5528455284552846,103.5609756097561,-5,-0.0018419715447154372,-4.743711890243901,1535.0,2087.5,0.013916666666666667,1.166350582497968,0.11768038784924338,0.36585365853658536,0,True,True,True,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
20,131,76,55,0.5801526717557252,108.40458015267176,3,0.025465171755725158,0.0998926526717554,95.0,3115.0,0.02062060405461316,1.0077630234933606,0.038544348585452526,0.42748091603053434,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
21,129,67,62,0.5193798449612403,109.20930232558139,1,-0.035307655038759655,0.9046148255813904,-1020.0,4692.5,0.031081819536670587,0.9202501954652071,-0.01957096769261352,0.3178294573643411,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,126,70,56,0.5555555555555556,119.10317460317461,-2,0.0008680555555555802,10.798487103174608,-1080.0,2895.0,0.01923013052575642,0.9192070319805499,-0.02404433173663939,0.4365079365079365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,129,71,58,0.5503875968992248,97.54263565891473,1,-0.004299903100775215,-10.762051841085267,-6032.5,6527.5,0.04351666666666667,0.5413419501995819,-0.2811695691838804,0.35658914728682173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,129,79,50,0.6124031007751938,97.48062015503876,1,0.057715600775193776,-10.824067344961236,-7557.5,7665.0,0.051063404560065286,0.4687170474516696,-0.36075817113384195,0.3023255813953488,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,131,66,65,0.5038167938931297,100.09160305343511,3,-0.05087070610687028,-8.213084446564892,-4530.0,7480.0,0.04912165490067313,0.6378896882494005,-0.19914580102483798,0.37404580152671757,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,122,74,48,0.6065573770491803,105.02459016393442,-6,0.051869877049180335,-3.2800973360655803,-2260.0,3970.0,0.026466666666666666,0.7956600361663653,-0.0910531251010444,0.45081967213114754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,131,77,54,0.5877862595419847,112.57251908396947,3,0.03309875954198471,4.267831583969468,-6855.0,7072.5,0.04708173148934046,0.5198739275083173,-0.31863328163974086,0.3282442748091603,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,133,69,64,0.518796992481203,116.69172932330827,5,-0.035890507518796966,8.387041823308266,110.0,2172.5,0.01430028962611901,1.0096090849530466,0.03923022546504328,0.49624060150375937,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,126,69,57,0.5476190476190477,102.77777777777777,-2,-0.007068452380952328,-5.5269097222222285,-6980.0,7077.5,0.04715268408867569,0.5470473718364698,-0.3392922367281342,0.3888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,127,75,52,0.5905511811023622,101.00787401574803,-1,0.035863681102362155,-7.29681348425197,-2910.0,4655.0,0.030875354436466745,0.7603458925262507,-0.12060030957668749,0.4409448818897638,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,122,64,58,0.5245901639344263,97.47540983606558,-6,-0.030097336065573743,-10.82927766393442,-6910.0,7575.0,0.0505,0.5013530579108786,-0.3476573867494422,0.3524590163934426,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,125,72,53,0.576,109.792,-3,0.021312499999999956,1.4873125000000016,937.5,2305.0,0.01512938744031112,1.0904704463208685,0.08415516107823799,0.4,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,126,75,51,0.5952380952380952,108.82539682539682,-2,0.04055059523809523,0.5207093253968225,-8067.5,9730.0,0.0645750029035523,0.5058192955589587,-0.39739937175834616,0.36507936507936506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,129,72,57,0.5581395348837209,109.36434108527132,1,0.0034520348837209225,1.0596535852713203,-3682.5,5615.0,0.037170045510964006,0.7180861244019139,-0.15852483831016925,0.3798449612403101,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,132,76,56,0.5757575757575758,101.96969696969697,4,0.0210700757575758,-6.334990530303031,-8160.0,8192.5,0.05460483561894923,0.4596026490066225,-0.38252345944653643,0.3560606060606061,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,127,75,52,0.5905511811023622,105.70866141732283,-1,0.035863681102362155,-2.59602608267717,-3347.5,4720.0,0.031466666666666664,0.7178082191780822,-0.14379267680297356,0.4094488188976378,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,131,77,54,0.5877862595419847,109.51908396946565,3,0.03309875954198471,1.2143964694656546,-5967.5,5967.5,0.03978333333333333,0.5640182648401827,-0.2730224691469553,0.31297709923664124,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,124,72,52,0.5806451612903226,119.06451612903226,-4,0.02595766129032262,10.759828629032256,-4545.0,6590.0,0.0436959188409641,0.6496434765850838,-0.21310258531102205,0.41935483870967744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,134,78,56,0.582089552238806,115.07462686567165,6,0.027402052238805985,6.769939365671647,1917.5,3422.5,0.022572135201978566,1.190938511326861,0.13000088315817365,0.43283582089552236,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades
40,122,61,61,0.5,100.92622950819673,-6,-0.0546875,-7.378457991803273,-1935.0,4035.0,0.026781714096075666,0.7779690189328744,-0.07311841864174773,0.4016393442622951,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,134,75,59,0.5597014925373134,106.91044776119404,6,0.005013992537313383,-1.3942397388059646,-2282.5,5157.5,0.033817454593141436,0.828125,-0.08101504312755753,0.39552238805970147,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,125,67,58,0.536,119.128,-3,-0.018687499999999968,10.8233125,-2700.0,4945.0,0.03248054123288121,0.7813322534926098,-0.11175805391190008,0.424,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,122,71,51,0.5819672131147541,109.8360655737705,-6,0.02727971311475408,1.5313780737704974,-2097.5,4392.5,0.02903460356281191,0.8424117205108941,-0.08208577187139607,0.32786885245901637,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,128,72,56,0.5625,108.3046875,0,0.0078125,0.0,-5040.0,6417.5,0.04251478162937445,0.5908260604830525,-0.23142669296515447,0.40625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,123,64,59,0.5203252032520326,115.20325203252033,-5,-0.034362296747967425,6.898564532520325,-5615.0,8125.0,0.05416666666666667,0.6132254175994489,-0.2736753205796358,0.34146341463414637,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,132,75,57,0.5681818181818182,103.66666666666667,4,0.013494318181818232,-4.638020833333329,-8160.0,9515.0,0.06343333333333333,0.5196467991169977,-0.3825234594465364,0.4318181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,128,75,53,0.5859375,108.3046875,0,0.03125,0.0,1360.0,2055.0,0.013461727424584848,1.149081940257605,0.10519395134779748,0.3984375,0,True,True,True,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
48,131,74,57,0.5648854961832062,105.35114503816794,3,0.01019799618320616,-2.9535424618320576,-2430.0,4912.5,0.03275,0.8241996744438416,-0.09122162498557097,0.4122137404580153,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,127,66,61,0.5196850393700787,100.46456692913385,-1,-0.035002460629921295,-7.840120570866148,-3210.0,5417.5,0.036116666666666665,0.7361282367447596,-0.13650364710328372,0.3464566929133858,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,129,73,56,0.5658914728682171,109.7984496124031,1,0.01120397286821706,1.493762112403104,-7245.0,8137.5,0.05416604263391743,0.5173217854763491,-0.3444490313899975,0.32558139534883723,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,130,70,60,0.5384615384615384,113.87692307692308,2,-0.016225961538461564,5.572235576923077,-3587.5,3717.5,0.024783333333333334,0.6504263093788063,-0.1521266373337379,0.4230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,129,74,55,0.5736434108527132,109.27131782945736,1,0.018955910852713198,0.9666303294573595,-5482.5,6667.5,0.04445,0.572264482153306,-0.25246548323471396,0.37209302325581395,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,130,71,59,0.5461538461538461,102.66923076923077,2,-0.008533653846153899,-5.635456730769235,-887.5,2445.0,0.016294296996051384,0.9052575393648252,-0.012299600465280943,0.45384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,123,62,61,0.5040650406504065,110.41463414634147,-5,-0.05062245934959353,2.10994664634147,-1377.5,2912.5,0.019357304266914795,0.8736528319192846,-0.04173548638839442,0.4065040650406504,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,129,72,57,0.5581395348837209,113.96899224806202,1,0.0034520348837209225,5.6643047480620226,-3032.5,3712.5,0.02473021582733813,0.7543539894694208,-0.12460182764297253,0.3875968992248062,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,124,65,59,0.5241935483870968,112.11290322580645,-4,-0.030493951612903247,3.8082157258064484,-10070.0,11475.0,0.07629907909172512,0.4117990654205608,-0.5130750143157091,0.3225806451612903,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,122,65,57,0.5327868852459017,118.85245901639344,-6,-0.021900614754098324,10.54777151639344,-4172.5,4950.0,0.033,0.6545943708609272,-0.19659197464998224,0.3770491803278688,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,124,73,51,0.5887096774193549,107.16129032258064,-4,0.03402217741935487,-1.1433971774193594,-4645.0,5817.5,0.03851628707627119,0.5930792816469558,-0.2185319505418761,0.3709677419354839,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,130,77,53,0.5923076923076923,119.13076923076923,2,0.03762019230769231,10.826081730769232,-2200.0,2600.0,0.017333333333333333,0.7935241670577193,-0.08027107672078088,0.49230769230769234,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,126,65,61,0.5158730158730159,105.72222222222223,-2,-0.03881448412698407,-2.5824652777777715,-9742.5,10082.5,0.0672133060013666,0.36767807885769915,-0.4868977176669485,0.373015873015873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,122,65,57,0.5327868852459017,114.31147540983606,-6,-0.021900614754098324,6.0067879098360635,-1360.0,4957.5,0.03302853145455454,0.8907191643230213,-0.04138778413683836,0.39344262295081966,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,134,72,62,0.5373134328358209,109.17910447761194,6,-0.017374067164179108,0.8744169776119435,-8182.5,9050.0,0.06006504280878742,0.516257759385161,-0.3774421776717987,0.34328358208955223,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,133,72,61,0.5413533834586466,97.4812030075188,5,-0.013334116541353414,-10.8234844924812,-2215.0,3580.0,0.023866666666666668,0.7928938756428238,-0.07846045093008655,0.44360902255639095,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,134,73,61,0.5447761194029851,102.02985074626865,6,-0.009911380597014907,-6.27483675373135,-8382.5,8730.0,0.05806548163421407,0.38136531365313653,-0.38749055511397645,0.291044776119403,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,122,61,61,0.5,110.89344262295081,-6,-0.0546875,2.588755122950815,-4785.0,6007.5,0.03984810294507827,0.6155082362394536,-0.23039199836173357,0.39344262295081966,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,133,81,52,0.6090225563909775,99.82706766917293,5,0.054335056390977465,-8.477619830827066,-3915.0,5265.0,0.03506259989344699,0.7001148985063195,-0.16451384872437505,0.39097744360902253,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,132,77,55,0.5833333333333334,105.93939393939394,4,0.02864583333333337,-2.3652935606060623,-10247.5,10400.0,0.06926291603536405,0.3780913366712183,-0.488992488992489,0.29545454545454547,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,122,66,56,0.5409836065573771,117.40163934426229,-6,-0.013703893442622905,9.096951844262293,-3372.5,5902.5,0.03935,0.7386671832623014,-0.15244500490402133,0.4180327868852459,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,134,82,52,0.6119402985074627,119.13432835820896,6,0.05725279850746268,10.829640858208961,-1520.0,5250.0,0.0348414713055597,0.8777152051488335,-0.04270560412925507,0.43283582089552236,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,126,64,62,0.5079365079365079,119.13492063492063,-2,-0.04675099206349209,10.830233134920633,-1705.0,3692.5,0.02429476108232585,0.8618314424635333,-0.057439236926416434,0.42063492063492064,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,132,75,57,0.5681818181818182,97.49242424242425,4,0.013494318181818232,-10.81226325757575,-4072.5,5780.0,0.03831874834261469,0.6827035449941566,-0.17404817404817405,0.3787878787878788,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,130,67,63,0.5153846153846153,97.47692307692307,2,-0.03930288461538467,-10.827764423076928,-3637.5,5345.0,0.03530616289054759,0.7239089184060721,-0.15471602690537606,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,133,69,64,0.518796992481203,100.18796992481202,5,-0.035890507518796966,-8.116717575187977,-315.0,3915.0,0.02553441275742308,0.967979669631512,0.017716876016471136,0.43609022556390975,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
74,133,76,57,0.5714285714285714,115.82706766917293,5,0.016741071428571397,7.5223801691729335,-1102.5,2897.5,0.019316666666666666,0.9001132502831257,-0.02214609502058893,0.43609022556390975,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,129,71,58,0.5503875968992248,110.44961240310077,1,-0.004299903100775215,2.1449249031007724,-970.0,4255.0,0.02794745484400657,0.9231074118113357,-0.016961505333598345,0.35658914728682173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,123,69,54,0.5609756097560976,112.6829268292683,-5,0.006288109756097615,4.378239329268297,-10415.0,10415.0,0.06943333333333333,0.34362691035134707,-0.5364036283360862,0.3008130081300813,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,127,64,63,0.5039370078740157,119.09448818897638,-1,-0.05075049212598426,10.789800688976385,-1710.0,3107.5,0.02066672208828664,0.831277750370005,-0.056986959470302884,0.3937007874015748,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,123,65,58,0.5284552845528455,104.33333333333333,-5,-0.026232215447154483,-3.9713541666666714,-3140.0,4457.5,0.029523777983838918,0.7364666386907259,-0.13820603689271613,0.4065040650406504,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,123,70,53,0.5691056910569106,119.1219512195122,-5,0.014418191056910556,10.817263719512198,-2777.5,3430.0,0.022866666666666667,0.7706440957886045,-0.11836457615069247,0.4146341463414634,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,133,74,59,0.556390977443609,99.52631578947368,5,0.0017034774436089917,-8.778371710526315,-5115.0,6925.0,0.046059961090141176,0.6190653509588531,-0.22525742363799042,0.37593984962406013,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,130,67,63,0.5153846153846153,106.93076923076923,2,-0.03930288461538467,-1.3739182692307708,-25.0,3375.0,0.022430092877199395,0.9977618621307073,0.0323673696454761,0.4307692307692308,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
82,125,64,61,0.512,105.304,-3,-0.04268749999999999,-3.000687499999998,-2512.5,2852.5,0.019016666666666668,0.7979899497487437,-0.10165943458251155,0.36,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,133,76,57,0.5714285714285714,116.27067669172932,5,0.016741071428571397,7.965989191729321,185.0,4840.0,0.03208113079357715,1.017233348858873,0.043026698897144236,0.45864661654135336,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
84,133,72,61,0.5413533834586466,104.8796992481203,5,-0.013334116541353414,-3.4249882518796966,-1940.0,5420.0,0.035842412419197514,0.8497870692992644,-0.06454004834571637,0.37593984962406013,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,126,68,58,0.5396825396825397,119.13492063492063,-2,-0.015004960317460347,10.830233134920633,-2130.0,5045.0,0.03359917417292419,0.8478299696374353,-0.08014777245546478,0.46825396825396826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
