run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,0.55,1,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,70.62104508354783,1327.5,1.0854797166773986,0.02346216789289938,6650.0,0.04257703081232493,0.013327322190619828,0.31301671197705777,0.5531914893617021,0,0,True,-1442.5,1.0414312617702448,4,False,max_best_day_concentration
35,0.55,1,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,70.62104508354783,1865.0,1.1200901481004508,0.03122710783869038,6650.0,0.04234994427638911,0.01874027043112214,0.4425099194657074,0.5531914893617021,0,0,True,-1442.5,1.116621983914209,4,False,max_best_day_concentration
36,0.55,1,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62104508354783,1727.5,1.1112363168061816,0.029137442185194942,6650.0,0.042387060791968766,0.017354644750097847,0.40943260574901896,0.5531914893617021,0,0,True,-1442.5,1.125904486251809,4,False,max_best_day_concentration
37,0.55,2,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,537.5,1.0496650496650497,0.029128923543799236,2605.0,0.017137594158086904,0.005389444468421711,0.31448080860746347,0.5111111111111111,0,0,True,-617.5,1.083720930232558,4,False,max_best_day_concentration
38,0.55,2,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-893.75,0.9289970208540218,-0.02577845531208408,4608.75,0.03019433456993342,-0.008940037495662856,-0.29608327598532563,0.4444444444444444,0,0,False,-617.5,0.0,4,False,min_total_net_profit
39,0.55,2,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-787.5,0.9402503793626708,-0.021161745579095264,3907.5,0.02555090564310469,-0.007878642958331628,-0.30835082984456963,0.4222222222222222,0,0,False,-617.5,0.0,4,False,min_total_net_profit
40,0.55,2,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,3912.5,1.3081922016541945,0.10005197952624141,3662.5,0.023536405115352484,0.039449221324919126,1.6760937420807276,0.5777777777777777,0,0,True,-967.5,0.23514376996805111,3,True,
41,0.55,2,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,2025.0,1.139486826244188,0.052344489427446954,4865.0,0.031212157664701874,0.020354074828413227,0.6521200824072423,0.5333333333333333,0,0,True,-967.5,0.6858024691358025,4,False,max_best_day_concentration
42,0.55,2,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,2325.0,1.160151541243327,0.058756190984076063,4865.0,0.031093712550930734,0.02338114390059287,0.7519572924042163,0.5333333333333333,0,0,True,-967.5,0.7989247311827957,4,False,max_best_day_concentration
43,0.55,2,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,67.61589422892878,2850.0,1.2036441586280815,0.04808906443627433,5115.0,0.03275172082599648,0.02868481265886169,0.8758261225802003,0.5777777777777777,0,0,True,-1442.5,0.4850877192982456,4,False,max_best_day_concentration
44,0.55,2,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,67.61589422892878,3387.5,1.24205073240443,0.05619911282410049,5115.0,0.032577024122283256,0.0341250144726144,1.0475178562817926,0.5777777777777777,0,0,True,-1442.5,0.614760147601476,4,False,max_best_day_concentration
45,0.55,2,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,67.61589422892878,3250.0,1.2322257949267597,0.05401657314156081,5115.0,0.03260557768924303,0.03273242149778022,1.0038902487711185,0.5777777777777777,0,0,True,-1442.5,0.5984615384615385,4,False,max_best_day_concentration
46,0.55,3,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,637.5,1.0594544182793193,0.03291142945396472,2605.0,0.01712632720817856,0.006393200523973519,0.37329664710134053,0.5111111111111111,0,0,True,-617.5,0.9137254901960784,4,False,max_best_day_concentration
47,0.55,3,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-756.25,0.9394394394394394,-0.020514467920437124,4608.75,0.030167158952372382,-0.007566395772542145,-0.2508156563396605,0.4444444444444444,0,0,False,-617.5,0.0,4,False,min_total_net_profit
48,0.55,3,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-650.0,0.9503058103975535,-0.015897758187448315,3907.5,0.02552795335391249,-0.006504509513077239,-0.2547994906955727,0.4222222222222222,0,0,False,-617.5,0.0,4,False,min_total_net_profit
49,0.55,3,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,4050.0,1.3215561730845573,0.10336131703276202,3662.5,0.02351562625403297,0.040844880880379186,1.7369250743800293,0.5777777777777777,0,0,True,-967.5,0.2271604938271605,3,True,
50,0.55,3,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,2162.5,1.149991329980926,0.05565382693396759,4865.0,0.031184648050959496,0.021741109153225135,0.6971734655365527,0.5333333333333333,0,0,True,-967.5,0.6421965317919075,4,False,max_best_day_concentration
51,0.55,3,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,2387.5,1.1655973643142015,0.06021367663874479,4865.0,0.03106641123882503,0.024012160738857702,0.7729299839064987,0.5333333333333333,0,0,True,-967.5,0.7780104712041885,4,False,max_best_day_concentration
52,0.55,3,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,67.61589422892878,2987.5,1.215005397625045,0.050305296841185974,5115.0,0.03272291083566573,0.03007557849184228,0.9190985069415634,0.5777777777777777,0,0,True,-1442.5,0.46276150627615065,4,False,max_best_day_concentration
53,0.55,3,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,67.61589422892878,3450.0,1.2482907520690896,0.05718077732777756,5115.0,0.032548520521794466,0.03475821874485341,1.0678893598736485,0.5777777777777777,0,0,True,-1442.5,0.6036231884057971,4,False,max_best_day_concentration
54,0.55,3,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,67.61589422892878,3312.5,1.2383951061532925,0.054998237645237875,5115.0,0.032577024122283256,0.03336534049339446,1.0241985384592567,0.5777777777777777,0,0,True,-1442.5,0.5871698113207547,4,False,max_best_day_concentration
55,0.65,1,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-1787.5,0.8538131261500715,-0.05953830429009526,3585.0,0.02369660414773197,-0.01785317837506839,-0.753406617410923,0.4888888888888889,0,0,False,-617.5,0.0,4,False,min_total_net_profit
56,0.65,1,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-3806.25,0.727979274611399,-0.13754158200505967,6566.25,0.043289793563805676,-0.037886247103870896,-0.8751773567141089,0.4222222222222222,0,0,False,-617.5,0.0,5,False,min_total_net_profit
57,0.65,1,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,67.62053054869077,-3975.0,0.7274597188892697,-0.144035983383182,5950.0,0.03915117618029281,-0.03955457502736548,-1.0103036201317426,0.4,0,0,False,-617.5,0.0,5,False,min_total_net_profit
58,0.65,1,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,262.5,1.0177364864864864,0.012084483315955918,5222.5,0.033968032000520336,0.0026307457774013,0.07744769486089159,0.5555555555555556,0,0,True,-967.5,3.5047619047619047,3,False,max_best_day_concentration
59,0.65,1,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,-2093.75,0.8740412092043917,-0.04763501879485054,7260.0,0.04689808870909135,-0.020900361819146118,-0.4456548740992618,0.5111111111111111,0,0,False,-967.5,0.0,4,False,min_total_net_profit
60,0.65,1,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,67.61801912989817,-1412.5,0.9150248157617686,-0.03140045089361597,7260.0,0.04671889830917486,-0.014116158663884715,-0.30215093195193177,0.5111111111111111,0,0,False,-967.5,0.0,4,False,min_total_net_profit
61,0.65,1,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,67.61589422892878,-425.0,0.9721311475409836,-0.005040274365801895,6687.5,0.04298638898262868,-0.004254264500294314,-0.09896771050049152,0.5555555555555556,0,0,False,-1442.5,0.0,4,False,min_total_net_profit
62,0.65,1,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,67.61589422892878,500.0,1.0327868852459017,0.009693705645955893,6687.5,0.04275621763314366,0.0050127777612341,0.11724090760891596,0.5555555555555556,0,0,True,-1442.5,4.165,4,False,max_best_day_concentration
63,0.65,1,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,67.61589422892878,362.5,1.0237704918032786,0.007511165963416213,6687.5,0.04279383768737302,0.003633428231259783,0.08490540759170757,0.5555555555555556,0,0,True,-1442.5,5.36551724137931,4,False,max_best_day_concentration
64,0.65,2,0.0025,1.0,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-1122.5,0.8980009086778737,-0.03846130079860691,2767.5,0.018345127023847007,-0.0112238671728917,-0.611817359362063,0.5,0,0,False,-617.5,0.0,4,False,min_total_net_profit
65,0.65,2,0.0025,1.5,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-3166.25,0.7520555990602976,-0.12306042516415128,5356.25,0.03544573948001886,-0.031550163536649634,-0.8900974841965081,0.42857142857142855,0,0,False,-617.5,0.0,4,False,min_total_net_profit
66,0.65,2,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-3335.0,0.750420954162769,-0.13001871235499657,4740.0,0.03130676001453057,-0.03322216091328589,-1.0611817031806012,0.40476190476190477,0,0,False,-617.5,0.0,4,False,min_total_net_profit
67,0.65,2,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,1602.5,1.1244418559503009,0.04588090705357096,4097.5,0.026613623447268003,0.016096042409124767,0.6048046197473756,0.5714285714285714,0,0,True,-967.5,0.5741029641185648,3,False,max_best_day_concentration
68,0.65,2,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,-753.75,0.9487244897959184,-0.01810427377943597,5337.5,0.03460936803456074,-0.007541135549236744,-0.21789289945156481,0.5238095238095238,0,0,False,-967.5,0.0,4,False,min_total_net_profit
69,0.65,2,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,-72.5,0.9950680272108844,-0.0007100938852560711,5337.5,0.03447663340115622,-0.0007261793881565559,-0.02106294369601072,0.5238095238095238,0,0,False,-967.5,0.0,4,False,min_total_net_profit
70,0.65,2,0.006,1.0,42,42,42,0,0,0,0,0,0,0,42,63.10816794700019,527.5,1.0384615384615385,0.009911710571980255,5152.5,0.03324408026324279,0.005288723695551001,0.15908768278960692,0.5714285714285714,0,0,True,-1442.5,2.6208530805687205,4,False,max_best_day_concentration
71,0.65,2,0.006,1.5,42,42,42,0,0,0,0,0,0,0,42,63.10816794700019,1452.5,1.1059059423988333,0.02569811772743503,5152.5,0.03306540886557251,0.014585286486808346,0.4411040718142897,0.5714285714285714,0,0,True,-1442.5,1.4337349397590362,4,False,max_best_day_concentration
72,0.65,2,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,63.10816794700019,1315.0,1.0958804228946408,0.023359682353285373,5152.5,0.0330946110861327,0.013201554474145949,0.3989034480504188,0.5714285714285714,0,0,True,-1442.5,1.479087452471483,4,False,max_best_day_concentration
73,0.65,3,0.0025,1.0,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-1022.5,0.9062356717102247,-0.03440861589485816,2667.5,0.017682249805279816,-0.010225688533124666,-0.5783024584389332,0.5,0,0,False,-617.5,0.0,4,False,min_total_net_profit
74,0.65,3,0.0025,1.5,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-3028.75,0.7609510655090765,-0.11742043867310092,5356.25,0.035413515814180285,-0.030187080896615703,-0.8524169431527662,0.42857142857142855,0,0,False,-617.5,0.0,4,False,min_total_net_profit
75,0.65,3,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,63.11249517877805,-3197.5,0.7589066918001885,-0.12437872586394627,4740.0,0.0312783542570566,-0.0318598655930572,-1.0185914940160066,0.40476190476190477,0,0,False,-617.5,0.0,4,False,min_total_net_profit
76,0.65,3,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,1740.0,1.1361768734102915,0.049426625810557324,4097.5,0.026589876703439326,0.01748113877326829,0.6574358718634883,0.5714285714285714,0,0,True,-967.5,0.5287356321839081,3,False,max_best_day_concentration
77,0.65,3,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,-616.25,0.957791095890411,-0.014558555022449605,5337.5,0.03457853863159685,-0.006166896636235042,-0.17834462878659404,0.5238095238095238,0,0,False,-967.5,0.0,4,False,min_total_net_profit
78,0.65,3,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,63.11015118790497,-10.0,0.9993150684931507,0.0008514978876033137,5337.5,0.034446039915457964,-0.00010017316479871141,-0.0029081184671610923,0.5238095238095238,0,0,False,-967.5,0.0,4,False,min_total_net_profit
79,0.65,3,0.006,1.0,42,42,42,0,0,0,0,0,0,0,42,63.10816794700019,665.0,1.0488431876606683,0.01228624529152845,5152.5,0.03321461378543456,0.006668833382089678,0.200780097133453,0.5714285714285714,0,0,True,-1442.5,2.0789473684210527,4,False,max_best_day_concentration
80,0.65,3,0.006,1.5,42,42,42,0,0,0,0,0,0,0,42,63.10816794700019,1515.0,1.1112743297833272,0.026749901124231906,5152.5,0.033036258134837945,0.015214464363472402,0.4605383667052835,0.5714285714285714,0,0,True,-1442.5,1.3745874587458746,4,False,max_best_day_concentration
81,0.65,3,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,63.10816794700019,1377.5,1.1011751744399558,0.02441146575008225,5152.5,0.03306540886557251,0.013830445266522107,0.4182753439629255,0.5714285714285714,0,0,True,-1442.5,1.411978221415608,4,False,max_best_day_concentration
