trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2021-09-21,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,0.004,2.0,15:31:00,4348.0,2021-09-21 13:59:00-04:00,4348.25,4345.5,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,4348.25,4330.75,4383.25,17.5,1,18.25,7.0,fixed_contracts,2021-09-21 15:31:00-04:00,4364.0,eod_flatten,787.5,782.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-09-29,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-09-29 14:00:00-04:00,2021-09-29 14:00:00-04:00,0.004,2.0,15:31:00,4355.0,2021-09-29 13:59:00-04:00,4355.75,4353.0,2021-09-29 14:00:00-04:00,2021-09-29 14:00:00-04:00,4355.25,4337.75,4390.25,17.5,1,20.25,1.25,fixed_contracts,2021-09-29 15:31:00-04:00,4366.0,eod_flatten,537.5,532.5,0.6142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-10-07,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,0.004,2.0,15:31:00,4410.5,2021-10-07 13:59:00-04:00,4410.75,4409.75,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,4410.5,4392.75,4446.0,17.75,1,0.5,17.25,fixed_contracts,2021-10-07 15:31:00-04:00,4400.25,eod_flatten,-512.5,-517.5,-0.5774647887323944,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-10-08,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-10-08 14:00:00-04:00,2021-10-08 14:00:00-04:00,0.004,2.0,15:31:00,4384.75,2021-10-08 13:59:00-04:00,4384.75,4384.25,2021-10-08 14:00:00-04:00,2021-10-08 14:00:00-04:00,4385.0,4367.25,4420.5,17.75,1,12.75,1.0,fixed_contracts,2021-10-08 15:31:00-04:00,4391.25,eod_flatten,312.5,307.5,0.352112676056338,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-10-11,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.4871794871794871,0.15,,none,0.0,2021-10-11 14:00:00-04:00,2021-10-11 14:00:00-04:00,0.004,2.0,15:31:00,4369.0,2021-10-11 13:59:00-04:00,4370.0,4368.0,2021-10-11 14:00:00-04:00,2021-10-11 14:00:00-04:00,4369.0,4351.5,4404.0,17.5,1,8.5,6.25,fixed_contracts,2021-10-11 15:31:00-04:00,4365.25,eod_flatten,-187.5,-192.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-10-15,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-10-15 14:00:00-04:00,2021-10-15 14:00:00-04:00,0.004,2.0,15:31:00,4460.5,2021-10-15 13:59:00-04:00,4460.75,4460.0,2021-10-15 14:00:00-04:00,2021-10-15 14:00:00-04:00,4461.0,4443.0,4497.0,18.0,1,6.5,2.75,fixed_contracts,2021-10-15 15:31:00-04:00,4462.25,eod_flatten,62.5,57.5,0.06944444444444445,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-11-03,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-11-03 14:00:00-04:00,2021-11-03 14:00:00-04:00,0.004,2.0,15:31:00,4616.25,2021-11-03 13:59:00-04:00,4616.75,4615.25,2021-11-03 14:00:00-04:00,2021-11-03 14:00:00-04:00,4616.75,4598.25,4653.75,18.5,1,32.5,3.5,fixed_contracts,2021-11-03 15:31:00-04:00,4646.5,eod_flatten,1487.5,1482.5,1.6081081081081081,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-11-17,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-11-17 14:00:00-05:00,2021-11-17 14:00:00-05:00,0.004,2.0,15:31:00,4692.0,2021-11-17 13:59:00-05:00,4692.25,4691.0,2021-11-17 14:00:00-05:00,2021-11-17 14:00:00-05:00,4692.25,4673.25,4730.25,19.0,1,0.0,8.0,fixed_contracts,2021-11-17 15:31:00-05:00,4688.0,eod_flatten,-212.5,-217.5,-0.2236842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-11-18,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-11-18 14:00:00-05:00,2021-11-18 14:00:00-05:00,0.004,2.0,15:31:00,4698.25,2021-11-18 13:59:00-05:00,4698.5,4697.5,2021-11-18 14:00:00-05:00,2021-11-18 14:00:00-05:00,4698.5,4679.5,4736.5,19.0,1,4.25,7.25,fixed_contracts,2021-11-18 15:31:00-05:00,4701.25,eod_flatten,137.5,132.5,0.14473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-11-23,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-11-23 14:00:00-05:00,2021-11-23 14:00:00-05:00,0.004,2.0,15:31:00,4667.25,2021-11-23 13:59:00-05:00,4668.0,4666.0,2021-11-23 14:00:00-05:00,2021-11-23 14:00:00-05:00,4667.5,4648.75,4705.0,18.75,1,16.25,7.5,fixed_contracts,2021-11-23 15:31:00-05:00,4677.75,eod_flatten,512.5,507.5,0.5466666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-12-08,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-12-08 14:00:00-05:00,2021-12-08 14:00:00-05:00,0.004,2.0,15:31:00,4689.75,2021-12-08 13:59:00-05:00,4691.25,4689.0,2021-12-08 14:00:00-05:00,2021-12-08 14:00:00-05:00,4690.0,4671.0,4728.0,19.0,1,8.5,4.5,fixed_contracts,2021-12-08 15:31:00-05:00,4696.5,eod_flatten,325.0,320.0,0.34210526315789475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-12-14,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-12-14 14:00:00-05:00,2021-12-14 14:00:00-05:00,0.004,2.0,15:31:00,4600.5,2021-12-14 13:59:00-05:00,4600.75,4599.5,2021-12-14 14:00:00-05:00,2021-12-14 14:00:00-05:00,4600.75,4582.25,4637.75,18.5,1,33.0,1.75,fixed_contracts,2021-12-14 15:31:00-05:00,4632.75,eod_flatten,1600.0,1595.0,1.7297297297297298,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-12-27,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.2452830188679245,0.15,,none,0.0,2021-12-27 14:00:00-05:00,2021-12-27 14:00:00-05:00,0.004,2.0,15:31:00,4773.0,2021-12-27 13:59:00-05:00,4773.0,4772.0,2021-12-27 14:00:00-05:00,2021-12-27 14:00:00-05:00,4773.25,4754.0,4811.75,19.25,1,2.75,6.5,fixed_contracts,2021-12-27 15:31:00-05:00,4772.75,eod_flatten,-25.0,-30.0,-0.025974025974025976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2022-01-03,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2022-01-03 14:00:00-05:00,2022-01-03 14:00:00-05:00,0.004,2.0,15:31:00,4776.25,2022-01-03 13:59:00-05:00,4776.5,4774.75,2022-01-03 14:00:00-05:00,2022-01-03 14:00:00-05:00,4776.5,4757.25,4815.0,19.25,1,9.25,1.75,fixed_contracts,2022-01-03 15:31:00-05:00,4783.0,eod_flatten,325.0,320.0,0.33766233766233766,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2022-01-05,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2022-01-05 14:00:00-05:00,2022-01-05 14:00:00-05:00,0.004,2.0,15:31:00,4766.5,2022-01-05 13:59:00-05:00,4767.25,4764.75,2022-01-05 14:00:00-05:00,2022-01-05 14:00:00-05:00,4767.0,4747.75,4805.5,19.25,1,10.5,20.0,fixed_contracts,2022-01-05 14:12:00-05:00,4747.5,stop,-975.0,-980.0,-1.0129870129870129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2022-01-06,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2022-01-06 14:00:00-05:00,2022-01-06 14:00:00-05:00,0.004,2.0,15:31:00,4698.25,2022-01-06 13:59:00-05:00,4699.0,4697.75,2022-01-06 14:00:00-05:00,2022-01-06 14:00:00-05:00,4698.5,4679.5,4736.5,19.0,1,11.0,8.25,fixed_contracts,2022-01-06 15:31:00-05:00,4697.0,eod_flatten,-75.0,-80.0,-0.07894736842105263,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2022-01-10,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.5,0.15,,none,0.0,2022-01-10 14:00:00-05:00,2022-01-10 14:00:00-05:00,0.004,2.0,15:31:00,4626.0,2022-01-10 13:59:00-05:00,4626.75,4625.25,2022-01-10 14:00:00-05:00,2022-01-10 14:00:00-05:00,4626.25,4607.5,4663.75,18.75,1,19.5,3.25,fixed_contracts,2022-01-10 15:31:00-05:00,4630.75,eod_flatten,225.0,220.0,0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2022-02-11,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.7910447761194029,0.15,,none,0.0,2022-02-11 14:00:00-05:00,2022-02-11 14:00:00-05:00,0.004,2.0,15:31:00,4421.75,2022-02-11 13:59:00-05:00,4427.25,4421.25,2022-02-11 14:00:00-05:00,2022-02-11 14:00:00-05:00,4422.0,4404.25,4457.5,17.75,1,21.0,20.25,fixed_contracts,2022-02-11 14:51:00-05:00,4404.0,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2022-02-14,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.3131313131313131,0.15,,none,0.0,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,0.004,2.0,15:31:00,4366.0,2022-02-14 13:59:00-05:00,4371.5,4365.5,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,4366.5,4349.0,4401.5,17.5,1,32.0,9.5,fixed_contracts,2022-02-14 15:31:00-05:00,4394.5,eod_flatten,1400.0,1395.0,1.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2022-02-18,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,0.004,2.0,15:31:00,4342.5,2022-02-18 13:59:00-05:00,4346.0,4342.25,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,4342.75,4325.25,4377.75,17.5,1,34.5,2.75,fixed_contracts,2022-02-18 15:31:00-05:00,4341.25,eod_flatten,-75.0,-80.0,-0.08571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2022-02-23,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.6521739130434783,0.15,,none,0.0,2022-02-23 14:00:00-05:00,2022-02-23 14:00:00-05:00,0.004,2.0,15:31:00,4264.5,2022-02-23 13:59:00-05:00,4265.0,4263.0,2022-02-23 14:00:00-05:00,2022-02-23 14:00:00-05:00,4264.5,4247.25,4299.0,17.25,1,4.5,17.25,fixed_contracts,2022-02-23 14:24:00-05:00,4247.0,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2022-02-24,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.3846153846153846,0.15,,none,0.0,2022-02-24 14:00:00-05:00,2022-02-24 14:00:00-05:00,0.004,2.0,15:31:00,4192.25,2022-02-24 13:59:00-05:00,4196.75,4190.25,2022-02-24 14:00:00-05:00,2022-02-24 14:00:00-05:00,4192.5,4175.5,4226.5,17.0,1,34.25,12.0,fixed_contracts,2022-02-24 14:34:00-05:00,4226.25,target,1687.5,1682.5,1.9852941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2022-02-25,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.2707182320441988,0.15,,none,0.0,2022-02-25 14:00:00-05:00,2022-02-25 14:00:00-05:00,0.004,2.0,15:31:00,4369.25,2022-02-25 13:59:00-05:00,4371.75,4366.75,2022-02-25 14:00:00-05:00,2022-02-25 14:00:00-05:00,4369.5,4352.0,4404.5,17.5,1,9.5,16.25,fixed_contracts,2022-02-25 15:31:00-05:00,4372.5,eod_flatten,150.0,145.0,0.17142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2022-03-02,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2022-03-02 14:00:00-05:00,2022-03-02 14:00:00-05:00,0.004,2.0,15:31:00,4391.0,2022-03-02 13:59:00-05:00,4391.5,4388.25,2022-03-02 14:00:00-05:00,2022-03-02 14:00:00-05:00,4391.25,4373.5,4426.75,17.75,1,6.5,11.5,fixed_contracts,2022-03-02 15:31:00-05:00,4391.0,eod_flatten,-12.5,-17.5,-0.014084507042253521,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_pressure,2022-03-07,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2022-03-07 14:00:00-05:00,2022-03-07 14:00:00-05:00,0.004,2.0,15:31:00,4229.75,2022-03-07 13:59:00-05:00,4231.25,4228.5,2022-03-07 14:00:00-05:00,2022-03-07 14:00:00-05:00,4229.75,4212.75,4263.75,17.0,1,13.0,17.25,fixed_contracts,2022-03-07 15:10:00-05:00,4212.5,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2022-03-08,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.25,0.15,,none,0.0,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,0.004,2.0,15:31:00,4198.25,2022-03-08 13:59:00-05:00,4202.75,4197.5,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,4198.25,4181.25,4232.25,17.0,1,1.75,17.5,fixed_contracts,2022-03-08 14:02:00-05:00,4181.0,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
