run_id,entry.params.base_params.failed_break_min_ticks,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,2.5,0.006,1.0,70,69,69,1,0,1,0,0,0,0,69,45.57225825490209,-2120.0,0.7913385826771654,-0.06588472087559001,2925.0,0.019401698063146722,-0.009357147119727571,-0.48228495718636877,0.463768115942029,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,1,2.5,0.006,1.5,70,70,70,0,0,0,0,0,0,0,70,46.232725765842694,-1587.5,0.8556818181818182,-0.045053064255469365,3491.25,0.022983303572163293,-0.007002566330182258,-0.30468058293689176,0.42857142857142855,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,1,4.0,0.0025,1.0,47,43,43,4,0,4,0,0,0,0,43,31.800168728908883,-1215.0,0.7038391224862889,-0.13142671282206164,1325.0,0.008826860302444874,-0.005996604882951728,-0.679358761494252,0.46511627906976744,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,1,4.0,0.0025,1.5,47,45,45,2,0,2,0,0,0,0,45,33.279246344206975,-1025.0,0.7874546397096941,-0.09263884263884255,1395.0,0.009277116446099621,-0.005058025316302728,-0.5452152450268396,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,1,4.0,0.004,1.0,47,46,46,1,0,1,0,0,0,0,46,34.010894547805975,-880.0,0.8471558836300478,-0.046769351487787506,1380.0,0.00917705735660848,-0.004340945745915814,-0.4730215337261525,0.4782608695652174,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,1,4.0,0.004,1.5,47,46,46,1,0,1,0,0,0,0,46,34.010894547805975,-1086.25,0.827716098334655,-0.0595253026304663,1873.75,0.012426427920086214,-0.005359319620917735,-0.4312840065852611,0.43478260869565216,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,1,4.0,0.006,1.0,47,46,46,1,0,1,0,0,0,0,46,34.00993835967866,-592.5,0.9113687359760658,-0.021798291999535088,2575.0,0.01705834616849671,-0.0029219245253588877,-0.17129002404436408,0.5217391304347826,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,1,4.0,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,34.74928484575863,-78.75,0.9891491560454702,0.013437133923940636,2183.75,0.01440587119650367,-0.0003881834693489905,-0.02694619881393937,0.48936170212765956,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,2,1.5,0.0025,1.0,83,80,80,3,0,3,0,0,0,0,80,55.87146461293321,-2675.0,0.6590184831102613,-0.17772748085248077,3392.5,0.022522073956051252,-0.012488437204588032,-0.5544976554538232,0.45,0,0,False,-192.5,0.0,5,False,min_total_net_profit
20,2,1.5,0.0025,1.5,83,80,80,3,0,3,0,0,0,0,80,55.87146461293321,-3043.75,0.6658891328210758,-0.19668352480852475,4175.0,0.027697615019736624,-0.01421531622051908,-0.5132325007185494,0.35,0,0,False,-192.5,0.0,6,False,min_total_net_profit
21,2,1.5,0.004,1.0,82,81,81,1,0,1,0,0,0,0,81,56.56873120306991,-3405.0,0.6829608938547486,-0.13670533463736279,4617.5,0.030630690392875505,-0.015908025721312224,-0.5193492382075829,0.4074074074074074,0,0,False,-305.0,0.0,6,False,min_total_net_profit
22,2,1.5,0.004,1.5,82,81,81,1,0,1,0,0,0,0,81,56.56873120306991,-3917.5,0.6625753660637381,-0.15801900039547298,5186.25,0.03431250930382573,-0.01831200701778113,-0.5336831199267434,0.35802469135802467,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,2,1.5,0.006,1.0,82,81,81,1,0,1,0,0,0,0,81,56.54883325811675,-4992.5,0.6382901648252128,-0.14622058589437317,6450.0,0.042673547362675535,-0.02335466557572774,-0.5472867155205129,0.4074074074074074,0,0,False,-430.0,0.0,7,False,min_total_net_profit
24,2,1.5,0.006,1.5,82,82,82,0,0,0,0,0,0,0,82,57.246967002044116,-2297.5,0.8352456077447113,-0.05482819985755858,4117.5,0.027133890179409877,-0.010717967801919581,-0.39500299186928756,0.4024390243902439,0,0,False,-430.0,0.0,7,False,min_total_net_profit
25,2,2.5,0.0025,1.0,44,42,42,2,0,2,0,0,0,0,42,31.31202426682164,-1735.0,0.602974828375286,-0.21932829075686217,2015.0,0.013422371729754034,-0.008635984825179577,-0.6434022987186209,0.42857142857142855,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,2,2.5,0.0025,1.5,44,42,42,2,0,2,0,0,0,0,42,31.310470925906237,-1447.5,0.6998444790046656,-0.16660720232148798,1745.0,0.011629263091251396,-0.007202823626008881,-0.6193705972158725,0.35714285714285715,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,2,2.5,0.004,1.0,44,43,43,1,0,1,0,0,0,0,43,32.05573115246694,-890.0,0.83541377716135,-0.05337012752796906,1702.5,0.01132301348452854,-0.004426542045148141,-0.3909332132472021,0.4418604651162791,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,2,2.5,0.004,1.5,44,43,43,1,0,1,0,0,0,0,43,32.05255102040816,-1296.25,0.7823257766582704,-0.08609385015377244,2045.0,0.013574510454696317,-0.006448680652109573,-0.4750580636871917,0.3953488372093023,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,2,2.5,0.006,1.0,44,43,43,1,0,1,0,0,0,0,43,32.05232389226267,-1377.5,0.798242402050531,-0.07455618684233395,2625.0,0.017463617463617465,-0.006853316326231429,-0.39243394677587107,0.46511627906976744,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,2,2.5,0.006,1.5,44,44,44,0,0,0,0,0,0,0,44,32.79772677347808,523.75,1.0751434720229556,0.04751627917230256,1611.25,0.01065289256198347,0.00260154322136974,0.24421003086558457,0.45454545454545453,0,0,True,-430.0,1.1837708830548925,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,2,4.0,0.0025,1.0,33,31,31,2,0,2,0,0,0,0,31,24.253651860887157,-1380.0,0.5740740740740741,-0.23898950511853734,1410.0,0.0094,-0.007205090582578455,-0.7664989981466441,0.41935483870967744,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,2,4.0,0.0025,1.5,33,31,31,2,0,2,0,0,0,0,31,24.253651860887157,-1211.25,0.6658620689655173,-0.19060240834434378,1211.25,0.008075,-0.006323254478057594,-0.7830655700380921,0.3548387096774194,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,2,4.0,0.004,1.0,33,32,32,1,0,1,0,0,0,0,32,25.02895382556324,-510.0,0.8724202626641651,-0.031821040166291906,1295.0,0.008633333333333333,-0.0026603125523263493,-0.3081443110802721,0.46875,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,2,4.0,0.004,1.5,33,32,32,1,0,1,0,0,0,0,32,25.026906863146,-1110.0,0.7551020408163265,-0.10136172426289704,1417.5,0.00945,-0.005792152517953619,-0.6129261923760444,0.40625,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,2,4.0,0.006,1.0,33,32,32,1,0,1,0,0,0,0,32,25.026906863146,-410.0,0.9112073632918246,-0.024308172772471888,1865.0,0.012433333333333333,-0.002138352299890345,-0.17198543966946475,0.5,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,2,4.0,0.006,1.5,33,33,33,0,0,0,0,0,0,0,33,25.808997702619312,828.75,1.1722972972972974,0.08756783427327444,1495.0,0.009931904999169574,0.0043184565435081534,0.434806469037836,0.48484848484848486,0,0,True,-417.5,0.6576168929110106,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,4,1.5,0.0025,1.0,39,38,38,1,0,1,0,0,0,0,38,28.732513423566534,-1352.5,0.6421957671957672,-0.18303626198363035,1755.0,0.011668689017802231,-0.006825195129763317,-0.5849153336206423,0.4473684210526316,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,4,1.5,0.0025,1.5,39,38,38,1,0,1,0,0,0,0,38,28.732513423566534,10.0,1.0026455026455026,0.04064794854268543,980.0,0.006494743730998318,5.0407508513483634e-05,0.007761277519372641,0.4473684210526316,0,0,True,-192.5,24.5,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,4,1.5,0.004,1.0,39,38,38,1,0,1,0,0,0,0,38,28.732513423566534,-90.0,0.9793459552495697,0.010344102750461884,1830.0,0.012096374392702515,-0.0004537044654141509,-0.03750747543725673,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,4,1.5,0.004,1.5,39,38,38,1,0,1,0,0,0,0,38,28.732513423566534,-333.75,0.9354760753987433,-0.009421219646439452,2217.5,0.014602265244303964,-0.0016828211499347878,-0.1152438420875296,0.42105263157894735,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,4,1.5,0.006,1.0,39,38,38,1,0,1,0,0,0,0,38,28.732306896105577,-1040.0,0.8415238095238096,-0.058659202758683804,2625.0,0.01731701685522974,-0.005246830910855094,-0.3029869956655121,0.47368421052631576,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,4,1.5,0.006,1.5,39,39,39,0,0,0,0,0,0,0,39,29.488420235476777,767.5,1.1144668158090978,0.07227962472549844,1955.0,0.012800995269197401,0.003866371126668655,0.30203675928012974,0.46153846153846156,0,0,True,-430.0,0.758957654723127,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,4,2.5,0.0025,1.0,27,26,26,1,0,1,0,0,0,0,26,19.70696699163442,-1217.5,0.5511520737327189,-0.23275122313583851,1217.5,0.008116666666666666,-0.006158174331986732,-0.758707309895696,0.4230769230769231,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,4,2.5,0.0025,1.5,27,26,26,1,0,1,0,0,0,0,26,19.70696699163442,-373.75,0.8622119815668203,-0.021212761597376933,832.5,0.005533078003107164,-0.0018891544109131964,-0.3414292026702533,0.4230769230769231,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,4,2.5,0.004,1.0,27,26,26,1,0,1,0,0,0,0,26,19.70696699163442,-655.0,0.8070692194403535,-0.06752259309467551,977.5,0.006511240632805995,-0.003311512064588462,-0.5085838861343661,0.46153846153846156,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,4,2.5,0.004,1.5,27,26,26,1,0,1,0,0,0,0,26,19.70696699163442,-186.25,0.9489726027397261,0.0025082532519602975,1025.0,0.006809613180753708,-0.0009412754940675283,-0.13822745420076052,0.4230769230769231,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,4,2.5,0.006,1.0,27,26,26,1,0,1,0,0,0,0,26,19.706824994235646,-755.0,0.8347921225382933,-0.06501260660241667,1922.5,0.012788106562011507,-0.003817367974010999,-0.29850924024600445,0.46153846153846156,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,4,2.5,0.006,1.5,27,27,27,0,0,0,0,0,0,0,27,20.464779801706246,733.75,1.1557029177718834,0.09652979800514218,1152.5,0.007616498558482648,0.0037054717554283467,0.48650593536862,0.4444444444444444,0,0,True,-430.0,0.7938671209540034,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,4,4.0,0.0025,1.0,16,15,15,1,0,1,0,0,0,0,15,19.02619013167414,-150.0,0.8773006134969326,-0.014668664668664648,515.0,0.0034283622081315427,-0.0012682424048946483,-0.36992660865487736,0.5333333333333333,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,4.0,0.0025,1.5,16,15,15,1,0,1,0,0,0,0,15,19.02619013167414,456.25,1.3732106339468302,0.25199800199800215,515.0,0.003423234790700766,0.0038596623017947973,1.1274897977432308,0.5333333333333333,0,0,True,-192.5,0.4958904109589041,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,4,4.0,0.004,1.0,16,15,15,1,0,1,0,0,0,0,15,19.025731304410737,-75.0,0.959404600811908,0.015000886053517615,777.5,0.005169376018084505,-0.0006341484869116787,-0.12267408768353831,0.5333333333333333,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,4.0,0.004,1.5,16,15,15,1,0,1,0,0,0,0,15,19.025731304410737,287.5,1.1367419738406659,0.11500088605351765,777.5,0.005156946954748205,0.0024316906435259966,0.47153687343769224,0.4666666666666667,0,0,True,-292.5,1.2434782608695651,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,4,4.0,0.006,1.0,16,15,15,1,0,1,0,0,0,0,15,19.01106050748211,150.0,1.0574712643678161,0.03178873755023179,1220.0,0.008099316205271195,0.0012675734469449473,0.15650376091255525,0.5333333333333333,0,0,True,-392.5,2.55,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,4,4.0,0.006,1.5,16,16,16,0,0,0,0,0,0,0,16,20.277487289462904,1951.25,1.7476053639846743,0.3497527516385274,1115.0,0.007375924057750508,0.01651459565521951,2.238986671489144,0.5625,0,0,True,-392.5,0.27930813581037794,3,False,min_trades_per_year;preferred_min_total_trades
