trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_structure_pivot_trend_bias,2011-03-28,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-03-28 12:15:00-04:00,2011-03-28 12:15:00-04:00,13:30:00,2314.75,2315.25,2313.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2314.75,2011-03-28 11:00:00-04:00,high,2319.5,2011-03-28 11:15:00-04:00,low,2309.5,2011-03-28 11:45:00-04:00,high,2316.5,2011-03-28 12:00:00-04:00,short,LH_LL,high,2323.25,2011-03-28 10:45:00-04:00,low,2314.75,2011-03-28 11:00:00-04:00,high,2319.5,2011-03-28 11:15:00-04:00,low,2309.5,2011-03-28 11:45:00-04:00,2011-03-28 12:15:00-04:00,2314.5,2320.5,2305.5,6.0,1,9.5,3.75,fixed_contracts,2011-03-28 15:40:00-04:00,2305.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_structure_pivot_trend_bias,2011-03-30,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-03-30 13:15:00-04:00,2011-03-30 13:15:00-04:00,13:30:00,2336.75,2337.75,2336.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2330.0,2011-03-30 11:55:00-04:00,high,2338.0,2011-03-30 12:20:00-04:00,low,2334.5,2011-03-30 12:45:00-04:00,high,2338.5,2011-03-30 13:05:00-04:00,long,HH_HL,high,2333.75,2011-03-30 10:45:00-04:00,low,2328.75,2011-03-30 11:15:00-04:00,high,2338.0,2011-03-30 12:15:00-04:00,low,2334.5,2011-03-30 12:45:00-04:00,2011-03-30 13:15:00-04:00,2337.25,2331.25,2346.25,6.0,1,1.25,5.5,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_structure_pivot_trend_bias,2011-04-01,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-04-01 12:00:00-04:00,2011-04-01 12:00:00-04:00,13:30:00,2356.0,2356.5,2355.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2354.0,2011-04-01 10:30:00-04:00,low,2349.75,2011-04-01 11:05:00-04:00,high,2358.0,2011-04-01 11:35:00-04:00,low,2354.5,2011-04-01 11:45:00-04:00,long,HH_HL,low,2340.0,2011-04-01 09:45:00-04:00,high,2354.0,2011-04-01 10:30:00-04:00,low,2349.25,2011-04-01 10:45:00-04:00,high,2358.0,2011-04-01 11:30:00-04:00,2011-04-01 12:00:00-04:00,2356.25,2350.25,2365.25,6.0,1,0.25,9.25,fixed_contracts,2011-04-01 14:40:00-04:00,2350.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_structure_pivot_trend_bias,2011-04-06,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-04-06 11:30:00-04:00,2011-04-06 11:30:00-04:00,13:30:00,2327.75,2329.25,2327.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2347.25,2011-04-06 10:05:00-04:00,low,2333.75,2011-04-06 10:15:00-04:00,high,2341.0,2011-04-06 10:45:00-04:00,low,2323.0,2011-04-06 11:10:00-04:00,short,LH_LL,high,2350.0,2011-04-06 09:45:00-04:00,low,2333.75,2011-04-06 10:15:00-04:00,high,2341.0,2011-04-06 10:45:00-04:00,low,2323.0,2011-04-06 11:00:00-04:00,2011-04-06 11:30:00-04:00,2327.75,2333.75,2318.75,6.0,1,9.25,1.75,fixed_contracts,2011-04-06 12:00:00-04:00,2319.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_structure_pivot_trend_bias,2011-04-07,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-04-07 13:00:00-04:00,2011-04-07 13:00:00-04:00,13:30:00,2337.25,2337.5,2336.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2316.5,2011-04-07 11:35:00-04:00,high,2321.25,2011-04-07 11:40:00-04:00,low,2324.0,2011-04-07 12:05:00-04:00,high,2339.25,2011-04-07 12:40:00-04:00,long,HH_HL,low,2311.75,2011-04-07 10:45:00-04:00,high,2329.5,2011-04-07 11:00:00-04:00,low,2316.5,2011-04-07 11:30:00-04:00,high,2339.25,2011-04-07 12:30:00-04:00,2011-04-07 13:00:00-04:00,2337.5,2331.5,2346.5,6.0,1,0.0,7.25,fixed_contracts,2011-04-07 13:10:00-04:00,2331.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_structure_pivot_trend_bias,2011-04-08,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-04-08 11:15:00-04:00,2011-04-08 11:15:00-04:00,13:30:00,2325.0,2326.25,2324.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2328.0,2011-04-08 09:50:00-04:00,high,2334.75,2011-04-08 10:15:00-04:00,low,2322.75,2011-04-08 10:20:00-04:00,high,2330.5,2011-04-08 10:45:00-04:00,short,LH_LL,low,2328.0,2011-04-08 09:45:00-04:00,high,2334.75,2011-04-08 10:15:00-04:00,low,2322.75,2011-04-08 10:15:00-04:00,high,2330.5,2011-04-08 10:45:00-04:00,2011-04-08 11:15:00-04:00,2324.5,2330.5,2315.5,6.0,1,0.25,6.25,fixed_contracts,2011-04-08 11:35:00-04:00,2330.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_structure_pivot_trend_bias,2011-04-15,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-04-15 12:05:00-04:00,2011-04-15 12:05:00-04:00,13:30:00,2305.75,2306.25,2304.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2303.75,2011-04-15 10:30:00-04:00,low,2295.5,2011-04-15 10:45:00-04:00,high,2308.5,2011-04-15 11:30:00-04:00,low,2304.25,2011-04-15 11:55:00-04:00,long,HH_HL,low,2289.25,2011-04-15 09:45:00-04:00,high,2304.0,2011-04-15 10:00:00-04:00,low,2295.5,2011-04-15 10:45:00-04:00,high,2308.5,2011-04-15 11:30:00-04:00,2011-04-15 12:05:00-04:00,2306.0,2300.0,2315.0,6.0,1,7.75,6.0,fixed_contracts,2011-04-15 15:45:00-04:00,2299.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_structure_pivot_trend_bias,2011-04-19,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-04-19 11:45:00-04:00,2011-04-19 11:45:00-04:00,13:30:00,2285.75,2285.75,2284.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2285.0,2011-04-19 10:45:00-04:00,high,2289.0,2011-04-19 11:05:00-04:00,low,2282.5,2011-04-19 11:25:00-04:00,high,2286.75,2011-04-19 11:35:00-04:00,short,LH_LL,high,2297.0,2011-04-19 09:45:00-04:00,low,2285.0,2011-04-19 10:45:00-04:00,high,2289.0,2011-04-19 11:00:00-04:00,low,2282.5,2011-04-19 11:15:00-04:00,2011-04-19 11:45:00-04:00,2285.25,2291.0,2276.625,5.75,1,2.0,6.25,fixed_contracts,2011-04-19 13:10:00-04:00,2291.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_structure_pivot_trend_bias,2011-04-29,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-04-29 12:25:00-04:00,2011-04-29 12:25:00-04:00,13:30:00,2407.75,2407.75,2406.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2403.0,2011-04-29 11:15:00-04:00,high,2405.0,2011-04-29 11:25:00-04:00,low,2403.25,2011-04-29 11:30:00-04:00,high,2408.75,2011-04-29 12:15:00-04:00,long,HH_HL,low,2401.75,2011-04-29 10:30:00-04:00,high,2407.5,2011-04-29 11:00:00-04:00,low,2403.0,2011-04-29 11:15:00-04:00,high,2408.0,2011-04-29 11:45:00-04:00,2011-04-29 12:25:00-04:00,2408.25,2402.0,2417.625,6.25,1,4.25,5.25,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-95.0,-100.0,-0.76,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_structure_pivot_trend_bias,2011-05-02,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-05-02 13:00:00-04:00,2011-05-02 13:00:00-04:00,13:30:00,2398.5,2400.75,2398.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2405.5,2011-05-02 11:45:00-04:00,low,2401.0,2011-05-02 11:50:00-04:00,high,2405.5,2011-05-02 12:15:00-04:00,low,2393.5,2011-05-02 12:30:00-04:00,short,LH_LL,high,2415.0,2011-05-02 10:45:00-04:00,low,2401.0,2011-05-02 11:45:00-04:00,high,2405.5,2011-05-02 12:15:00-04:00,low,2393.5,2011-05-02 12:30:00-04:00,2011-05-02 13:00:00-04:00,2398.5,2404.5,2389.5,6.0,1,0.25,8.75,fixed_contracts,2011-05-02 13:25:00-04:00,2404.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_structure_pivot_trend_bias,2011-05-04,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-05-04 11:45:00-04:00,2011-05-04 11:45:00-04:00,13:30:00,2372.25,2372.75,2369.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2380.75,2011-05-04 10:10:00-04:00,high,2388.25,2011-05-04 10:20:00-04:00,low,2375.25,2011-05-04 10:45:00-04:00,high,2381.25,2011-05-04 11:00:00-04:00,short,LH_LL,high,2396.0,2011-05-04 09:45:00-04:00,low,2375.25,2011-05-04 10:45:00-04:00,high,2381.25,2011-05-04 11:00:00-04:00,low,2367.75,2011-05-04 11:15:00-04:00,2011-05-04 11:45:00-04:00,2372.0,2378.0,2363.0,6.0,1,7.25,9.25,fixed_contracts,2011-05-04 13:35:00-04:00,2378.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_structure_pivot_trend_bias,2011-05-10,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-05-10 11:45:00-04:00,2011-05-10 11:45:00-04:00,13:30:00,2398.0,2398.75,2396.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2403.75,2011-05-10 10:20:00-04:00,low,2396.75,2011-05-10 10:45:00-04:00,high,2402.25,2011-05-10 11:00:00-04:00,low,2395.25,2011-05-10 11:25:00-04:00,short,LH_LL,high,2404.75,2011-05-10 10:00:00-04:00,low,2396.75,2011-05-10 10:45:00-04:00,high,2402.25,2011-05-10 11:00:00-04:00,low,2395.25,2011-05-10 11:15:00-04:00,2011-05-10 11:45:00-04:00,2398.0,2404.0,2389.0,6.0,1,3.75,6.75,fixed_contracts,2011-05-10 14:35:00-04:00,2404.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_structure_pivot_trend_bias,2011-05-11,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-05-11 11:20:00-04:00,2011-05-11 11:20:00-04:00,13:30:00,2408.0,2408.0,2405.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2413.5,2011-05-11 09:50:00-04:00,low,2404.75,2011-05-11 10:50:00-04:00,high,2409.25,2011-05-11 10:55:00-04:00,low,2404.75,2011-05-11 11:10:00-04:00,short,LH_LL,high,2413.5,2011-05-11 09:45:00-04:00,low,2405.75,2011-05-11 10:00:00-04:00,high,2412.25,2011-05-11 10:15:00-04:00,low,2403.75,2011-05-11 10:30:00-04:00,2011-05-11 11:20:00-04:00,2407.75,2414.0,2398.375,6.25,1,12.5,1.0,fixed_contracts,2011-05-11 11:55:00-04:00,2398.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
