point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
126,2012-03-22 14:50:00-04:00,126,-150.0,-1667.5,148332.5,150090.0,1757.5,0.011709640882137384
127,2012-03-29 12:55:00-04:00,127,-150.0,-1817.5,148182.5,150090.0,1907.5,0.012709041241921513
128,2012-03-30 15:55:00-04:00,128,-25.0,-1842.5,148157.5,150090.0,1932.5,0.012875607968552203
129,2012-04-05 15:55:00-04:00,129,60.0,-1782.5,148217.5,150090.0,1872.5,0.01247584782463855
130,2012-04-10 13:15:00-04:00,130,200.0,-1582.5,148417.5,150090.0,1672.5,0.011143314011593044
131,2012-04-11 14:10:00-04:00,131,-150.0,-1732.5,148267.5,150090.0,1822.5,0.012142714371377174
132,2012-04-12 15:55:00-04:00,132,-65.0,-1797.5,148202.5,150090.0,1887.5,0.012575787860616963
133,2012-04-13 15:50:00-04:00,133,-150.0,-1947.5,148052.5,150090.0,2037.5,0.013575188220401093
134,2012-04-20 13:25:00-04:00,134,200.0,-1747.5,148252.5,150090.0,1837.5,0.012242654407355587
135,2012-04-24 13:50:00-04:00,135,192.5,-1555.0,148445.0,150090.0,1645.0,0.010960090612299286
136,2012-04-30 15:55:00-04:00,136,55.0,-1500.0,148500.0,150090.0,1590.0,0.010593643813711773
137,2012-05-01 13:35:00-04:00,137,-150.0,-1650.0,148350.0,150090.0,1740.0,0.011593044173495902
138,2012-05-02 13:25:00-04:00,138,-150.0,-1800.0,148200.0,150090.0,1890.0,0.012592444533280032
139,2012-05-03 13:40:00-04:00,139,200.0,-1600.0,148400.0,150090.0,1690.0,0.011259910720234526
140,2012-05-04 15:55:00-04:00,140,20.0,-1580.0,148420.0,150090.0,1670.0,0.011126657338929976
141,2012-05-07 15:50:00-04:00,141,-145.0,-1725.0,148275.0,150090.0,1815.0,0.012092744353387967
142,2012-05-11 15:05:00-04:00,142,192.5,-1532.5,148467.5,150090.0,1622.5,0.010810180558331668
143,2012-05-16 13:35:00-04:00,143,185.0,-1347.5,148652.5,150090.0,1437.5,0.009577586781264575
144,2012-05-18 13:50:00-04:00,144,185.0,-1162.5,148837.5,150090.0,1252.5,0.008344993004197481
145,2012-05-21 15:20:00-04:00,145,185.0,-977.5,149022.5,150090.0,1067.5,0.007112399227130388
146,2012-05-23 13:20:00-04:00,146,-140.0,-1117.5,148882.5,150090.0,1207.5,0.008045172896262243
147,2012-05-24 13:55:00-04:00,147,-140.0,-1257.5,148742.5,150090.0,1347.5,0.008977946565394097
148,2012-06-01 13:25:00-04:00,148,177.5,-1080.0,148920.0,150090.0,1170.0,0.00779532280631621
149,2012-06-05 14:05:00-04:00,149,177.5,-902.5,149097.5,150090.0,992.5,0.006612699047238324
150,2012-06-13 12:05:00-04:00,150,-140.0,-1042.5,148957.5,150090.0,1132.5,0.007545472716370178
151,2012-06-14 13:30:00-04:00,151,-140.0,-1182.5,148817.5,150090.0,1272.5,0.008478246385502031
152,2012-06-15 15:45:00-04:00,152,185.0,-997.5,149002.5,150090.0,1087.5,0.007245652608434939
153,2012-06-20 13:00:00-04:00,153,-145.0,-1142.5,148857.5,150090.0,1232.5,0.00821173962289293
154,2012-06-21 14:15:00-04:00,154,185.0,-957.5,149042.5,150090.0,1047.5,0.006979145845825838
155,2012-06-26 11:50:00-04:00,155,-140.0,-1097.5,148902.5,150090.0,1187.5,0.007911919514957693
156,2012-06-27 13:50:00-04:00,156,185.0,-912.5,149087.5,150090.0,1002.5,0.006679325737890599
157,2012-06-28 14:15:00-04:00,157,185.0,-727.5,149272.5,150090.0,817.5,0.005446731960823506
158,2012-06-29 14:15:00-04:00,158,185.0,-542.5,149457.5,150090.0,632.5,0.004214138183756413
159,2012-07-02 15:55:00-04:00,159,130.0,-412.5,149587.5,150090.0,502.5,0.003347991205276834
160,2012-07-19 13:45:00-04:00,160,-145.0,-557.5,149442.5,150090.0,647.5,0.004314078219734826
161,2012-07-20 12:30:00-04:00,161,192.5,-365.0,149635.0,150090.0,455.0,0.003031514424678526
162,2012-07-23 14:10:00-04:00,162,185.0,-180.0,149820.0,150090.0,270.0,0.001798920647611433
163,2012-07-24 12:00:00-04:00,163,-140.0,-320.0,149680.0,150090.0,410.0,0.002731694316743287
164,2012-07-25 13:20:00-04:00,164,185.0,-135.0,149865.0,150090.0,225.0,0.0014991005396761943
165,2012-07-26 13:25:00-04:00,165,-140.0,-275.0,149725.0,150090.0,365.0,0.0024318742088080486
166,2012-07-31 12:00:00-04:00,166,-145.0,-420.0,149580.0,150090.0,510.0,0.0033979612232660403
167,2012-08-02 15:00:00-04:00,167,-145.0,-565.0,149435.0,150090.0,655.0,0.004364048237724032
168,2012-08-06 15:55:00-04:00,168,-50.0,-615.0,149385.0,150090.0,705.0,0.004697181690985409
169,2012-08-07 15:35:00-04:00,169,-150.0,-765.0,149235.0,150090.0,855.0,0.005696582050769538
170,2012-08-13 15:55:00-04:00,170,85.0,-680.0,149320.0,150090.0,770.0,0.005130255180225198
171,2012-08-15 15:55:00-04:00,171,20.0,-660.0,149340.0,150090.0,750.0,0.004997001798920648
172,2012-08-21 15:15:00-04:00,172,200.0,-460.0,149540.0,150090.0,550.0,0.0036644679858751418
173,2012-08-22 14:00:00-04:00,173,-150.0,-610.0,149390.0,150090.0,700.0,0.004663868345659271
174,2012-08-28 15:55:00-04:00,174,-65.0,-675.0,149325.0,150090.0,765.0,0.00509694183489906
175,2012-08-29 13:10:00-04:00,175,-150.0,-825.0,149175.0,150090.0,915.0,0.00609634219468319
176,2012-09-06 15:55:00-04:00,176,-15.0,-840.0,149160.0,150090.0,930.0,0.006196282230661603
