run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.7,2.5,0.0075,323,217.9942256611618,-11627.5,0.607013096746937,-0.04301732096435792,12125.0,0.08056612236083656,-0.05299920122640678,-0.6578348277584457,0.4117647058823529,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.65,0.7,2.5,0.01,323,217.9942256611618,-11515.0,0.6093299406276506,-0.031970678480969406,12012.5,0.07981860163790096,-0.0524796382805226,-0.657486315265178,0.4117647058823529,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.65,0.7,4.0,0.0035,325,219.34403510798015,-10500.0,0.6346237494562853,-0.08161084931376711,10997.5,0.0730743035598598,-0.04779821096076553,-0.6541042286035744,0.4153846153846154,0,0,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.65,0.7,4.0,0.005,324,218.66913038457096,-11220.0,0.6169014084507042,-0.06142994746653275,11717.5,0.07785843618664762,-0.05111787996143757,-0.6565490197991424,0.41358024691358025,0,0,False,-815.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.65,0.7,4.0,0.0075,323,217.9942256611618,-11627.5,0.607013096746937,-0.04301732096435792,12125.0,0.08056612236083656,-0.05299920122640678,-0.6578348277584457,0.4117647058823529,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.65,0.7,4.0,0.01,323,217.9942256611618,-11515.0,0.6093299406276506,-0.031970678480969406,12012.5,0.07981860163790096,-0.0524796382805226,-0.657486315265178,0.4117647058823529,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.65,0.8,1.0,0.0035,320,215.9695114909343,-10500.0,0.6271306818181818,-0.08344617682764234,10810.0,0.0719180360588118,-0.04779821096076553,-0.6646206373277213,0.415625,0,0,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.65,0.8,1.0,0.005,318,214.61970204411597,-9677.5,0.6596623879022332,-0.05310552924020479,10100.0,0.06714421047383204,-0.04401275831368323,-0.6554959542019818,0.4119496855345912,0,0,False,-815.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.65,0.8,1.0,0.0075,316,213.26989259729763,-11205.0,0.6092074287208998,-0.0423706888629878,11702.5,0.07775876675692288,-0.051048663167870156,-0.6565004217138678,0.40822784810126583,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.65,0.8,1.0,0.01,316,213.26989259729763,-11005.0,0.614670868347339,-0.03122929489782939,11502.5,0.0764298410272596,-0.050126004824467274,-0.6558433741421659,0.40822784810126583,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.65,0.8,1.5,0.0035,318,214.61970204411597,-10140.0,0.6366893586528126,-0.0803221411310763,10600.0,0.0704506181044796,-0.046140465886230664,-0.6549334431360628,0.4119496855345912,0,0,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.65,0.8,1.5,0.005,317,213.94479732070678,-10910.0,0.6163179180587305,-0.06120945116789946,11407.5,0.07579860130566952,-0.04968789332167867,-0.6555252005416906,0.41009463722397477,0,0,False,-815.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.65,0.8,1.5,0.0075,316,213.26989259729763,-10986.25,0.6168366902083878,-0.041455050594665116,11483.75,0.07630525424010366,-0.05003952774032694,-0.6557808926613565,0.40822784810126583,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.65,0.8,1.5,0.01,316,213.26989259729763,-10867.5,0.6194852941176471,-0.03078301122369761,11365.0,0.07551620458811609,-0.04949192756688414,-0.6553815546851866,0.40822784810126583,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.65,0.8,2.5,0.0035,318,214.61970204411597,-10177.5,0.6353457542099605,-0.08076475230834373,10675.0,0.07093141082077775,-0.04631308288688174,-0.6529276994630899,0.4119496855345912,0,0,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.65,0.8,2.5,0.005,317,213.94479732070678,-10635.0,0.6259890979426763,-0.05942994781110903,11132.5,0.07397132842738252,-0.048420223817967734,-0.6545809686992677,0.41009463722397477,0,0,False,-815.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.65,0.8,2.5,0.0075,316,213.26989259729763,-10980.0,0.6170546691080303,-0.04142823231532592,11477.5,0.07626372531105167,-0.0500107028882697,-0.6557600311851335,0.40822784810126583,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.65,0.8,2.5,0.01,316,213.26989259729763,-10867.5,0.6194852941176471,-0.03078301122369761,11365.0,0.07551620458811609,-0.04949192756688414,-0.6553815546851866,0.40822784810126583,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.65,0.8,4.0,0.0035,318,214.61970204411597,-9940.0,0.64385524901469,-0.07863087989145245,10437.5,0.0693533115168026,-0.04522009585799536,-0.6520250420492126,0.4119496855345912,0,0,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.65,0.8,4.0,0.005,317,213.94479732070678,-10635.0,0.6259890979426763,-0.05942994781110903,11132.5,0.07397132842738252,-0.048420223817967734,-0.6545809686992677,0.41009463722397477,0,0,False,-815.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.65,0.8,4.0,0.0075,316,213.26989259729763,-10980.0,0.6170546691080303,-0.04142823231532592,11477.5,0.07626372531105167,-0.0500107028882697,-0.6557600311851335,0.40822784810126583,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.65,0.8,4.0,0.01,316,213.26989259729763,-10867.5,0.6194852941176471,-0.03078301122369761,11365.0,0.07551620458811609,-0.04949192756688414,-0.6553815546851866,0.40822784810126583,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.65,0.9,1.0,0.0035,223,150.52693181380667,-8315.0,0.5700620475698035,-0.09793650353106052,8330.0,0.05553333333333333,-0.03776355730222836,-0.6800160378552526,0.40358744394618834,0,0,False,-672.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.65,0.9,1.0,0.005,223,150.52693181380667,-7515.0,0.6170212765957447,-0.06097646346125352,7515.0,0.0501,-0.03409952240464198,-0.6806291897134128,0.4080717488789238,0,0,False,-772.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.65,0.9,1.0,0.0075,223,150.52693181380667,-7677.5,0.6029221618825963,-0.0415199803974253,7677.5,0.05118333333333333,-0.034843237271463545,-0.6807535774300921,0.4080717488789238,0,0,False,-847.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.65,0.9,1.0,0.01,223,150.52693181380667,-7777.5,0.5967072854550168,-0.031800070156939975,7777.5,0.05185,-0.03530104512491805,-0.6808301856300492,0.4080717488789238,0,0,False,-847.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.65,0.9,1.5,0.0035,223,150.52693181380667,-7802.5,0.5965615305067218,-0.090648333963627,7817.5,0.052116666666666665,-0.035415513432164314,-0.6795429504092929,0.40358744394618834,0,0,False,-672.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.65,0.9,1.5,0.005,223,150.52693181380667,-8008.75,0.5918588355204485,-0.06539985549193211,8008.75,0.053391666666666664,-0.03636012667227695,-0.6810075231267729,0.4080717488789238,0,0,False,-772.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.65,0.9,1.5,0.0075,223,150.52693181380667,-7827.5,0.5951642099818981,-0.04246463648356894,7827.5,0.05218333333333333,-0.035529988280009084,-0.680868507441886,0.4080717488789238,0,0,False,-847.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.65,0.9,1.5,0.01,223,150.52693181380667,-7777.5,0.5967072854550168,-0.031800070156939975,7777.5,0.05185,-0.03530104512491805,-0.6808301856300492,0.4080717488789238,0,0,False,-847.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.65,0.9,2.5,0.0035,223,150.52693181380667,-7965.0,0.5881592554291624,-0.09288809553074283,7980.0,0.0532,-0.03615971692448938,-0.6796939271520561,0.40358744394618834,0,0,False,-672.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.65,0.9,2.5,0.005,223,150.52693181380667,-8115.0,0.5864441330105746,-0.0663772040029129,8115.0,0.0541,-0.036846919629183295,-0.6810890874155877,0.4080717488789238,0,0,False,-772.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.65,0.9,2.5,0.0075,223,150.52693181380667,-7827.5,0.5951642099818981,-0.04246463648356894,7827.5,0.05218333333333333,-0.035529988280009084,-0.680868507441886,0.4080717488789238,0,0,False,-847.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.65,0.9,2.5,0.01,223,150.52693181380667,-7777.5,0.5967072854550168,-0.031800070156939975,7777.5,0.05185,-0.03530104512491805,-0.6808301856300492,0.4080717488789238,0,0,False,-847.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.65,0.9,4.0,0.0035,223,150.52693181380667,-7965.0,0.5881592554291624,-0.09288809553074283,7980.0,0.0532,-0.03615971692448938,-0.6796939271520561,0.40358744394618834,0,0,False,-672.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.65,0.9,4.0,0.005,223,150.52693181380667,-8115.0,0.5864441330105746,-0.0663772040029129,8115.0,0.0541,-0.036846919629183295,-0.6810890874155877,0.4080717488789238,0,0,False,-772.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.65,0.9,4.0,0.0075,223,150.52693181380667,-7827.5,0.5951642099818981,-0.04246463648356894,7827.5,0.05218333333333333,-0.035529988280009084,-0.680868507441886,0.4080717488789238,0,0,False,-847.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.65,0.9,4.0,0.01,223,150.52693181380667,-7777.5,0.5967072854550168,-0.031800070156939975,7777.5,0.05185,-0.03530104512491805,-0.6808301856300492,0.4080717488789238,0,0,False,-847.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.75,0.7,1.0,0.0035,252,170.07599029911077,-10785.0,0.5257255936675461,-0.11238644755475627,11095.0,0.0738141174905196,-0.04911157899779783,-0.6653412743721488,0.39285714285714285,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,0.75,0.7,1.0,0.005,252,170.07599029911077,-9197.5,0.5941085613415711,-0.06552279878692205,9620.0,0.06395319849091725,-0.04180695235153875,-0.6537116725674987,0.3968253968253968,0,0,False,-815.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,0.75,0.7,1.0,0.0075,251,169.4010855757016,-9805.0,0.5617387417588557,-0.04736632022032387,10302.5,0.06845628664927988,-0.04459908761606912,-0.6514973247754781,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,0.75,0.7,1.0,0.01,251,169.4010855757016,-9517.5,0.5736364654496584,-0.03449491849248107,10015.0,0.06654595591288892,-0.043277217504423926,-0.6503358004365491,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,0.75,0.7,1.5,0.0035,252,170.07599029911077,-9753.75,0.571075197889182,-0.09975827751279312,10213.75,0.06788349062873854,-0.044363385402517275,-0.6535224543054949,0.39285714285714285,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,0.75,0.7,1.5,0.005,252,170.07599029911077,-9991.25,0.5590798764342454,-0.07187271211961244,10488.75,0.06969384873502882,-0.04545589994033328,-0.6522225528561847,0.3968253968253968,0,0,False,-815.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,0.75,0.7,1.5,0.0075,251,169.4010855757016,-9436.25,0.5782210302827131,-0.04537428834781391,9933.75,0.06600607983521321,-0.04290380495811952,-0.6499977739206837,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,0.75,0.7,1.5,0.01,251,169.4010855757016,-9380.0,0.5797961697838504,-0.03393306334895262,9877.5,0.06563231947374541,-0.042645329684602995,-0.6497611241922084,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,0.75,0.7,2.5,0.0035,252,170.07599029911077,-10060.0,0.5576077396657871,-0.10354455000390961,10557.5,0.07015066695460058,-0.04577226656424249,-0.6524851231117295,0.39285714285714285,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.75,0.7,2.5,0.005,252,170.07599029911077,-9610.0,0.5759046778464254,-0.06876933401623433,10107.5,0.06716058406285819,-0.043702418802873066,-0.6507152880321929,0.3968253968253968,0,0,False,-815.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,0.75,0.7,2.5,0.0075,251,169.4010855757016,-9430.0,0.5785003911051514,-0.045340525095737466,9927.5,0.06596455090616123,-0.04287508382294525,-0.6499715867684415,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,0.75,0.7,2.5,0.01,251,169.4010855757016,-9380.0,0.5797961697838504,-0.03393306334895262,9877.5,0.06563231947374541,-0.042645329684602995,-0.6497611241922084,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,0.75,0.7,4.0,0.0035,252,170.07599029911077,-9822.5,0.568051890941073,-0.10085180623973727,10320.0,0.06857256765062543,-0.044679577713917396,-0.6515663514535158,0.39285714285714285,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,0.75,0.7,4.0,0.005,252,170.07599029911077,-9610.0,0.5759046778464254,-0.06876933401623433,10107.5,0.06716058406285819,-0.043702418802873066,-0.6507152880321929,0.3968253968253968,0,0,False,-815.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,0.75,0.7,4.0,0.0075,251,169.4010855757016,-9430.0,0.5785003911051514,-0.045340525095737466,9927.5,0.06596455090616123,-0.04287508382294525,-0.6499715867684415,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,0.75,0.7,4.0,0.01,251,169.4010855757016,-9380.0,0.5797961697838504,-0.03393306334895262,9877.5,0.06563231947374541,-0.042645329684602995,-0.6497611241922084,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,0.75,0.8,1.0,0.0035,252,170.07599029911077,-10785.0,0.5257255936675461,-0.11238644755475627,11095.0,0.0738141174905196,-0.04911157899779783,-0.6653412743721488,0.39285714285714285,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,0.75,0.8,1.0,0.005,252,170.07599029911077,-9197.5,0.5941085613415711,-0.06552279878692205,9620.0,0.06395319849091725,-0.04180695235153875,-0.6537116725674987,0.3968253968253968,0,0,False,-815.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,0.75,0.8,1.0,0.0075,251,169.4010855757016,-9805.0,0.5617387417588557,-0.04736632022032387,10302.5,0.06845628664927988,-0.04459908761606912,-0.6514973247754781,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,0.75,0.8,1.0,0.01,251,169.4010855757016,-9517.5,0.5736364654496584,-0.03449491849248107,10015.0,0.06654595591288892,-0.043277217504423926,-0.6503358004365491,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,0.75,0.8,1.5,0.0035,252,170.07599029911077,-9753.75,0.571075197889182,-0.09975827751279312,10213.75,0.06788349062873854,-0.044363385402517275,-0.6535224543054949,0.39285714285714285,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,0.75,0.8,1.5,0.005,252,170.07599029911077,-9991.25,0.5590798764342454,-0.07187271211961244,10488.75,0.06969384873502882,-0.04545589994033328,-0.6522225528561847,0.3968253968253968,0,0,False,-815.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,0.75,0.8,1.5,0.0075,251,169.4010855757016,-9436.25,0.5782210302827131,-0.04537428834781391,9933.75,0.06600607983521321,-0.04290380495811952,-0.6499977739206837,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,0.75,0.8,1.5,0.01,251,169.4010855757016,-9380.0,0.5797961697838504,-0.03393306334895262,9877.5,0.06563231947374541,-0.042645329684602995,-0.6497611241922084,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,0.75,0.8,2.5,0.0035,252,170.07599029911077,-10060.0,0.5576077396657871,-0.10354455000390961,10557.5,0.07015066695460058,-0.04577226656424249,-0.6524851231117295,0.39285714285714285,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,0.75,0.8,2.5,0.005,252,170.07599029911077,-9610.0,0.5759046778464254,-0.06876933401623433,10107.5,0.06716058406285819,-0.043702418802873066,-0.6507152880321929,0.3968253968253968,0,0,False,-815.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,0.75,0.8,2.5,0.0075,251,169.4010855757016,-9430.0,0.5785003911051514,-0.045340525095737466,9927.5,0.06596455090616123,-0.04287508382294525,-0.6499715867684415,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,0.75,0.8,2.5,0.01,251,169.4010855757016,-9380.0,0.5797961697838504,-0.03393306334895262,9877.5,0.06563231947374541,-0.042645329684602995,-0.6497611241922084,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,0.75,0.8,4.0,0.0035,252,170.07599029911077,-9822.5,0.568051890941073,-0.10085180623973727,10320.0,0.06857256765062543,-0.044679577713917396,-0.6515663514535158,0.39285714285714285,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
