run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,1,0.1,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,1,0.1,0.001,1.25,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,1,0.25,0.0005,0.75,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,1,0.25,0.0005,1.0,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,1,0.25,0.0005,1.25,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,1,0.25,0.00075,0.75,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,1,0.25,0.00075,1.0,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,1,0.25,0.00075,1.25,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,1,0.25,0.001,0.75,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,1,0.25,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,1,0.25,0.001,1.25,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,2,0.05,0.0005,0.75,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,2,0.05,0.0005,1.0,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,2,0.05,0.0005,1.25,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,2,0.05,0.00075,0.75,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,2,0.05,0.00075,1.0,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,2,0.05,0.00075,1.25,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,2,0.05,0.001,0.75,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,2,0.05,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,2,0.05,0.001,1.25,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,2,0.1,0.0005,0.75,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,2,0.1,0.0005,1.0,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,2,0.1,0.0005,1.25,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,0.1,0.00075,0.75,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,2,0.1,0.00075,1.0,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,2,0.1,0.00075,1.25,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,2,0.1,0.001,0.75,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,2,0.1,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,2,0.1,0.001,1.25,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,2,0.25,0.0005,0.75,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,2,0.25,0.0005,1.0,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,2,0.25,0.0005,1.25,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,2,0.25,0.00075,0.75,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,2,0.25,0.00075,1.0,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,2,0.25,0.00075,1.25,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,2,0.25,0.001,0.75,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,2,0.25,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,2,0.25,0.001,1.25,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,3,0.05,0.0005,0.75,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,3,0.05,0.0005,1.0,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,3,0.05,0.0005,1.25,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,3,0.05,0.00075,0.75,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,3,0.05,0.00075,1.0,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,3,0.05,0.00075,1.25,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,3,0.05,0.001,0.75,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,3,0.05,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,3,0.05,0.001,1.25,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,3,0.1,0.0005,0.75,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,3,0.1,0.0005,1.0,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,3,0.1,0.0005,1.25,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,3,0.1,0.00075,0.75,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,3,0.1,0.00075,1.0,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,3,0.1,0.00075,1.25,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,3,0.1,0.001,0.75,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,3,0.1,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,3,0.1,0.001,1.25,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,3,0.25,0.0005,0.75,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,3,0.25,0.0005,1.0,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,3,0.25,0.0005,1.25,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,3,0.25,0.00075,0.75,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,3,0.25,0.00075,1.0,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,3,0.25,0.00075,1.25,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,3,0.25,0.001,0.75,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
