run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.7,2.5,0.0075,321,216.64441621434347,-8542.5,0.6890809827115559,-0.03033537793953877,8612.5,0.05738988472046378,-0.03880088593443931,-0.6760927665812839,0.4236760124610592,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.65,0.7,2.5,0.01,321,216.64441621434347,-8480.0,0.6906520747834017,-0.022555183755056198,8550.0,0.056973412407543146,-0.03851428428661963,-0.676004519636609,0.4236760124610592,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.65,0.7,4.0,0.0035,323,217.9942256611618,-8440.0,0.6928675400291121,-0.06379160375583992,8510.0,0.05670687012727394,-0.03833088082659197,-0.675947742144143,0.4241486068111455,0,0,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.65,0.7,4.0,0.005,323,217.9942256611618,-8502.5,0.6912952709449033,-0.04444522948321147,8572.5,0.057123342440194576,-0.038617456138636985,-0.6760363537737244,0.4241486068111455,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.65,0.7,4.0,0.0075,321,216.64441621434347,-8542.5,0.6890809827115559,-0.03033537793953877,8612.5,0.05738988472046378,-0.03880088593443931,-0.6760927665812839,0.4236760124610592,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.65,0.7,4.0,0.01,321,216.64441621434347,-8480.0,0.6906520747834017,-0.022555183755056198,8550.0,0.056973412407543146,-0.03851428428661963,-0.676004519636609,0.4236760124610592,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.65,0.8,1.0,0.0035,321,216.64441621434347,-9042.5,0.6705828779599271,-0.07002867234578483,9112.5,0.06072166322382888,-0.0410951832444133,-0.6767796048822062,0.4236760124610592,0,0,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.65,0.8,1.0,0.005,320,215.9695114909343,-7500.0,0.7232472324723247,-0.03873645478977247,7570.0,0.050443126540947555,-0.03402573572461043,-0.67453661297124,0.421875,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.65,0.8,1.0,0.0075,317,213.94479732070678,-8522.5,0.6840007415647015,-0.03081238186928905,8592.5,0.05725661358032918,-0.03870916892905951,-0.6760645890234461,0.4195583596214511,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.65,0.8,1.0,0.01,317,213.94479732070678,-8372.5,0.6888414010963486,-0.02266806626954564,8442.5,0.05625708002931965,-0.03802142568597633,-0.6758513891257882,0.4195583596214511,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.65,0.8,1.5,0.0035,319,215.29460676752512,-8620.0,0.6830882352941177,-0.0663030130568775,8690.0,0.05790631038848537,-0.03915632915648393,-0.6762014173203157,0.4200626959247649,0,0,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.65,0.8,1.5,0.005,319,215.29460676752512,-8595.0,0.6828413284132842,-0.045954431465942615,8665.0,0.05773972146331712,-0.03904166313333024,-0.6761664612139491,0.4200626959247649,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.65,0.8,1.5,0.0075,317,213.94479732070678,-8303.75,0.6921116054875788,-0.02989963204976234,8373.75,0.05579896048510695,-0.037706289178035535,-0.6757525382233519,0.4195583596214511,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.65,0.8,1.5,0.01,317,213.94479732070678,-8235.0,0.69395150051101,-0.022223190430348035,8305.0,0.05534084094089425,-0.03739120237388316,-0.6756529488559477,0.4195583596214511,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.65,0.8,2.5,0.0035,319,215.29460676752512,-8657.5,0.6817095588235295,-0.06680980137579423,8727.5,0.058156193776237756,-0.03932834055149026,-0.6762536885204403,0.4200626959247649,0,0,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.65,0.8,2.5,0.005,319,215.29460676752512,-8320.0,0.6929889298892989,-0.044186084870009815,8390.0,0.05590724328646632,-0.037780771502150534,-0.6757759689305995,0.4200626959247649,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.65,0.8,2.5,0.0075,317,213.94479732070678,-8297.5,0.6923433444568039,-0.02987289837067342,8367.5,0.05575731325381489,-0.0376776428697172,-0.6757435154417042,0.4195583596214511,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.65,0.8,2.5,0.01,317,213.94479732070678,-8235.0,0.69395150051101,-0.022223190430348035,8305.0,0.05534084094089425,-0.03739120237388316,-0.6756529488559477,0.4195583596214511,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.65,0.8,4.0,0.0035,319,215.29460676752512,-8420.0,0.6904411764705882,-0.06468261821412832,8490.0,0.05657359898713934,-0.0382391854145262,-0.6759192644473435,0.4200626959247649,0,0,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.65,0.8,4.0,0.005,319,215.29460676752512,-8320.0,0.6929889298892989,-0.044186084870009815,8390.0,0.05590724328646632,-0.037780771502150534,-0.6757759689305995,0.4200626959247649,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.65,0.8,4.0,0.0075,317,213.94479732070678,-8297.5,0.6923433444568039,-0.02987289837067342,8367.5,0.05575731325381489,-0.0376776428697172,-0.6757435154417042,0.4195583596214511,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.65,0.8,4.0,0.01,317,213.94479732070678,-8235.0,0.69395150051101,-0.022223190430348035,8305.0,0.05534084094089425,-0.03739120237388316,-0.6756529488559477,0.4195583596214511,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.65,0.9,1.0,0.0035,218,147.15188849959574,-6915.0,0.6211996713229252,-0.08140678222851586,6930.0,0.0462,-0.031355882513182554,-0.6786987556965921,0.39908256880733944,0,0,False,-672.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,0.65,0.9,1.0,0.005,218,147.15188849959574,-5190.0,0.7084269662921349,-0.040109528150329574,5642.5,0.037616666666666666,-0.023488659363379627,-0.6244216046977304,0.4036697247706422,0,0,False,-772.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.65,0.9,1.0,0.0075,218,147.15188849959574,-5452.5,0.6912951167728237,-0.028498806750874604,5655.0,0.0377,-0.02468387261889715,-0.6547446318009855,0.4036697247706422,0,0,False,-910.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.65,0.9,1.0,0.01,218,147.15188849959574,-5602.5,0.6828025477707006,-0.02216271587241159,5805.0,0.0387,-0.025367168317300126,-0.6554823854599516,0.4036697247706422,0,0,False,-910.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.65,0.9,1.5,0.0035,218,147.15188849959574,-6196.25,0.6605724459052315,-0.071224350508596,6211.25,0.04140833333333333,-0.02807414767865768,-0.6779830391303928,0.39908256880733944,0,0,False,-672.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,0.65,0.9,1.5,0.005,218,147.15188849959574,-5633.75,0.683497191011236,-0.0441490620548103,5648.75,0.037658333333333335,-0.025509550617543675,-0.6773945727163622,0.4036697247706422,0,0,False,-772.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.65,0.9,1.5,0.0075,218,147.15188849959574,-5602.5,0.6828025477707006,-0.029465129261012364,5805.0,0.0387,-0.025367168317300126,-0.6554823854599516,0.4036697247706422,0,0,False,-910.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.65,0.9,1.5,0.01,218,147.15188849959574,-5602.5,0.6828025477707006,-0.02216271587241159,5805.0,0.0387,-0.025367168317300126,-0.6554823854599516,0.4036697247706422,0,0,False,-910.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.65,0.9,2.5,0.0035,218,147.15188849959574,-6327.5,0.6533826348945494,-0.07304411293417937,6342.5,0.04228333333333333,-0.028673022442689544,-0.6781164156725946,0.39908256880733944,0,0,False,-672.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,0.65,0.9,2.5,0.005,218,147.15188849959574,-5740.0,0.6775280898876405,-0.04514882681604295,5755.0,0.03836666666666667,-0.025993725380960897,-0.6775080464194847,0.4036697247706422,0,0,False,-772.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.65,0.9,2.5,0.0075,218,147.15188849959574,-5602.5,0.6828025477707006,-0.029465129261012364,5805.0,0.0387,-0.025367168317300126,-0.6554823854599516,0.4036697247706422,0,0,False,-910.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.65,0.9,2.5,0.01,218,147.15188849959574,-5602.5,0.6828025477707006,-0.02216271587241159,5805.0,0.0387,-0.025367168317300126,-0.6554823854599516,0.4036697247706422,0,0,False,-910.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.65,0.9,4.0,0.0035,218,147.15188849959574,-6327.5,0.6533826348945494,-0.07304411293417937,6342.5,0.04228333333333333,-0.028673022442689544,-0.6781164156725946,0.39908256880733944,0,0,False,-672.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,0.65,0.9,4.0,0.005,218,147.15188849959574,-5740.0,0.6775280898876405,-0.04514882681604295,5755.0,0.03836666666666667,-0.025993725380960897,-0.6775080464194847,0.4036697247706422,0,0,False,-772.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.65,0.9,4.0,0.0075,218,147.15188849959574,-5602.5,0.6828025477707006,-0.029465129261012364,5805.0,0.0387,-0.025367168317300126,-0.6554823854599516,0.4036697247706422,0,0,False,-910.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.65,0.9,4.0,0.01,218,147.15188849959574,-5602.5,0.6828025477707006,-0.02216271587241159,5805.0,0.0387,-0.025367168317300126,-0.6554823854599516,0.4036697247706422,0,0,False,-910.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.75,0.7,1.0,0.0035,236,159.27751472456404,-7180.0,0.6378766864203758,-0.07859673140137781,7327.5,0.04882721396681548,-0.03256226263883055,-0.6668875816048176,0.4152542372881356,0,0,False,-672.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.75,0.7,1.0,0.005,236,159.27751472456404,-5555.0,0.7165454777395076,-0.04031253424179577,6187.5,0.041230758979143065,-0.0251469427316221,-0.6099073447651764,0.4194915254237288,0,0,False,-772.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.75,0.7,1.0,0.0075,235,158.6026100011549,-6087.5,0.6835196256823499,-0.03041964040986009,6470.0,0.04311321383354435,-0.0275738842750608,-0.6395692137802742,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.75,0.7,1.0,0.01,235,158.6026100011549,-5850.0,0.6958669092799584,-0.021839837450307178,6232.5,0.041530619044445924,-0.02649108552470758,-0.6378687853498383,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.75,0.7,1.5,0.0035,236,159.27751472456404,-6311.25,0.6816920943134536,-0.06726893955342234,6396.25,0.04262177650429799,-0.028594526251151442,-0.6708900612875196,0.4152542372881356,0,0,False,-672.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.75,0.7,1.5,0.005,236,159.27751472456404,-6348.75,0.6760428626100268,-0.04720837247140067,6543.75,0.0436046511627907,-0.028765634103483873,-0.6596918754398968,0.4194915254237288,0,0,False,-772.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.75,0.7,1.5,0.0075,235,158.6026100011549,-5718.75,0.7026904081102158,-0.028291980835392003,6101.25,0.040656027187312586,-0.025892945573891657,-0.6368784007004993,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.75,0.7,1.5,0.01,235,158.6026100011549,-5712.5,0.7030153366259423,-0.02123972833955977,6095.0,0.040614379956020526,-0.02586446713234558,-0.6368302842577689,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.75,0.7,2.5,0.0035,236,159.27751472456404,-6567.5,0.6687681250788047,-0.0707486413893486,6652.5,0.04432931298727261,-0.02976405283136896,-0.671430501075316,0.4152542372881356,0,0,False,-672.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.75,0.7,2.5,0.005,236,159.27751472456404,-5967.5,0.6954968746013522,-0.043894595852539305,6162.5,0.041064170053974815,-0.0270267134110721,-0.6581580335252885,0.4194915254237288,0,0,False,-772.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.75,0.7,2.5,0.0075,235,158.6026100011549,-5712.5,0.7030153366259423,-0.028255918808706107,6095.0,0.040614379956020526,-0.02586446713234558,-0.6368302842577689,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.75,0.7,2.5,0.01,235,158.6026100011549,-5712.5,0.7030153366259423,-0.02123972833955977,6095.0,0.040614379956020526,-0.02586446713234558,-0.6368302842577689,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.75,0.7,4.0,0.0035,236,159.27751472456404,-6330.0,0.6807464380279914,-0.06787333872591034,6415.0,0.04274671819817419,-0.028680078362404826,-0.6709305315426488,0.4152542372881356,0,0,False,-672.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.75,0.7,4.0,0.005,236,159.27751472456404,-5967.5,0.6954968746013522,-0.043894595852539305,6162.5,0.041064170053974815,-0.0270267134110721,-0.6581580335252885,0.4194915254237288,0,0,False,-772.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.75,0.7,4.0,0.0075,235,158.6026100011549,-5712.5,0.7030153366259423,-0.028255918808706107,6095.0,0.040614379956020526,-0.02586446713234558,-0.6368302842577689,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.75,0.7,4.0,0.01,235,158.6026100011549,-5712.5,0.7030153366259423,-0.02123972833955977,6095.0,0.040614379956020526,-0.02586446713234558,-0.6368302842577689,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.75,0.8,1.0,0.0035,236,159.27751472456404,-7180.0,0.6378766864203758,-0.07859673140137781,7327.5,0.04882721396681548,-0.03256226263883055,-0.6668875816048176,0.4152542372881356,0,0,False,-672.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.75,0.8,1.0,0.005,236,159.27751472456404,-5555.0,0.7165454777395076,-0.04031253424179577,6187.5,0.041230758979143065,-0.0251469427316221,-0.6099073447651764,0.4194915254237288,0,0,False,-772.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.75,0.8,1.0,0.0075,235,158.6026100011549,-6087.5,0.6835196256823499,-0.03041964040986009,6470.0,0.04311321383354435,-0.0275738842750608,-0.6395692137802742,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.75,0.8,1.0,0.01,235,158.6026100011549,-5850.0,0.6958669092799584,-0.021839837450307178,6232.5,0.041530619044445924,-0.02649108552470758,-0.6378687853498383,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.75,0.8,1.5,0.0035,236,159.27751472456404,-6311.25,0.6816920943134536,-0.06726893955342234,6396.25,0.04262177650429799,-0.028594526251151442,-0.6708900612875196,0.4152542372881356,0,0,False,-672.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.75,0.8,1.5,0.005,236,159.27751472456404,-6348.75,0.6760428626100268,-0.04720837247140067,6543.75,0.0436046511627907,-0.028765634103483873,-0.6596918754398968,0.4194915254237288,0,0,False,-772.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.75,0.8,1.5,0.0075,235,158.6026100011549,-5718.75,0.7026904081102158,-0.028291980835392003,6101.25,0.040656027187312586,-0.025892945573891657,-0.6368784007004993,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.75,0.8,1.5,0.01,235,158.6026100011549,-5712.5,0.7030153366259423,-0.02123972833955977,6095.0,0.040614379956020526,-0.02586446713234558,-0.6368302842577689,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.75,0.8,2.5,0.0035,236,159.27751472456404,-6567.5,0.6687681250788047,-0.0707486413893486,6652.5,0.04432931298727261,-0.02976405283136896,-0.671430501075316,0.4152542372881356,0,0,False,-672.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.75,0.8,2.5,0.005,236,159.27751472456404,-5967.5,0.6954968746013522,-0.043894595852539305,6162.5,0.041064170053974815,-0.0270267134110721,-0.6581580335252885,0.4194915254237288,0,0,False,-772.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.75,0.8,2.5,0.0075,235,158.6026100011549,-5712.5,0.7030153366259423,-0.028255918808706107,6095.0,0.040614379956020526,-0.02586446713234558,-0.6368302842577689,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.75,0.8,2.5,0.01,235,158.6026100011549,-5712.5,0.7030153366259423,-0.02123972833955977,6095.0,0.040614379956020526,-0.02586446713234558,-0.6368302842577689,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.75,0.8,4.0,0.0035,236,159.27751472456404,-6330.0,0.6807464380279914,-0.06787333872591034,6415.0,0.04274671819817419,-0.028680078362404826,-0.6709305315426488,0.4152542372881356,0,0,False,-672.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.75,0.8,4.0,0.005,236,159.27751472456404,-5967.5,0.6954968746013522,-0.043894595852539305,6162.5,0.041064170053974815,-0.0270267134110721,-0.6581580335252885,0.4194915254237288,0,0,False,-772.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
