run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.65,0.04,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,55.357399636408374,-3097.5,0.6546822742474916,-0.20505209076637637,4332.5,0.028665475717877465,-0.014889316313477119,-0.5194163341301631,0.36363636363636365,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.65,0.04,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,55.357399636408374,-3110.0,0.6708123842286319,-0.20969030969030958,4687.5,0.030924774455311638,-0.014949580042988075,-0.4834175933794187,0.3246753246753247,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.65,0.04,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,55.33584286934244,-4960.0,0.5575379125780553,-0.22242221572959484,6107.5,0.04041958273357489,-0.02387540189267512,-0.5906889749468591,0.38961038961038963,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
23,0.65,0.04,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,55.33584286934244,-6453.75,0.4884066587395957,-0.30017746443346016,8056.25,0.05314061443577777,-0.031110471656324745,-0.5854368073580105,0.3116883116883117,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,0.65,0.04,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,55.33584286934244,-7297.5,0.4566269545793001,-0.34386105357159474,9212.5,0.06064246453608926,-0.03520658406224042,-0.5805599150952785,0.2727272727272727,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.65,0.04,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,55.33584286934244,-6785.0,0.5084223872486868,-0.21433138582584613,8237.5,0.05438999026097291,-0.032717765206523475,-0.6015401924055839,0.37662337662337664,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
26,0.65,0.04,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,55.33584286934244,-6660.0,0.5426609442060086,-0.2116986998075802,8625.0,0.05675648998124568,-0.03211111658709365,-0.5657699515545143,0.35064935064935066,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
27,0.65,0.04,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,55.33584286934244,-8247.5,0.4480508616362724,-0.26501499663307915,9675.0,0.06389196149972759,-0.03982666783380473,-0.6233439528065597,0.33766233766233766,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
28,0.7,0.0,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,95.76357571351899,-3120.0,0.7496991576413959,-0.10625493909075992,4560.0,0.030110935023771792,-0.014909304508337051,-0.49514584972424625,0.4925373134328358,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,0.7,0.0,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,95.76357571351899,-4201.25,0.7168014829794405,-0.15231037619097312,5746.25,0.03791778019730113,-0.020097216076772173,-0.5300209023892868,0.3880597014925373,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,0.7,0.0,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,95.76357571351899,-6220.0,0.6183463721429667,-0.24583998091460774,7470.0,0.049388429752066115,-0.029812813188045517,-0.6036396244567449,0.31343283582089554,0,0,False,-205.0,0.0,7,False,min_total_net_profit
31,0.7,0.0,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,95.76292511923042,-5007.5,0.7118400230182708,-0.12040226690061043,6120.0,0.04057480980557904,-0.023972644908819785,-0.5908258109819543,0.4552238805970149,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,0.7,0.0,0.004,1.5,134,134,134,0,0,0,0,0,0,0,134,95.76292511923042,-9220.0,0.5532945736434108,-0.24379609673506322,10362.5,0.06859175906006951,-0.04432282118676356,-0.6461828912704757,0.34328358208955223,0,0,False,-305.0,0.0,8,False,min_total_net_profit
33,0.7,0.0,0.004,2.0,134,134,134,0,0,0,0,0,0,0,134,95.76292511923042,-10957.5,0.5014219087703333,-0.2944680615861326,12457.5,0.08222772277227723,-0.05276696873065223,-0.6417175005172637,0.30597014925373134,0,0,False,-305.0,0.0,8,False,min_total_net_profit
34,0.7,0.0,0.006,1.0,134,134,134,0,0,0,0,0,0,0,134,95.75511867722784,-10295.0,0.5726442507264425,-0.18582461669193612,11147.5,0.07397883000962273,-0.04953978897109923,-0.6696481813061302,0.417910447761194,0,0,False,-442.5,0.0,6,False,min_total_net_profit
35,0.7,0.0,0.006,1.5,134,134,134,0,0,0,0,0,0,0,134,95.75511867722784,-13463.75,0.49583411346189854,-0.24990434854385057,14778.75,0.09766877044575885,-0.0649953371956642,-0.6654669337908773,0.3582089552238806,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,0.7,0.0,0.006,2.0,134,134,134,0,0,0,0,0,0,0,134,95.75511867722784,-14107.5,0.47913974524644637,-0.26086696958265493,14872.5,0.09864690080588996,-0.06814767644820419,-0.6908243025525973,0.35074626865671643,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.7,0.02,0.0025,1.0,109,109,109,0,0,0,0,0,0,0,109,78.36307221257809,-3257.5,0.6896141019533111,-0.1513929495580871,5150.0,0.03409862115769784,-0.01566080095179423,-0.45927959606832275,0.45871559633027525,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,0.7,0.02,0.0025,1.5,109,109,109,0,0,0,0,0,0,0,109,78.36307221257809,-4051.25,0.6711647727272727,-0.195560708404745,6083.75,0.04017333883615353,-0.019491590924528124,-0.4851872283761212,0.3669724770642202,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,0.7,0.02,0.0025,2.0,109,109,109,0,0,0,0,0,0,0,109,78.36307221257809,-5520.0,0.5807860262008734,-0.2746009342339617,6712.5,0.04439704350414207,-0.02659554607387493,-0.5990386740818376,0.30275229357798167,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.7,0.02,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-5982.5,0.5964586846543002,-0.19131840885771986,7240.0,0.04801857071795722,-0.028825666116249815,-0.6003024597620947,0.4036697247706422,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,0.7,0.02,0.004,1.5,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-7870.0,0.5225238889731534,-0.25778382085564083,8800.0,0.05830517458424435,-0.03798975255785986,-0.6515674265406578,0.3211009174311927,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.7,0.02,0.004,2.0,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-8982.5,0.4886137204668375,-0.2979760445341029,10325.0,0.06822273981201579,-0.04340713278501662,-0.6362560768538865,0.28440366972477066,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.7,0.02,0.006,1.0,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-8032.5,0.5684351914036266,-0.17711092756795857,8712.5,0.05784136362881944,-0.038780309198998664,-0.6704598018791588,0.4036697247706422,0,0,False,-442.5,0.0,6,False,min_total_net_profit
44,0.7,0.02,0.006,1.5,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-10801.25,0.48189231322700565,-0.246778735650519,12051.25,0.07968295424490876,-0.05228961917848085,-0.6562208903270154,0.3394495412844037,0,0,False,-442.5,0.0,7,False,min_total_net_profit
45,0.7,0.02,0.006,2.0,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-12045.0,0.43257566835472855,-0.2755462391905782,12745.0,0.08457760966222046,-0.05838269856347533,-0.6902855116932207,0.3302752293577982,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.7,0.04,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,46.73027242034473,-1962.5,0.6897233201581028,-0.14890391659622423,3077.5,0.020435605431787244,-0.0094233570387533,-0.46112443647475326,0.46153846153846156,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.7,0.04,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,46.73027242034473,-2468.75,0.6677321668909825,-0.1932995209918286,4033.75,0.026732164750323074,-0.0118599069368861,-0.44365680997618295,0.36923076923076925,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.7,0.04,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,46.73027242034473,-2737.5,0.653809674359785,-0.22187094956325715,4240.0,0.02803398459453205,-0.013154338764596929,-0.4692282939744015,0.3230769230769231,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.7,0.04,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-4175.0,0.5597152649617717,-0.22422360502452038,5690.0,0.0377208392721005,-0.020081615282556586,-0.5323745619151579,0.4,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.7,0.04,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-5743.75,0.4724454649827784,-0.32122877376881953,7136.25,0.04719507960914637,-0.027668915097226576,-0.5862669440622018,0.3076923076923077,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.7,0.04,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-5862.5,0.48731963270660256,-0.3289210814611272,7482.5,0.04935034955810579,-0.028244195078738654,-0.5723200611878857,0.27692307692307694,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.7,0.04,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-6537.5,0.4785643070787637,-0.2483329322232024,7630.0,0.05051056716813134,-0.03151674533173854,-0.6239634020903138,0.38461538461538464,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.7,0.04,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-5562.5,0.5689655172413793,-0.21071537736426832,7232.5,0.04768576514801873,-0.02679111298149428,-0.5618262158179381,0.36923076923076925,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.7,0.04,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-7150.0,0.4617990214527663,-0.27387468283447475,8282.5,0.05480290473591054,-0.03449003249795324,-0.6293467958342189,0.35384615384615387,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.75,0.0,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,86.57598140924557,-2970.0,0.7328536091747245,-0.11602081391997351,4287.5,0.02833446230607828,-0.014444266443324305,-0.5097773265394112,0.48739495798319327,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,0.75,0.0,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,86.57598140924557,-3582.5,0.7265788971570311,-0.14603281872189425,5312.5,0.035023238949138016,-0.017432941016835568,-0.49775353564963826,0.3865546218487395,0,0,False,-205.0,0.0,8,False,min_total_net_profit
57,0.75,0.0,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,86.57598140924557,-5220.0,0.6371220020855057,-0.23154394624982852,6330.0,0.04189001389716101,-0.025439858193128106,-0.6073012593307406,0.31092436974789917,0,0,False,-205.0,0.0,8,False,min_total_net_profit
58,0.75,0.0,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,86.5646061393985,-3957.5,0.742098403388726,-0.10661521386864153,5637.5,0.03732887483653098,-0.019261916224038056,-0.5160058080611596,0.46218487394957986,0,0,False,-305.0,0.0,6,False,min_total_net_profit
59,0.75,0.0,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,86.5646061393985,-7595.0,0.5858778625954199,-0.22642796110192223,9200.0,0.06086266207991532,-0.03709217341372617,-0.6094405362194399,0.3445378151260504,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.75,0.0,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,86.5646061393985,-9332.5,0.5257273535764198,-0.2834871484132103,10917.5,0.07202229772075074,-0.04565274953254028,-0.633869662275257,0.3025210084033613,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.75,0.0,0.006,1.0,119,119,119,0,0,0,0,0,0,0,119,86.54066797099145,-9057.5,0.5823631123919308,-0.18578642816119764,10647.5,0.0705564667097394,-0.04428395270897567,-0.6276384685071376,0.4117647058823529,0,0,False,-442.5,0.0,7,False,min_total_net_profit
62,0.75,0.0,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,86.54066797099145,-12413.75,0.48919864211500874,-0.26214511780957195,14441.25,0.09530920010559663,-0.06088888313696594,-0.6388563021146424,0.3445378151260504,0,0,False,-442.5,0.0,7,False,min_total_net_profit
63,0.75,0.0,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,86.54066797099145,-13120.0,0.46844930618859515,-0.2758901420605507,14360.0,0.0951182354110088,-0.06439703420889542,-0.6770209090889235,0.33613445378151263,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,0.75,0.02,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,71.29786704290812,-3327.5,0.655894519131334,-0.1741926440906032,4975.0,0.0329666688754887,-0.01618826341218771,-0.49104941337351704,0.4489795918367347,0,0,False,-205.0,0.0,7,False,min_total_net_profit
65,0.75,0.02,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,71.29786704290812,-3483.75,0.6864311431143114,-0.18658331464453906,5366.25,0.03544769957393401,-0.01695086349197883,-0.47819361187667647,0.3673469387755102,0,0,False,-205.0,0.0,8,False,min_total_net_profit
66,0.75,0.02,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,71.29786704290812,-4890.0,0.5910516412293539,-0.2708510876878223,5942.5,0.039340626603333276,-0.023824273516704353,-0.6055895793659208,0.29591836734693877,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.75,0.02,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,71.2884991736223,-5102.5,0.6203497023809523,-0.18078704026609507,6372.5,0.042255155493667526,-0.02486127121369086,-0.5883606609237692,0.40816326530612246,0,0,False,-305.0,0.0,6,False,min_total_net_profit
68,0.75,0.02,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,71.2884991736223,-6940.0,0.540321245239278,-0.25285756808196447,7955.0,0.05267688640201305,-0.033872421684421505,-0.6430224714862242,0.3163265306122449,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.75,0.02,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,71.2884991736223,-8052.5,0.5023176761433868,-0.2975611638059683,9480.0,0.06260421653926797,-0.0393434784303236,-0.6284477405071547,0.2755102040816326,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.75,0.02,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,71.26878538787531,-7140.0,0.5832482124616956,-0.17478580127081547,8115.0,0.0537951607557176,-0.034845656279148485,-0.6477470424780714,0.3979591836734694,0,0,False,-442.5,0.0,5,False,min_total_net_profit
71,0.75,0.02,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,71.26878538787531,-9908.75,0.4883825997160191,-0.2522734653626429,11453.75,0.0756210283073368,-0.04848517655145068,-0.6411599741066549,0.32653061224489793,0,0,False,-442.5,0.0,7,False,min_total_net_profit
72,0.75,0.02,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,71.26878538787531,-11152.5,0.4352449677174326,-0.2842699744020965,12147.5,0.08049366354675723,-0.05463607351890365,-0.6787624157169415,0.3163265306122449,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,0.75,0.04,0.0025,1.0,56,56,56,0,0,0,0,0,0,0,56,41.23588253823808,-1755.0,0.6794520547945205,-0.1536597331240188,3032.5,0.020132111797118768,-0.0086287076102185,-0.42860419697517316,0.4642857142857143,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,0.04,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,41.23588253823808,-1536.25,0.7520177562550444,-0.131976059654631,3288.75,0.021802542386926763,-0.007551728748261377,-0.3463691809075231,0.39285714285714285,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,0.04,0.0025,2.0,56,56,56,0,0,0,0,0,0,0,56,41.23588253823808,-1892.5,0.716373173473211,-0.1740678963893249,3495.0,0.023129611859303133,-0.009305880194310556,-0.4023362022206857,0.3392857142857143,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.75,0.04,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,41.23241896309155,-3080.0,0.6184577268504181,-0.1898321142825066,4795.0,0.031780222693531285,-0.015159843642971738,-0.4770213157146143,0.42857142857142855,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,0.04,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,41.23241896309155,-4598.75,0.5147718280137167,-0.29918064618538626,6148.75,0.04064147264405043,-0.02266597287800154,-0.5577055013856553,0.32142857142857145,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,0.04,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,41.23241896309155,-4717.5,0.5294264339152119,-0.30810921761395765,6422.5,0.04233545367654329,-0.023253741050674348,-0.5492734583250373,0.2857142857142857,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.75,0.04,0.006,1.0,56,56,56,0,0,0,0,0,0,0,56,41.22780176788001,-5430.0,0.5078178110129163,-0.23947560306636334,6817.5,0.04506544156530936,-0.02678005685744478,-0.5942481850229917,0.39285714285714285,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,0.04,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,41.22780176788001,-4455.0,0.6092105263157894,-0.19581236974795763,6355.0,0.04183880046743585,-0.02195220208565607,-0.5246852644052737,0.375,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,0.04,0.006,2.0,56,56,56,0,0,0,0,0,0,0,56,41.22780176788001,-6042.5,0.48705432937181664,-0.26912227788301873,7397.5,0.0488751610452248,-0.02981733184182378,-0.6100712755551522,0.35714285714285715,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
