run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,5,0.005,0.0015,1.5,334,228.8942832014072,-11126.25,0.5812082431542298,-0.2725679593194563,11538.75,0.076925,-0.05144646121089369,-0.6687872760597166,0.3383233532934132,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,5,0.005,0.0025,0.75,330,226.15303430079155,-11743.75,0.6091604958815209,-0.1805405705405705,12165.625,0.08108862468026962,-0.05433894849236409,-0.6701180184843581,0.509090909090909,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,5,0.005,0.0025,1.0,334,228.8942832014072,-11057.5,0.6723946374342641,-0.1662378539624048,11325.0,0.07544467390580241,-0.05112467380357566,-0.6776445725964453,0.45209580838323354,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,5,0.005,0.0025,1.5,353,240.56425040652513,-8002.5,0.7945706584520601,-0.10994425781961183,9388.75,0.0623863117239088,-0.03667361192552521,-0.5878470919682609,0.3881019830028329,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,5,0.005,0.004,0.75,342,233.06942392909897,-12766.25,0.7048607097445382,-0.12066506740620514,12845.0,0.08558839942363593,-0.05881751774767596,-0.6872136661482308,0.5146198830409356,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,5,0.005,0.004,1.0,353,240.56425040652513,-10227.5,0.7881518305628916,-0.09154341483413637,10980.0,0.07314635933648658,-0.04698623348700526,-0.6423591538009434,0.46742209631728043,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,5,0.005,0.004,1.5,355,241.81755781048653,-9431.25,0.8224371646427563,-0.08030206572862965,10098.75,0.06714315395803033,-0.043270547076528,-0.6444521075607417,0.4,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,10,0.0,0.0015,0.75,276,191.66600870099091,-10892.5,0.4067265795206972,-0.3351017943409248,11360.625,0.07565176133715124,-0.05100598925328548,-0.6742207762483032,0.4492753623188406,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,10,0.0,0.0015,1.0,302,209.71873328976292,-12122.5,0.4553521284960126,-0.33985730053610846,12525.0,0.0835,-0.05684028397144447,-0.6807219637298739,0.39072847682119205,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,10,0.0,0.0015,1.5,333,231.2461529320896,-11477.5,0.5696878807760802,-0.28502311835645167,11890.0,0.07926666666666667,-0.053778518252364904,-0.6784506087346287,0.3333333333333333,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,10,0.0,0.0025,0.75,325,225.69068979858594,-15675.0,0.5136895990072132,-0.25819273034657647,16068.125,0.10712083333333333,-0.07378295455455874,-0.6887824922437317,0.4646153846153846,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,10,0.0,0.0025,1.0,335,232.6350187154655,-14525.0,0.59322271231534,-0.2299589962276529,14682.5,0.09788333333333334,-0.06828352415284467,-0.6976011321591487,0.4208955223880597,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,10,0.0,0.0025,1.5,349,240.98573594764378,-8013.75,0.7923630003886514,-0.11175538883275263,9388.75,0.062390975694848236,-0.037202477955533664,-0.5962797911269971,0.3868194842406877,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,10,0.0,0.004,0.75,342,236.15376132335564,-14347.5,0.6752122241086588,-0.14120789621311522,14347.5,0.09565,-0.06706791297186354,-0.7011804806258604,0.5029239766081871,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,10,0.0,0.004,1.0,349,240.98573594764378,-10057.5,0.7892282705506366,-0.09095529187685263,10700.0,0.07133333333333333,-0.04679327635066399,-0.6559805095887475,0.4670487106017192,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,10,0.0,0.004,1.5,351,242.25542775783902,-9392.5,0.8212824659880126,-0.08101368878129617,10098.75,0.0671258599488185,-0.04364826028073976,-0.6502450816126643,0.39886039886039887,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,10,0.0025,0.0015,0.75,276,191.66600870099091,-11067.5,0.40102827763496146,-0.3414423740510697,11535.625,0.0768171072784178,-0.05183521065077357,-0.6747873291153853,0.44565217391304346,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,10,0.0025,0.0015,1.0,301,209.02430039807496,-11605.0,0.4702122803013011,-0.32395981648473343,12007.5,0.08005,-0.05438340496366867,-0.6793679570726879,0.39867109634551495,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,10,0.0025,0.0015,1.5,332,230.55172004040162,-11372.5,0.5719393996424202,-0.2824392809332568,11785.0,0.07856666666666667,-0.053280503987518824,-0.6781566056960393,0.33433734939759036,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,10,0.0025,0.0025,0.75,325,225.69068979858594,-15412.5,0.5193357243099953,-0.2528081149619611,15805.625,0.10537083333333333,-0.07252638673516976,-0.6882966039163566,0.4676923076923077,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,10,0.0025,0.0025,1.0,333,231.2461529320896,-12415.0,0.6393347374537003,-0.19355234355234346,12572.5,0.08381666666666666,-0.058230200975508795,-0.6947329605350026,0.43843843843843844,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,10,0.0025,0.0025,1.5,349,240.98573594764378,-8013.75,0.7923630003886514,-0.11175538883275263,9388.75,0.062390975694848236,-0.037202477955533664,-0.5962797911269971,0.3868194842406877,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,10,0.0025,0.004,0.75,342,236.15376132335564,-14347.5,0.6752122241086588,-0.14120789621311522,14347.5,0.09565,-0.06706791297186354,-0.7011804806258604,0.5029239766081871,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,10,0.0025,0.004,1.0,349,240.98573594764378,-10057.5,0.7892282705506366,-0.09095529187685263,10700.0,0.07133333333333333,-0.04679327635066399,-0.6559805095887475,0.4670487106017192,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,10,0.0025,0.004,1.5,351,242.25542775783902,-9392.5,0.8212824659880126,-0.08101368878129617,10098.75,0.0671258599488185,-0.04364826028073976,-0.6502450816126643,0.39886039886039887,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,10,0.005,0.0015,0.75,276,191.66600870099091,-11067.5,0.40102827763496146,-0.3414423740510697,11535.625,0.0768171072784178,-0.05183521065077357,-0.6747873291153853,0.44565217391304346,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,10,0.005,0.0015,1.0,294,204.16327015625927,-12207.5,0.44302498003878177,-0.35250647878198893,12610.0,0.08406666666666666,-0.05724409852458667,-0.6809369372472641,0.3843537414965986,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,10,0.005,0.0015,1.5,332,230.55172004040162,-11372.5,0.5719393996424202,-0.2824392809332568,11785.0,0.07856666666666667,-0.053280503987518824,-0.6781566056960393,0.33433734939759036,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,10,0.005,0.0025,0.75,324,224.99625690689797,-15507.5,0.5163729923592703,-0.25564600009044447,15900.625,0.10600416666666666,-0.07298105806810129,-0.6884734851752805,0.4660493827160494,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,10,0.005,0.0025,1.0,333,231.2461529320896,-12415.0,0.6393347374537003,-0.19355234355234346,12572.5,0.08381666666666666,-0.058230200975508795,-0.6947329605350026,0.43843843843843844,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,10,0.005,0.0025,1.5,349,240.98573594764378,-8013.75,0.7923630003886514,-0.11175538883275263,9388.75,0.062390975694848236,-0.037202477955533664,-0.5962797911269971,0.3868194842406877,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,10,0.005,0.004,0.75,342,236.15376132335564,-14347.5,0.6752122241086588,-0.14120789621311522,14347.5,0.09565,-0.06706791297186354,-0.7011804806258604,0.5029239766081871,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,10,0.005,0.004,1.0,349,240.98573594764378,-10057.5,0.7892282705506366,-0.09095529187685263,10700.0,0.07133333333333333,-0.04679327635066399,-0.6559805095887475,0.4670487106017192,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,10,0.005,0.004,1.5,351,242.25542775783902,-9392.5,0.8212824659880126,-0.08101368878129617,10098.75,0.0671258599488185,-0.04364826028073976,-0.6502450816126643,0.39886039886039887,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,20,0.0,0.0015,0.75,272,194.0535386076164,-11244.375,0.39063135076547895,-0.35558911064425774,11946.875,0.07958382427025609,-0.05407438683063437,-0.6794645435359444,0.4375,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,20,0.0,0.0015,1.0,294,209.74620032961,-11095.0,0.47800517525288166,-0.31866159162077523,11817.5,0.07861562001064396,-0.05334729261611448,-0.6785838820439458,0.4013605442176871,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,20,0.0,0.0015,1.5,323,230.4354513825307,-9802.5,0.6119742701632855,-0.24353776598358642,10245.0,0.0682863427314537,-0.04707143617995391,-0.6893243113790615,0.3498452012383901,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,20,0.0,0.0025,0.75,316,225.4414942318257,-13217.5,0.5602960745176314,-0.21833878147169283,13649.375,0.09097233214752856,-0.0636897415992328,-0.7001001303995157,0.4873417721518987,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,20,0.0,0.0025,1.0,323,230.4354513825307,-11240.0,0.6589547144049154,-0.17862416221549343,11742.5,0.07810369483521235,-0.054052395613266135,-0.6920593926741747,0.4458204334365325,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,20,0.0,0.0025,1.5,339,240.44453135008663,-7826.25,0.7913139124058396,-0.11279909863980649,9388.75,0.06231333377580142,-0.03729363248112516,-0.5984855924304223,0.3864306784660767,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,20,0.0,0.004,0.75,332,235.48118779836554,-11547.5,0.7241894070579805,-0.11448078762393227,11881.875,0.07916071569848057,-0.0552349893572629,-0.6977575792473929,0.5150602409638554,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,20,0.0,0.004,1.0,339,240.44453135008663,-9432.5,0.7954459203036053,-0.08717675715205127,10507.5,0.06984860319412362,-0.04502077460090137,-0.6445479586152838,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,20,0.0,0.004,1.5,341,241.74898065090073,-9161.25,0.8201913640824338,-0.08136459991718115,10098.75,0.06702283870218433,-0.0436939201343276,-0.6519258357361039,0.39882697947214074,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,20,0.0025,0.0015,0.75,269,191.91324222591473,-11079.375,0.39224492594624244,-0.35344751283412995,11781.875,0.07848468068629859,-0.053272027276768164,-0.6787570110617536,0.43866171003717475,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,20,0.0025,0.0015,1.0,290,206.89251052920713,-11025.0,0.47549952426260705,-0.3213327859879584,11747.5,0.07814994678020223,-0.053006973566469995,-0.678272676442798,0.4,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,20,0.0025,0.0015,1.5,322,229.72202893242996,-9685.0,0.6148339630145158,-0.2408003056294982,10127.5,0.06750316603345997,-0.04650172784310591,-0.6888821750976233,0.35093167701863354,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,20,0.0025,0.0025,0.75,316,225.4414942318257,-13217.5,0.5602960745176314,-0.21833878147169283,13649.375,0.09097233214752856,-0.0636897415992328,-0.7001001303995157,0.4873417721518987,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,20,0.0025,0.0025,1.0,322,229.72202893242996,-11097.5,0.6615584019518146,-0.175854321661775,11600.0,0.07715587482124447,-0.05335944777675672,-0.691579842758318,0.4472049689440994,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,20,0.0025,0.0025,1.5,339,240.44453135008663,-7826.25,0.7913139124058396,-0.11279909863980649,9388.75,0.06231333377580142,-0.03729363248112516,-0.5984855924304223,0.3864306784660767,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,20,0.0025,0.004,0.75,332,235.48118779836554,-11547.5,0.7241894070579805,-0.11448078762393227,11881.875,0.07916071569848057,-0.0552349893572629,-0.6977575792473929,0.5150602409638554,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,20,0.0025,0.004,1.0,339,240.44453135008663,-9432.5,0.7954459203036053,-0.08717675715205127,10507.5,0.06984860319412362,-0.04502077460090137,-0.6445479586152838,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,20,0.0025,0.004,1.5,341,241.74898065090073,-9161.25,0.8201913640824338,-0.08136459991718115,10098.75,0.06702283870218433,-0.0436939201343276,-0.6519258357361039,0.39882697947214074,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,20,0.005,0.0015,0.75,269,191.91324222591473,-11079.375,0.39224492594624244,-0.35344751283412995,11781.875,0.07848468068629859,-0.053272027276768164,-0.6787570110617536,0.43866171003717475,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,20,0.005,0.0015,1.0,290,206.89251052920713,-12262.5,0.4362068965517241,-0.3626642036124794,12985.0,0.08638238424693986,-0.05903059916110842,-0.6833638556717611,0.3793103448275862,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,20,0.005,0.0015,1.5,322,229.72202893242996,-9685.0,0.6148339630145158,-0.2408003056294982,10127.5,0.06750316603345997,-0.04650172784310591,-0.6888821750976233,0.35093167701863354,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,20,0.005,0.0025,0.75,316,225.4414942318257,-13217.5,0.5602960745176314,-0.21833878147169283,13649.375,0.09097233214752856,-0.0636897415992328,-0.7001001303995157,0.4873417721518987,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
