run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.65,0.002,0.75,132,107.59378675803968,-4078.75,0.5709965816460689,-0.19463192531374351,4164.375,0.02774666128085218,-0.0222203719812768,-0.8008304767323828,0.5151515151515151,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.65,0.002,1.25,132,107.59378675803968,-3728.75,0.6758313410128233,-0.1701828895010713,3883.125,0.025860884839352834,-0.02030916585564968,-0.7853237034157844,0.4090909090909091,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.65,0.002,1.75,132,107.59378675803968,-3097.5,0.754750593824228,-0.14005203550658094,3388.75,0.022558111475846344,-0.016864304759012128,-0.7475938212766282,0.3484848484848485,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.65,0.0035,0.75,132,107.5807823722195,-2410.0,0.8163109756097561,-0.05093465615911435,2570.625,0.01711916822402677,-0.013114013034589034,-0.7660426524802475,0.553030303030303,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.65,0.0035,1.25,132,107.5807823722195,-1310.0,0.9177910260433009,-0.016766217385412403,2878.125,0.018992040252402358,-0.007123488105424625,-0.37507755937509424,0.45454545454545453,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.65,0.0035,1.75,132,107.5807823722195,-575.625,0.9671774768353528,0.003942026039549303,2371.875,0.015648452060894952,-0.003128697090879151,-0.19993652271189674,0.3939393939393939,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
19,0.75,0.001,0.75,105,85.59618096994684,-3153.125,0.3403504184100418,-0.36936507936507934,3254.375,0.021684629608035848,-0.017169782892073493,-0.7917950733966306,0.4666666666666667,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.75,0.001,1.25,105,85.59618096994684,-2987.5,0.468179795282599,-0.35031746031746036,3336.25,0.022219077271440704,-0.01626621762176539,-0.7320833994611098,0.37142857142857144,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.75,0.001,1.75,105,85.59618096994684,-2831.25,0.5394469296461977,-0.3217460317460318,3043.75,0.02026582773630288,-0.015413969988440024,-0.7605892139716773,0.3142857142857143,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.75,0.002,0.75,105,85.58596673934976,-3246.875,0.5695227046735167,-0.19654160654160652,3418.125,0.022761513938253826,-0.01767922723770088,-0.7767157881351876,0.5142857142857142,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.75,0.002,1.25,105,85.58596673934976,-3225.0,0.650974025974026,-0.18961519961519957,3379.375,0.022506004237305772,-0.017559877543972258,-0.7802307934726657,0.4,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.75,0.002,1.75,105,85.58596673934976,-2350.0,0.7635814889336016,-0.13030784030784023,2735.625,0.01819897882814709,-0.01278858044166964,-0.7027086828569983,0.3523809523809524,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.75,0.0035,0.75,105,85.57562234153824,-2746.875,0.7470066774119273,-0.08516913198027748,3071.25,0.02043081835530665,-0.01495026114872744,-0.7317504805109433,0.5333333333333333,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.75,0.0035,1.25,105,85.57562234153824,-2418.75,0.8165876777251185,-0.07442003702065617,4051.875,0.02672586509683643,-0.013161697975782038,-0.49247041875325503,0.42857142857142855,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.75,0.0035,1.75,105,85.57562234153824,-1268.75,0.911353711790393,-0.02840385276917782,3743.125,0.024572272596725887,-0.006899003247443414,-0.28076374378016083,0.38095238095238093,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,0.85,0.001,0.75,66,56.98618083440313,-1983.125,0.33619246861924684,-0.36540404040404045,2148.75,0.014325,-0.011425581932406725,-0.7975973425763858,0.4696969696969697,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.85,0.001,1.25,66,56.98599373559482,-1823.75,0.475933908045977,-0.3351010101010102,2045.0,0.013630834347036377,-0.01050655498415709,-0.7707932410198669,0.3787878787878788,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.85,0.001,1.75,66,56.98234555437914,-1398.75,0.6183492496589359,-0.2290404040404041,1576.25,0.01049591316941619,-0.008056061718563212,-0.7675427176777332,0.3484848484848485,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.85,0.002,0.75,66,56.975424648225996,-1355.0,0.6826697892271663,-0.11616926844199572,1588.125,0.0105875,-0.007802984187359585,-0.7369996871177885,0.5606060606060606,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.85,0.002,1.25,66,56.975424648225996,-442.5,0.9116325511732402,-0.006320783593510895,1088.75,0.007251052068547833,-0.002547143022324283,-0.3512790969151596,0.48484848484848486,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.85,0.002,1.75,66,56.975424648225996,126.25,1.0226864330637915,0.05394092439546981,1209.375,0.00802891238319696,0.0007265387452581873,0.09049030685385229,0.42424242424242425,0,0,True,-155.0,1.7673267326732673,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
34,0.85,0.0035,0.75,66,56.97383494779134,698.125,1.1309188935771215,0.07803134544620612,752.5,0.004968616009342979,0.004016386096909796,0.8083510759047166,0.6363636363636364,0,0,True,-255.0,0.23008057296329454,3,False,min_profit_factor;preferred_min_total_trades
35,0.85,0.0035,1.25,66,56.97383494779134,460.625,1.0640646731571628,0.05725339045772484,1203.75,0.007936933113000333,0.002650309939604245,0.33392116348607737,0.5,0,0,True,-255.0,0.6065128900949797,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
36,0.85,0.0035,1.75,66,56.97383494779134,2304.375,1.3012254901960785,0.18393689214122652,1091.25,0.007113957780738532,0.013247672684271627,1.8622085051081547,0.4696969696969697,0,0,True,-255.0,0.17276918904258204,4,False,preferred_min_total_trades
