run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
41,0.0075,2,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,66.92139816502596,11130.0,1.493569844789357,0.19678859492836032,9030.0,0.05996414104522212,0.10974469493878192,1.8301720499259324,0.45652173913043476,0,0,True,-1320.0,0.23539982030548068,8,True,
42,0.0075,2,0.004,3.0,46,46,46,0,0,0,0,0,0,0,46,66.92139816502596,16105.0,1.714190687361419,0.28655088917816546,9030.0,0.0600059806625245,0.15994066010947106,2.665411986331534,0.45652173913043476,0,0,True,-1320.0,0.2443340577460416,8,True,
43,0.0075,2,0.006,1.0,46,46,46,0,0,0,0,0,0,0,46,66.93454324129917,7775.0,1.3513330320831451,0.08836694406065909,7025.0,0.04683333333333333,0.07630399048059022,1.629266700653172,0.4782608695652174,0,0,True,-1970.0,0.2572347266881029,8,True,
44,0.0075,2,0.006,2.0,46,46,46,0,0,0,0,0,0,0,46,66.92139816502596,16820.0,1.7600542250338906,0.19661475309405566,7340.0,0.048933333333333336,0.16721160515500966,3.417130895538344,0.4782608695652174,0,0,True,-1970.0,0.23365041617122473,8,True,
45,0.0075,2,0.006,3.0,46,46,46,0,0,0,0,0,0,0,46,66.92139816502596,11310.0,1.5110709444193402,0.1322324036324707,7340.0,0.048933333333333336,0.11154869538588019,2.279605491537061,0.4782608695652174,0,0,True,-1970.0,0.34924845269672855,8,True,
46,0.0075,4,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,65.48288655686544,-2535.0,0.8562110039705049,-0.06328461541186105,7960.0,0.0527065055454395,-0.024497581333419838,-0.46479236443212696,0.4666666666666667,0,0,False,-850.0,0.0,6,False,min_total_net_profit
47,0.0075,4,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,65.48016909388694,120.0,1.0058280718795531,0.0077493405144789945,7430.0,0.04953003133124458,0.0011643037824315972,0.023507026972081277,0.37777777777777777,0,0,True,-850.0,13.75,6,False,max_best_day_concentration
48,0.0075,4,0.0025,3.0,45,45,45,0,0,0,0,0,0,0,45,65.46658516143845,1290.0,1.0601398601398602,0.03784866598575952,9670.0,0.06413742787026597,0.012535822194206458,0.19545252453159337,0.3333333333333333,0,0,True,-850.0,1.8992248062015504,8,False,max_best_day_concentration
49,0.0075,4,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,65.4823430462257,-1515.0,0.9323056300268097,-0.03172452854498323,8165.0,0.054433333333333334,-0.014663303413010143,-0.2693809567607497,0.4666666666666667,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
50,0.0075,4,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,65.46658516143845,11010.0,1.4882483370288249,0.19899153592676835,9150.0,0.060761006706952655,0.10854253701586103,1.7863847704063947,0.4444444444444444,0,0,True,-1320.0,0.23796548592188918,8,True,
51,0.0075,4,0.004,3.0,45,45,45,0,0,0,0,0,0,0,45,65.46658516143845,15985.0,1.708869179600887,0.2907485478265691,9150.0,0.06080340233245839,0.15872175436671765,2.6104090935383066,0.4444444444444444,0,0,True,-1320.0,0.24616828276509228,8,True,
52,0.0075,4,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,65.47944447518397,7655.0,1.3459105286940805,0.08888389466941447,7025.0,0.04683333333333333,0.07511303562226779,1.603837059550202,0.4666666666666667,0,0,True,-1970.0,0.2612671456564337,8,True,
53,0.0075,4,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.46658516143845,16700.0,1.754631721644826,0.19953721057021984,7340.0,0.048933333333333336,0.16599031503868944,3.392172650654416,0.4666666666666667,0,0,True,-1970.0,0.23532934131736527,8,True,
54,0.0075,4,0.006,3.0,45,45,45,0,0,0,0,0,0,0,45,65.46658516143845,11190.0,1.5056484410302757,0.13372414223171084,7340.0,0.048933333333333336,0.11034592663344944,2.2550257486399747,0.4666666666666667,0,0,True,-1970.0,0.3529937444146559,8,True,
55,0.01,0,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,65.48288655686544,-3270.0,0.8155148095909732,-0.0818710907394797,9395.0,0.06220824366826684,-0.031564802248509216,-0.5074054560490798,0.4666666666666667,0,0,False,-850.0,0.0,7,False,min_total_net_profit
56,0.01,0,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,65.48016909388694,-225.0,0.9891225525743292,0.0004182764422715726,7640.0,0.050929938004133056,-0.002181927075071255,-0.04284173828945536,0.37777777777777777,0,0,False,-850.0,0.0,7,False,min_total_net_profit
57,0.01,0,0.0025,3.0,45,45,45,0,0,0,0,0,0,0,45,65.46658516143845,945.0,1.0438616848456719,0.03051760191355212,9880.0,0.06553027790674537,0.009178437724631117,0.14006407446787789,0.3333333333333333,0,0,True,-850.0,2.5925925925925926,9,False,max_consecutive_losses;max_best_day_concentration
58,0.01,0,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,65.4823430462257,-3365.0,0.8574756459127488,-0.060995464690788974,9480.0,0.0632,-0.03247681374114719,-0.513873635144734,0.4444444444444444,0,0,False,-1325.0,0.0,7,False,min_total_net_profit
59,0.01,0,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,65.46658516143845,9160.0,1.385197645079899,0.16972059978096257,10415.0,0.06916129889102862,0.09006092799637755,1.3021867639917901,0.4222222222222222,0,0,True,-1325.0,0.28602620087336245,9,False,max_consecutive_losses
60,0.01,0,0.004,3.0,45,45,45,0,0,0,0,0,0,0,45,65.46658516143845,14135.0,1.5944070647603028,0.2614776116807634,10415.0,0.06920955576967804,0.13998109681682225,2.022568925058041,0.4222222222222222,0,0,True,-1325.0,0.2783869826671383,9,False,max_consecutive_losses
61,0.01,0,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,65.47944447518397,5695.0,1.2426501917341286,0.06934246559326988,8410.0,0.05606666666666667,0.05571928565754125,0.9938041437135776,0.4444444444444444,0,0,True,-1985.0,0.35118525021949076,9,False,max_consecutive_losses
62,0.01,0,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.46658516143845,14740.0,1.628035790370686,0.17999578149407533,8725.0,0.058166666666666665,0.14609928226967206,2.51173551179952,0.4444444444444444,0,0,True,-1985.0,0.2666214382632293,9,False,max_consecutive_losses
63,0.01,0,0.006,3.0,45,45,45,0,0,0,0,0,0,0,45,65.46658516143845,9230.0,1.3932680017043033,0.11418271315556625,8725.0,0.058166666666666665,0.0907584621667814,1.5603174011481045,0.4444444444444444,0,0,True,-1985.0,0.4279523293607801,9,False,max_consecutive_losses;max_best_day_concentration
64,0.01,2,0.0025,1.0,43,43,43,0,0,0,0,0,0,0,43,62.572536043226975,-1655.0,0.8972687771570453,-0.03887546443540636,7780.0,0.05151464989240192,-0.01601503653838976,-0.3108831482275467,0.4883720930232558,0,0,False,-850.0,0.0,6,False,min_total_net_profit
65,0.01,2,0.0025,2.0,43,43,43,0,0,0,0,0,0,0,43,62.56993935638086,1390.0,1.0728893550078658,0.04724131517340311,6860.0,0.045730284647690154,0.013512450595997372,0.29548144517573843,0.3953488372093023,0,0,True,-850.0,1.1870503597122302,6,False,max_best_day_concentration
66,0.01,2,0.0025,3.0,43,43,43,0,0,0,0,0,0,0,43,62.5569591542634,2560.0,1.1284495735072755,0.07874060927125485,9100.0,0.06035683491410758,0.024924874047420387,0.4129586000142387,0.3488372093023256,0,0,True,-850.0,0.95703125,8,False,max_best_day_concentration
67,0.01,2,0.004,1.0,43,43,43,0,0,0,0,0,0,0,43,62.57201668861566,-1025.0,0.9518100611189468,-0.021391986472896928,8415.0,0.0561,-0.00992813209152188,-0.1769720515422795,0.46511627906976744,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
68,0.01,2,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,62.5569591542634,11500.0,1.5363805970149254,0.22005505774172676,9400.0,0.06242114350222459,0.11345391157675366,1.8175558025897163,0.4418604651162791,0,0,True,-1320.0,0.22782608695652173,8,True,
69,0.01,2,0.004,3.0,43,43,43,0,0,0,0,0,0,0,43,62.5569591542634,16475.0,1.7684235074626866,0.3160798376368672,9400.0,0.06246469747815397,0.1637014737390161,2.620703859108068,0.4418604651162791,0,0,True,-1320.0,0.23884673748103186,8,True,
70,0.01,2,0.006,1.0,43,43,43,0,0,0,0,0,0,0,43,62.569246942953576,8695.0,1.4247679531021007,0.10864780559872153,7395.0,0.0493,0.08544832951507786,1.7332318360056362,0.46511627906976744,0,0,True,-1970.0,0.23001725129384704,8,True,
71,0.01,2,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,62.5569591542634,17740.0,1.8666340986809966,0.2244477873553783,7710.0,0.0514,0.17658809436474465,3.435566038224604,0.46511627906976744,0,0,True,-1970.0,0.22153325817361894,8,True,
72,0.01,2,0.006,3.0,43,43,43,0,0,0,0,0,0,0,43,62.5569591542634,12230.0,1.5974596971177333,0.15557364607089216,7710.0,0.0514,0.12078343220994725,2.3498722219834094,0.46511627906976744,0,0,True,-1970.0,0.32297628781684384,8,True,
73,0.01,4,0.0025,1.0,42,42,42,0,0,0,0,0,0,0,42,61.117360786407744,-1775.0,0.8898199875853507,-0.043521308826725565,7900.0,0.0523092203277603,-0.017173099370729306,-0.328299662337265,0.47619047619047616,0,0,False,-850.0,0.0,6,False,min_total_net_profit
74,0.01,4,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,61.114824487627814,1270.0,1.0665967488201364,0.044645870296579376,6980.0,0.04653023131791214,0.012343672484299795,0.2652828523452453,0.38095238095238093,0,0,True,-850.0,1.2992125984251968,6,False,max_best_day_concentration
75,0.01,4,0.0025,3.0,42,42,42,0,0,0,0,0,0,0,42,61.102146150675885,2440.0,1.1224284997491218,0.0768951475872371,9220.0,0.06115274922066724,0.023752241154706866,0.3884083946740948,0.3333333333333333,0,0,True,-850.0,1.0040983606557377,8,False,max_best_day_concentration
76,0.01,4,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,61.116853509810646,-1145.0,0.9461683121767748,-0.02422646829368019,8535.0,0.0569,-0.0110884223244746,-0.1948756120294306,0.4523809523809524,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
77,0.01,4,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,61.102146150675885,11380.0,1.5307835820895523,0.2229693150689108,9520.0,0.0632180091639551,0.11225049846299617,1.7756095129771634,0.42857142857142855,0,0,True,-1320.0,0.23022847100175747,8,True,
78,0.01,4,0.004,3.0,42,42,42,0,0,0,0,0,0,0,42,61.102146150675885,16355.0,1.7628264925373134,0.32128039924726876,9520.0,0.06326211914808785,0.16248133342731297,2.568382716471554,0.42857142857142855,0,0,True,-1320.0,0.24059920513604402,8,True,
79,0.01,4,0.006,1.0,42,42,42,0,0,0,0,0,0,0,42,61.11414817683838,8575.0,1.418905715681485,0.1096845589066276,7395.0,0.0493,0.08425421800191124,1.7090105071381592,0.4523809523809524,0,0,True,-1970.0,0.23323615160349853,8,True,
80,0.01,4,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,61.102146150675885,17620.0,1.860771861260381,0.22824168308606194,7710.0,0.0514,0.17536374442825475,3.4117460005497033,0.4523809523809524,0,0,True,-1970.0,0.22304199772985245,8,True,
81,0.01,4,0.006,3.0,42,42,42,0,0,0,0,0,0,0,42,61.102146150675885,12110.0,1.5915974596971176,0.15772768129480227,7710.0,0.0514,0.11957754723014413,2.326411424710975,0.4523809523809524,0,0,True,-1970.0,0.3261767134599505,8,True,
