trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2021-08-30,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0119405584107539,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-08-30 10:00:00-04:00,2021-08-30 10:00:00-04:00,0.004,2.0,11:31:00,15529.25,2021-08-30 09:59:00-04:00,15530.0,15524.75,2021-08-30 10:00:00-04:00,97.0,2021-08-30 10:00:00-04:00,15529.0,15591.25,15404.5,62.25,1,9.5,58.5,fixed_contracts,2021-08-30 11:31:00-04:00,15571.5,eod_flatten,-850.0,-855.0,-0.6827309236947792,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-09-08,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0353692549890059,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-09-08 10:00:00-04:00,2021-09-08 10:00:00-04:00,0.004,2.0,11:31:00,15634.75,2021-09-08 09:59:00-04:00,15635.0,15628.25,2021-09-08 10:00:00-04:00,67.0,2021-09-08 10:00:00-04:00,15634.75,15697.5,15509.25,62.75,1,100.25,24.0,fixed_contracts,2021-09-08 11:31:00-04:00,15582.0,eod_flatten,1055.0,1050.0,0.8406374501992032,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-09-15,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.00973805200039,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-09-15 10:00:00-04:00,2021-09-15 10:00:00-04:00,0.004,2.0,11:31:00,15356.0,2021-09-15 09:59:00-04:00,15363.75,15354.75,2021-09-15 10:00:00-04:00,55.0,2021-09-15 10:00:00-04:00,15356.25,15417.75,15233.25,61.5,1,48.5,21.5,fixed_contracts,2021-09-15 11:31:00-04:00,15337.5,eod_flatten,375.0,370.0,0.3048780487804878,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-09-23,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0338692696324157,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-09-23 10:00:00-04:00,2021-09-23 10:00:00-04:00,0.004,2.0,11:31:00,15275.25,2021-09-23 09:59:00-04:00,15285.75,15272.0,2021-09-23 10:00:00-04:00,66.0,2021-09-23 10:00:00-04:00,15275.0,15336.25,15152.5,61.25,1,0.0,63.5,fixed_contracts,2021-09-23 10:25:00-04:00,15336.5,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-10-07,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0393841514603096,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-10-07 10:00:00-04:00,2021-10-07 10:00:00-04:00,0.004,2.0,11:31:00,14955.0,2021-10-07 09:59:00-04:00,14956.0,14935.0,2021-10-07 10:00:00-04:00,104.0,2021-10-07 10:00:00-04:00,14955.0,15015.0,14835.0,60.0,1,8.75,42.75,fixed_contracts,2021-10-07 11:31:00-04:00,14970.25,eod_flatten,-305.0,-310.0,-0.25416666666666665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-10-11,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0340340843810331,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-10-11 10:00:00-04:00,2021-10-11 10:00:00-04:00,0.004,2.0,11:31:00,14859.0,2021-10-11 09:59:00-04:00,14860.0,14847.25,2021-10-11 10:00:00-04:00,137.0,2021-10-11 10:00:00-04:00,14858.75,14918.25,14739.75,59.5,1,10.75,38.5,fixed_contracts,2021-10-11 11:31:00-04:00,14864.5,eod_flatten,-115.0,-120.0,-0.09663865546218488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-10-14,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0346729601733988,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-10-14 10:00:00-04:00,2021-10-14 10:00:00-04:00,0.004,2.0,11:31:00,14945.0,2021-10-14 09:59:00-04:00,14946.5,14939.0,2021-10-14 10:00:00-04:00,78.0,2021-10-14 10:00:00-04:00,14944.75,15004.75,14824.75,60.0,1,6.75,55.25,fixed_contracts,2021-10-14 11:31:00-04:00,14994.75,eod_flatten,-1000.0,-1005.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-10-21,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.044716678477998,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-10-21 10:00:00-04:00,2021-10-21 10:00:00-04:00,0.004,2.0,11:31:00,15380.25,2021-10-21 09:59:00-04:00,15382.25,15376.0,2021-10-21 10:00:00-04:00,24.0,2021-10-21 10:00:00-04:00,15380.0,15441.75,15256.5,61.75,1,5.0,63.0,fixed_contracts,2021-10-21 11:02:00-04:00,15442.0,stop,-1240.0,-1245.0,-1.0040485829959513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-10-25,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0552071139471954,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-10-25 10:00:00-04:00,2021-10-25 10:00:00-04:00,0.004,2.0,11:31:00,15390.5,2021-10-25 09:59:00-04:00,15394.0,15388.0,2021-10-25 10:00:00-04:00,140.0,2021-10-25 10:00:00-04:00,15390.5,15452.25,15267.0,61.75,1,13.0,41.75,fixed_contracts,2021-10-25 11:31:00-04:00,15427.75,eod_flatten,-745.0,-750.0,-0.6032388663967612,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-10-27,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0597532179743294,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-10-27 10:00:00-04:00,2021-10-27 10:00:00-04:00,0.004,2.0,11:31:00,15642.0,2021-10-27 09:59:00-04:00,15642.5,15625.0,2021-10-27 10:00:00-04:00,66.0,2021-10-27 10:00:00-04:00,15642.0,15704.75,15516.5,62.75,1,79.75,21.5,fixed_contracts,2021-10-27 11:31:00-04:00,15650.25,eod_flatten,-165.0,-170.0,-0.13147410358565736,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-10-29,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0237640932518007,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-10-29 10:00:00-04:00,2021-10-29 10:00:00-04:00,0.004,2.0,11:31:00,15683.0,2021-10-29 09:59:00-04:00,15684.25,15674.0,2021-10-29 10:00:00-04:00,21.0,2021-10-29 10:00:00-04:00,15682.5,15745.25,15557.0,62.75,1,15.0,56.0,fixed_contracts,2021-10-29 11:31:00-04:00,15733.25,eod_flatten,-1015.0,-1020.0,-0.8087649402390438,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-11-02,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0457252735356696,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-11-02 10:00:00-04:00,2021-11-02 10:00:00-04:00,0.004,2.0,11:31:00,15955.75,2021-11-02 09:59:00-04:00,15959.25,15950.75,2021-11-02 10:00:00-04:00,31.0,2021-11-02 10:00:00-04:00,15955.75,16019.75,15827.75,64.0,1,61.25,11.25,fixed_contracts,2021-11-02 11:31:00-04:00,15952.25,eod_flatten,70.0,65.0,0.0546875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-11-03,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0538687270141379,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-11-03 10:00:00-04:00,2021-11-03 10:00:00-04:00,0.004,2.0,11:31:00,15970.75,2021-11-03 09:59:00-04:00,15976.5,15969.25,2021-11-03 10:00:00-04:00,2.0,2021-11-03 10:00:00-04:00,15970.5,16034.5,15842.5,64.0,1,35.25,5.0,fixed_contracts,2021-11-03 11:31:00-04:00,15964.25,eod_flatten,125.0,120.0,0.09765625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-11-04,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0186612301914751,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-11-04 10:00:00-04:00,2021-11-04 10:00:00-04:00,0.004,2.0,11:31:00,16246.0,2021-11-04 09:59:00-04:00,16249.0,16243.75,2021-11-04 10:00:00-04:00,170.0,2021-11-04 10:00:00-04:00,16246.0,16311.0,16116.0,65.0,1,9.75,65.5,fixed_contracts,2021-11-04 10:31:00-04:00,16311.25,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-11-10,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0099347351126599,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-11-10 10:00:00-05:00,2021-11-10 10:00:00-05:00,0.004,2.0,11:31:00,16172.5,2021-11-10 09:59:00-05:00,16179.25,16168.75,2021-11-10 10:00:00-05:00,261.0,2021-11-10 10:00:00-05:00,16172.5,16237.25,16043.0,64.75,1,27.75,48.5,fixed_contracts,2021-11-10 11:31:00-05:00,16153.75,eod_flatten,375.0,370.0,0.28957528957528955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2021-11-22,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0547228534327878,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-11-22 10:00:00-05:00,2021-11-22 10:00:00-05:00,0.004,2.0,11:31:00,16721.5,2021-11-22 09:59:00-05:00,16725.0,16719.0,2021-11-22 10:00:00-05:00,41.0,2021-11-22 10:00:00-05:00,16721.25,16788.25,16587.25,67.0,1,118.0,46.25,fixed_contracts,2021-11-22 11:31:00-05:00,16610.0,eod_flatten,2225.0,2220.0,1.6604477611940298,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2021-11-23,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0402857763892186,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-11-23 10:00:00-05:00,2021-11-23 10:00:00-05:00,0.004,2.0,11:31:00,16398.0,2021-11-23 09:59:00-05:00,16408.25,16397.25,2021-11-23 10:00:00-05:00,179.0,2021-11-23 10:00:00-05:00,16397.5,16463.25,16266.0,65.75,1,142.75,7.75,fixed_contracts,2021-11-23 10:26:00-05:00,16266.25,target,2625.0,2620.0,1.9961977186311788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2021-12-01,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0218429542368238,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-12-01 10:00:00-05:00,2021-12-01 10:00:00-05:00,0.004,2.0,11:31:00,16329.25,2021-12-01 09:59:00-05:00,16334.0,16324.25,2021-12-01 10:00:00-05:00,106.0,2021-12-01 10:00:00-05:00,16328.75,16394.25,16197.75,65.5,1,53.0,80.0,fixed_contracts,2021-12-01 11:11:00-05:00,16394.5,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2021-12-02,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0312717346785104,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-12-02 10:00:00-05:00,2021-12-02 10:00:00-05:00,0.004,2.0,11:31:00,15993.5,2021-12-02 09:59:00-05:00,16001.0,15974.25,2021-12-02 10:00:00-05:00,209.0,2021-12-02 10:00:00-05:00,15993.0,16057.0,15865.0,64.0,1,139.25,34.0,fixed_contracts,2021-12-02 10:18:00-05:00,15865.25,target,2555.0,2550.0,1.99609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2021-12-07,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0408610437158506,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-12-07 10:00:00-05:00,2021-12-07 10:00:00-05:00,0.004,2.0,11:31:00,16228.5,2021-12-07 09:59:00-05:00,16229.0,16210.75,2021-12-07 10:00:00-05:00,257.0,2021-12-07 10:00:00-05:00,16228.25,16293.25,16098.25,65.0,1,16.5,67.0,fixed_contracts,2021-12-07 10:44:00-05:00,16293.5,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2021-12-28,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0130914368753929,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-12-28 10:00:00-05:00,2021-12-28 10:00:00-05:00,0.004,2.0,11:31:00,16575.75,2021-12-28 09:59:00-05:00,16591.75,16570.25,2021-12-28 10:00:00-05:00,61.0,2021-12-28 10:00:00-05:00,16575.0,16641.5,16442.0,66.5,1,83.5,11.0,fixed_contracts,2021-12-28 11:31:00-05:00,16511.75,eod_flatten,1265.0,1260.0,0.9511278195488722,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2022-01-12,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0251123588494252,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-01-12 10:00:00-05:00,2022-01-12 10:00:00-05:00,0.004,2.0,11:31:00,15967.25,2022-01-12 09:59:00-05:00,15969.75,15954.0,2022-01-12 10:00:00-05:00,219.0,2022-01-12 10:00:00-05:00,15966.75,16030.75,15838.75,64.0,1,128.75,42.5,fixed_contracts,2022-01-12 10:53:00-05:00,15839.0,target,2555.0,2550.0,1.99609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2022-01-14,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0299021912018673,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-01-14 10:00:00-05:00,2022-01-14 10:00:00-05:00,0.004,2.0,11:31:00,15581.0,2022-01-14 09:59:00-05:00,15583.0,15572.25,2022-01-14 10:00:00-05:00,228.0,2022-01-14 10:00:00-05:00,15579.0,15641.5,15454.0,62.5,1,125.75,21.5,fixed_contracts,2022-01-14 11:06:00-05:00,15454.25,target,2495.0,2490.0,1.996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2022-01-19,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.021272233115505,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-01-19 10:00:00-05:00,2022-01-19 10:00:00-05:00,0.004,2.0,11:31:00,15361.25,2022-01-19 09:59:00-05:00,15361.5,15345.0,2022-01-19 10:00:00-05:00,245.0,2022-01-19 10:00:00-05:00,15360.5,15422.0,15237.5,61.5,1,128.5,11.5,fixed_contracts,2022-01-19 10:36:00-05:00,15237.75,target,2455.0,2450.0,1.9959349593495934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
