trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
19,intraday_invariance_dislocation_reversion,2011-06-17,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3161110851567746,0.9558823529411765,0.9,-10.0,6.0,77215.0,-3700.0,11705.0,6.596753524134985,-0.04791815061840316,0.05,2011-06-17 11:37:00-04:00,2011-06-17 11:37:00-04:00,0.0025,1.5,15:55:00,1269.5,2011-06-17 11:36:00-04:00,1270.75,1269.5,2011-06-17 11:37:00-04:00,2011-06-17 11:37:00-04:00,1269.75,1266.5,1274.625,3.25,1,1.75,3.25,fixed_contracts,2011-06-17 12:24:00-04:00,1266.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_invariance_dislocation_reversion,2011-06-17,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6571388300095513,0.9850746268656716,0.9,-17.0,6.0,77901.0,-2784.0,12358.0,6.303689917462372,-0.03573766703893403,0.05,2011-06-17 12:26:00-04:00,2011-06-17 12:26:00-04:00,0.0025,1.5,15:55:00,1267.25,2011-06-17 12:25:00-04:00,1267.75,1267.0,2011-06-17 12:26:00-04:00,2011-06-17 12:26:00-04:00,1267.5,1264.25,1272.375,3.25,1,1.0,3.25,fixed_contracts,2011-06-17 13:06:00-04:00,1264.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21180473801514643,0.9305555555555556,0.9,7.0,6.0,47918.0,-1140.0,7813.0,6.1331114808652245,-0.023790642347343377,0.05,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,0.0025,1.5,15:55:00,1273.25,2011-06-27 13:57:00-04:00,1273.25,1272.75,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,1272.75,1276.0,1267.875,3.25,1,0.0,3.75,fixed_contracts,2011-06-27 14:01:00-04:00,1276.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8092146367689904,1.0,0.9,16.0,6.0,48340.0,-1856.0,7830.0,6.173690932311622,-0.03839470417873397,0.05,2011-06-27 14:03:00-04:00,2011-06-27 14:03:00-04:00,0.0025,1.5,15:55:00,1275.75,2011-06-27 14:02:00-04:00,1276.5,1275.75,2011-06-27 14:03:00-04:00,2011-06-27 14:03:00-04:00,1275.5,1278.75,1270.625,3.25,1,0.0,3.5,fixed_contracts,2011-06-27 14:13:00-04:00,1279.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_invariance_dislocation_reversion,2011-06-29,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2354430276070956,0.9342105263157895,0.9,8.0,6.0,95793.0,2928.0,13030.0,7.351726784343822,0.030565907738561274,0.05,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,0.0025,1.5,15:55:00,1303.0,2011-06-29 11:18:00-04:00,1303.25,1302.5,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,1302.75,1306.25,1297.5,3.5,1,5.25,2.25,fixed_contracts,2011-06-29 14:26:00-04:00,1297.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_invariance_dislocation_reversion,2011-06-29,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4944273954799129,0.9726027397260274,0.9,-13.0,6.0,100205.0,1960.0,13844.0,7.238153712799769,0.019559902200488997,0.05,2011-06-29 14:28:00-04:00,2011-06-29 14:28:00-04:00,0.0025,1.5,15:55:00,1298.0,2011-06-29 14:27:00-04:00,1298.5,1297.5,2011-06-29 14:28:00-04:00,2011-06-29 14:28:00-04:00,1298.25,1295.0,1303.125,3.25,1,5.0,1.25,fixed_contracts,2011-06-29 15:27:00-04:00,1302.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_invariance_dislocation_reversion,2011-07-05,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.14687989882873287,0.9078947368421053,0.9,-6.0,6.0,36838.0,1263.0,6759.0,5.4502145287764465,0.03428524892773766,0.05,2011-07-05 14:03:00-04:00,2011-07-05 14:03:00-04:00,0.0025,1.5,15:55:00,1334.0,2011-07-05 14:02:00-04:00,1336.0,1333.75,2011-07-05 14:03:00-04:00,2011-07-05 14:03:00-04:00,1334.25,1330.75,1339.5,3.5,1,0.25,3.75,fixed_contracts,2011-07-05 14:21:00-04:00,1330.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_invariance_dislocation_reversion,2011-07-05,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8494788356944994,0.9866666666666667,0.9,-20.0,6.0,46617.0,-1810.0,8660.0,5.383025404157044,-0.03882703734689062,0.05,2011-07-05 14:25:00-04:00,2011-07-05 14:25:00-04:00,0.0025,1.5,15:55:00,1330.5,2011-07-05 14:24:00-04:00,1330.75,1330.25,2011-07-05 14:25:00-04:00,2011-07-05 14:25:00-04:00,1330.5,1327.0,1335.75,3.5,1,5.25,1.25,fixed_contracts,2011-07-05 15:24:00-04:00,1335.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2581872176959713,0.9506172839506173,0.9,7.0,6.0,23437.0,1149.0,4504.0,5.203596802841918,0.049025045867645174,0.05,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,0.0025,1.5,15:55:00,1317.0,2011-07-12 13:06:00-04:00,1317.5,1316.25,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,1316.75,1320.25,1311.5,3.5,1,3.25,3.5,fixed_contracts,2011-07-12 14:11:00-04:00,1320.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23569804791795823,0.9550561797752809,0.9,-13.0,6.0,139614.0,-6971.0,23142.0,6.032927145449832,-0.04993052272694715,0.05,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,0.0025,1.5,15:55:00,1296.0,2011-07-18 10:59:00-04:00,1296.75,1295.75,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,1296.5,1293.25,1301.375,3.25,1,1.75,3.75,fixed_contracts,2011-07-18 11:41:00-04:00,1293.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4415834144690427,0.9767441860465116,0.9,-19.0,6.0,141887.0,-4698.0,23568.0,6.020324168363883,-0.03311085582188643,0.05,2011-07-18 11:43:00-04:00,2011-07-18 11:43:00-04:00,0.0025,1.5,15:55:00,1293.75,2011-07-18 11:42:00-04:00,1294.0,1293.0,2011-07-18 11:43:00-04:00,2011-07-18 11:43:00-04:00,1294.0,1290.75,1298.875,3.25,1,5.0,2.75,fixed_contracts,2011-07-18 13:57:00-04:00,1298.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22758010860785988,0.9052631578947369,0.9,11.0,6.0,92366.0,2964.0,15926.0,5.799698606052995,0.03208972998722474,0.05,2011-07-28 11:13:00-04:00,2011-07-28 11:13:00-04:00,0.0025,1.5,15:55:00,1308.25,2011-07-28 11:12:00-04:00,1308.75,1308.0,2011-07-28 11:13:00-04:00,2011-07-28 11:13:00-04:00,1308.0,1311.5,1302.75,3.5,1,0.0,3.5,fixed_contracts,2011-07-28 11:25:00-04:00,1311.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6887076039116731,0.9893617021276596,0.9,23.0,6.0,113694.0,5564.0,19037.0,5.972264537479645,0.0489383784544479,0.05,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,0.0025,1.5,15:55:00,1311.75,2011-07-28 11:29:00-04:00,1312.0,1311.25,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,1311.25,1314.75,1306.0,3.5,1,5.75,1.75,fixed_contracts,2011-07-28 14:09:00-04:00,1306.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
