run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.9,6,0.0015,1.5,186,186,186,0,0,0,0,0,0,0,186,146.7150375003937,-8398.75,0.45691884901390234,-0.40599931728963984,8970.0,0.059735286772662946,-0.04443294033114298,-0.7438307026170856,0.2849462365591398,0,0,False,-260.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,0.9,6,0.0015,2.0,184,184,184,0,0,0,0,0,0,0,184,145.13723878739162,-7770.0,0.5144508670520231,-0.37306978951000686,8405.0,0.05591683991683992,-0.041087615699292646,-0.7347986002141493,0.25,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.9,6,0.0025,1.0,180,180,180,0,0,0,0,0,0,0,180,141.9822943552197,-7675.0,0.5797399041752225,-0.23840733340733328,9267.5,0.06149941105230851,-0.04058250044972811,-0.6598843754001245,0.4166666666666667,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.9,6,0.0025,1.5,179,179,179,0,0,0,0,0,0,0,179,141.1930803320361,-8138.75,0.6028909490119542,-0.25708221015483573,9825.0,0.06539319112116876,-0.043049104415386896,-0.6583117244671557,0.33519553072625696,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.9,6,0.0025,2.0,183,183,183,0,0,0,0,0,0,0,183,144.34606819085042,-9727.5,0.5649597495527728,-0.30092084600281316,10882.5,0.07238953652736434,-0.05151199820169683,-0.7115945297180417,0.2786885245901639,0,0,False,-410.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.9,6,0.0035,1.0,172,172,172,0,0,0,0,0,0,0,172,135.67156322407936,-8485.0,0.6114037096404854,-0.19998467512259901,9707.5,0.06462188789774996,-0.044891946300403496,-0.694686394359682,0.4069767441860465,0,0,False,-535.0,0.0,8,False,min_total_net_profit
17,0.9,6,0.0035,1.5,175,175,175,0,0,0,0,0,0,0,175,138.0358575595564,-12281.25,0.5259119861030689,-0.2986484839549854,14082.5,0.09358541974713827,-0.06515883414864321,-0.6962498466609237,0.30857142857142855,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.9,6,0.0035,2.0,171,171,171,0,0,0,0,0,0,0,171,134.8372762435909,-11880.0,0.5543468067148082,-0.29589137029593815,14295.0,0.09491559185299536,-0.062991444976633,-0.6636575060733303,0.27485380116959063,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.9,8,0.0015,1.0,154,154,154,0,0,0,0,0,0,0,154,121.49141437776738,-6007.5,0.4517453798767967,-0.34322820037105756,6317.5,0.0420801971624592,-0.03173142554363062,-0.7540702678061362,0.38961038961038963,0,0,False,-260.0,0.0,8,False,min_total_net_profit
20,0.9,8,0.0015,1.5,161,161,161,0,0,0,0,0,0,0,161,126.99527439550205,-7342.5,0.453072625698324,-0.4136596667652568,7913.75,0.052701240322983435,-0.03881494633552662,-0.7365091617891033,0.2857142857142857,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,0.9,8,0.0015,2.0,160,160,160,0,0,0,0,0,0,0,160,126.20629459773184,-7187.5,0.4908801133345139,-0.405704365079365,7810.0,0.05195841995841996,-0.03799121529318705,-0.731184961428576,0.24375,0,0,False,-260.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.9,8,0.0025,1.0,161,161,161,0,0,0,0,0,0,0,161,126.99527439550205,-6830.0,0.5830917137189073,-0.2350598676685632,8265.0,0.05490417510877869,-0.03609222373677112,-0.6573675620344636,0.4161490683229814,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.9,8,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,130.15004611612264,-8206.25,0.5744749805548354,-0.28085439812712537,9402.5,0.06258111750807015,-0.04340828417249731,-0.6936322951871161,0.3212121212121212,0,0,False,-410.0,0.0,8,False,min_total_net_profit
24,0.9,8,0.0025,2.0,166,166,166,0,0,0,0,0,0,0,166,130.93687059935064,-7642.5,0.6205312810327706,-0.25555418477105213,8582.5,0.05709011690752166,-0.040408981246274234,-0.7078104483781558,0.2891566265060241,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.9,8,0.0035,1.0,153,153,153,0,0,0,0,0,0,0,153,120.68458821676826,-7315.0,0.624390243902439,-0.1926584410854125,8185.0,0.05448675276261483,-0.03866868292010084,-0.7096896210455159,0.4117647058823529,0,0,False,-535.0,0.0,8,False,min_total_net_profit
26,0.9,8,0.0035,1.5,157,157,157,0,0,0,0,0,0,0,157,123.83788363914489,-10760.0,0.5453200929642933,-0.2925657155252312,12340.0,0.08200561545746042,-0.05702314168876643,-0.6953565480933023,0.31210191082802546,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.9,8,0.0035,2.0,154,154,154,0,0,0,0,0,0,0,154,121.4324008275614,-10220.0,0.5792940207883092,-0.2844688593140605,12430.0,0.08253241040452833,-0.05412275782471121,-0.6557758044316326,0.2792207792207792,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.95,4,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,71.79038122322618,-3580.0,0.4449612403100775,-0.3362114076399791,4020.0,0.02675540765391015,-0.01887643294266128,-0.7055184203071785,0.3956043956043956,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.95,4,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,70.99114717760985,-3943.75,0.46633964817320706,-0.37729276895943564,4248.75,0.028300001665195744,-0.020796819069246575,-0.7348698885351366,0.3,0,0,False,-260.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
30,0.95,4,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,70.99104071122416,-4437.5,0.45182211241507103,-0.42729276895943563,4905.0,0.03266026334626205,-0.02340880553918001,-0.7167365826478903,0.23333333333333334,0,0,False,-260.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,0.95,4,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,70.99114717760985,-4350.0,0.541622760800843,-0.259065934065934,4932.5,0.032793152164879914,-0.0229458141476947,-0.6997135875296764,0.4111111111111111,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.95,4,0.0025,1.5,93,93,93,0,0,0,0,0,0,0,93,73.3572987199964,-6715.0,0.43321375817683055,-0.40302690141399816,7265.0,0.048354354554228096,-0.03548144982834045,-0.7337798251147984,0.27956989247311825,0,0,False,-410.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,0.95,4,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,72.56742225988108,-8247.5,0.3513566653558789,-0.5171384774645643,8952.5,0.05955132788984418,-0.043627160894083916,-0.7325976168790695,0.20652173913043478,0,0,False,-410.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
34,0.95,4,0.0035,1.0,91,91,91,0,0,0,0,0,0,0,91,71.77972240343733,-4305.0,0.6379310344827587,-0.17503808540960242,5045.0,0.033560060534499676,-0.02270764199484432,-0.6766269676868105,0.4175824175824176,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.95,4,0.0035,1.5,93,93,93,0,0,0,0,0,0,0,93,73.35619858879284,-9352.5,0.39855305466237945,-0.4244787332023924,10340.0,0.06877800966151441,-0.04951249576616856,-0.7198884644938176,0.24731182795698925,0,0,False,-535.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
36,0.95,4,0.0035,2.0,93,93,93,0,0,0,0,0,0,0,93,73.33255374651435,-8640.0,0.4542008843967151,-0.38800189383431166,9652.5,0.06415432929564828,-0.0457021457895842,-0.7123782025523299,0.23655913978494625,0,0,False,-535.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,0.95,6,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,71.79038122322618,-3130.0,0.49434571890145396,-0.29225536368393507,3570.0,0.023760399334442597,-0.016498388538328412,-0.6943649517881916,0.4175824175824176,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.95,6,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,70.99114717760985,-3487.5,0.5108695652173914,-0.33223104056437386,3792.5,0.02526101943283433,-0.01838483674804403,-0.7277947272447516,0.32222222222222224,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,0.95,6,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,70.99104071122416,-4025.0,0.4862795149968092,-0.38655202821869494,4492.5,0.029913605113778236,-0.021226485487100488,-0.7095930231867488,0.25555555555555554,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.95,6,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,70.20235665341418,-3920.0,0.5726355955301172,-0.2330843313989381,4822.5,0.03199376378684093,-0.020671224601144345,-0.6461016821548968,0.4157303370786517,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,0.95,6,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,72.56851056171686,-6541.25,0.44139624252775406,-0.396717232043319,7091.25,0.047197910080202334,-0.034559006997167296,-0.7322147726126425,0.2717391304347826,0,0,False,-410.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,0.95,6,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,71.77864593096933,-8155.0,0.3529061694108312,-0.5174475707442739,8860.0,0.05893602514426355,-0.04313493757427833,-0.7318942441179681,0.1978021978021978,0,0,False,-410.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
43,0.95,6,0.0035,1.0,91,91,91,0,0,0,0,0,0,0,91,71.77972240343733,-4192.5,0.644251166737378,-0.16957571152617593,4920.0,0.03273126434487576,-0.022112449625495967,-0.6755757856618753,0.42857142857142855,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.95,6,0.0035,1.5,92,92,92,0,0,0,0,0,0,0,92,72.56742225988108,-9172.5,0.4027348201204623,-0.42160470977101744,10160.0,0.06758071355522112,-0.04855313468728217,-0.7184466119554768,0.25,0,0,False,-535.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
45,0.95,6,0.0035,2.0,92,92,92,0,0,0,0,0,0,0,92,72.54403166321849,-8460.0,0.4589928057553957,-0.384731383018501,9472.5,0.06295797816659189,-0.044744102069760205,-0.7106978872695642,0.2391304347826087,0,0,False,-535.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
46,0.95,8,0.0015,1.0,82,82,82,0,0,0,0,0,0,0,82,64.6902336297203,-2847.5,0.490608228980322,-0.2983207510646535,3157.5,0.021033173461231014,-0.01500629108002327,-0.7134582476431017,0.4146341463414634,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.95,8,0.0015,1.5,86,86,86,0,0,0,0,0,0,0,86,67.83598508082719,-3492.5,0.49163027656477437,-0.3538205980066445,3797.5,0.025294323347709525,-0.01841126082550215,-0.7278811365068338,0.313953488372093,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,0.95,8,0.0015,2.0,86,86,86,0,0,0,0,0,0,0,86,67.83588334628087,-4430.0,0.4241143971400715,-0.45717977113325975,4897.5,0.03261032410567143,-0.0233691153442378,-0.7166170832436944,0.23255813953488372,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.95,8,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,66.25840403243586,-4120.0,0.538375350140056,-0.26383437990580844,4575.0,0.030442159896197224,-0.021728997067625322,-0.7137797430181577,0.40476190476190477,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,0.95,8,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,69.41335792859874,-6746.25,0.4114503816793893,-0.4316704129204128,7296.25,0.048562348164664385,-0.03564738187272798,-0.7340539166651382,0.26136363636363635,0,0,False,-410.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,0.95,8,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,69.41231694423408,-7865.0,0.3612182741116751,-0.5170433732933731,8570.0,0.0570069678878486,-0.041592190162469955,-0.7295983579462678,0.20454545454545456,0,0,False,-410.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
52,0.95,8,0.0035,1.0,88,88,88,0,0,0,0,0,0,0,88,69.41335792859874,-4415.0,0.6191503127021781,-0.1882986208837602,5047.5,0.03360071894554653,-0.023289701732079116,-0.6931310538272263,0.42045454545454547,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.95,8,0.0035,1.5,90,90,90,0,0,0,0,0,0,0,90,70.98986960205758,-8937.5,0.40899322202016863,-0.4207885181362992,9925.0,0.06601757697200489,-0.047301025194990576,-0.7164913855449259,0.25555555555555554,0,0,False,-535.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
54,0.95,8,0.0035,2.0,90,90,90,0,0,0,0,0,0,0,90,70.96698749662679,-8225.0,0.46599577990585944,-0.38309578412261586,9237.5,0.06139607530365718,-0.04349371043536443,-0.7084119012534608,0.24444444444444444,0,0,False,-535.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
55,0.975,4,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,56.97018985588567,-2680.0,0.40145170295924065,-0.37353629976580793,2975.0,0.019794404338135,-0.01669626137881408,-0.8434839004802899,0.3770491803278688,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
56,0.975,4,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,56.97018985588567,-3342.5,0.3648456057007126,-0.4873796513140775,3475.0,0.023146220838259537,-0.020826682225948745,-0.8997875882841008,0.26229508196721313,0,0,False,-260.0,0.0,17,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
57,0.975,4,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,56.03625231726459,-3412.5,0.3792633015006821,-0.5017526455026454,3595.0,0.02393754265643467,-0.02126317595923921,-0.8882773083444904,0.21666666666666667,0,0,False,-260.0,0.0,17,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
58,0.975,4,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,56.035754808947225,-4212.5,0.39928698752228164,-0.38447802197802206,4370.0,0.02910277541914323,-0.02625242547699802,-0.9020591712957278,0.3333333333333333,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
59,0.975,4,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,59.77147179621038,-4826.25,0.4165911151405258,-0.4100990155677655,5071.25,0.033753203101600716,-0.030081484557784144,-0.891218663521672,0.265625,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
60,0.975,4,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,59.77147179621038,-6070.0,0.3336992316136114,-0.5417095924908424,6402.5,0.04258892787654034,-0.03784426849916356,-0.8885940639048037,0.1875,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
61,0.975,4,0.0035,1.0,59,59,59,0,0,0,0,0,0,0,59,55.09448835673349,-3845.0,0.5306682941714983,-0.24618928302810864,5052.5,0.03346303501945525,-0.023957027210882997,-0.7159251154880152,0.3898305084745763,0,0,False,-535.0,0.0,17,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
62,0.975,4,0.0035,1.5,65,65,65,0,0,0,0,0,0,0,65,52.26959647371262,-6568.75,0.39846611721611724,-0.4308509962689529,7661.25,0.05095991552410806,-0.03536868076021549,-0.6940490461269174,0.24615384615384617,0,0,False,-535.0,0.0,19,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
63,0.975,4,0.0035,2.0,65,65,65,0,0,0,0,0,0,0,65,52.26959647371262,-6975.0,0.40051568543188654,-0.4578595432774999,8135.0,0.05406842463818686,-0.03756637523500761,-0.6947932270339469,0.2,0,0,False,-535.0,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
64,0.975,6,0.0015,1.0,59,59,59,0,0,0,0,0,0,0,59,55.10231477864352,-2432.5,0.4266352386564526,-0.34782754909873553,2775.0,0.018457854565408983,-0.015153513604143631,-0.8209791419931401,0.3898305084745763,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
65,0.975,6,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,55.10231477864352,-3088.75,0.38562904027846845,-0.4655299973096583,3413.75,0.0227091302178613,-0.01924450776584674,-0.8474348238450126,0.2711864406779661,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
66,0.975,6,0.0015,2.0,58,58,58,0,0,0,0,0,0,0,58,54.168377240022444,-3252.5,0.3819477434679335,-0.4953475643130815,3512.5,0.0233761480101158,-0.020265496219943224,-0.8669305229917919,0.22413793103448276,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
67,0.975,6,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,53.233967068499865,-3997.5,0.399098083427283,-0.38312126470021207,4300.0,0.02860897190665491,-0.024911337131578337,-0.8707526160974542,0.3333333333333333,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
68,0.975,6,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,57.9036133025788,-4416.25,0.4418641390205371,-0.38380302493205726,4742.5,0.03154804965865908,-0.027523461192940246,-0.8724298804755369,0.27419354838709675,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
69,0.975,6,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,57.9036133025788,-5660.0,0.35314285714285715,-0.5196591043365237,5992.5,0.03986164003126403,-0.03528479257486561,-0.8851816570314534,0.1935483870967742,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
70,0.975,6,0.0035,1.0,57,57,57,0,0,0,0,0,0,0,57,53.22687858192897,-3722.5,0.538723667905824,-0.24762951194636057,5027.5,0.03327597048019327,-0.02319312907745341,-0.696993318083948,0.40350877192982454,0,0,False,-535.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
71,0.975,6,0.0035,1.5,64,64,64,0,0,0,0,0,0,0,64,51.4654488356555,-6301.25,0.4164158369993054,-0.41993867174062605,7393.75,0.04918060047725553,-0.03392224920659814,-0.689748577231913,0.265625,0,0,False,-535.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
72,0.975,6,0.0035,2.0,64,64,64,0,0,0,0,0,0,0,64,51.4654488356555,-6707.5,0.41737242128121604,-0.44736922729618156,7867.5,0.052290513932505854,-0.03611914069651567,-0.6907398298501439,0.21875,0,0,False,-535.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
73,0.975,8,0.0015,1.0,50,50,50,0,0,0,0,0,0,0,50,46.69687693105383,-1712.5,0.491839762611276,-0.28869047619047616,2090.0,0.013898355804558529,-0.01066649085643201,-0.7674642242885666,0.42,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,0.975,8,0.0015,1.5,53,53,53,0,0,0,0,0,0,0,53,49.498689546917056,-2583.75,0.4114464692482916,-0.43909104522312065,2893.75,0.019251879449138448,-0.016096283580620208,-0.8360889451414335,0.2830188679245283,0,0,False,-260.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.975,8,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,48.56475200829598,-2797.5,0.39513513513513515,-0.4814560439560439,3045.0,0.020266560175710078,-0.017428736913115417,-0.8599750900996087,0.23076923076923078,0,0,False,-260.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.975,8,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,50.432179328052506,-3895.0,0.3918813427010148,-0.3963675213675215,4052.5,0.026988328921299303,-0.024272027001235874,-0.8993527191704073,0.3333333333333333,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
77,0.975,8,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,54.19445107269138,-3941.25,0.4586195054945055,-0.3736103078208341,4186.25,0.02786282405404506,-0.02499804479891299,-0.8971827389221096,0.2807017543859649,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
78,0.975,8,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,55.10182556213144,-5570.0,0.3448985592472802,-0.5400291798596883,5902.5,0.03926296708961801,-0.034723020735318744,-0.8843707775844651,0.1864406779661017,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
79,0.975,8,0.0035,1.0,53,53,53,0,0,0,0,0,0,0,53,50.38823474120696,-3652.5,0.5208265004919646,-0.26380832538245347,4580.0,0.030345695781086944,-0.023164075398517947,-0.7633397357445016,0.39622641509433965,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
80,0.975,8,0.0035,1.5,62,62,62,0,0,0,0,0,0,0,62,49.85715355954127,-6266.25,0.4091230551626591,-0.43303705183261765,7358.75,0.048947792901031836,-0.033733035511383846,-0.6891635661609727,0.25806451612903225,0,0,False,-535.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.975,8,0.0035,2.0,62,62,62,0,0,0,0,0,0,0,62,49.85715355954127,-6672.5,0.4105565371024735,-0.46135246401899765,7832.5,0.052057890101856005,-0.03592982207029938,-0.6901897483743464,0.20967741935483872,0,0,False,-535.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
