trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-05-20,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3125674731694923,1.1,9.0,0.1338059370846256,0.015,0.7142857142857143,2011-05-20 11:20:00-04:00,2011-05-20 11:20:00-04:00,0.0025,1.5,12:30:00,1333.0,2011-05-20 11:15:00-04:00,1333.5,1331.75,2011-05-20 11:20:00-04:00,2011-05-20 11:20:00-04:00,1333.25,1329.75,1338.5,3.5,1,4.5,1.75,fixed_contracts,2011-05-20 12:30:00-04:00,1337.25,eod_flatten,200.0,195.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-05-24,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1855292792792793,1.1,-3.0,-0.12067835865242499,0.015,0.0,2011-05-24 11:25:00-04:00,2011-05-24 11:25:00-04:00,0.0025,1.5,12:30:00,1316.75,2011-05-24 11:20:00-04:00,1318.25,1316.75,2011-05-24 11:25:00-04:00,2011-05-24 11:25:00-04:00,1316.5,1320.0,1311.25,3.5,1,3.0,1.75,fixed_contracts,2011-05-24 12:30:00-04:00,1315.0,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-05-26,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.148381128584644,1.1,9.0,0.14401989955761269,0.015,1.0,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,0.0025,1.5,12:30:00,1316.75,2011-05-26 11:25:00-04:00,1316.75,1315.5,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,1317.0,1313.5,1322.25,3.5,1,2.25,2.0,fixed_contracts,2011-05-26 12:30:00-04:00,1318.75,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-06-02,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.6066923615977573,1.1,-11.0,-0.10262192760655141,0.015,0.2222222222222222,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,0.0025,1.5,12:30:00,1308.75,2011-06-02 11:25:00-04:00,1310.5,1308.25,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,1308.75,1312.25,1303.5,3.5,1,4.5,0.5,fixed_contracts,2011-06-02 12:30:00-04:00,1308.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-06-14,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3486394557823131,1.1,-2.0,-0.09618153364632238,0.015,0.2,2011-06-14 11:35:00-04:00,2011-06-14 11:35:00-04:00,0.0025,1.5,12:30:00,1281.25,2011-06-14 11:30:00-04:00,1282.25,1281.0,2011-06-14 11:35:00-04:00,2011-06-14 11:35:00-04:00,1281.0,1284.25,1276.125,3.25,1,0.5,3.0,fixed_contracts,2011-06-14 12:30:00-04:00,1283.75,eod_flatten,-137.5,-142.5,-0.8461538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-06-17,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2026943735141322,1.1,2.0,0.10404491631735154,0.015,0.8333333333333334,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,0.0025,1.5,12:30:00,1272.0,2011-06-17 11:25:00-04:00,1272.25,1270.75,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,1272.5,1269.25,1277.375,3.25,1,0.0,3.25,fixed_contracts,2011-06-17 11:35:00-04:00,1269.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-06-27,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2026701685270302,1.1,-11.0,-0.17477953875074506,0.015,0.14285714285714285,2011-06-27 11:20:00-04:00,2011-06-27 11:20:00-04:00,0.0025,1.5,12:30:00,1269.75,2011-06-27 11:15:00-04:00,1271.25,1269.5,2011-06-27 11:20:00-04:00,2011-06-27 11:20:00-04:00,1269.25,1272.5,1264.375,3.25,1,0.0,3.75,fixed_contracts,2011-06-27 11:45:00-04:00,1272.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-07-01,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,3.4165069630765297,1.1,6.0,0.11647466399532515,0.015,1.0,2011-07-01 11:35:00-04:00,2011-07-01 11:35:00-04:00,0.0025,1.5,12:30:00,1328.0,2011-07-01 11:30:00-04:00,1328.0,1327.0,2011-07-01 11:35:00-04:00,2011-07-01 11:35:00-04:00,1328.0,1324.5,1333.25,3.5,1,1.75,1.5,fixed_contracts,2011-07-01 12:30:00-04:00,1328.75,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-07-13,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1051894194126877,1.1,-2.0,-0.019421654337592468,0.015,0.42857142857142855,2011-07-13 11:35:00-04:00,2011-07-13 11:35:00-04:00,0.0025,1.5,12:30:00,1326.25,2011-07-13 11:30:00-04:00,1327.25,1325.5,2011-07-13 11:35:00-04:00,2011-07-13 11:35:00-04:00,1325.75,1329.25,1320.5,3.5,1,2.0,0.75,fixed_contracts,2011-07-13 12:30:00-04:00,1326.25,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-07-21,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4448466374547533,1.1,-10.0,-0.17492477695875544,0.015,0.3333333333333333,2011-07-21 11:35:00-04:00,2011-07-21 11:35:00-04:00,0.0025,1.5,12:30:00,1336.0,2011-07-21 11:30:00-04:00,1337.0,1335.5,2011-07-21 11:35:00-04:00,2011-07-21 11:35:00-04:00,1335.5,1339.0,1330.25,3.5,1,1.0,2.0,fixed_contracts,2011-07-21 12:30:00-04:00,1336.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-08-01,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2207309010961975,1.1,-6.0,-0.033613179154126406,0.015,0.058823529411764705,2011-08-01 11:35:00-04:00,2011-08-01 11:35:00-04:00,0.0025,1.5,12:30:00,1276.0,2011-08-01 11:30:00-04:00,1280.0,1275.75,2011-08-01 11:35:00-04:00,2011-08-01 11:35:00-04:00,1276.0,1279.25,1271.125,3.25,1,5.0,0.25,fixed_contracts,2011-08-01 11:55:00-04:00,1271.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2609816491977885,1.1,23.0,0.05345060893098782,0.015,0.7083333333333334,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,0.0025,1.5,12:30:00,1247.0,2011-08-03 11:15:00-04:00,1248.75,1242.75,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,1247.25,1244.0,1252.125,3.25,1,0.25,4.0,fixed_contracts,2011-08-03 11:25:00-04:00,1243.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3691878328553875,1.1,23.0,0.06637340556883108,0.015,0.6363636363636364,2011-08-03 11:35:00-04:00,2011-08-03 11:35:00-04:00,0.0025,1.5,12:30:00,1245.25,2011-08-03 11:30:00-04:00,1246.25,1243.5,2011-08-03 11:35:00-04:00,2011-08-03 11:35:00-04:00,1245.5,1242.25,1250.375,3.25,1,2.25,3.5,fixed_contracts,2011-08-03 11:40:00-04:00,1242.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-08-15,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1253049055921944,1.1,-19.0,-0.23454254387289697,0.015,0.0625,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,0.0025,1.5,12:30:00,1187.0,2011-08-15 11:15:00-04:00,1190.75,1186.75,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,1186.75,1189.75,1182.25,3.0,1,2.25,3.0,fixed_contracts,2011-08-15 11:50:00-04:00,1190.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-08-16,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.7408963585434172,1.1,-12.0,-0.08424908424908426,0.015,0.125,2011-08-16 11:20:00-04:00,2011-08-16 11:20:00-04:00,0.0025,1.5,12:30:00,1191.25,2011-08-16 11:15:00-04:00,1193.0,1191.0,2011-08-16 11:20:00-04:00,2011-08-16 11:20:00-04:00,1191.25,1194.25,1186.75,3.0,1,0.5,3.5,fixed_contracts,2011-08-16 11:25:00-04:00,1194.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4254995891663955,1.1,4.0,0.023478274920419474,0.015,0.7777777777777778,2011-08-24 11:25:00-04:00,2011-08-24 11:25:00-04:00,0.0025,1.5,12:30:00,1163.0,2011-08-24 11:20:00-04:00,1164.0,1159.5,2011-08-24 11:25:00-04:00,2011-08-24 11:25:00-04:00,1163.25,1160.25,1167.75,3.0,1,1.5,4.5,fixed_contracts,2011-08-24 11:45:00-04:00,1160.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-08-30,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1524508918718277,1.1,18.0,0.14065988588439593,0.015,0.75,2011-08-30 11:35:00-04:00,2011-08-30 11:35:00-04:00,0.0025,1.5,12:30:00,1207.25,2011-08-30 11:30:00-04:00,1207.75,1205.75,2011-08-30 11:35:00-04:00,2011-08-30 11:35:00-04:00,1207.75,1204.5,1212.625,3.25,1,5.5,0.75,fixed_contracts,2011-08-30 11:40:00-04:00,1212.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-08-31,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1426653239342062,1.1,-6.0,-0.06513901619309502,0.015,0.125,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,0.0025,1.5,12:30:00,1221.0,2011-08-31 11:15:00-04:00,1224.5,1220.5,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,1220.75,1224.0,1215.875,3.25,1,3.5,2.25,fixed_contracts,2011-08-31 12:30:00-04:00,1221.75,eod_flatten,-50.0,-55.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-09-01,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1705961204857276,1.1,11.0,0.08901866973151402,0.015,0.8888888888888888,2011-09-01 11:35:00-04:00,2011-09-01 11:35:00-04:00,0.0025,1.5,12:30:00,1219.5,2011-09-01 11:30:00-04:00,1219.75,1217.5,2011-09-01 11:35:00-04:00,2011-09-01 11:35:00-04:00,1220.0,1216.75,1224.875,3.25,1,0.0,4.5,fixed_contracts,2011-09-01 11:40:00-04:00,1216.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-09-06,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4551540200649986,1.1,12.0,0.036760323363246396,0.015,0.5714285714285714,2011-09-06 11:25:00-04:00,2011-09-06 11:25:00-04:00,0.0025,1.5,12:30:00,1147.75,2011-09-06 11:20:00-04:00,1148.5,1146.75,2011-09-06 11:25:00-04:00,2011-09-06 11:25:00-04:00,1148.25,1145.25,1152.75,3.0,1,4.75,1.25,fixed_contracts,2011-09-06 12:05:00-04:00,1152.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-09-13,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.760333116554664,1.1,-3.0,-0.18454576955219013,0.015,0.1875,2011-09-13 11:20:00-04:00,2011-09-13 11:20:00-04:00,0.0025,1.5,12:30:00,1156.5,2011-09-13 11:15:00-04:00,1159.75,1155.75,2011-09-13 11:20:00-04:00,2011-09-13 11:20:00-04:00,1156.25,1159.25,1151.75,3.0,1,2.25,3.75,fixed_contracts,2011-09-13 11:35:00-04:00,1159.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-09-29,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.217839327907587,1.1,-7.0,-0.06645325091069655,0.015,0.15384615384615385,2011-09-29 11:20:00-04:00,2011-09-29 11:20:00-04:00,0.0025,1.5,12:30:00,1153.75,2011-09-29 11:15:00-04:00,1156.5,1153.25,2011-09-29 11:20:00-04:00,2011-09-29 11:20:00-04:00,1153.5,1156.5,1149.0,3.0,1,2.0,4.0,fixed_contracts,2011-09-29 11:25:00-04:00,1156.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-10-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2360688956433636,1.1,29.0,0.08614813992930621,0.015,1.0,2011-10-03 11:20:00-04:00,2011-10-03 11:20:00-04:00,0.0025,1.5,12:30:00,1123.75,2011-10-03 11:15:00-04:00,1123.75,1119.5,2011-10-03 11:20:00-04:00,2011-10-03 11:20:00-04:00,1123.75,1120.75,1128.25,3.0,1,1.0,3.5,fixed_contracts,2011-10-03 11:25:00-04:00,1120.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-10-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3512752269103585,1.1,14.0,0.05233566486877966,0.015,0.7222222222222222,2011-10-03 11:35:00-04:00,2011-10-03 11:35:00-04:00,0.0025,1.5,12:30:00,1124.5,2011-10-03 11:30:00-04:00,1125.75,1121.25,2011-10-03 11:35:00-04:00,2011-10-03 11:35:00-04:00,1124.75,1121.75,1129.25,3.0,1,0.0,3.0,fixed_contracts,2011-10-03 11:35:00-04:00,1121.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-10-10,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.339518701072775,1.1,5.0,0.1312135124411948,0.015,1.0,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,0.0025,1.5,12:30:00,1183.25,2011-10-10 11:25:00-04:00,1183.25,1181.5,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,1183.5,1180.5,1188.0,3.0,1,1.25,1.5,fixed_contracts,2011-10-10 12:30:00-04:00,1183.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
