run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0.015,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,90.98642019547998,-3412.5,0.6146245059288538,-0.18864795918367352,4488.75,0.029757120246608714,-0.014844784556542812,-0.4988649584878633,0.38571428571428573,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.015,0.0015,2.0,139,139,139,0,0,0,0,0,0,0,139,90.3365171940837,-2795.0,0.6884926163276679,-0.1485097636176773,4152.5,0.027476799391242493,-0.012149693332183076,-0.4421800792437081,0.37410071942446044,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.015,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,87.73690518849855,-4475.0,0.571360153256705,-0.17828924162257492,6287.5,0.04147906255669355,-0.019491410222175043,-0.4699096127241111,0.4222222222222222,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,1.0,0.015,0.0025,1.5,135,135,135,0,0,0,0,0,0,0,135,87.73690518849855,-3437.5,0.6726190476190477,-0.13299552299552297,5592.5,0.036810926443969064,-0.01495398118772906,-0.40623756673146844,0.4074074074074074,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.015,0.0025,2.0,135,135,135,0,0,0,0,0,0,0,135,87.73690518849855,-3687.5,0.6548900327562003,-0.1469149369149369,6005.0,0.03948384975754089,-0.016046306413819877,-0.4064017696439351,0.3925925925925926,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,1.0,0.015,0.0035,1.0,132,132,132,0,0,0,0,0,0,0,132,85.78719618430969,-4147.5,0.6353846153846154,-0.12020686464378416,6515.0,0.04282310409990962,-0.018057893728050334,-0.4216857723793181,0.4318181818181818,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,1.0,0.015,0.0035,1.5,132,132,132,0,0,0,0,0,0,0,132,85.78719618430969,-4060.0,0.6437815310375082,-0.11876442163787364,6727.5,0.04413284132841328,-0.017675083966486205,-0.4004973039228898,0.4166666666666667,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,1.0,0.015,0.0035,2.0,132,132,132,0,0,0,0,0,0,0,132,85.78719618430969,-4597.5,0.5966220662425971,-0.13663533927659313,7177.5,0.047111913357400725,-0.020027901221059685,-0.4251133056117649,0.4166666666666667,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,1.0,0.03,0.0015,1.0,134,134,134,0,0,0,0,0,0,0,134,87.08700218710227,-3082.5,0.6079491255961844,-0.1697316986496091,4102.5,0.027217992735234113,-0.013403999479950635,-0.4924683318986616,0.44029850746268656,0,0,False,-235.0,0.0,8,False,min_total_net_profit
20,1.0,0.03,0.0015,1.5,132,132,132,0,0,0,0,0,0,0,132,85.78719618430969,-3241.25,0.6155100830367735,-0.1871091871091871,4472.5,0.029618960107946127,-0.014096962844599714,-0.47594388166307716,0.38636363636363635,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,1.0,0.03,0.0015,2.0,131,131,131,0,0,0,0,0,0,0,131,85.13729318291341,-2680.0,0.6864580286633518,-0.1483248515691264,4192.5,0.027713053393485697,-0.011648211058130298,-0.42031496467539575,0.37404580152671757,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,1.0,0.03,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,83.18758417872455,-4115.0,0.5875720370834377,-0.17210393772893767,6045.0,0.03984838497033619,-0.017915697861997315,-0.4495965865450774,0.4296875,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,1.0,0.03,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,83.18758417872455,-3102.5,0.6909090909090909,-0.12544929029304028,5375.0,0.0353519575118799,-0.013491287513318406,-0.38162773613836537,0.4140625,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,1.0,0.03,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,83.18758417872455,-3440.0,0.6634874052335534,-0.14403617216117215,5875.0,0.03859925758023718,-0.014964901209489123,-0.387699198057922,0.3984375,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,1.0,0.03,0.0035,1.0,125,125,125,0,0,0,0,0,0,0,125,81.2378751745357,-4112.5,0.6271532184950136,-0.1264655216472554,6210.0,0.040890908192997184,-0.017904760177845924,-0.43786653241691076,0.432,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,1.0,0.03,0.0035,1.5,125,125,125,0,0,0,0,0,0,0,125,81.2378751745357,-4237.5,0.6166025786021262,-0.1321423018330139,6522.5,0.04289566275360889,-0.01845172480120505,-0.43015362432307147,0.416,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,1.0,0.03,0.0035,2.0,125,125,125,0,0,0,0,0,0,0,125,81.2378751745357,-4537.5,0.5894593983261706,-0.14256954641505723,6972.5,0.04580992740054532,-0.019765110356107618,-0.43145910674096233,0.416,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,1.1,0.0,0.0015,1.0,102,102,102,0,0,0,0,0,0,0,102,66.29010614242112,-1910.0,0.6678260869565218,-0.12809290382819793,2477.5,0.016465623234639286,-0.008293983579696684,-0.5037151319148583,0.46078431372549017,0,0,False,-235.0,0.0,8,False,min_total_net_profit
29,1.1,0.0,0.0015,1.5,102,102,102,0,0,0,0,0,0,0,102,66.29010614242112,-2135.0,0.6636471051595116,-0.1520580454403984,2867.5,0.019030395540217678,-0.009273482234619657,-0.4872984492109817,0.39215686274509803,0,0,False,-235.0,0.0,8,False,min_total_net_profit
30,1.1,0.0,0.0015,2.0,102,102,102,0,0,0,0,0,0,0,102,66.29010614242112,-1947.5,0.7035768645357686,-0.13857765328353563,2805.0,0.018600179039156527,-0.008457197154766338,-0.4546836423973396,0.37254901960784315,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,1.1,0.0,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,64.34039713823228,-3207.5,0.589571337172105,-0.17777962777962772,4615.0,0.030491229229295366,-0.013949617968180617,-0.45749608398136016,0.41414141414141414,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,1.1,0.0,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,64.34039713823228,-2751.25,0.6506349206349207,-0.1502590002590002,4076.25,0.02694640466707432,-0.011958895873618647,-0.44380302386801024,0.3939393939393939,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1.1,0.0,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,64.34039713823228,-2757.5,0.6506176750079189,-0.15120250120250117,4120.0,0.02722886788711916,-0.011986151438189485,-0.44020013934768226,0.3838383838383838,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,1.1,0.0,0.0035,1.0,96,96,96,0,0,0,0,0,0,0,96,62.390688134043415,-2930.0,0.6393846153846154,-0.1174951586994447,4230.0,0.027967404419907766,-0.012738564961240262,-0.4554789843912971,0.4270833333333333,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1.1,0.0,0.0035,1.5,96,96,96,0,0,0,0,0,0,0,96,62.390688134043415,-2880.0,0.6463002763279091,-0.11615195694505871,4248.75,0.028078610195534186,-0.012520442301513945,-0.44590676726247946,0.4166666666666667,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1.1,0.0,0.0035,2.0,96,96,96,0,0,0,0,0,0,0,96,62.390688134043415,-3017.5,0.6294135707706479,-0.12272373770414596,4417.5,0.02918779629660219,-0.013120342097274307,-0.4495146520808655,0.4166666666666667,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,1.1,0.015,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,64.34039713823228,-1957.5,0.6524633821571239,-0.13828763828763826,2525.0,0.01678131126840129,-0.008500723219027062,-0.5065589382775868,0.45454545454545453,0,0,False,-235.0,0.0,8,False,min_total_net_profit
38,1.1,0.015,0.0015,1.5,99,99,99,0,0,0,0,0,0,0,99,64.34039713823228,-2270.0,0.6356340288924559,-0.17195767195767198,3002.5,0.019926333952747545,-0.009861431892800865,-0.4948944405019931,0.3838383838383838,0,0,False,-235.0,0.0,8,False,min_total_net_profit
39,1.1,0.015,0.0015,2.0,99,99,99,0,0,0,0,0,0,0,99,64.34039713823228,-2070.0,0.6791941108097637,-0.15680615680615678,2927.5,0.019412486323397767,-0.00899046239164758,-0.46312781587443663,0.36363636363636365,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,1.1,0.015,0.0025,1.0,96,96,96,0,0,0,0,0,0,0,96,62.390688134043415,-3305.0,0.5671250818598559,-0.19060401404151397,4712.5,0.03113541012850583,-0.014375313315635685,-0.4617030338223956,0.40625,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,1.1,0.015,0.0025,1.5,96,96,96,0,0,0,0,0,0,0,96,62.390688134043415,-2855.0,0.6289798570500325,-0.16262400793650789,4180.0,0.027632253053264805,-0.01241139070418873,-0.4491631818898061,0.3854166666666667,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,1.1,0.015,0.0025,2.0,96,96,96,0,0,0,0,0,0,0,96,62.390688134043415,-2942.5,0.6184764991896272,-0.16880532661782657,4305.0,0.028451523362633006,-0.012793099682481768,-0.4496455082360781,0.375,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,1.1,0.015,0.0035,1.0,93,93,93,0,0,0,0,0,0,0,93,60.44097912985456,-3177.5,0.6080789392537773,-0.13382642908134768,4477.5,0.029603795104051308,-0.013818654701152289,-0.4667865945086612,0.41935483870967744,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,1.1,0.015,0.0035,1.5,93,93,93,0,0,0,0,0,0,0,93,60.44097912985456,-3240.0,0.6012307692307692,-0.13781624232413206,4608.75,0.030457733389507077,-0.014091505415420702,-0.4626577176709851,0.40860215053763443,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,1.1,0.015,0.0035,2.0,93,93,93,0,0,0,0,0,0,0,93,60.44097912985456,-3327.5,0.5904615384615385,-0.14221052975047785,4727.5,0.031236062703381293,-0.014473564768899161,-0.46336072847402765,0.40860215053763443,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,1.1,0.03,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,61.74078513264713,-2100.0,0.6192203082502267,-0.15824979114452797,2705.0,0.017973123370043687,-0.009121081523438712,-0.5074844998082568,0.4421052631578947,0,0,False,-235.0,0.0,8,False,min_total_net_profit
47,1.1,0.03,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,61.74078513264713,-2156.25,0.6385163453478625,-0.1657059314954052,2926.25,0.01941546270340206,-0.00936601739943288,-0.48239990684289624,0.3894736842105263,0,0,False,-235.0,0.0,8,False,min_total_net_profit
48,1.1,0.03,0.0015,2.0,95,95,95,0,0,0,0,0,0,0,95,61.74078513264713,-2087.5,0.6626262626262627,-0.16307435254803673,2982.5,0.019772279032765964,-0.009066655758038888,-0.4585539048388872,0.3684210526315789,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,1.1,0.03,0.0025,1.0,93,93,93,0,0,0,0,0,0,0,93,60.44097912985456,-3065.0,0.5855307640297498,-0.18167316554413332,4410.0,0.02914883421187435,-0.01332762586324776,-0.4572267201622249,0.41935483870967744,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,1.1,0.03,0.0025,1.5,93,93,93,0,0,0,0,0,0,0,93,60.44097912985456,-2652.5,0.6441985244802146,-0.15509472606246796,3915.0,0.025891144765557834,-0.011528311691507254,-0.4452607946035279,0.3978494623655914,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,1.1,0.03,0.0025,2.0,93,93,93,0,0,0,0,0,0,0,93,60.44097912985456,-2827.5,0.6216125794580127,-0.16685178620662486,4127.5,0.027289707267888725,-0.012291441438836093,-0.45040576354218337,0.3870967741935484,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,1.1,0.03,0.0035,1.0,90,90,90,0,0,0,0,0,0,0,90,58.4912701256657,-2887.5,0.6300448430493274,-0.12441734101047829,4125.0,0.027284452822700665,-0.012553159045776918,-0.46008469099049293,0.43333333333333335,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,1.1,0.03,0.0035,1.5,90,90,90,0,0,0,0,0,0,0,90,58.4912701256657,-3050.0,0.6100990731863215,-0.13298459247246658,4356.25,0.028800938819698686,-0.01326216529780444,-0.4604768400373689,0.4222222222222222,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,1.1,0.03,0.0035,2.0,90,90,90,0,0,0,0,0,0,0,90,58.4912701256657,-3137.5,0.5989133908596996,-0.13752535614635722,4475.0,0.029579931916581287,-0.013644051583917127,-0.46126041203863744,0.4222222222222222,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,1.2,0.0,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,44.19340409494742,-977.5,0.7331058020477815,-0.09287464985994397,1332.5,0.00887401561693555,-0.004240046681474596,-0.4778047351396036,0.4852941176470588,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,1.2,0.0,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,44.19340409494742,-1271.25,0.6908814589665654,-0.141281512605042,1660.0,0.011047701445851288,-0.00551613046764321,-0.49930118900114434,0.4117647058823529,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,1.2,0.0,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,44.19340409494742,-1015.0,0.7593360995850622,-0.110031512605042,1590.0,0.010575675945325751,-0.004402901927797687,-0.416323453040719,0.39705882352941174,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,1.2,0.0,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,44.19340409494742,-1627.5,0.6770833333333334,-0.13207013574660628,2707.5,0.01793402662780685,-0.007064906026023721,-0.39393863813436786,0.4411764705882353,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,1.2,0.0,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,44.19340409494742,-1283.75,0.7455401387512388,-0.10090228399051926,2520.0,0.01669841795742566,-0.005570451468179249,-0.3335915703141274,0.4264705882352941,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,1.2,0.0,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,44.19340409494742,-1165.0,0.7690782953419227,-0.09072128851540615,2557.5,0.016942696257038755,-0.005054466477122821,-0.2983271611815014,0.4264705882352941,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,1.2,0.0,0.0035,1.0,65,65,65,0,0,0,0,0,0,0,65,42.243695090758564,-1487.5,0.72,-0.08750395029806796,2460.0,0.016306239125031072,-0.006456109288739187,-0.3959287754359413,0.46153846153846156,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,1.2,0.0,0.0035,1.5,65,65,65,0,0,0,0,0,0,0,65,42.243695090758564,-1331.25,0.7494117647058823,-0.07757592510688485,2397.5,0.01588208504119571,-0.005776885850130586,-0.3637359852403651,0.46153846153846156,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,1.2,0.0,0.0035,2.0,65,65,65,0,0,0,0,0,0,0,65,42.243695090758564,-1375.0,0.7411764705882353,-0.0810291282504905,2472.5,0.016375527775478103,-0.0059670432103604565,-0.36438784094006044,0.46153846153846156,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,1.2,0.015,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,43.543501093551136,-1072.5,0.7071672354948806,-0.10752783700544895,1427.5,0.00950668464778649,-0.004652641181025041,-0.48940733319773566,0.47761194029850745,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,1.2,0.015,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,43.543501093551136,-1278.75,0.6890577507598784,-0.14504856669035773,1667.5,0.011097615759612664,-0.005548722876154266,-0.4999923403680658,0.40298507462686567,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,1.2,0.015,0.0015,2.0,67,67,67,0,0,0,0,0,0,0,67,43.543501093551136,-1022.5,0.7575577949021932,-0.11333214877990998,1590.0,0.010575675945325751,-0.004435474699089004,-0.41940342366951966,0.3880597014925373,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,1.2,0.015,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,43.543501093551136,-1635.0,0.6755952380952381,-0.1351074298835492,2715.0,0.0179837053719282,-0.007097525811086136,-0.3946642621361598,0.43283582089552236,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,1.2,0.015,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,43.543501093551136,-1291.25,0.7440535183349851,-0.10347438631020717,2520.0,0.01669841795742566,-0.005603044835771898,-0.33554345388032797,0.417910447761194,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,1.2,0.015,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,43.543501093551136,-1172.5,0.7675916749256689,-0.09314143567874908,2557.5,0.016942696257038755,-0.005087050737832777,-0.3002503651518505,0.417910447761194,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,1.2,0.015,0.0035,1.0,64,64,64,0,0,0,0,0,0,0,64,41.593792089362275,-1495.0,0.7185882352941176,-0.08969356794252789,2467.5,0.016355953268704947,-0.006488718304722529,-0.3967190537978531,0.453125,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,1.2,0.015,0.0035,1.5,64,64,64,0,0,0,0,0,0,0,64,41.593792089362275,-1338.75,0.748,-0.07961041735773257,2405.0,0.01593176831035482,-0.005809482863225912,-0.36464771204650587,0.453125,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,1.2,0.015,0.0035,2.0,64,64,64,0,0,0,0,0,0,0,64,41.593792089362275,-1382.5,0.739764705882353,-0.08311757680045703,2480.0,0.016425200761652454,-0.00599964358254701,-0.3652706392821841,0.453125,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,1.2,0.03,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,41.593792089362275,-1132.5,0.6805359661495064,-0.11988467261904763,1525.0,0.010153467159359499,-0.004913274656165201,-0.48390117179195563,0.46875,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,1.2,0.03,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,41.593792089362275,-1195.0,0.6918117343649258,-0.1357266865079365,1621.25,0.01078711866662231,-0.005184806969406486,-0.480647995970361,0.40625,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,1.2,0.03,0.0015,2.0,64,64,64,0,0,0,0,0,0,0,64,41.593792089362275,-1070.0,0.7313245448838669,-0.1220548115079365,1562.5,0.010390171728758333,-0.004641782250755289,-0.4467474043674926,0.390625,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,1.2,0.03,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,42.243695090758564,-1425.0,0.7049689440993789,-0.11988729219498447,2472.5,0.016384208869671818,-0.006184389905680043,-0.37746039219066174,0.4461538461538462,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,1.2,0.03,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,42.243695090758564,-1118.75,0.7686142709410548,-0.09057762750070442,2365.0,0.0156778256546238,-0.004853542903672348,-0.30958010444776896,0.4307692307692308,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,1.2,0.03,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,42.243695090758564,-1087.5,0.7750775594622544,-0.08761904761904761,2402.5,0.01592245878551901,-0.004717796102867711,-0.29629821414004237,0.4307692307692308,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,1.2,0.03,0.0035,1.0,62,62,62,0,0,0,0,0,0,0,62,40.2939860865697,-1235.0,0.7549603174603174,-0.07415087568700372,2145.0,0.014224137931034483,-0.005358608603961756,-0.37672642306640225,0.46774193548387094,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,1.2,0.03,0.0035,1.5,62,62,62,0,0,0,0,0,0,0,62,40.2939860865697,-1178.75,0.7661210317460317,-0.07019407508334403,2182.5,0.014463819740711594,-0.005114204727568072,-0.3535860387676861,0.46774193548387094,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,1.2,0.03,0.0035,2.0,62,62,62,0,0,0,0,0,0,0,62,40.2939860865697,-1222.5,0.7574404761904762,-0.07381436870164025,2257.5,0.014957760477058142,-0.005304293835864171,-0.3546181825815282,0.46774193548387094,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
