run_id,entry.params.emv_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.003,2.0,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,-5250.0,0.6950334011036886,-0.17420931889250646,5485.0,0.036509468499351015,-0.022840085782626418,-0.6255934890707165,0.2926829268292683,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.45,0.003,2.5,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,-5142.5,0.7119047619047619,-0.1718589043785091,5497.5,0.03656346646270493,-0.022369517449528198,-0.6117996900634493,0.2621951219512195,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,-6512.5,0.6757530495394573,-0.16938561186512116,7767.5,0.05140890514089051,-0.02837575440810558,-0.5519618503903048,0.3475609756097561,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.45,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,-6420.0,0.6983082706766918,-0.17082977104355504,8115.0,0.05359265618808612,-0.027969591138044647,-0.5218922353817277,0.3048780487804878,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.45,0.004,2.5,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,-6925.0,0.6857272520989335,-0.1838837490365574,8627.5,0.056871178787429345,-0.030188144588144228,-0.5308162276885482,0.2804878048780488,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.45,0.005,1.5,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,-8692.5,0.6389408099688474,-0.19316562227115563,10237.5,0.06763899441709888,-0.03797485644997156,-0.5614343734295917,0.3353658536585366,0,0,False,-290.0,0.0,8,False,min_total_net_profit
17,0.45,0.005,2.0,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,-7490.0,0.6976791120080726,-0.1606684943107456,9200.0,0.0606420143695208,-0.032673553444119596,-0.538793999239933,0.31097560975609756,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.45,0.005,2.5,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,-9345.0,0.631578947368421,-0.20536433552420266,10752.5,0.07101695754833809,-0.04085808171377381,-0.5753285289075293,0.2926829268292683,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.003,1.5,186,186,186,0,0,0,0,0,0,0,186,120.62484664278713,-4305.0,0.7567109352924555,-0.11915902936027861,4400.0,0.029314767314034446,-0.018707654777861626,-0.6381648736098047,0.3548387096774194,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.5,0.003,2.0,186,186,186,0,0,0,0,0,0,0,186,120.62484664278713,-5260.0,0.7259703047668664,-0.14816763199235178,5495.0,0.03657603088494692,-0.022883865824555816,-0.6256519712742753,0.2956989247311828,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.003,2.5,186,186,186,0,0,0,0,0,0,0,186,120.62484664278713,-5150.0,0.7423067300475357,-0.14609522349613904,5505.0,0.03661334840876592,-0.022402343814498793,-0.6118627437291492,0.26344086021505375,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.004,1.5,186,186,186,0,0,0,0,0,0,0,186,120.62484664278713,-6522.5,0.7078387458006719,-0.144958016413982,7777.5,0.05147508976289359,-0.028419669462383612,-0.5521052919633811,0.34946236559139787,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.5,0.004,2.0,186,186,186,0,0,0,0,0,0,0,186,120.62484664278713,-6230.0,0.7373524451939292,-0.14085501697991296,7925.0,0.05233786818121781,-0.027135598179845233,-0.5184696878728284,0.3064516129032258,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.5,0.004,2.5,186,186,186,0,0,0,0,0,0,0,186,120.62484664278713,-6227.5,0.7455566905005108,-0.13794063827875222,7930.0,0.05227336398543201,-0.02712462717135533,-0.5188995906005716,0.2849462365591398,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.005,1.5,186,186,186,0,0,0,0,0,0,0,186,120.62484664278713,-9140.0,0.6614187812557881,-0.17704129555544615,10685.0,0.07059561956988537,-0.03995173532516372,-0.5659237155021202,0.3333333333333333,0,0,False,-290.0,0.0,8,False,min_total_net_profit
26,0.5,0.005,2.0,186,186,186,0,0,0,0,0,0,0,186,120.62484664278713,-7090.0,0.743997111391948,-0.12957070961185882,8800.0,0.058005405049106847,-0.030913614764979336,-0.5329436927267063,0.3118279569892473,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.5,0.005,2.5,186,186,186,0,0,0,0,0,0,0,186,120.62484664278713,-9260.0,0.6752586358057163,-0.17729746650721562,10667.5,0.07045555867443819,-0.04048222324554762,-0.5745781313382002,0.2903225806451613,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
