run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
21,170467.5,20467.5,10585.0,-1460.0,4207.5,0.20556980578966655,10,True,trailing_drawdown,False,False,False
22,254790.0,104790.0,10235.0,-1465.0,5090.0,0.04857333715049146,14,True,trailing_drawdown,True,True,False
23,301965.0,151965.0,10467.5,-1465.0,5090.0,0.0334945546671931,9,True,trailing_drawdown,True,True,False
24,278287.5,128287.5,10582.5,-1530.0,4522.5,0.03525285004384683,11,True,trailing_drawdown,True,True,False
25,175227.5,25227.5,10447.5,-1460.0,5090.0,0.2017639480725399,7,True,trailing_drawdown,False,False,False
26,316812.5,166812.5,9762.5,-1530.0,5090.0,0.030513300861745973,9,False,,True,True,False
27,188687.5,38687.5,10665.0,-1465.0,4347.5,0.11237479806138934,10,True,trailing_drawdown,False,False,False
28,159397.5,9397.5,10700.0,-1345.0,5090.0,0.541633413141793,7,True,trailing_drawdown,False,False,False
29,219385.0,69385.0,10065.0,-1530.0,5090.0,0.07335879512863011,11,True,trailing_drawdown,True,True,False
30,248832.5,98832.5,10972.5,-1460.0,5090.0,0.05150127741380619,13,True,trailing_drawdown,True,True,False
31,178695.0,28695.0,10287.5,-1385.0,4417.5,0.15394668060637742,9,True,trailing_drawdown,False,False,False
32,193097.5,43097.5,10175.0,-1415.0,4522.5,0.10493648123441035,13,True,trailing_drawdown,True,True,False
33,145792.5,-4207.5,10372.5,-1465.0,2552.5,0.0,9,True,trailing_drawdown,False,False,False
34,272660.0,122660.0,10107.5,-1530.0,4417.5,0.03601418555356269,12,True,trailing_drawdown,True,True,False
35,205272.5,55272.5,10645.0,-1460.0,5090.0,0.09208919444570085,9,True,trailing_drawdown,True,True,False
36,142447.5,-7552.5,10702.5,-1415.0,2575.0,0.0,7,True,trailing_drawdown,False,False,False
37,164535.0,14535.0,10355.0,-1410.0,4417.5,0.30392156862745096,7,True,trailing_drawdown,False,False,False
38,171835.0,21835.0,10675.0,-1345.0,4050.0,0.18548202427295626,8,True,trailing_drawdown,False,False,False
39,148722.5,-1277.5,10695.0,-1415.0,3612.5,0.0,6,True,trailing_drawdown,False,False,False
40,254450.0,104450.0,10980.0,-1530.0,5090.0,0.04873145045476304,9,True,trailing_drawdown,True,True,False
41,181430.0,31430.0,10127.5,-1455.0,4417.5,0.14055042952593064,10,True,trailing_drawdown,False,False,False
42,185757.5,35757.5,10415.0,-1460.0,4190.0,0.11717821436062364,10,True,trailing_drawdown,False,False,False
43,156837.5,6837.5,10212.5,-1430.0,3315.0,0.4848263254113345,10,True,trailing_drawdown,False,False,False
44,322372.5,172372.5,9365.0,-1530.0,5090.0,0.029529072212794966,9,False,,True,True,False
45,220712.5,70712.5,10200.0,-1460.0,4417.5,0.062471274527134524,11,True,trailing_drawdown,True,True,False
46,163267.5,13267.5,10200.0,-1455.0,3962.5,0.29866214433766725,9,True,trailing_drawdown,False,False,False
47,142062.5,-7937.5,10640.0,-1530.0,4085.0,0.0,9,True,trailing_drawdown,False,False,False
48,250247.5,100247.5,10422.5,-1530.0,5090.0,0.050774333524526795,9,True,trailing_drawdown,True,True,False
49,224560.0,74560.0,10395.0,-1430.0,4172.5,0.05596164163090129,9,True,trailing_drawdown,True,True,False
50,187450.0,37450.0,10040.0,-1415.0,4347.5,0.11608811748998665,10,True,trailing_drawdown,False,False,False
51,158495.0,8495.0,10335.0,-1465.0,4312.5,0.5076515597410242,7,True,trailing_drawdown,False,False,False
52,170090.0,20090.0,10260.0,-1415.0,5090.0,0.2533598805375809,7,True,trailing_drawdown,False,False,False
53,227492.5,77492.5,10825.0,-1530.0,5090.0,0.06568377584927573,8,True,trailing_drawdown,True,True,False
54,211287.5,61287.5,10210.0,-1460.0,5090.0,0.08305119314705282,7,True,trailing_drawdown,True,True,False
55,163615.0,13615.0,10590.0,-1430.0,4312.5,0.316746235769372,6,True,trailing_drawdown,False,False,False
56,154757.5,4757.5,10602.5,-1530.0,2945.0,0.6190225959012087,10,True,trailing_drawdown,False,False,False
57,190747.5,40747.5,10617.5,-1465.0,4207.5,0.10325786858089453,11,True,trailing_drawdown,True,True,False
58,146950.0,-3050.0,10417.5,-1460.0,2855.0,0.0,7,True,trailing_drawdown,False,False,False
59,186120.0,36120.0,10570.0,-1530.0,4172.5,0.11551771871539314,10,True,trailing_drawdown,False,False,False
60,260107.5,110107.5,10422.5,-1530.0,4522.5,0.04107349635583407,10,True,trailing_drawdown,True,True,False
61,140762.5,-9237.5,10497.5,-1130.0,2290.0,0.0,6,True,trailing_drawdown,False,False,False
62,181370.0,31370.0,10375.0,-1455.0,5090.0,0.1622569333758368,8,True,trailing_drawdown,False,False,False
63,316385.0,166385.0,7930.0,-1530.0,5090.0,0.030591699972954293,7,False,,True,True,False
64,303620.0,153620.0,10520.0,-1530.0,5090.0,0.03313370654862648,8,True,trailing_drawdown,True,True,False
65,182435.0,32435.0,10207.5,-1455.0,5090.0,0.1569292431015878,13,True,trailing_drawdown,False,False,False
66,218522.5,68522.5,10982.5,-1430.0,4522.5,0.0660002189061987,8,True,trailing_drawdown,True,True,False
67,257275.0,107275.0,10590.0,-1530.0,5090.0,0.047448147285015146,8,True,trailing_drawdown,True,True,False
68,159405.0,9405.0,10540.0,-1415.0,3647.5,0.3878256246677299,6,True,trailing_drawdown,False,False,False
69,178975.0,28975.0,10085.0,-1530.0,4190.0,0.1446074201898188,7,True,trailing_drawdown,False,False,False
70,204922.5,54922.5,10195.0,-1530.0,5090.0,0.09267604351586327,9,True,trailing_drawdown,True,True,False
71,333462.5,183462.5,10630.0,-1530.0,5090.0,0.027744089391565033,9,True,trailing_drawdown,True,True,False
72,194155.0,44155.0,10382.5,-1460.0,4522.5,0.1024232816215604,8,True,trailing_drawdown,True,True,False
73,206935.0,56935.0,10580.0,-1465.0,5090.0,0.08940019320277509,11,True,trailing_drawdown,True,True,False
74,214812.5,64812.5,10250.0,-1465.0,5090.0,0.07853423336547734,9,True,trailing_drawdown,True,True,False
75,156422.5,6422.5,10257.5,-1455.0,3160.0,0.49202024133904243,8,True,trailing_drawdown,False,False,False
76,214065.0,64065.0,10095.0,-1465.0,4190.0,0.06540232576289706,13,True,trailing_drawdown,True,True,False
77,140572.5,-9427.5,10620.0,-1410.0,2720.0,0.0,5,True,trailing_drawdown,False,False,False
78,267112.5,117112.5,10655.0,-1530.0,5090.0,0.04346248265556623,7,True,trailing_drawdown,True,True,False
79,317802.5,167802.5,10415.0,-1465.0,5090.0,0.03033327870562119,13,True,trailing_drawdown,True,True,False
80,171197.5,21197.5,10470.0,-1460.0,4207.5,0.1984903880174549,8,True,trailing_drawdown,False,False,False
81,147967.5,-2032.5,10510.0,-1430.0,4190.0,0.0,6,True,trailing_drawdown,False,False,False
82,316552.5,166552.5,10215.0,-1465.0,5090.0,0.03056093423995437,9,True,trailing_drawdown,True,True,False
83,228077.5,78077.5,10285.0,-1465.0,4522.5,0.057923217316128206,10,True,trailing_drawdown,True,True,False
84,320977.5,170977.5,9225.0,-1530.0,5090.0,0.029769998976473512,11,False,,True,True,False
85,157710.0,7710.0,10085.0,-1345.0,3370.0,0.437094682230869,6,True,trailing_drawdown,False,False,False
86,195732.5,45732.5,10530.0,-1455.0,4417.5,0.09659432569835456,9,True,trailing_drawdown,True,True,False
87,315967.5,165967.5,9912.5,-1530.0,5090.0,0.030668655007757544,9,False,,True,True,False
88,184252.5,34252.5,10060.0,-1460.0,4347.5,0.12692504196773957,9,True,trailing_drawdown,False,False,False
89,152845.0,2845.0,10380.0,-1460.0,3910.0,1.374340949033392,10,True,trailing_drawdown,False,False,False
90,194875.0,44875.0,10090.0,-1530.0,4015.0,0.08947075208913649,8,True,trailing_drawdown,True,True,False
91,152195.0,2195.0,10620.0,-1530.0,4417.5,2.0125284738041,7,True,trailing_drawdown,False,False,False
92,296162.5,146162.5,10967.5,-1530.0,5090.0,0.034824253827076025,9,True,trailing_drawdown,True,True,False
93,161845.0,11845.0,10445.0,-1530.0,3752.5,0.31680033769523,9,True,trailing_drawdown,False,False,False
94,177050.0,27050.0,10700.0,-1310.0,4015.0,0.14842883548983365,12,True,trailing_drawdown,False,False,False
95,195427.5,45427.5,10312.5,-1415.0,4207.5,0.09262010896483408,9,True,trailing_drawdown,True,True,False
96,167352.5,17352.5,10315.0,-1460.0,4347.5,0.25054026797291457,10,True,trailing_drawdown,False,False,False
97,150145.0,145.0,10920.0,-1460.0,4347.5,29.982758620689655,6,True,trailing_drawdown,False,False,False
98,189910.0,39910.0,10570.0,-1455.0,4207.5,0.10542470558757204,7,True,trailing_drawdown,True,True,False
99,146065.0,-3935.0,10410.0,-1245.0,2720.0,0.0,13,True,trailing_drawdown,False,False,False
100,146450.0,-3550.0,10182.5,-1100.0,3962.5,0.0,7,True,trailing_drawdown,False,False,False
101,156062.5,6062.5,10995.0,-1465.0,4172.5,0.6882474226804124,11,True,trailing_drawdown,False,False,False
102,198087.5,48087.5,10485.0,-1455.0,5090.0,0.10584871328307772,7,True,trailing_drawdown,True,True,False
103,208527.5,58527.5,10200.0,-1465.0,4522.5,0.07727136816026654,8,True,trailing_drawdown,True,True,False
104,214412.5,64412.5,10040.0,-1460.0,5090.0,0.07902192897341355,9,True,trailing_drawdown,True,True,False
105,255387.5,105387.5,10020.0,-1530.0,4522.5,0.04291305894911636,10,True,trailing_drawdown,True,True,False
106,276582.5,126582.5,10900.0,-1530.0,5090.0,0.040210929630873145,10,True,trailing_drawdown,True,True,False
107,232305.0,82305.0,11120.0,-1460.0,4207.5,0.05112083105522143,9,True,trailing_drawdown,True,True,False
108,176225.0,26225.0,10780.0,-1430.0,4312.5,0.1644423260247855,12,True,trailing_drawdown,False,False,False
109,242955.0,92955.0,10960.0,-1530.0,5090.0,0.05475767844656016,7,True,trailing_drawdown,True,True,False
110,189932.5,39932.5,10147.5,-1455.0,4522.5,0.11325361547611594,8,True,trailing_drawdown,True,True,False
111,169340.0,19340.0,10027.5,-1465.0,4522.5,0.23384177869700104,9,True,trailing_drawdown,False,False,False
112,155395.0,5395.0,10415.0,-1460.0,4085.0,0.7571825764596849,8,True,trailing_drawdown,False,False,False
113,238165.0,88165.0,10275.0,-1460.0,5090.0,0.05773266035274769,10,True,trailing_drawdown,True,True,False
114,268280.0,118280.0,10125.0,-1460.0,4522.5,0.038235542779844436,8,True,trailing_drawdown,True,True,False
115,142015.0,-7985.0,10735.0,-1195.0,2045.0,0.0,5,True,trailing_drawdown,False,False,False
116,274530.0,124530.0,10010.0,-1465.0,5090.0,0.04087368505580984,9,True,trailing_drawdown,True,True,False
117,151757.5,1757.5,10075.0,-1430.0,2760.0,1.570412517780939,12,True,trailing_drawdown,False,False,False
118,188472.5,38472.5,10035.0,-1410.0,4312.5,0.11209305347975827,6,True,trailing_drawdown,False,False,False
119,191845.0,41845.0,10155.0,-1325.0,4522.5,0.10807742860556817,8,True,trailing_drawdown,True,True,False
120,143037.5,-6962.5,10655.0,-1240.0,2540.0,0.0,6,True,trailing_drawdown,False,False,False
121,239565.0,89565.0,10965.0,-1530.0,5090.0,0.056830235024842295,7,True,trailing_drawdown,True,True,False
122,177127.5,27127.5,10485.0,-1460.0,5090.0,0.18763247626946825,7,True,trailing_drawdown,False,False,False
123,159970.0,9970.0,10002.5,-1465.0,3910.0,0.3921765295887663,9,True,trailing_drawdown,False,False,False
124,280035.0,130035.0,10172.5,-1465.0,5090.0,0.039143307571038566,10,True,trailing_drawdown,True,True,False
125,208307.5,58307.5,10005.0,-1530.0,4417.5,0.07576212322600008,8,True,trailing_drawdown,True,True,False
126,208912.5,58912.5,10100.0,-1465.0,4312.5,0.0732017823042648,7,True,trailing_drawdown,True,True,False
127,185402.5,35402.5,10542.5,-1530.0,5090.0,0.1437751571216722,8,True,trailing_drawdown,False,False,False
128,307250.0,157250.0,9717.5,-1530.0,5090.0,0.03236883942766296,7,False,,True,True,False
129,324950.0,174950.0,9970.0,-1530.0,5090.0,0.02909402686481852,9,False,,True,True,False
130,211187.5,61187.5,10640.0,-1455.0,4347.5,0.07105209397344228,9,True,trailing_drawdown,True,True,False
131,155790.0,5790.0,10120.0,-1465.0,3315.0,0.572538860103627,6,True,trailing_drawdown,False,False,False
132,203755.0,53755.0,10215.0,-1455.0,4417.5,0.08217840200911543,8,True,trailing_drawdown,True,True,False
133,141610.0,-8390.0,10455.0,-1240.0,2855.0,0.0,8,True,trailing_drawdown,False,False,False
134,311862.5,161862.5,9790.0,-1465.0,5090.0,0.03144644374082941,8,False,,True,True,False
135,274365.0,124365.0,10437.5,-1460.0,4522.5,0.036364732842841634,9,True,trailing_drawdown,True,True,False
136,154740.0,4740.0,10807.5,-1465.0,4417.5,0.9319620253164557,7,True,trailing_drawdown,False,False,False
137,176562.5,26562.5,10430.0,-1465.0,5090.0,0.1916235294117647,7,True,trailing_drawdown,False,False,False
138,161997.5,11997.5,10265.0,-1455.0,3962.5,0.3302771410710565,12,True,trailing_drawdown,False,False,False
139,182297.5,32297.5,10200.0,-1460.0,4015.0,0.1243130273240963,7,True,trailing_drawdown,False,False,False
140,149047.5,-952.5,10285.0,-1380.0,4015.0,0.0,8,True,trailing_drawdown,False,False,False
141,175400.0,25400.0,10320.0,-1415.0,4207.5,0.1656496062992126,7,True,trailing_drawdown,False,False,False
142,157657.5,7657.5,10030.0,-1460.0,4170.0,0.544564152791381,6,True,trailing_drawdown,False,False,False
143,147430.0,-2570.0,10110.0,-1095.0,4522.5,0.0,8,True,trailing_drawdown,False,False,False
144,306640.0,156640.0,9240.0,-1530.0,5090.0,0.03249489274770174,11,False,,True,True,False
145,152010.0,2010.0,10315.0,-1430.0,4190.0,2.084577114427861,7,True,trailing_drawdown,False,False,False
146,152320.0,2320.0,10030.0,-1460.0,4170.0,1.7974137931034482,8,True,trailing_drawdown,False,False,False
147,207052.5,57052.5,11290.0,-1530.0,4347.5,0.0762017440077122,10,True,trailing_drawdown,True,True,False
148,241087.5,91087.5,10650.0,-1530.0,4522.5,0.04965006175380815,12,True,trailing_drawdown,True,True,False
149,252627.5,102627.5,10400.0,-1460.0,5090.0,0.049596842951450636,8,True,trailing_drawdown,True,True,False
150,307447.5,157447.5,10250.0,-1530.0,5090.0,0.03232823639625907,7,True,trailing_drawdown,True,True,False
151,238010.0,88010.0,10580.0,-1530.0,4347.5,0.04939779570503352,11,True,trailing_drawdown,True,True,False
152,170055.0,20055.0,10345.0,-1530.0,4347.5,0.2167788581401147,13,True,trailing_drawdown,False,False,False
153,294385.0,144385.0,10267.5,-1530.0,5090.0,0.03525296949129065,10,True,trailing_drawdown,True,True,False
154,157095.0,7095.0,10740.0,-1265.0,4522.5,0.6374207188160677,7,True,trailing_drawdown,False,False,False
155,157025.0,7025.0,10165.0,-1465.0,4347.5,0.6188612099644129,8,True,trailing_drawdown,False,False,False
156,150932.5,932.5,10605.0,-1460.0,3822.5,4.099195710455764,10,True,trailing_drawdown,False,False,False
157,153502.5,3502.5,10062.5,-1410.0,4347.5,1.2412562455389007,7,True,trailing_drawdown,False,False,False
158,238525.0,88525.0,10475.0,-1530.0,5090.0,0.057497881954250214,8,True,trailing_drawdown,True,True,False
159,285887.5,135887.5,10230.0,-1465.0,5090.0,0.037457455615858705,12,True,trailing_drawdown,True,True,False
160,139927.5,-10072.5,10072.5,-1465.0,2562.5,0.0,6,True,trailing_drawdown,False,False,False
161,223817.5,73817.5,10152.5,-1465.0,4522.5,0.06126595996884208,8,True,trailing_drawdown,True,True,False
162,207320.0,57320.0,10872.5,-1460.0,4347.5,0.07584612700628053,11,True,trailing_drawdown,True,True,False
163,327127.5,177127.5,9957.5,-1530.0,5090.0,0.028736362224950955,10,False,,True,True,False
164,157742.5,7742.5,10600.0,-1460.0,3612.5,0.46658056183403296,7,True,trailing_drawdown,False,False,False
165,220277.5,70277.5,10135.0,-1530.0,5090.0,0.07242716374373022,11,True,trailing_drawdown,True,True,False
166,328500.0,178500.0,10512.5,-1530.0,5090.0,0.028515406162464986,14,True,trailing_drawdown,True,True,False
167,178690.0,28690.0,10060.0,-1460.0,3647.5,0.12713489020564656,11,True,trailing_drawdown,False,False,False
168,254175.0,104175.0,10615.0,-1530.0,5090.0,0.04886009119270458,9,True,trailing_drawdown,True,True,False
169,246697.5,96697.5,10325.0,-1530.0,5090.0,0.052638382584865175,8,True,trailing_drawdown,True,True,False
170,211130.0,61130.0,10187.5,-1460.0,4522.5,0.07398167839031572,11,True,trailing_drawdown,True,True,False
171,328627.5,178627.5,9960.0,-1530.0,5090.0,0.028495052553498202,13,False,,True,True,False
172,221202.5,71202.5,10390.0,-1530.0,4522.5,0.06351602822934588,7,True,trailing_drawdown,True,True,False
173,156440.0,6440.0,10125.0,-1290.0,3647.5,0.5663819875776398,9,True,trailing_drawdown,False,False,False
174,184712.5,34712.5,10450.0,-1460.0,4417.5,0.1272596326971552,7,True,trailing_drawdown,False,False,False
175,162400.0,12400.0,10185.0,-1300.0,4085.0,0.3294354838709677,6,True,trailing_drawdown,False,False,False
176,154480.0,4480.0,10435.0,-1380.0,4417.5,0.9860491071428571,15,True,trailing_drawdown,False,False,False
177,306990.0,156990.0,9392.5,-1530.0,5090.0,0.03242244728963628,11,False,,True,True,False
178,174270.0,24270.0,10040.0,-1460.0,4312.5,0.1776885043263288,9,True,trailing_drawdown,False,False,False
179,164980.0,14980.0,10087.5,-1410.0,4522.5,0.30190253671562084,8,True,trailing_drawdown,False,False,False
180,186445.0,36445.0,10055.0,-1415.0,4347.5,0.11928934010152284,9,True,trailing_drawdown,False,False,False
181,273035.0,123035.0,10085.0,-1465.0,4417.5,0.03590441744219124,11,True,trailing_drawdown,True,True,False
182,190157.5,40157.5,10235.0,-1530.0,4207.5,0.10477494863973105,8,True,trailing_drawdown,True,True,False
183,298175.0,148175.0,10145.0,-1530.0,5090.0,0.03435127383161802,8,True,trailing_drawdown,True,True,False
184,218772.5,68772.5,10770.0,-1530.0,5090.0,0.07401214148096986,7,True,trailing_drawdown,True,True,False
185,285985.0,135985.0,10182.5,-1530.0,4522.5,0.03325734456006177,8,True,trailing_drawdown,True,True,False
186,246467.5,96467.5,10197.5,-1465.0,4522.5,0.0468810739368181,6,True,trailing_drawdown,True,True,False
187,323527.5,173527.5,9655.0,-1530.0,5090.0,0.02933252654478397,9,False,,True,True,False
188,320270.0,170270.0,9345.0,-1530.0,5090.0,0.029893698243965466,10,False,,True,True,False
189,143010.0,-6990.0,10720.0,-1465.0,4085.0,0.0,7,True,trailing_drawdown,False,False,False
190,173060.0,23060.0,10532.5,-1465.0,4190.0,0.18169991326973114,9,True,trailing_drawdown,False,False,False
191,144392.5,-5607.5,10080.0,-1310.0,2552.5,0.0,7,True,trailing_drawdown,False,False,False
192,166190.0,16190.0,10170.0,-1460.0,4172.5,0.2577208153180976,8,True,trailing_drawdown,False,False,False
193,163750.0,13750.0,10120.0,-1460.0,4172.5,0.3034545454545455,10,True,trailing_drawdown,False,False,False
194,245522.5,95522.5,10410.0,-1415.0,4522.5,0.0473448663927347,8,True,trailing_drawdown,True,True,False
195,215817.5,65817.5,10902.5,-1460.0,5090.0,0.0773350552664565,6,True,trailing_drawdown,True,True,False
196,245052.5,95052.5,10065.0,-1530.0,4417.5,0.04647431682491255,10,True,trailing_drawdown,True,True,False
197,214400.0,64400.0,10200.0,-1465.0,4312.5,0.06696428571428571,7,True,trailing_drawdown,True,True,False
198,232127.5,82127.5,10150.0,-1465.0,5090.0,0.06197680435907583,11,True,trailing_drawdown,True,True,False
199,314507.5,164507.5,8777.5,-1530.0,5090.0,0.030940838563591325,9,False,,True,True,False
200,204775.0,54775.0,10617.5,-1530.0,4347.5,0.079370150616157,9,True,trailing_drawdown,True,True,False
201,308840.0,158840.0,8705.0,-1530.0,5090.0,0.03204482498111307,8,False,,True,True,False
202,264192.5,114192.5,10800.0,-1465.0,4417.5,0.038684677189832956,10,True,trailing_drawdown,True,True,False
203,215992.5,65992.5,10130.0,-1465.0,4522.5,0.06853051483123082,9,True,trailing_drawdown,True,True,False
204,156387.5,6387.5,10685.0,-1430.0,5090.0,0.7968688845401174,9,True,trailing_drawdown,False,False,False
205,228002.5,78002.5,10115.0,-1430.0,5090.0,0.06525431877183424,9,True,trailing_drawdown,True,True,False
206,150035.0,35.0,10335.0,-1410.0,3205.0,91.57142857142857,9,True,trailing_drawdown,False,False,False
207,148937.5,-1062.5,10240.0,-1205.0,3647.5,0.0,8,True,trailing_drawdown,False,False,False
208,228205.0,78205.0,10565.0,-1530.0,4347.5,0.055591074739466784,8,True,trailing_drawdown,True,True,False
209,170465.0,20465.0,10365.0,-1460.0,4522.5,0.22098705106279012,7,True,trailing_drawdown,False,False,False
210,156270.0,6270.0,10140.0,-1155.0,3910.0,0.6236044657097288,8,True,trailing_drawdown,False,False,False
211,322145.0,172145.0,9667.5,-1530.0,5090.0,0.029568096662697146,11,False,,True,True,False
212,307715.0,157715.0,10915.0,-1530.0,5090.0,0.03227340455885616,9,True,trailing_drawdown,True,True,False
213,250535.0,100535.0,10250.0,-1465.0,4522.5,0.04498433381409459,8,True,trailing_drawdown,True,True,False
214,165517.5,15517.5,10055.0,-1380.0,4207.5,0.27114548090865154,6,True,trailing_drawdown,False,False,False
215,170167.5,20167.5,10370.0,-1455.0,4170.0,0.20676831535886947,11,True,trailing_drawdown,False,False,False
216,162805.0,12805.0,10205.0,-1530.0,4085.0,0.31901600937133934,6,True,trailing_drawdown,False,False,False
217,213385.0,63385.0,10300.0,-1465.0,4522.5,0.07134968841208487,9,True,trailing_drawdown,True,True,False
218,187425.0,37425.0,10550.0,-1465.0,4207.5,0.1124248496993988,9,True,trailing_drawdown,False,False,False
219,154807.5,4807.5,10130.0,-1455.0,3210.0,0.6677067082683308,6,True,trailing_drawdown,False,False,False
220,140555.0,-9445.0,10655.0,-1530.0,1805.0,0.0,6,True,trailing_drawdown,False,False,False
221,168647.5,18647.5,10190.0,-1415.0,4170.0,0.22362246949993297,7,True,trailing_drawdown,False,False,False
222,207417.5,57417.5,10587.5,-1460.0,5090.0,0.08864893107502068,9,True,trailing_drawdown,True,True,False
223,158677.5,8677.5,10927.5,-1415.0,4170.0,0.48055315471045806,7,True,trailing_drawdown,False,False,False
224,288357.5,138357.5,10287.5,-1530.0,5090.0,0.03678875377193141,11,True,trailing_drawdown,True,True,False
225,164285.0,14285.0,10555.0,-1455.0,5090.0,0.35631781589079453,11,True,trailing_drawdown,False,False,False
226,150470.0,470.0,10130.0,-1325.0,4312.5,9.175531914893616,7,True,trailing_drawdown,False,False,False
227,327267.5,177267.5,9885.0,-1530.0,5090.0,0.028713667197878913,10,False,,True,True,False
228,220752.5,70752.5,10385.0,-1465.0,4417.5,0.06243595632663157,10,True,trailing_drawdown,True,True,False
229,232730.0,82730.0,10047.5,-1460.0,5090.0,0.06152544421612474,8,True,trailing_drawdown,True,True,False
230,144032.5,-5967.5,10200.0,-1265.0,2255.0,0.0,6,True,trailing_drawdown,False,False,False
231,217702.5,67702.5,10155.0,-1465.0,5090.0,0.07518186182194159,8,True,trailing_drawdown,True,True,False
232,243492.5,93492.5,10512.5,-1410.0,4522.5,0.04837286413348664,11,True,trailing_drawdown,True,True,False
233,189735.0,39735.0,10210.0,-1460.0,5090.0,0.12809865357996728,12,True,trailing_drawdown,False,False,False
234,217750.0,67750.0,10370.0,-1530.0,4347.5,0.06416974169741697,9,True,trailing_drawdown,True,True,False
235,160642.5,10642.5,10255.0,-1280.0,4085.0,0.3838383838383838,6,True,trailing_drawdown,False,False,False
236,203467.5,53467.5,10120.0,-1430.0,4417.5,0.08262028334969841,7,True,trailing_drawdown,True,True,False
237,322437.5,172437.5,10650.0,-1530.0,5090.0,0.029517941283073577,14,True,trailing_drawdown,True,True,False
238,167610.0,17610.0,10110.0,-1460.0,4522.5,0.25681431005110733,6,True,trailing_drawdown,False,False,False
239,206950.0,56950.0,10292.5,-1530.0,4417.5,0.07756804214223002,8,True,trailing_drawdown,True,True,False
240,181885.0,31885.0,10270.0,-1455.0,5090.0,0.1596361925670378,6,True,trailing_drawdown,False,False,False
241,290202.5,140202.5,10005.0,-1530.0,4522.5,0.03225691410638184,9,True,trailing_drawdown,True,True,False
242,200800.0,50800.0,10240.0,-1460.0,5090.0,0.10019685039370078,11,True,trailing_drawdown,True,True,False
243,230760.0,80760.0,10035.0,-1465.0,5090.0,0.06302625061911837,8,True,trailing_drawdown,True,True,False
244,162900.0,12900.0,10100.0,-1430.0,4172.5,0.3234496124031008,6,True,trailing_drawdown,False,False,False
245,146990.0,-3010.0,10305.0,-1085.0,2420.0,0.0,16,True,trailing_drawdown,False,False,False
246,203482.5,53482.5,10225.0,-1375.0,4417.5,0.08259711120459963,8,True,trailing_drawdown,True,True,False
247,208062.5,58062.5,10560.0,-1530.0,4347.5,0.0748762109795479,8,True,trailing_drawdown,True,True,False
248,181632.5,31632.5,10205.0,-1530.0,5090.0,0.16091045601833556,9,True,trailing_drawdown,False,False,False
249,179382.5,29382.5,10675.0,-1455.0,4312.5,0.14677103718199608,8,True,trailing_drawdown,False,False,False
250,164110.0,14110.0,11030.0,-1460.0,3160.0,0.22395464209780297,13,True,trailing_drawdown,False,False,False
251,143475.0,-6525.0,10010.0,-1310.0,3647.5,0.0,10,True,trailing_drawdown,False,False,False
