trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_relative_value_orderflow_absorption_reversion,2011-03-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.9076688286912002,-9.700366458288423,-11.608035286979623,6.0,0.0,2011-03-29 13:00:00-04:00,2011-03-29 13:00:00-04:00,0.008,2.0,15:30:00,1310.75,2011-03-29 12:59:00-04:00,1311.25,1310.75,2011-03-29 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.021106707520149204,0.02,True,13:00:00,14:30:00,2011-03-29 13:00:00-04:00,1310.5,1321.0,1289.5,10.5,1,0.5,4.0,fixed_contracts,2011-03-29 15:30:00-04:00,1314.0,eod_flatten,-175.0,-180.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_relative_value_orderflow_absorption_reversion,2011-03-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8867924528298552,4.283113823750906,6.169906276580761,6.0,0.0,2011-03-31 13:56:00-04:00,2011-03-31 13:56:00-04:00,0.008,2.0,15:30:00,1324.75,2011-03-31 13:55:00-04:00,1324.75,1324.5,2011-03-31 13:56:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07078394918274072,0.02,True,13:00:00,14:30:00,2011-03-31 13:56:00-04:00,1325.0,1314.25,1346.5,10.75,1,0.75,1.75,fixed_contracts,2011-03-31 15:30:00-04:00,1323.75,eod_flatten,-62.5,-67.5,-0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_relative_value_orderflow_absorption_reversion,2011-04-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,6.448839208943458,6.448839208943458,6.0,0.0,2011-04-06 14:29:00-04:00,2011-04-06 14:29:00-04:00,0.008,2.0,15:30:00,1329.75,2011-04-06 14:28:00-04:00,1330.25,1329.75,2011-04-06 14:29:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.08708030128941657,0.02,True,13:00:00,14:30:00,2011-04-06 14:29:00-04:00,1330.0,1319.25,1351.5,10.75,1,3.0,0.5,fixed_contracts,2011-04-06 15:30:00-04:00,1331.0,eod_flatten,50.0,45.0,0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_relative_value_orderflow_absorption_reversion,2011-04-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-7.590544350466466,-7.590544350466466,6.0,0.0,2011-04-13 13:23:00-04:00,2011-04-13 13:23:00-04:00,0.008,2.0,15:30:00,1309.25,2011-04-13 13:22:00-04:00,1309.25,1308.75,2011-04-13 13:23:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.09329393958011024,0.02,True,13:00:00,14:30:00,2011-04-13 13:23:00-04:00,1308.75,1319.25,1287.75,10.5,1,2.75,5.0,fixed_contracts,2011-04-13 15:30:00-04:00,1312.25,eod_flatten,-175.0,-180.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_relative_value_orderflow_absorption_reversion,2011-04-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-8.691873098652936,-8.691873098652936,6.0,0.0,2011-04-14 13:39:00-04:00,2011-04-14 13:39:00-04:00,0.008,2.0,15:30:00,1308.25,2011-04-14 13:38:00-04:00,1308.75,1308.25,2011-04-14 13:39:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06539856549026,0.02,True,13:00:00,14:30:00,2011-04-14 13:39:00-04:00,1308.0,1318.5,1287.0,10.5,1,2.0,5.25,fixed_contracts,2011-04-14 15:30:00-04:00,1313.0,eod_flatten,-250.0,-255.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_relative_value_orderflow_absorption_reversion,2011-04-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.74236847802512,-9.74236847802512,6.0,0.0,2011-04-15 13:39:00-04:00,2011-04-15 13:39:00-04:00,0.008,2.0,15:30:00,1317.5,2011-04-15 13:38:00-04:00,1317.5,1317.0,2011-04-15 13:39:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.021517553793884484,0.02,True,13:00:00,14:30:00,2011-04-15 13:39:00-04:00,1317.0,1327.75,1295.5,10.75,1,2.75,1.25,fixed_contracts,2011-04-15 15:30:00-04:00,1316.0,eod_flatten,50.0,45.0,0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_relative_value_orderflow_absorption_reversion,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,8.513355326167371,8.513355326167371,6.0,0.0,2011-04-20 14:25:00-04:00,2011-04-20 14:25:00-04:00,0.008,2.0,15:30:00,1324.5,2011-04-20 14:24:00-04:00,1325.0,1324.25,2011-04-20 14:25:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.036026662703085875,0.02,True,13:00:00,14:30:00,2011-04-20 14:25:00-04:00,1325.0,1314.25,1346.5,10.75,1,2.0,0.75,fixed_contracts,2011-04-20 15:30:00-04:00,1326.75,eod_flatten,87.5,82.5,0.16279069767441862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_relative_value_orderflow_absorption_reversion,2011-04-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8789928598272887,-4.20786871449641,-6.086861574323699,6.0,0.0,2011-04-25 13:17:00-04:00,2011-04-25 13:17:00-04:00,0.008,2.0,15:30:00,1330.75,2011-04-25 13:16:00-04:00,1330.75,1330.5,2011-04-25 13:17:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04193138500635324,0.02,True,13:00:00,14:30:00,2011-04-25 13:17:00-04:00,1330.5,1341.25,1309.0,10.75,1,0.25,2.25,fixed_contracts,2011-04-25 15:30:00-04:00,1331.5,eod_flatten,-50.0,-55.0,-0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_relative_value_orderflow_absorption_reversion,2011-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.716090672611916,4.172751929898411,7.888842602510326,6.0,0.0,2011-04-27 13:40:00-04:00,2011-04-27 13:40:00-04:00,0.008,2.0,15:30:00,1345.0,2011-04-27 13:39:00-04:00,1345.5,1345.0,2011-04-27 13:40:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07372720932549566,0.02,True,13:00:00,14:30:00,2011-04-27 13:40:00-04:00,1345.5,1334.5,1367.5,11.0,1,4.5,1.25,fixed_contracts,2011-04-27 15:30:00-04:00,1349.5,eod_flatten,200.0,195.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_relative_value_orderflow_absorption_reversion,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-8.29617339002331,-8.29617339002331,6.0,0.0,2011-04-29 14:28:00-04:00,2011-04-29 14:28:00-04:00,0.008,2.0,15:30:00,1359.75,2011-04-29 14:27:00-04:00,1359.75,1359.5,2011-04-29 14:28:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.11300934527218628,0.02,True,13:00:00,14:30:00,2011-04-29 14:28:00-04:00,1359.5,1370.5,1337.5,11.0,1,2.0,1.5,fixed_contracts,2011-04-29 15:30:00-04:00,1358.5,eod_flatten,50.0,45.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_relative_value_orderflow_absorption_reversion,2011-05-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.86358553857624,5.268148772521464,7.131734311097704,6.0,0.0,2011-05-04 13:08:00-04:00,2011-05-04 13:08:00-04:00,0.008,2.0,15:30:00,1341.25,2011-05-04 13:07:00-04:00,1342.0,1341.25,2011-05-04 13:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02287283086426389,0.02,True,13:00:00,14:30:00,2011-05-04 13:08:00-04:00,1341.75,1331.0,1363.25,10.75,1,5.75,1.0,fixed_contracts,2011-05-04 15:30:00-04:00,1345.25,eod_flatten,175.0,170.0,0.32558139534883723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_relative_value_orderflow_absorption_reversion,2011-05-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-11.475067807218409,-11.475067807218409,6.0,0.0,2011-05-05 13:15:00-04:00,2011-05-05 13:15:00-04:00,0.008,2.0,15:30:00,1343.0,2011-05-05 13:14:00-04:00,1343.25,1342.5,2011-05-05 13:15:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04396253896327777,0.02,True,13:00:00,14:30:00,2011-05-05 13:15:00-04:00,1343.0,1353.75,1321.5,10.75,1,17.75,0.25,fixed_contracts,2011-05-05 15:30:00-04:00,1325.75,eod_flatten,862.5,857.5,1.6046511627906976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_relative_value_orderflow_absorption_reversion,2011-05-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.254560617117155,-6.254560617117155,6.0,0.0,2011-05-10 13:05:00-04:00,2011-05-10 13:05:00-04:00,0.008,2.0,15:30:00,1349.0,2011-05-10 13:04:00-04:00,1349.25,1348.75,2011-05-10 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.024132730015082957,0.02,True,13:00:00,14:30:00,2011-05-10 13:05:00-04:00,1348.75,1359.75,1326.75,11.0,1,0.5,7.75,fixed_contracts,2011-05-10 15:30:00-04:00,1355.75,eod_flatten,-350.0,-355.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_relative_value_orderflow_absorption_reversion,2011-05-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-10.483279169724025,-10.483279169724025,6.0,0.0,2011-05-11 13:47:00-04:00,2011-05-11 13:47:00-04:00,0.008,2.0,15:30:00,1337.75,2011-05-11 13:46:00-04:00,1338.0,1337.0,2011-05-11 13:47:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03417478199134663,0.02,True,13:00:00,14:30:00,2011-05-11 13:47:00-04:00,1337.25,1348.0,1315.75,10.75,1,3.75,2.5,fixed_contracts,2011-05-11 15:30:00-04:00,1338.5,eod_flatten,-62.5,-67.5,-0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_relative_value_orderflow_absorption_reversion,2011-05-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-13.815090329436508,-13.815090329436508,6.0,0.0,2011-05-16 13:51:00-04:00,2011-05-16 13:51:00-04:00,0.008,2.0,15:30:00,1334.5,2011-05-16 13:50:00-04:00,1334.5,1333.75,2011-05-16 13:51:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03238109226212332,0.02,True,13:00:00,14:30:00,2011-05-16 13:51:00-04:00,1334.0,1344.75,1312.5,10.75,1,5.25,1.25,fixed_contracts,2011-05-16 15:30:00-04:00,1329.25,eod_flatten,237.5,232.5,0.4418604651162791,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_relative_value_orderflow_absorption_reversion,2011-05-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,30.801911842803786,30.801911842803786,6.0,0.0,2011-05-18 14:27:00-04:00,2011-05-18 14:27:00-04:00,0.008,2.0,15:30:00,1335.75,2011-05-18 14:26:00-04:00,1337.0,1335.75,2011-05-18 14:27:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.056718774998322695,0.02,True,13:00:00,14:30:00,2011-05-18 14:27:00-04:00,1336.25,1325.5,1357.75,10.75,1,3.0,1.5,fixed_contracts,2011-05-18 15:30:00-04:00,1338.5,eod_flatten,112.5,107.5,0.20930232558139536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_relative_value_orderflow_absorption_reversion,2011-05-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,7.387083157450736,7.387083157450736,6.0,0.0,2011-05-19 13:38:00-04:00,2011-05-19 13:38:00-04:00,0.008,2.0,15:30:00,1341.25,2011-05-19 13:37:00-04:00,1341.75,1341.0,2011-05-19 13:38:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.03643916165493541,0.02,True,13:00:00,14:30:00,2011-05-19 13:38:00-04:00,1341.75,1331.0,1363.25,10.75,1,1.75,5.5,fixed_contracts,2011-05-19 15:30:00-04:00,1340.5,eod_flatten,-62.5,-67.5,-0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_relative_value_orderflow_absorption_reversion,2011-05-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.9036740909950112,-5.4218173931896985,-7.32549148418471,6.0,0.0,2011-05-24 13:34:00-04:00,2011-05-24 13:34:00-04:00,0.008,2.0,15:30:00,1313.5,2011-05-24 13:33:00-04:00,1313.5,1313.0,2011-05-24 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05504945513287343,0.02,True,13:00:00,14:30:00,2011-05-24 13:34:00-04:00,1313.25,1324.0,1291.75,10.75,1,1.5,5.5,fixed_contracts,2011-05-24 15:30:00-04:00,1318.0,eod_flatten,-237.5,-242.5,-0.4418604651162791,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_relative_value_orderflow_absorption_reversion,2011-05-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.485084306095956,-6.485084306095956,6.0,0.0,2011-05-25 13:22:00-04:00,2011-05-25 13:22:00-04:00,0.008,2.0,15:30:00,1318.5,2011-05-25 13:21:00-04:00,1319.0,1318.5,2011-05-25 13:22:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02228326838305756,0.02,True,13:00:00,14:30:00,2011-05-25 13:22:00-04:00,1318.25,1329.0,1296.75,10.75,1,1.75,6.25,fixed_contracts,2011-05-25 15:30:00-04:00,1323.5,eod_flatten,-262.5,-267.5,-0.4883720930232558,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_relative_value_orderflow_absorption_reversion,2011-06-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,17.576623091288823,17.576623091288823,6.0,0.0,2011-06-07 13:25:00-04:00,2011-06-07 13:25:00-04:00,0.008,2.0,15:30:00,1291.75,2011-06-07 13:24:00-04:00,1292.25,1291.75,2011-06-07 13:25:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.06146898109044525,0.02,True,13:00:00,14:30:00,2011-06-07 13:25:00-04:00,1292.0,1281.5,1313.0,10.5,1,3.5,2.5,fixed_contracts,2011-06-07 15:30:00-04:00,1290.25,eod_flatten,-87.5,-92.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
