run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,4,0.03,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,3872.5,1.3575715604801477,0.08738478717598502,1900.0,0.012660125601772418,0.01688479591008618,1.333698925366294,0.4855072463768116,0,0,True,-417.5,0.20852162685603615,6,True,
21,4,0.03,0.006,2.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,3185.0,1.294090489381348,0.07405297905407196,1900.0,0.012660125601772418,0.013897913039036203,1.0977705495347134,0.4855072463768116,0,0,True,-417.5,0.2692307692307692,6,True,
22,4,0.03,0.008,1.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,3166.25,1.275505764629106,0.05548433696845388,1962.5,0.013076577101830722,0.013816388245083466,1.056575290115421,0.4855072463768116,0,0,True,-530.0,0.24911172522700356,6,True,
23,4,0.03,0.008,2.0,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,2572.5,1.223841635849467,0.046841889005985696,1962.5,0.013076577101830722,0.011232995735980245,0.8590165185052612,0.4855072463768116,0,0,True,-530.0,0.35276967930029157,6,True,
24,4,0.03,0.008,2.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,2260.0,1.1966499891233413,0.041945688457611235,1962.5,0.013076577101830722,0.009871930219907066,0.7549322841162306,0.4855072463768116,0,0,True,-530.0,0.37942477876106195,6,True,
25,4,0.03,0.01,1.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,2097.5,1.1761864762704746,0.03234708049224609,2087.5,0.013909480101947327,0.00916379741389206,0.6588166737165919,0.4855072463768116,0,0,True,-655.0,0.4088200238379023,6,False,max_best_day_concentration
26,4,0.03,0.01,2.0,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,1847.5,1.1551868962620748,0.029196481878509477,2087.5,0.013909480101947327,0.00807385524168791,0.5804570107949305,0.4855072463768116,0,0,True,-655.0,0.46414073071718537,6,False,max_best_day_concentration
27,4,0.03,0.01,2.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,1847.5,1.1551868962620748,0.029196481878509477,2087.5,0.013909480101947327,0.00807385524168791,0.5804570107949305,0.4855072463768116,0,0,True,-655.0,0.46414073071718537,6,False,max_best_day_concentration
28,5,0.01,0.006,1.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,-507.5,0.9732613277133825,0.009285869940604385,2753.75,0.018157541190336857,-0.0022237975262011656,-0.12247239330976344,0.44221105527638194,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,5,0.01,0.006,2.0,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,80.0,1.0042149631190727,0.017204999848990918,2747.5,0.018047162375197056,0.00035031366279092424,0.019411010745510576,0.44221105527638194,0,0,True,-430.0,10.09375,10,False,max_consecutive_losses;max_best_day_concentration
30,5,0.01,0.006,2.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,-95.0,0.9949947312961012,0.01502965829572527,2747.5,0.01806793147667116,-0.0004160807447795012,-0.023028687335721512,0.44221105527638194,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,5,0.01,0.008,1.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,1567.5,1.0881732527070735,0.02683420355948647,2250.0,0.014735739079180039,0.006852337280756515,0.46501483528831655,0.457286432160804,0,0,True,-542.5,0.5031897926634769,10,False,max_consecutive_losses;max_best_day_concentration
32,5,0.01,0.008,2.0,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,1542.5,1.086766980734074,0.026700373520315773,2250.0,0.014738152163233223,0.006743240968883457,0.457536392228708,0.457286432160804,0,0,True,-542.5,0.6045380875202593,10,False,max_consecutive_losses;max_best_day_concentration
33,5,0.01,0.008,2.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,1092.5,1.0614540852200816,0.021850376736968026,2250.0,0.014781723220444765,0.004778450068101403,0.3232674564960245,0.457286432160804,0,0,True,-542.5,0.7848970251716247,10,False,max_consecutive_losses;max_best_day_concentration
34,5,0.01,0.01,1.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,1336.25,1.0748494608598236,0.020201863590856003,2375.0,0.015565222377874445,0.005842960647248985,0.37538561964617995,0.457286432160804,0,0,True,-655.0,0.646398503274088,10,False,max_consecutive_losses;max_best_day_concentration
35,5,0.01,0.01,2.0,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,1380.0,1.0773000980254865,0.02052958917529997,2375.0,0.015560760675500811,0.006033964360065758,0.3877679559435522,0.457286432160804,0,0,True,-655.0,0.8387681159420289,10,False,max_consecutive_losses;max_best_day_concentration
36,5,0.01,0.01,2.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,1017.5,1.0569948186528497,0.0174289797451706,2375.0,0.015597806455849999,0.004450789837334268,0.28534716403440097,0.457286432160804,0,0,True,-655.0,0.8427518427518428,10,False,max_consecutive_losses;max_best_day_concentration
37,5,0.02,0.006,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1362.5,1.0964431074146168,0.03747740918053213,2810.0,0.018733333333333334,0.005957587536572495,0.31802068700564917,0.45,0,0,True,-417.5,0.44128440366972477,8,False,max_best_day_concentration
38,5,0.02,0.006,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1650.0,1.1167934878782517,0.04198408506860401,2810.0,0.018733333333333334,0.007212338434835708,0.3850002723221908,0.45,0,0,True,-417.5,0.4893939393939394,8,False,max_best_day_concentration
39,5,0.02,0.006,2.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1225.0,1.0867103167580958,0.03486040056345399,2810.0,0.018733333333333334,0.005357200258232053,0.2859715440337395,0.45,0,0,True,-417.5,0.7,8,False,max_best_day_concentration
40,5,0.02,0.008,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,2018.75,1.144016408061352,0.036119910775621336,2232.5,0.014744839306242815,0.008820498795092169,0.5982092182827424,0.4625,0,0,True,-542.5,0.3907120743034056,8,True,
41,5,0.02,0.008,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1687.5,1.1203852327447834,0.03194704940799254,2232.5,0.014744839306242815,0.007375941400371566,0.5002388460923184,0.4625,0,0,True,-542.5,0.5377777777777778,8,False,max_best_day_concentration
42,5,0.02,0.008,2.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1375.0,1.098091671125379,0.02772407643501957,2232.5,0.014744839306242815,0.006012158917244381,0.40774665578748587,0.4625,0,0,True,-542.5,0.6236363636363637,8,False,max_best_day_concentration
43,5,0.02,0.01,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1612.5,1.1149322879543835,0.02546355164244849,2357.5,0.015577881074957098,0.00704872158837766,0.4524826935358455,0.4625,0,0,True,-655.0,0.5317829457364341,8,False,max_best_day_concentration
44,5,0.02,0.01,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1362.5,1.0971133285816108,0.022746160338100663,2357.5,0.015577881074957098,0.005957587536572495,0.3824388893396981,0.4625,0,0,True,-655.0,0.6293577981651376,8,False,max_best_day_concentration
45,5,0.02,0.01,2.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1362.5,1.0971133285816108,0.022746160338100663,2357.5,0.015577881074957098,0.005957587536572495,0.3824388893396981,0.4625,0,0,True,-655.0,0.6293577981651376,8,False,max_best_day_concentration
46,5,0.03,0.006,1.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,3845.0,1.388481939883809,0.09109637933484205,2032.5,0.01354300278189602,0.016857119543238763,1.244710631365518,0.48854961832061067,0,0,True,-417.5,0.15637191157347205,7,True,
47,5,0.03,0.006,2.0,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,4457.5,1.4503662541045719,0.10322423738140535,2032.5,0.01354300278189602,0.019529144076822158,1.4420098992321169,0.48854961832061067,0,0,True,-417.5,0.18115535614133482,7,True,
48,5,0.03,0.006,2.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,3770.0,1.3809042687547362,0.08918004256595496,2032.5,0.01354300278189602,0.016529684864324823,1.2205332252033008,0.48854961832061067,0,0,True,-417.5,0.22745358090185677,7,True,
49,5,0.03,0.008,1.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,3801.25,1.3616793529971456,0.06766323612548113,2095.0,0.013959454281954324,0.01666612256885247,1.193894992757497,0.48854961832061067,0,0,True,-530.0,0.20749753370601776,7,True,
50,5,0.03,0.008,2.0,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,3207.5,1.305185537583254,0.05855897796654518,2095.0,0.013959454281954324,0.014072193766534236,1.0080762100224543,0.48854961832061067,0,0,True,-530.0,0.2829306313328137,7,True,
51,5,0.03,0.008,2.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2895.0,1.275451950523311,0.05340114838123468,2095.0,0.013959454281954324,0.012705597340339825,0.9101786562505251,0.48854961832061067,0,0,True,-530.0,0.29620034542314333,7,True,
52,5,0.03,0.01,1.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2695.0,1.2458941605839415,0.0409880881548175,2220.0,0.01479235728207093,0.011830477911712656,0.7997696165743496,0.48854961832061067,0,0,True,-655.0,0.3181818181818182,7,True,
53,5,0.03,0.01,2.0,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2445.0,1.2230839416058394,0.037669136943400315,2220.0,0.01479235728207093,0.010736031134011892,0.7257823029345359,0.48854961832061067,0,0,True,-655.0,0.3507157464212679,7,True,
54,5,0.03,0.01,2.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2445.0,1.2230839416058394,0.037669136943400315,2220.0,0.01479235728207093,0.010736031134011892,0.7257823029345359,0.48854961832061067,0,0,True,-655.0,0.3507157464212679,7,True,
55,6,0.01,0.006,1.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,-1130.0,0.9382429293619347,0.0012864167377532128,3173.75,0.020893164256971932,-0.004963961841211839,-0.2375878435721096,0.42473118279569894,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,6,0.01,0.006,2.0,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,-542.5,0.9703511408662385,0.009759034220381815,3167.5,0.020772535003442963,-0.00238153931952223,-0.1146484682359423,0.42473118279569894,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,6,0.01,0.006,2.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,-767.5,0.9580543790135264,0.006714806787945277,3167.5,0.020803231314856167,-0.003370141382904812,-0.16200086091904867,0.42473118279569894,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,6,0.01,0.008,1.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,882.5,1.0514352324056535,0.0214550284233473,2562.5,0.016763705351301846,0.003867835200543235,0.23072674683123467,0.44086021505376344,0,0,True,-542.5,0.8937677053824362,10,False,max_consecutive_losses;max_best_day_concentration
59,6,0.01,0.008,2.0,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,807.5,1.0470639661955412,0.02076042476550283,2562.5,0.016771934417645712,0.0035394253009009002,0.21103262228220254,0.44086021505376344,0,0,True,-542.5,1.1547987616099071,10,False,max_consecutive_losses;max_best_day_concentration
60,6,0.01,0.008,2.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,357.5,1.020836368934868,0.015571449712351202,2562.5,0.016821478977254077,0.001567791774463867,0.09320177949773784,0.44086021505376344,0,0,True,-542.5,2.3986013986013988,10,False,max_consecutive_losses;max_best_day_concentration
61,6,0.01,0.01,1.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,476.25,1.027437707043065,0.014229181131740804,2687.5,0.017613855140378328,0.0020882796849619467,0.11855892241186516,0.44086021505376344,0,0,True,-655.0,1.8136482939632546,10,False,max_consecutive_losses;max_best_day_concentration
62,6,0.01,0.01,2.0,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,520.0,1.029958231312113,0.01457981226778569,2687.5,0.017608806041048992,0.0022800029833911495,0.12948083919353143,0.44086021505376344,0,0,True,-655.0,2.2259615384615383,10,False,max_consecutive_losses;max_best_day_concentration
63,6,0.01,0.01,2.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,157.5,1.0090738873685727,0.011262493576410718,2687.5,0.017650729016156573,0.000690862732490638,0.03914074777638123,0.44086021505376344,0,0,True,-655.0,5.444444444444445,10,False,max_consecutive_losses;max_best_day_concentration
64,6,0.02,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1430.0,1.108148988466629,0.04078944597962856,2800.0,0.018666666666666668,0.006263554747703459,0.33554757576982813,0.44966442953020136,0,0,True,-417.5,0.42045454545454547,12,False,max_consecutive_losses;max_best_day_concentration
65,6,0.02,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1717.5,1.1298922291548497,0.04562882948359836,2800.0,0.018666666666666668,0.007520389812312622,0.40287802565960473,0.44966442953020136,0,0,True,-417.5,0.47016011644832606,12,False,max_consecutive_losses;max_best_day_concentration
66,6,0.02,0.006,2.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1242.5,1.0939686141047458,0.03708438079797864,2800.0,0.018666666666666668,0.005443440138229727,0.29161286454802104,0.44966442953020136,0,0,True,-417.5,0.6901408450704225,12,False,max_consecutive_losses;max_best_day_concentration
67,6,0.02,0.008,1.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1998.75,1.1514204545454545,0.03803687874484898,2252.5,0.014725229826353423,0.008749114649023726,0.5941581049801767,0.46308724832214765,0,0,True,-542.5,0.39462163852407756,10,False,max_consecutive_losses
68,6,0.02,0.008,2.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1617.5,1.1225378787878788,0.032867604104683125,2252.5,0.014762021790775784,0.007083322227908306,0.4798341533633557,0.46308724832214765,0,0,True,-542.5,0.5610510046367851,10,False,max_consecutive_losses;max_best_day_concentration
69,6,0.02,0.008,2.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1305.0,1.0988636363636364,0.028332868026322885,2252.5,0.014792316532589066,0.005716850280260255,0.3864743069596583,0.46308724832214765,0,0,True,-542.5,0.657088122605364,10,False,max_consecutive_losses;max_best_day_concentration
70,6,0.02,0.01,1.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1542.5,1.1167455061494798,0.026196954798541075,2377.5,0.015576119891900745,0.006755456854441233,0.4337060128789795,0.46308724832214765,0,0,True,-655.0,0.5559157212317666,10,False,max_consecutive_losses;max_best_day_concentration
71,6,0.02,0.01,2.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1292.5,1.0978240302743614,0.023278950713335356,2377.5,0.015601673365597571,0.00566217134155278,0.3629207719498945,0.46308724832214765,0,0,True,-655.0,0.6634429400386848,10,False,max_consecutive_losses;max_best_day_concentration
72,6,0.02,0.01,2.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1292.5,1.0978240302743614,0.023278950713335356,2377.5,0.015601673365597571,0.00566217134155278,0.3629207719498945,0.46308724832214765,0,0,True,-655.0,0.6634429400386848,10,False,max_consecutive_losses;max_best_day_concentration
73,6,0.03,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,3702.5,1.3934643995749203,0.09431294882133326,2022.5,0.013476370541886691,0.01623494728839936,1.2046973061432658,0.4918032786885246,0,0,True,-417.5,0.16239027683997298,9,False,max_consecutive_losses
74,6,0.03,0.006,2.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,4302.5,1.4572263549415516,0.10707933737952827,2022.5,0.013476370541886691,0.01885329882000142,1.39898934667924,0.4918032786885246,0,0,True,-417.5,0.18768158047646716,9,False,max_consecutive_losses
75,6,0.03,0.006,2.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,3565.0,1.3788522848034006,0.09090619923069763,2022.5,0.013476370541886691,0.01563441994831849,1.1601358021230004,0.4918032786885246,0,0,True,-417.5,0.24053295932678823,9,False,max_consecutive_losses
76,6,0.03,0.008,1.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,3646.25,1.3638064355200799,0.0697976525621403,2085.0,0.013892822041944995,0.01598929906887303,1.1509036119946245,0.4918032786885246,0,0,True,-530.0,0.2163181350702777,9,False,max_consecutive_losses
77,6,0.03,0.008,2.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,3002.5,1.2995759541032676,0.059181079436036114,2085.0,0.013892822041944995,0.013175813423814464,0.9483899947781848,0.4918032786885246,0,0,True,-530.0,0.302248126561199,9,False,max_consecutive_losses
78,6,0.03,0.008,2.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,2690.0,1.2683961087553006,0.05364275422557974,2085.0,0.013892822041944995,0.011808594941311368,0.8499781329998354,0.4918032786885246,0,0,True,-530.0,0.3187732342007435,9,False,max_consecutive_losses
79,6,0.03,0.01,1.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,2490.0,1.237765576509907,0.04116893445961653,2210.0,0.014725725042061601,0.010933076501547845,0.7424474156837315,0.4918032786885246,0,0,True,-655.0,0.34437751004016065,9,False,max_consecutive_losses
80,6,0.03,0.01,2.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,2240.0,1.213893530675579,0.03760514258506201,2210.0,0.014725725042061601,0.009838129973668064,0.668091380598719,0.4918032786885246,0,0,True,-655.0,0.3828125,9,False,max_consecutive_losses
81,6,0.03,0.01,2.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,2240.0,1.213893530675579,0.03760514258506201,2210.0,0.014725725042061601,0.009838129973668064,0.668091380598719,0.4918032786885246,0,0,True,-655.0,0.3828125,9,False,max_consecutive_losses
