trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_periodicity_orderflow_confirmation,2011-04-27,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-27 10:00:00-04:00,2011-04-27 10:30:00-04:00,1344.5,1343.0,113187.0,-15970.0,-13956.0,-11773.0,-0.14109394188378524,-0.22422158670993864,-0.27561746459089315,-0.22422158670993864,large10_imbalance,prior_slot_return_mean_bps_20,-1.553641492191282,20.0,0.5,20,0.75,0.01,two_sided,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,11:00:00,1343.0,2011-04-27 10:30:00-04:00,1343.0,1342.5,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,1342.75,1348.0,1336.1875,5.25,1,2.5,0.25,fixed_contracts,2011-04-27 11:00:00-04:00,1341.0,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_orderflow_confirmation,2011-04-28,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-28 10:00:00-04:00,2011-04-28 10:30:00-04:00,1353.25,1352.5,108828.0,-5504.0,-3214.0,-2543.0,-0.0505752196125997,-0.04530078367254891,-0.050967030764605674,-0.04530078367254891,large10_imbalance,prior_slot_return_mean_bps_20,-3.823983091527316,20.0,0.45,20,0.75,0.01,two_sided,2011-04-28 10:30:00-04:00,2011-04-28 10:30:00-04:00,11:00:00,1352.5,2011-04-28 10:30:00-04:00,1352.75,1352.25,2011-04-28 10:30:00-04:00,2011-04-28 10:30:00-04:00,1352.0,1357.25,1345.4375,5.25,1,0.5,1.75,fixed_contracts,2011-04-28 11:00:00-04:00,1353.5,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_orderflow_confirmation,2011-05-03,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-03 10:00:00-04:00,2011-05-03 10:30:00-04:00,1356.0,1354.75,139663.0,-6419.0,-935.0,899.0,-0.045960633811388846,-0.011050050227501034,0.014602452692276455,-0.011050050227501034,large10_imbalance,prior_slot_return_mean_bps_20,-4.687188575103751,20.0,0.45,20,0.75,0.01,two_sided,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,11:00:00,1354.75,2011-05-03 10:30:00-04:00,1355.5,1354.75,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,1354.75,1360.0,1348.1875,5.25,1,3.5,0.75,fixed_contracts,2011-05-03 11:00:00-04:00,1352.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_orderflow_confirmation,2011-05-04,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-04 10:00:00-04:00,2011-05-04 10:30:00-04:00,1347.0,1343.25,289086.0,-18470.0,-13924.0,-10851.0,-0.06389102204880209,-0.07672639908307434,-0.08082019350369803,-0.07672639908307434,large10_imbalance,prior_slot_return_mean_bps_20,-6.081841331829596,20.0,0.4,20,0.75,0.01,two_sided,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,11:00:00,1343.25,2011-05-04 10:30:00-04:00,1343.75,1343.25,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,1343.0,1348.25,1336.4375,5.25,1,2.75,1.75,fixed_contracts,2011-05-04 11:00:00-04:00,1343.75,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_orderflow_confirmation,2011-05-11,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-11 10:00:00-04:00,2011-05-11 10:30:00-04:00,1349.25,1348.75,135990.0,-1809.0,-982.0,12.0,-0.013302448709463932,-0.011632314617389243,0.00019986675549633578,-0.011632314617389243,large10_imbalance,prior_slot_return_mean_bps_20,-4.1140924067089575,20.0,0.5,20,0.75,0.01,two_sided,2011-05-11 10:30:00-04:00,2011-05-11 10:30:00-04:00,11:00:00,1348.75,2011-05-11 10:30:00-04:00,1349.0,1348.5,2011-05-11 10:30:00-04:00,2011-05-11 10:30:00-04:00,1348.5,1353.75,1341.9375,5.25,1,2.75,0.5,fixed_contracts,2011-05-11 11:00:00-04:00,1348.25,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_orderflow_confirmation,2011-05-13,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-13 10:00:00-04:00,2011-05-13 10:30:00-04:00,1344.25,1344.25,205452.0,-14775.0,-11717.0,-10687.0,-0.07191460779160096,-0.09359373751897117,-0.1180244950247932,-0.09359373751897117,large10_imbalance,prior_slot_return_mean_bps_20,-2.857898296199701,20.0,0.5,20,0.75,0.01,two_sided,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,11:00:00,1344.25,2011-05-13 10:30:00-04:00,1345.25,1344.25,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,1344.25,1349.5,1337.6875,5.25,1,1.25,2.75,fixed_contracts,2011-05-13 11:00:00-04:00,1343.75,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_orderflow_confirmation,2011-05-19,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-19 10:00:00-04:00,2011-05-19 10:30:00-04:00,1344.25,1340.25,240182.0,-16397.0,-14764.0,-11297.0,-0.06826906262750747,-0.09869049926804324,-0.10214378068517799,-0.09869049926804324,large10_imbalance,prior_slot_return_mean_bps_20,-1.7964844142377416,20.0,0.5,20,0.75,0.01,two_sided,2011-05-19 10:30:00-04:00,2011-05-19 10:30:00-04:00,11:00:00,1340.25,2011-05-19 10:30:00-04:00,1340.5,1339.75,2011-05-19 10:30:00-04:00,2011-05-19 10:30:00-04:00,1340.25,1345.5,1333.6875,5.25,1,5.0,0.5,fixed_contracts,2011-05-19 11:00:00-04:00,1336.25,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_orderflow_confirmation,2011-05-20,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-20 10:00:00-04:00,2011-05-20 10:30:00-04:00,1333.75,1333.5,241037.0,-3110.0,-5076.0,-3630.0,-0.012902583420802615,-0.036650084116130806,-0.037213593725972625,-0.036650084116130806,large10_imbalance,prior_slot_return_mean_bps_20,-2.32553730666507,20.0,0.5,20,0.75,0.01,two_sided,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,11:00:00,1333.5,2011-05-20 10:30:00-04:00,1334.0,1333.25,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,1333.25,1338.25,1327.0,5.0,1,4.75,0.25,fixed_contracts,2011-05-20 11:00:00-04:00,1330.5,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_orderflow_confirmation,2011-05-27,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-27 10:00:00-04:00,2011-05-27 10:30:00-04:00,1330.5,1329.75,159041.0,-5457.0,-2954.0,-469.0,-0.034311906992536514,-0.031906850143656434,-0.007253886010362694,-0.031906850143656434,large10_imbalance,prior_slot_return_mean_bps_20,-5.337357524451524,20.0,0.4,20,0.75,0.01,two_sided,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,11:00:00,1329.75,2011-05-27 10:30:00-04:00,1330.0,1329.0,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,1329.75,1334.75,1323.5,5.0,1,1.25,2.25,fixed_contracts,2011-05-27 11:00:00-04:00,1331.75,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_orderflow_confirmation,2011-05-31,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-31 10:00:00-04:00,2011-05-31 10:30:00-04:00,1340.25,1337.75,185110.0,-7133.0,-2813.0,488.0,-0.03853384474096483,-0.02432486185934298,0.005647363792065917,-0.02432486185934298,large10_imbalance,prior_slot_return_mean_bps_20,-4.9576098126304915,20.0,0.4,20,0.75,0.01,two_sided,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,11:00:00,1337.75,2011-05-31 10:30:00-04:00,1338.0,1337.0,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,1337.5,1342.75,1330.9375,5.25,1,1.75,0.5,fixed_contracts,2011-05-31 11:00:00-04:00,1336.25,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_orderflow_confirmation,2011-06-01,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-01 10:00:00-04:00,2011-06-01 10:30:00-04:00,1337.5,1331.5,330475.0,-37639.0,-29823.0,-25983.0,-0.11389363794538165,-0.15285223719952848,-0.18400906483481463,-0.15285223719952848,large10_imbalance,prior_slot_return_mean_bps_20,-5.428710544885861,20.0,0.4,20,0.75,0.01,two_sided,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,11:00:00,1331.5,2011-06-01 10:30:00-04:00,1332.5,1331.5,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,1331.25,1336.25,1325.0,5.0,1,4.5,1.25,fixed_contracts,2011-06-01 11:00:00-04:00,1329.75,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_orderflow_confirmation,2011-06-06,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-06 10:00:00-04:00,2011-06-06 10:30:00-04:00,1294.75,1293.5,212836.0,-8820.0,-4637.0,-4054.0,-0.04144035783420098,-0.034982761352234236,-0.0421028580923895,-0.034982761352234236,large10_imbalance,prior_slot_return_mean_bps_20,-5.437751149310554,20.0,0.35,20,0.75,0.01,two_sided,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,11:00:00,1293.5,2011-06-06 10:30:00-04:00,1293.75,1293.25,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,1293.25,1298.25,1287.0,5.0,1,3.0,0.75,fixed_contracts,2011-06-06 11:00:00-04:00,1291.5,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_orderflow_confirmation,2011-06-10,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-10 10:00:00-04:00,2011-06-10 10:30:00-04:00,1277.5,1277.25,99800.0,-11998.0,-9692.0,-6221.0,-0.12022044088176352,-0.13855215004574564,-0.11776175061994813,-0.13855215004574564,large10_imbalance,prior_slot_return_mean_bps_20,-4.752641156377189,20.0,0.4,20,0.75,0.01,two_sided,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,11:00:00,1277.25,2011-06-10 10:30:00-04:00,1277.5,1276.25,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,1277.0,1282.0,1270.75,5.0,1,5.25,0.5,fixed_contracts,2011-06-10 11:00:00-04:00,1273.75,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
