run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.01,0.00225,1.25,144,144,144,0,0,0,0,0,0,0,144,94.77159939236654,-1513.75,0.8283730158730159,-0.03515119140119135,1793.75,0.011940869811234402,-0.006653199071896654,-0.5571787631113007,0.4513888888888889,0,0,False,-180.0,0.0,7,False,min_total_net_profit
12,10,0.01,0.00225,1.5,144,144,144,0,0,0,0,0,0,0,144,94.77159939236654,-1901.25,0.7861962327804329,-0.05176362988862984,2542.5,0.016877847203206293,-0.008360051578664152,-0.4953268908060732,0.4375,0,0,False,-180.0,0.0,7,False,min_total_net_profit
13,10,0.01,0.00375,1.0,144,144,144,0,0,0,0,0,0,0,144,94.77148080438758,-1407.5,0.8397381155707373,-0.017586030956773982,2767.5,0.018284223044397464,-0.006185449527114195,-0.3382943596834705,0.4513888888888889,0,0,False,-292.5,0.0,6,False,min_total_net_profit
14,10,0.01,0.00375,1.25,144,144,144,0,0,0,0,0,0,0,144,94.77148080438758,-2282.5,0.755817063385932,-0.04470388345839843,3030.0,0.020099835818172773,-0.01004085236245078,-0.4995489740952307,0.4305555555555556,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,10,0.01,0.00375,1.5,144,144,144,0,0,0,0,0,0,0,144,94.77148080438758,-2513.75,0.732650890720553,-0.051620770583618886,3086.25,0.020496770658652807,-0.011061083372464031,-0.5396500530094258,0.4236111111111111,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,10,0.01,0.00525,1.0,144,144,144,0,0,0,0,0,0,0,144,94.77112504223132,-2357.5,0.7530767216548835,-0.03446430813049586,2992.5,0.019865901019019486,-0.010371639498285345,-0.5220825115536217,0.4305555555555556,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,10,0.01,0.00525,1.25,144,144,144,0,0,0,0,0,0,0,144,94.77112504223132,-2641.875,0.7248763342879458,-0.04074332006683539,3061.25,0.020351434115452215,-0.011626538534044717,-0.5712884147666549,0.4236111111111111,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,10,0.01,0.00525,1.5,144,144,144,0,0,0,0,0,0,0,144,94.77112504223132,-2970.0,0.6907055454308774,-0.04797088416939949,3245.0,0.021593744801197804,-0.013075528201805908,-0.6055238830589778,0.4236111111111111,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,10,0.02,0.00225,1.0,126,126,126,0,0,0,0,0,0,0,126,83.67904682776786,-1892.5,0.7599873176918199,-0.06591556591556585,2092.5,0.013934439875472389,-0.008396827583344368,-0.602595271742827,0.46825396825396826,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,10,0.02,0.00225,1.25,126,126,126,0,0,0,0,0,0,0,126,83.67904682776786,-1186.25,0.8496514575411914,-0.027800902800902732,1963.75,0.01304996116577438,-0.0052590778493769585,-0.40299567045224133,0.4603174603174603,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,10,0.02,0.00225,1.5,126,126,126,0,0,0,0,0,0,0,126,83.67904682776786,-1398.75,0.8243328100470958,-0.03752728752728748,2375.0,0.015730951060183306,-0.006202652446745449,-0.39429608693176954,0.4444444444444444,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,10,0.02,0.00375,1.0,126,126,126,0,0,0,0,0,0,0,126,83.67894116800322,-1105.0,0.8627755355479665,-0.013974063841379197,2500.0,0.016513094884243205,-0.004898412774995364,-0.2966380808281693,0.4603174603174603,0,0,False,-292.5,0.0,6,False,min_total_net_profit
23,10,0.02,0.00375,1.25,126,126,126,0,0,0,0,0,0,0,126,83.67894116800322,-1980.0,0.7702349869451697,-0.04496589527180711,2762.5,0.01832109163861854,-0.008785913811668267,-0.47955187305262276,0.4365079365079365,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,10,0.02,0.00375,1.5,126,126,126,0,0,0,0,0,0,0,126,83.67894116800322,-2211.25,0.7450273854136639,-0.052870909129201914,2818.75,0.018715867403681755,-0.009814613122461346,-0.5244006548438482,0.42857142857142855,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,10,0.02,0.00525,1.0,126,126,126,0,0,0,0,0,0,0,126,83.67862419031025,-2142.5,0.7594048287478944,-0.03691180588553331,2812.5,0.01866662241985797,-0.009508691312482997,-0.5093953849073114,0.4365079365079365,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,10,0.02,0.00525,1.25,126,126,126,0,0,0,0,0,0,0,126,83.67862419031025,-2426.875,0.7291434151785714,-0.0440878195270642,2881.25,0.019150323810789818,-0.010774252322701905,-0.5626146288258267,0.42857142857142855,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,10,0.02,0.00525,1.5,126,126,126,0,0,0,0,0,0,0,126,83.67862419031025,-2755.0,0.6925223214285714,-0.05234789278713746,3022.5,0.020114129801853363,-0.012235533353951666,-0.6083053790785548,0.42857142857142855,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,20,0.0,0.00225,1.0,149,149,149,0,0,0,0,0,0,0,149,98.41695069359501,-1557.5,0.817409144196952,-0.03545783075984417,2042.5,0.013613490185623354,-0.006870506594442993,-0.5046836998272972,0.4899328859060403,0,0,False,-180.0,0.0,5,False,min_total_net_profit
29,20,0.0,0.00225,1.25,149,149,149,0,0,0,0,0,0,0,149,98.41695069359501,-748.125,0.9136114318706697,0.001384521518749754,1573.75,0.010488126923829874,-0.0032971209450144423,-0.3143669950754616,0.48322147651006714,0,0,False,-180.0,0.0,5,False,min_total_net_profit
30,20,0.0,0.00225,1.5,149,149,149,0,0,0,0,0,0,0,149,98.41695069359501,-532.5,0.9388106865843149,0.013344597237214734,1663.75,0.01104289388533975,-0.002346248590740063,-0.21246682392329064,0.47651006711409394,0,0,False,-180.0,0.0,5,False,min_total_net_profit
31,20,0.0,0.00375,1.0,149,149,149,0,0,0,0,0,0,0,149,98.41682709877217,1042.5,1.1308030112923464,0.05137910424651756,1137.5,0.007565805883037629,0.004585184733912007,0.606040493874141,0.5033557046979866,0,0,True,-292.5,0.23501199040767387,5,True,
32,20,0.0,0.00375,1.25,149,149,149,0,0,0,0,0,0,0,149,98.41682709877217,105.0,1.0123022847100176,0.023825600801103127,1357.5,0.008988578049991723,0.0004623060123318812,0.05143260811228166,0.48322147651006714,0,0,True,-292.5,2.6607142857142856,5,False,max_best_day_concentration
33,20,0.0,0.00375,1.5,149,149,149,0,0,0,0,0,0,0,149,98.41682709877217,161.25,1.0187718277066355,0.025032477052133385,1238.75,0.008205680218597335,0.0007099247859874147,0.08651626276861762,0.47651006711409394,0,0,True,-292.5,2.10077519379845,5,False,max_best_day_concentration
34,20,0.0,0.00525,1.0,149,149,149,0,0,0,0,0,0,0,149,98.41645631616623,205.0,1.023775007248478,0.019339425435236587,1432.5,0.009476556685685934,0.0009024919937810072,0.0952341682442733,0.48322147651006714,0,0,True,-355.0,1.5609756097560976,5,False,max_best_day_concentration
35,20,0.0,0.00525,1.25,149,149,149,0,0,0,0,0,0,0,149,98.41645631616623,220.625,1.025424949582253,0.019145827087275823,1273.125,0.008430244588834167,0.0009712623372772899,0.11521164386662326,0.47651006711409394,0,0,True,-355.0,1.8328611898016998,5,False,max_best_day_concentration
36,20,0.0,0.00525,1.5,149,149,149,0,0,0,0,0,0,0,149,98.41645631616623,-226.25,0.973926822241429,0.009476234934462197,1395.0,0.00925718551698395,-0.0009965292181817187,-0.10764926514148485,0.47651006711409394,0,0,False,-355.0,0.0,5,False,min_total_net_profit
37,20,0.01,0.00225,1.0,134,134,134,0,0,0,0,0,0,0,134,88.5092039794747,-520.0,0.9268892794376098,0.008293323591831069,1495.0,0.009944788132774563,-0.0022911398415317308,-0.2303859882123512,0.5149253731343284,0,0,False,-180.0,0.0,8,False,min_total_net_profit
38,20,0.01,0.00225,1.25,134,134,134,0,0,0,0,0,0,0,134,88.5092039794747,217.5,1.030031066620642,0.04552847649862578,1537.5,0.010196637596577908,0.0009575132750290205,0.09390480596764283,0.5074626865671642,0,0,True,-180.0,0.853448275862069,8,False,max_best_day_concentration
39,20,0.01,0.00225,1.5,134,134,134,0,0,0,0,0,0,0,134,88.5092039794747,361.25,1.0495881949210706,0.055096023379605494,1737.5,0.011473569518275167,0.0015900941885163,0.13858757607940483,0.5,0,0,True,-180.0,0.6262975778546713,8,False,max_best_day_concentration
40,20,0.01,0.00375,1.0,134,134,134,0,0,0,0,0,0,0,134,88.5090928270837,1717.5,1.2639262389550519,0.07590951065374613,1205.0,0.00790889997374639,0.0075482796066896896,0.9544032206433537,0.5223880597014925,0,0,True,-292.5,0.14264919941775836,5,True,
41,20,0.01,0.00375,1.25,134,134,134,0,0,0,0,0,0,0,134,88.5090928270837,808.125,1.1142629904559915,0.046155399006468735,1596.875,0.010511115864996956,0.003555281471880223,0.33824015618738046,0.5,0,0,True,-292.5,0.345707656612529,5,True,
42,20,0.01,0.00375,1.5,134,134,134,0,0,0,0,0,0,0,134,88.5090928270837,861.25,1.120834794808839,0.047399180100996106,1481.25,0.009754049782694587,0.0037887738074648958,0.3884308458407555,0.4925373134328358,0,0,True,-292.5,0.39332365747460085,5,True,
43,20,0.01,0.00525,1.0,134,134,134,0,0,0,0,0,0,0,134,88.50875937158574,717.5,1.097652262674379,0.031026087720632232,1675.0,0.011028988131491876,0.003156894647936115,0.28623610890667317,0.5,0,0,True,-355.0,0.445993031358885,5,False,max_best_day_concentration
44,20,0.01,0.00525,1.25,134,134,134,0,0,0,0,0,0,0,134,88.50875937158574,733.125,1.0990374873353597,0.030810817915810192,1515.625,0.009989042946705882,0.0032255855183260795,0.32291236863585526,0.4925373134328358,0,0,True,-355.0,0.5515771526001705,5,False,max_best_day_concentration
45,20,0.01,0.00525,1.5,134,134,134,0,0,0,0,0,0,0,134,88.50875937158574,286.25,1.0386693684566024,0.02005880873096519,1637.5,0.010815452061127944,0.0012600712665831182,0.11650657406286033,0.4925373134328358,0,0,True,-355.0,1.7074235807860263,5,False,max_best_day_concentration
46,20,0.02,0.00225,1.0,122,122,122,0,0,0,0,0,0,0,122,82.21852632981654,-372.5,0.9429337418613558,0.01568649929305668,1460.0,0.009700996677740863,-0.0016742521693271506,-0.1725855832080385,0.5245901639344263,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,20,0.02,0.00225,1.25,122,122,122,0,0,0,0,0,0,0,122,82.21852632981654,377.5,1.0567029665790462,0.05705701402422718,1540.0,0.010198337803383995,0.0016953427708081836,0.16623716565317517,0.5163934426229508,0,0,True,-180.0,0.4917218543046358,10,False,max_consecutive_losses;max_best_day_concentration
48,20,0.02,0.00225,1.5,122,122,122,0,0,0,0,0,0,0,122,82.21852632981654,621.25,1.092723880597015,0.07303011196453822,1640.0,0.010814018660776104,0.002789280423644014,0.2579319040534957,0.5081967213114754,0,0,True,-180.0,0.3641851106639839,10,False,max_consecutive_losses
49,20,0.02,0.00375,1.0,122,122,122,0,0,0,0,0,0,0,122,82.21842098182196,1902.5,1.3172155064610254,0.08845587676857028,1015.0,0.006659340298850198,0.008529993823448878,1.2809067325965708,0.5327868852459017,0,0,True,-292.5,0.1287779237844941,5,True,
50,20,0.02,0.00375,1.25,122,122,122,0,0,0,0,0,0,0,122,82.21842098182196,993.125,1.1513333333333333,0.05577513118877377,1411.875,0.00928987366758784,0.004457119416225952,0.4797825649423782,0.5081967213114754,0,0,True,-292.5,0.2813089993706734,5,True,
51,20,0.02,0.00375,1.5,122,122,122,0,0,0,0,0,0,0,122,82.21842098182196,1046.25,1.158103513411409,0.057141251407353016,1296.25,0.008532591702733391,0.004695273242049103,0.5502751573762735,0.5,0,0,True,-292.5,0.3237753882915173,5,True,
52,20,0.02,0.00525,1.0,122,122,122,0,0,0,0,0,0,0,122,82.218104939458,877.5,1.1278688524590164,0.036882564967641286,1515.0,0.009971697492266176,0.003938674979069301,0.39498540565676493,0.5081967213114754,0,0,True,-355.0,0.3646723646723647,5,True,
53,20,0.02,0.00525,1.25,122,122,122,0,0,0,0,0,0,0,122,82.218104939458,893.125,1.1291109504878931,0.036646121083656426,1355.625,0.008931144948900181,0.004008740286321144,0.44884953824591073,0.5,0,0,True,-355.0,0.45276417074877534,5,False,max_best_day_concentration
54,20,0.02,0.00525,1.5,122,122,122,0,0,0,0,0,0,0,122,82.218104939458,446.25,1.0645102999638598,0.024836537224892243,1477.5,0.009754970330695145,0.0020039375108977797,0.2054273301674899,0.5,0,0,True,-355.0,1.0952380952380953,5,False,max_best_day_concentration
55,40,0.0,0.00225,1.0,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,-890.0,0.8788703640694113,-0.008530117225769391,1385.0,0.009215823269122002,-0.004084891067058005,-0.44324754802369115,0.5144927536231884,0,0,False,-180.0,0.0,6,False,min_total_net_profit
56,40,0.0,0.00225,1.25,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,147.5,1.0200748553929908,0.04358805445761971,1123.75,0.007453838436600917,0.0006762585852042591,0.09072621991423858,0.5144927536231884,0,0,True,-180.0,1.2584745762711864,6,False,max_best_day_concentration
57,40,0.0,0.00225,1.5,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,78.75,1.010437375745527,0.04140485118745992,1222.5,0.008091136978481546,0.0003610791290700188,0.04462650058085929,0.5,0,0,True,-180.0,2.873015873015873,6,False,max_best_day_concentration
58,40,0.0,0.00375,1.0,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,1060.0,1.1497175141242937,0.05378834172413388,927.5,0.006128584643848288,0.0048552930727776555,0.7922372545920975,0.5217391304347826,0,0,True,-292.5,0.21933962264150944,6,True,
59,40,0.0,0.00375,1.25,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,328.75,1.043456708526107,0.03065078769413136,1190.0,0.007921582985238563,0.001506970379185013,0.1902360149471602,0.5072463768115942,0,0,True,-292.5,0.8973384030418251,6,False,max_best_day_concentration
60,40,0.0,0.00375,1.5,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,328.75,1.0431430446194225,0.030142270023142292,1127.5,0.007505533458702924,0.001506970379185013,0.20078124859168128,0.5,0,0,True,-292.5,1.0874524714828897,6,False,max_best_day_concentration
61,40,0.0,0.00525,1.0,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,260.0,1.0333761232349166,0.02045215995990609,1252.5,0.008337632511774202,0.001191909628312171,0.1429554045022955,0.5072463768115942,0,0,True,-355.0,1.2788461538461537,6,False,max_best_day_concentration
62,40,0.0,0.00525,1.25,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,291.25,1.0371255576800509,0.02052183666001755,1165.0,0.007755163174624307,0.0013351246379129655,0.17215945143251543,0.5,0,0,True,-355.0,1.44206008583691,6,False,max_best_day_concentration
63,40,0.0,0.00525,1.5,138,138,138,0,0,0,0,0,0,0,138,94.92000470791321,-277.5,0.9646271510516252,0.007493488196886484,1202.5,0.008004792890545691,-0.0012728460635328398,-0.1590104929555609,0.5,0,0,False,-355.0,0.0,6,False,min_total_net_profit
64,40,0.01,0.00225,1.0,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,-247.5,0.9616724738675958,0.023071416772204197,1145.0,0.007595734447816641,-0.0011352056003492983,-0.1494530394852874,0.5354330708661418,0,0,False,-180.0,0.0,6,False,min_total_net_profit
65,40,0.01,0.00225,1.25,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,755.625,1.1170150987224159,0.07773525686911519,1035.625,0.006838291128792631,0.003462205642288163,0.5062969062125102,0.5354330708661418,0,0,True,-180.0,0.2456575682382134,6,True,
66,40,0.01,0.00225,1.5,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,652.5,1.0980465815176559,0.07339445331571322,1133.75,0.007474802416330836,0.0029900159499145484,0.40001270714286796,0.5196850393700787,0,0,True,-180.0,0.34674329501915707,6,True,
67,40,0.01,0.00375,1.0,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,1240.0,1.1958152388472167,0.06328582168152143,1070.0,0.007042948823432615,0.005678718879692735,0.8062984727077744,0.5354330708661418,0,0,True,-292.5,0.1875,6,True,
68,40,0.01,0.00375,1.25,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,511.875,1.075082508250825,0.03824783300905289,1154.375,0.00762309628957035,0.0023459582687530567,0.30774349157345865,0.5196850393700787,0,0,True,-292.5,0.5763125763125763,6,False,max_best_day_concentration
69,40,0.01,0.00375,1.5,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,508.75,1.0740269188795926,0.037591665030050264,1065.0,0.007037193052010803,0.002331643742765177,0.3313315018548389,0.5118110236220472,0,0,True,-292.5,0.7027027027027027,6,False,max_best_day_concentration
70,40,0.01,0.00525,1.0,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,415.0,1.0587194906261055,0.025070286307049806,1232.5,0.008145394465097067,0.0019021648081856135,0.23352641990960296,0.5196850393700787,0,0,True,-355.0,0.8012048192771084,6,False,max_best_day_concentration
71,40,0.01,0.00525,1.25,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,446.25,1.0626535626535627,0.025145997996934726,1102.5,0.007291003628968926,0.0020453337354493506,0.2805284209875775,0.5118110236220472,0,0,True,-355.0,0.9411764705882353,6,False,max_best_day_concentration
72,40,0.01,0.00525,1.5,127,127,127,0,0,0,0,0,0,0,127,87.35391737612302,-122.5,0.9828009828009828,0.010989209903138774,1195.0,0.007927688863089808,-0.0005617962947362942,-0.07086507864252063,0.5118110236220472,0,0,False,-355.0,0.0,6,False,min_total_net_profit
73,40,0.02,0.00225,1.0,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,-170.0,0.9720739219712525,0.028079763373881038,1117.5,0.007406057392802704,-0.0007796742377721433,-0.10527520871359168,0.5378151260504201,0,0,False,-180.0,0.0,6,False,min_total_net_profit
74,40,0.02,0.00225,1.25,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,795.625,1.1306981519507187,0.0843176431411726,1038.125,0.0068481290301301186,0.0036453308650388205,0.5323104820309668,0.5378151260504201,0,0,True,-180.0,0.2333071484681854,6,True,
75,40,0.02,0.00225,1.5,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,792.5,1.1260938743038982,0.08528726175785005,1088.75,0.00717114417210746,0.0036310247531268214,0.5063382726636402,0.5210084033613446,0,0,True,-180.0,0.2854889589905363,6,True,
76,40,0.02,0.00375,1.0,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,1355.0,1.226304801670146,0.07096753890598365,815.0,0.005363253487759937,0.0062046363116587955,1.156879182723522,0.5378151260504201,0,0,True,-292.5,0.17158671586715868,6,True,
77,40,0.02,0.00375,1.25,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,626.875,1.096852066434917,0.04424632410427348,899.375,0.005937791422181509,0.002872668316172833,0.4837940762690906,0.5210084033613446,0,0,True,-292.5,0.47058823529411764,6,False,max_best_day_concentration
78,40,0.02,0.00375,1.5,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,623.75,1.0955572577556492,0.04354604399222865,810.0,0.005350993814977828,0.002858357202801365,0.5341731464537692,0.5126050420168067,0,0,True,-292.5,0.5731462925851704,6,False,max_best_day_concentration
79,40,0.02,0.00525,1.0,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,505.0,1.0748425342719525,0.02839821516581876,1002.5,0.006623829267084029,0.002314466189107467,0.34941513372163824,0.5210084033613446,0,0,True,-355.0,0.6584158415841584,6,False,max_best_day_concentration
80,40,0.02,0.00525,1.25,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,536.25,1.0788313120176405,0.028479016717208528,872.5,0.005768642716055505,0.002457608387466781,0.42602887861761174,0.5126050420168067,0,0,True,-355.0,0.7832167832167832,6,False,max_best_day_concentration
81,40,0.02,0.00525,1.5,119,119,119,0,0,0,0,0,0,0,119,81.85130840754834,-32.5,0.9952223447262036,0.013370511776770826,965.0,0.006400371420517668,-0.00014903403336374854,-0.023285216368223602,0.5126050420168067,0,0,False,-355.0,0.0,6,False,min_total_net_profit
