trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_relative_value_orderflow_absorption_reversion,2011-03-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.9331142470524476,-2.2099447513812542,-4.143058998433702,4.0,0.0,2011-03-21 13:57:00-04:00,2011-03-21 13:57:00-04:00,0.004,1.5,15:30:00,1293.5,2011-03-21 13:56:00-04:00,1293.5,1292.75,2011-03-21 13:57:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.1127389081636406,0.02,True,13:00:00,14:30:00,2011-03-21 13:57:00-04:00,1293.25,1298.5,1285.375,5.25,1,3.0,2.0,fixed_contracts,2011-03-21 15:30:00-04:00,1291.5,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_relative_value_orderflow_absorption_reversion,2011-03-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-7.751937984495916,-7.751937984495916,4.0,0.0,2011-03-22 13:52:00-04:00,2011-03-22 13:52:00-04:00,0.004,1.5,15:30:00,1290.75,2011-03-22 13:51:00-04:00,1291.0,1290.5,2011-03-22 13:52:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.11896324902393482,0.02,True,13:00:00,14:30:00,2011-03-22 13:52:00-04:00,1290.25,1295.5,1282.375,5.25,1,2.75,1.5,fixed_contracts,2011-03-22 15:30:00-04:00,1290.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_relative_value_orderflow_absorption_reversion,2011-03-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,5.767012687427631,0.0,-5.767012687427631,4.0,0.0,2011-03-24 13:58:00-04:00,2011-03-24 13:58:00-04:00,0.004,1.5,15:30:00,1301.25,2011-03-24 13:57:00-04:00,1301.5,1301.0,2011-03-24 13:58:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03180456940754103,0.02,True,13:00:00,14:30:00,2011-03-24 13:58:00-04:00,1300.75,1306.0,1292.875,5.25,1,0.0,5.25,fixed_contracts,2011-03-24 15:23:00-04:00,1306.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_relative_value_orderflow_absorption_reversion,2011-03-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.9076688286912002,-9.700366458288423,-11.608035286979623,4.0,0.0,2011-03-29 13:00:00-04:00,2011-03-29 13:00:00-04:00,0.004,1.5,15:30:00,1310.75,2011-03-29 12:59:00-04:00,1311.25,1310.75,2011-03-29 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.021106707520149204,0.02,True,13:00:00,14:30:00,2011-03-29 13:00:00-04:00,1310.5,1315.75,1302.625,5.25,1,0.5,4.0,fixed_contracts,2011-03-29 15:30:00-04:00,1314.0,eod_flatten,-175.0,-180.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_relative_value_orderflow_absorption_reversion,2011-03-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8867924528298552,4.283113823750906,6.169906276580761,4.0,0.0,2011-03-31 13:56:00-04:00,2011-03-31 13:56:00-04:00,0.004,1.5,15:30:00,1324.75,2011-03-31 13:55:00-04:00,1324.75,1324.5,2011-03-31 13:56:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07078394918274072,0.02,True,13:00:00,14:30:00,2011-03-31 13:56:00-04:00,1325.0,1319.5,1333.25,5.5,1,0.75,1.75,fixed_contracts,2011-03-31 15:30:00-04:00,1323.75,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_relative_value_orderflow_absorption_reversion,2011-04-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,6.448839208943458,6.448839208943458,4.0,0.0,2011-04-06 14:29:00-04:00,2011-04-06 14:29:00-04:00,0.004,1.5,15:30:00,1329.75,2011-04-06 14:28:00-04:00,1330.25,1329.75,2011-04-06 14:29:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.08708030128941657,0.02,True,13:00:00,14:30:00,2011-04-06 14:29:00-04:00,1330.0,1324.5,1338.25,5.5,1,3.0,0.5,fixed_contracts,2011-04-06 15:30:00-04:00,1331.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_relative_value_orderflow_absorption_reversion,2011-04-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-4.33980687859381,-4.33980687859381,4.0,0.0,2011-04-13 13:06:00-04:00,2011-04-13 13:06:00-04:00,0.004,1.5,15:30:00,1309.0,2011-04-13 13:05:00-04:00,1309.25,1308.75,2011-04-13 13:06:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.08246101575081503,0.02,True,13:00:00,14:30:00,2011-04-13 13:06:00-04:00,1308.75,1314.0,1300.875,5.25,1,2.75,5.0,fixed_contracts,2011-04-13 15:30:00-04:00,1312.25,eod_flatten,-175.0,-180.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_relative_value_orderflow_absorption_reversion,2011-04-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-8.691873098652936,-8.691873098652936,4.0,0.0,2011-04-14 13:39:00-04:00,2011-04-14 13:39:00-04:00,0.004,1.5,15:30:00,1308.25,2011-04-14 13:38:00-04:00,1308.75,1308.25,2011-04-14 13:39:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06539856549026,0.02,True,13:00:00,14:30:00,2011-04-14 13:39:00-04:00,1308.0,1313.25,1300.125,5.25,1,2.0,5.25,fixed_contracts,2011-04-14 15:17:00-04:00,1313.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_relative_value_orderflow_absorption_reversion,2011-04-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.74236847802512,-9.74236847802512,4.0,0.0,2011-04-15 13:39:00-04:00,2011-04-15 13:39:00-04:00,0.004,1.5,15:30:00,1317.5,2011-04-15 13:38:00-04:00,1317.5,1317.0,2011-04-15 13:39:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.021517553793884484,0.02,True,13:00:00,14:30:00,2011-04-15 13:39:00-04:00,1317.0,1322.5,1308.75,5.5,1,2.75,1.25,fixed_contracts,2011-04-15 15:30:00-04:00,1316.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_relative_value_orderflow_absorption_reversion,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,8.513355326167371,8.513355326167371,4.0,0.0,2011-04-20 14:25:00-04:00,2011-04-20 14:25:00-04:00,0.004,1.5,15:30:00,1324.5,2011-04-20 14:24:00-04:00,1325.0,1324.25,2011-04-20 14:25:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.036026662703085875,0.02,True,13:00:00,14:30:00,2011-04-20 14:25:00-04:00,1325.0,1319.5,1333.25,5.5,1,2.0,0.75,fixed_contracts,2011-04-20 15:30:00-04:00,1326.75,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_relative_value_orderflow_absorption_reversion,2011-04-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8789928598272887,-4.20786871449641,-6.086861574323699,4.0,0.0,2011-04-25 13:17:00-04:00,2011-04-25 13:17:00-04:00,0.004,1.5,15:30:00,1330.75,2011-04-25 13:16:00-04:00,1330.75,1330.5,2011-04-25 13:17:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04193138500635324,0.02,True,13:00:00,14:30:00,2011-04-25 13:17:00-04:00,1330.5,1336.0,1322.25,5.5,1,0.25,2.25,fixed_contracts,2011-04-25 15:30:00-04:00,1331.5,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_relative_value_orderflow_absorption_reversion,2011-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.716090672611916,4.172751929898411,7.888842602510326,4.0,0.0,2011-04-27 13:40:00-04:00,2011-04-27 13:40:00-04:00,0.004,1.5,15:30:00,1345.0,2011-04-27 13:39:00-04:00,1345.5,1345.0,2011-04-27 13:40:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07372720932549566,0.02,True,13:00:00,14:30:00,2011-04-27 13:40:00-04:00,1345.5,1340.0,1353.75,5.5,1,4.5,1.25,fixed_contracts,2011-04-27 15:30:00-04:00,1349.5,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_relative_value_orderflow_absorption_reversion,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-8.29617339002331,-8.29617339002331,4.0,0.0,2011-04-29 14:28:00-04:00,2011-04-29 14:28:00-04:00,0.004,1.5,15:30:00,1359.75,2011-04-29 14:27:00-04:00,1359.75,1359.5,2011-04-29 14:28:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.11300934527218628,0.02,True,13:00:00,14:30:00,2011-04-29 14:28:00-04:00,1359.5,1365.0,1351.25,5.5,1,2.0,1.5,fixed_contracts,2011-04-29 15:30:00-04:00,1358.5,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_relative_value_orderflow_absorption_reversion,2011-05-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.86358553857624,5.268148772521464,7.131734311097704,4.0,0.0,2011-05-04 13:08:00-04:00,2011-05-04 13:08:00-04:00,0.004,1.5,15:30:00,1341.25,2011-05-04 13:07:00-04:00,1342.0,1341.25,2011-05-04 13:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02287283086426389,0.02,True,13:00:00,14:30:00,2011-05-04 13:08:00-04:00,1341.75,1336.25,1350.0,5.5,1,5.75,1.0,fixed_contracts,2011-05-04 15:30:00-04:00,1345.25,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_relative_value_orderflow_absorption_reversion,2011-05-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-11.475067807218409,-11.475067807218409,4.0,0.0,2011-05-05 13:15:00-04:00,2011-05-05 13:15:00-04:00,0.004,1.5,15:30:00,1343.0,2011-05-05 13:14:00-04:00,1343.25,1342.5,2011-05-05 13:15:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04396253896327777,0.02,True,13:00:00,14:30:00,2011-05-05 13:15:00-04:00,1343.0,1348.5,1334.75,5.5,1,8.25,0.25,fixed_contracts,2011-05-05 15:08:00-04:00,1335.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_relative_value_orderflow_absorption_reversion,2011-05-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.254560617117155,-6.254560617117155,4.0,0.0,2011-05-10 13:05:00-04:00,2011-05-10 13:05:00-04:00,0.004,1.5,15:30:00,1349.0,2011-05-10 13:04:00-04:00,1349.25,1348.75,2011-05-10 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.024132730015082957,0.02,True,13:00:00,14:30:00,2011-05-10 13:05:00-04:00,1348.75,1354.25,1340.5,5.5,1,0.5,5.5,fixed_contracts,2011-05-10 14:44:00-04:00,1354.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_relative_value_orderflow_absorption_reversion,2011-05-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-10.483279169724025,-10.483279169724025,4.0,0.0,2011-05-11 13:47:00-04:00,2011-05-11 13:47:00-04:00,0.004,1.5,15:30:00,1337.75,2011-05-11 13:46:00-04:00,1338.0,1337.0,2011-05-11 13:47:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03417478199134663,0.02,True,13:00:00,14:30:00,2011-05-11 13:47:00-04:00,1337.25,1342.75,1329.0,5.5,1,3.75,2.5,fixed_contracts,2011-05-11 15:30:00-04:00,1338.5,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_relative_value_orderflow_absorption_reversion,2011-05-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-13.815090329436508,-13.815090329436508,4.0,0.0,2011-05-16 13:51:00-04:00,2011-05-16 13:51:00-04:00,0.004,1.5,15:30:00,1334.5,2011-05-16 13:50:00-04:00,1334.5,1333.75,2011-05-16 13:51:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03238109226212332,0.02,True,13:00:00,14:30:00,2011-05-16 13:51:00-04:00,1334.0,1339.5,1325.75,5.5,1,5.25,1.25,fixed_contracts,2011-05-16 15:30:00-04:00,1329.25,eod_flatten,237.5,232.5,0.8636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_relative_value_orderflow_absorption_reversion,2011-05-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,30.801911842803786,30.801911842803786,4.0,0.0,2011-05-18 14:27:00-04:00,2011-05-18 14:27:00-04:00,0.004,1.5,15:30:00,1335.75,2011-05-18 14:26:00-04:00,1337.0,1335.75,2011-05-18 14:27:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.056718774998322695,0.02,True,13:00:00,14:30:00,2011-05-18 14:27:00-04:00,1336.25,1330.75,1344.5,5.5,1,3.0,1.5,fixed_contracts,2011-05-18 15:30:00-04:00,1338.5,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_relative_value_orderflow_absorption_reversion,2011-05-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,7.387083157450736,7.387083157450736,4.0,0.0,2011-05-19 13:38:00-04:00,2011-05-19 13:38:00-04:00,0.004,1.5,15:30:00,1341.25,2011-05-19 13:37:00-04:00,1341.75,1341.0,2011-05-19 13:38:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.03643916165493541,0.02,True,13:00:00,14:30:00,2011-05-19 13:38:00-04:00,1341.75,1336.25,1350.0,5.5,1,1.75,5.5,fixed_contracts,2011-05-19 14:44:00-04:00,1336.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
