run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.02,0.0025,1.5,209,209,209,0,0,0,0,0,0,0,209,135.8258671243388,-4457.5,0.7484125864258502,-0.09701438911965224,4563.75,0.030425,-0.0194142351988702,-0.6381014034139754,0.39712918660287083,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2,0.02,0.0025,2.0,209,209,209,0,0,0,0,0,0,0,209,135.8258671243388,-3645.0,0.7964824120603015,-0.07133480554533182,3770.0,0.025133333333333334,-0.015860117903029325,-0.6310391738605832,0.3923444976076555,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,0.004,1.0,209,209,209,0,0,0,0,0,0,0,209,135.8258671243388,-4207.5,0.7784360189573459,-0.05688204868950054,4495.0,0.029966666666666666,-0.018319922467117,-0.6113433526290434,0.4354066985645933,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,2,0.02,0.004,1.5,209,209,209,0,0,0,0,0,0,0,209,135.8258671243388,-3757.5,0.8082174301390839,-0.047661987074904634,3945.0,0.0263,-0.016351813644350455,-0.6217419636635154,0.42105263157894735,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,2,0.02,0.004,2.0,209,209,209,0,0,0,0,0,0,0,209,135.8258671243388,-2957.5,0.8490493811407426,-0.0311535492537978,3640.0,0.024186850061463837,-0.012858180420648457,-0.5316186435179916,0.42105263157894735,0,0,False,-305.0,0.0,6,False,min_total_net_profit
16,2,0.02,0.006,1.0,209,209,209,0,0,0,0,0,0,0,209,135.8258671243388,-2470.0,0.8723019258110378,-0.014713780455193571,3327.5,0.02208468839184974,-0.01073251092931693,-0.4859706751976504,0.4449760765550239,0,0,False,-442.5,0.0,6,False,min_total_net_profit
17,2,0.02,0.006,1.5,209,209,209,0,0,0,0,0,0,0,209,135.8258671243388,-1907.5,0.9032217148655505,-0.007566998325186269,3396.25,0.022446939466792243,-0.008282868767903517,-0.36899768808826267,0.44019138755980863,0,0,False,-442.5,0.0,6,False,min_total_net_profit
18,2,0.02,0.006,2.0,209,209,209,0,0,0,0,0,0,0,209,135.8258671243388,-1582.5,0.919710806697108,-0.0036042662714333563,3390.0,0.022358527898694105,-0.006869004891885799,-0.3072208028636356,0.44019138755980863,0,0,False,-442.5,0.0,6,False,min_total_net_profit
19,2,0.03,0.0025,1.0,174,174,174,0,0,0,0,0,0,0,174,113.0808865867793,-2170.0,0.831945788964182,-0.04516546671719081,2675.0,0.017833333333333333,-0.009425710106408802,-0.5285444919481571,0.4827586206896552,0,0,False,-192.5,0.0,7,False,min_total_net_profit
20,2,0.03,0.0025,1.5,174,174,174,0,0,0,0,0,0,0,174,113.0808865867793,-1726.25,0.8734884573103701,-0.028353543008715384,2418.75,0.016104198743289916,-0.007494298505924646,-0.4653630165268092,0.43103448275862066,0,0,False,-192.5,0.0,8,False,min_total_net_profit
21,2,0.03,0.0025,2.0,174,174,174,0,0,0,0,0,0,0,174,113.0808865867793,-1045.0,0.9244805781391148,-0.002655677655677626,2537.5,0.016807418446762708,-0.004533107039750073,-0.2697087035768541,0.42528735632183906,0,0,False,-192.5,0.0,8,False,min_total_net_profit
22,2,0.03,0.004,1.0,174,174,174,0,0,0,0,0,0,0,174,113.0808865867793,-1007.5,0.9288865360861126,-0.001694898544500062,2410.0,0.016066666666666667,-0.004370243518111994,-0.27200685797377555,0.47701149425287354,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,2,0.03,0.004,1.5,174,174,174,0,0,0,0,0,0,0,174,113.0808865867793,-607.5,0.9588693297224103,0.007706637871160871,2222.5,0.014816666666666667,-0.002633924582647773,-0.17776768836767873,0.45977011494252873,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,2,0.03,0.004,2.0,174,174,174,0,0,0,0,0,0,0,174,113.0808865867793,-7.5,0.9994922139471902,0.022424657649150668,2347.5,0.01565,-3.2494792062465194e-05,-0.0020763445407326,0.45977011494252873,0,0,False,-305.0,0.0,6,False,min_total_net_profit
25,2,0.03,0.006,1.0,174,174,174,0,0,0,0,0,0,0,174,113.0808865867793,-45.0,0.9969732638305028,0.014165408912645634,2150.0,0.014325931602005631,-0.00019497728620421206,-0.01361009473037797,0.47701149425287354,0,0,False,-442.5,0.0,5,False,min_total_net_profit
26,2,0.03,0.006,1.5,174,174,174,0,0,0,0,0,0,0,174,113.0808865867793,480.0,1.0315063997374467,0.022314827980982093,2262.5,0.015075544302110576,0.00207848519483278,0.1378713201447587,0.47126436781609193,0,0,True,-442.5,1.2526041666666667,5,False,max_best_day_concentration
27,2,0.03,0.006,2.0,174,174,174,0,0,0,0,0,0,0,174,113.0808865867793,1130.0,1.0741713160485724,0.032061335229503087,2262.5,0.015075544302110576,0.0048894045699288124,0.324326901367289,0.47126436781609193,0,0,True,-442.5,0.7146017699115044,5,False,max_best_day_concentration
28,4,0.0,0.0025,1.0,249,249,249,0,0,0,0,0,0,0,249,161.8212483921548,-8870.0,0.599005424954792,-0.18250290539447164,9090.0,0.0606,-0.03883862444906483,-0.6409013935489246,0.42168674698795183,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,4,0.0,0.0025,1.5,249,249,249,0,0,0,0,0,0,0,249,161.8212483921548,-9520.0,0.5970796741085599,-0.1977889580299218,9696.25,0.06464166666666667,-0.041717860464158485,-0.6453710526877683,0.3654618473895582,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,4,0.0,0.0025,2.0,249,249,249,0,0,0,0,0,0,0,249,161.8212483921548,-7982.5,0.6632922071074554,-0.1583344366476896,8252.5,0.055016666666666665,-0.034914845603935984,-0.6346230645974429,0.3614457831325301,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,4,0.0,0.004,1.0,249,249,249,0,0,0,0,0,0,0,249,161.8212483921548,-8445.0,0.6604342581423401,-0.10834431003987952,8742.5,0.05828333333333333,-0.03695855712496454,-0.6341187953954454,0.42168674698795183,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,4,0.0,0.004,1.5,249,249,249,0,0,0,0,0,0,0,249,161.8212483921548,-7845.0,0.6906240757172434,-0.09880762247115532,8015.0,0.05343333333333333,-0.03430770526646865,-0.6420656007448905,0.40160642570281124,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,4,0.0,0.004,2.0,249,249,249,0,0,0,0,0,0,0,249,161.8212483921548,-6157.5,0.7571724341910677,-0.07086211183837386,6327.5,0.04218333333333334,-0.026873099108314258,-0.6370548978660037,0.40160642570281124,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,4,0.0,0.006,1.0,249,249,249,0,0,0,0,0,0,0,249,161.8212483921548,-6995.0,0.7297401719308413,-0.0566791435114955,7165.0,0.047766666666666666,-0.030559027227658797,-0.6397563271666182,0.42168674698795183,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,4,0.0,0.006,1.5,249,249,249,0,0,0,0,0,0,0,249,161.8212483921548,-5320.0,0.7944557133198107,-0.0380285551361204,6615.0,0.043771712158808936,-0.023194677118526963,-0.5299010702248507,0.42168674698795183,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,4,0.0,0.006,2.0,249,249,249,0,0,0,0,0,0,0,249,161.8212483921548,-4057.5,0.8432338452622429,-0.02414250179525113,6572.5,0.04314221011519905,-0.01766365018519933,-0.40942849562026506,0.42168674698795183,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,4,0.02,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,110.36854766787991,-4627.5,0.6697591436217663,-0.13703231292517,5685.0,0.0379,-0.020375832408949912,-0.5376209078878604,0.43452380952380953,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,4,0.02,0.0025,1.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,-3915.0,0.7355176490457693,-0.11007435025292166,4928.75,0.03285833333333334,-0.017222699374830674,-0.5241501204614966,0.3869047619047619,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,4,0.02,0.0025,2.0,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,-2865.0,0.8089363121040347,-0.07076247165532876,3972.5,0.026483333333333334,-0.012588206607501595,-0.4753256113594057,0.38095238095238093,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,4,0.02,0.004,1.0,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,-3365.0,0.783844547936406,-0.05857655482737208,4245.0,0.0283,-0.014793687743545614,-0.5227451499486083,0.42857142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,4,0.02,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,-2127.5,0.8663210807414389,-0.028543512382185148,2968.75,0.019791666666666666,-0.00933980956256586,-0.47190616737174873,0.4166666666666667,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,4,0.02,0.004,2.0,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,-1315.0,0.9173735469682689,-0.008276792387204277,2800.0,0.018666666666666668,-0.005767495427955072,-0.30897296935473595,0.4166666666666667,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,4,0.02,0.006,1.0,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,-690.0,0.9545903257650543,0.0034729358435227832,2935.0,0.019566666666666666,-0.003024117449793695,-0.1545545545039367,0.44047619047619047,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,4,0.02,0.006,1.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,722.5,1.0475485357025338,0.02655850573062752,2816.25,0.018775,0.003161446883633179,0.16838598581268596,0.44047619047619047,0,0,True,-417.5,0.8321799307958477,9,False,max_consecutive_losses;max_best_day_concentration
45,4,0.02,0.006,2.0,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,1010.0,1.0664692333004278,0.03085057800498169,2652.5,0.017683333333333332,0.004418015213812465,0.249840634145851,0.44047619047619047,0,0,True,-417.5,0.7995049504950495,9,False,max_consecutive_losses;max_best_day_concentration
46,4,0.03,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,90.66067112585014,-1677.5,0.8348104382077794,-0.044131231087752805,2802.5,0.018683333333333333,-0.007361181915550463,-0.39399724793312024,0.4855072463768116,0,0,False,-192.5,0.0,6,False,min_total_net_profit
47,4,0.03,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,-1046.25,0.9034824723247232,-0.014418431809736116,2480.0,0.016533333333333334,-0.004587398982404678,-0.2774636481293152,0.43478260869565216,0,0,False,-192.5,0.0,6,False,min_total_net_profit
48,4,0.03,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,-240.0,0.9782460910944936,0.02280883367839894,2402.5,0.015921403601782666,-0.001051333700079371,-0.06603272716242535,0.427536231884058,0,0,False,-192.5,0.0,6,False,min_total_net_profit
49,4,0.03,0.004,1.0,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,47.5,1.0043809084620705,0.01967536870282865,2160.0,0.0144,0.0002080080251412042,0.014445001745916959,0.4855072463768116,0,0,True,-305.0,5.684210526315789,6,False,max_best_day_concentration
50,4,0.03,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,1028.75,1.091934763181412,0.049516397349946256,2110.0,0.014066666666666667,0.004499976227866798,0.3199035233080662,0.47101449275362317,0,0,True,-305.0,0.3839611178614824,6,True,
51,4,0.03,0.004,2.0,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,1947.5,1.1740393208221627,0.0762511360412067,2110.0,0.014066666666666667,0.008509905936427753,0.6049696163337265,0.47101449275362317,0,0,True,-305.0,0.2734274711168164,6,True,
52,4,0.03,0.006,1.0,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,1735.0,1.160203139427516,0.04586902780947362,1900.0,0.012660125601772418,0.007583180424377778,0.5989814527050294,0.4855072463768116,0,0,True,-417.5,0.2276657060518732,6,True,
53,4,0.03,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,3260.0,1.3010156971375808,0.07587211033468216,1900.0,0.012660125601772418,0.014223977984523017,1.1235258189327648,0.4855072463768116,0,0,True,-417.5,0.1844325153374233,6,True,
54,4,0.03,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,3872.5,1.3575715604801477,0.08738478717598502,1900.0,0.012660125601772418,0.01688479591008618,1.333698925366294,0.4855072463768116,0,0,True,-417.5,0.20852162685603615,6,True,
55,6,0.0,0.0025,1.0,223,223,223,0,0,0,0,0,0,0,223,146.50604877744124,-7540.0,0.6188068756319515,-0.17224165968560584,7710.0,0.0514,-0.03331539627107061,-0.6481594605266655,0.4349775784753363,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,6,0.0,0.0025,1.5,223,223,223,0,0,0,0,0,0,0,223,146.50129090520747,-7321.25,0.6500776675827459,-0.16532137518684595,7585.0,0.05056666666666667,-0.03233942672123957,-0.6395404097806111,0.38565022421524664,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,6,0.0,0.0025,2.0,223,223,223,0,0,0,0,0,0,0,223,146.488482785064,-5927.5,0.7178388670712841,-0.12435979566024401,6047.5,0.04031666666666667,-0.026137622236832248,-0.6483081166638838,0.37668161434977576,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,6,0.0,0.004,1.0,223,223,223,0,0,0,0,0,0,0,223,146.50129090520747,-6552.5,0.7038083399254152,-0.09161162772105708,6822.5,0.045483333333333334,-0.028917388212012063,-0.6357798800735521,0.4304932735426009,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,6,0.0,0.004,1.5,223,223,223,0,0,0,0,0,0,0,223,146.488482785064,-6315.0,0.7207605571523326,-0.08715522892083419,6435.0,0.0429,-0.02785904444717824,-0.6493949754587002,0.40358744394618834,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,6,0.0,0.004,2.0,223,223,223,0,0,0,0,0,0,0,223,146.488482785064,-4677.5,0.793168251160734,-0.05703860154353223,4797.5,0.031983333333333336,-0.02059544076954445,-0.6439429109810666,0.40358744394618834,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,6,0.0,0.006,1.0,223,223,223,0,0,0,0,0,0,0,223,146.488482785064,-4415.0,0.8033188551063593,-0.03442028526779155,4945.0,0.03287680340402899,-0.01943366397696422,-0.5911056418150028,0.4304932735426009,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,6,0.0,0.006,1.5,223,223,223,0,0,0,0,0,0,0,223,146.488482785064,-2777.5,0.8762668448602294,-0.014131120455217644,4545.0,0.029970820488303466,-0.01220254225994688,-0.40714742076244104,0.4304932735426009,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,6,0.0,0.006,2.0,223,223,223,0,0,0,0,0,0,0,223,146.488482785064,-1827.5,0.9185878160151465,-0.0023629861568180257,4490.0,0.029434419915761182,-0.008020038877709856,-0.27247144331916606,0.4304932735426009,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,6,0.02,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,-4182.5,0.669759178839321,-0.13745482705214246,5105.0,0.03403333333333333,-0.018438161194355263,-0.5417677138400175,0.4429530201342282,0,0,False,-192.5,0.0,8,False,min_total_net_profit
65,6,0.02,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,-3995.0,0.7036350148367952,-0.12757700912063324,4805.0,0.03203333333333333,-0.01760774588503511,-0.5496694865255497,0.38926174496644295,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,6,0.02,0.0025,2.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,-2982.5,0.7818614006216859,-0.08469036556284874,3867.5,0.02578333333333333,-0.013129786719334291,-0.5092354254428296,0.3825503355704698,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,6,0.02,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,-2820.0,0.7929515418502202,-0.05239732861789901,3515.0,0.023433333333333334,-0.012412085269679074,-0.5296764695453374,0.436241610738255,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,6,0.02,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,-1201.25,0.9136567834681042,-0.009061793318393381,2525.0,0.016833333333333332,-0.005277399141430328,-0.3135088598869502,0.42953020134228187,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,6,0.02,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,-257.5,0.9814914645103324,0.017043290198420526,2437.5,0.016092029906418656,-0.0011300430591333344,-0.07022377324085087,0.42953020134228187,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,6,0.02,0.006,1.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,-132.5,0.9899792021176026,0.012114521632746466,2800.0,0.018666666666666668,-0.0005813955549416328,-0.031146190443301754,0.44966442953020136,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,6,0.02,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1430.0,1.108148988466629,0.04078944597962856,2800.0,0.018666666666666668,0.006263554747703459,0.33554757576982813,0.44966442953020136,0,0,True,-417.5,0.42045454545454547,12,False,max_consecutive_losses;max_best_day_concentration
72,6,0.02,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1717.5,1.1298922291548497,0.04562882948359836,2800.0,0.018666666666666668,0.007520389812312622,0.40287802565960473,0.44966442953020136,0,0,True,-417.5,0.47016011644832606,12,False,max_consecutive_losses;max_best_day_concentration
73,6,0.03,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,-2147.5,0.7747180697613427,-0.07431844112171977,2945.0,0.019633333333333332,-0.00947881144405649,-0.4827917543662049,0.47540983606557374,0,0,False,-192.5,0.0,6,False,min_total_net_profit
74,6,0.03,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,-1703.75,0.8306832298136646,-0.048788506575391785,2688.75,0.017925,-0.0075163400488659216,-0.4193216205782941,0.4262295081967213,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,6,0.03,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,-985.0,0.9039492930277914,-0.010777337416681632,2587.5,0.01716218681081798,-0.004341913737691883,-0.2529930355352506,0.4180327868852459,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,6,0.03,0.004,1.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,-235.0,0.9756224066390041,0.012748520148077487,2232.5,0.014883333333333333,-0.0010350065322769497,-0.06954131235903357,0.48360655737704916,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,6,0.03,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,1127.5,1.1135162345834382,0.0580723363951034,2232.5,0.014883333333333333,0.0049581939529437236,0.33313733166475185,0.47540983606557374,0,0,True,-305.0,0.35033259423503327,11,False,max_consecutive_losses
78,6,0.03,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,2177.5,1.2192298011578153,0.09228743823315604,2232.5,0.014883333333333333,0.009564297976718095,0.6426180051546312,0.47540983606557374,0,0,True,-305.0,0.24454649827784156,11,False,max_consecutive_losses
79,6,0.03,0.006,1.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,2002.5,1.2128055260361317,0.0567641817555368,2022.5,0.013476370541886691,0.008797365158204506,0.6527992927220949,0.4918032786885246,0,0,True,-417.5,0.1972534332084894,9,False,max_consecutive_losses
80,6,0.03,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,3702.5,1.3934643995749203,0.09431294882133326,2022.5,0.013476370541886691,0.01623494728839936,1.2046973061432658,0.4918032786885246,0,0,True,-417.5,0.16239027683997298,9,False,max_consecutive_losses
81,6,0.03,0.006,2.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,4302.5,1.4572263549415516,0.10707933737952827,2022.5,0.013476370541886691,0.01885329882000142,1.39898934667924,0.4918032786885246,0,0,True,-417.5,0.18768158047646716,9,False,max_consecutive_losses
