run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
23,164,161,3,0.9817073170731707,46.72560975609756,7,-0.018292682926829285,0.6555460618300444,-20995.0,38690.0,0.23742751066245282,0.7866253366532853,-0.1304330369827419,0.5182926829268293,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,163,162,1,0.9938650306748467,46.56441717791411,6,-0.006134969325153339,0.4943534836465915,-11127.5,22340.0,0.1452512150322654,0.8774976605933836,-0.06708018756039935,0.49693251533742333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,150,150,0,1.0,46.913333333333334,-7,0.0,0.8432696390658165,-6562.5,22782.5,0.14920265889518322,0.9226416762443639,-0.04108559851426642,0.54,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,149,142,7,0.9530201342281879,49.966442953020135,-8,-0.046979865771812124,3.896379258752617,-26507.5,32207.5,0.21184963494047226,0.716754821819736,-0.18332413625872068,0.44966442953020136,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
27,158,156,2,0.9873417721518988,44.139240506329116,1,-0.012658227848101222,-1.930823187938401,-14177.5,25122.5,0.16475931269674712,0.8336559896749971,-0.08983804820085618,0.5189873417721519,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
28,153,153,0,1.0,42.967320261437905,-4,0.0,-3.1027434328296124,-3540.0,19690.0,0.1209106679562167,0.9523905588057293,-0.019230450917493463,0.5359477124183006,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,158,156,2,0.9873417721518988,46.5253164556962,1,-0.012658227848101222,0.45525276142868165,-2115.0,18532.5,0.11583717477927963,0.974269290428541,-0.008891534182344295,0.4810126582278481,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
30,159,155,4,0.9748427672955975,46.320754716981135,2,-0.02515723270440251,0.25069102271361743,-24607.5,29182.5,0.19365916782799125,0.7291116248348745,-0.15879096199975154,0.4779874213836478,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,150,145,5,0.9666666666666667,50.67333333333333,-7,-0.033333333333333326,4.6032696390658145,-20862.5,34785.0,0.21744022503516175,0.7606413492427719,-0.1421650064719455,0.4866666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
32,156,148,8,0.9487179487179487,46.13461538461539,-1,-0.05128205128205132,0.06455169034786934,-16755.0,34375.0,0.22916666666666666,0.8258497037729966,-0.10857608540370653,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,158,157,1,0.9936708860759493,45.93037974683544,1,-0.006329113924050667,-0.13968394743207568,13885.0,11965.0,0.07297511588192242,1.1984280100035727,0.09847793518936052,0.5253164556962026,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,164,162,2,0.9878048780487805,45.13414634146341,7,-0.012195121951219523,-0.935917352804104,5405.0,10497.5,0.06466566051683248,1.0821584647539426,0.04024513780508394,0.5121951219512195,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
35,158,153,5,0.9683544303797469,42.620253164556964,1,-0.03164556962025311,-3.449810529710554,13755.0,29425.0,0.15508881041479997,1.1925055106539308,0.10334311427026585,0.5126582278481012,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
36,159,151,8,0.949685534591195,45.22641509433962,2,-0.05031446540880502,-0.8436485999278958,4817.5,24980.0,0.14903200787519016,1.060861600656939,0.037426321227238,0.5220125786163522,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,165,156,9,0.9454545454545454,44.696969696969695,8,-0.054545454545454564,-1.373093997297822,7050.0,15135.0,0.09435785536159601,1.0845171731702932,0.05060396297944838,0.5272727272727272,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
38,153,148,5,0.9673202614379085,48.745098039215684,-4,-0.0326797385620915,2.675034344948166,-35577.5,40480.0,0.26455787203450754,0.6058222308395425,-0.24124687299648323,0.48366013071895425,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,160,159,1,0.99375,47.33125,3,-0.006249999999999978,1.2611863057324797,3425.0,23440.0,0.1410073240792264,1.043217665615142,0.027997847374641217,0.53125,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
40,150,142,8,0.9466666666666667,45.406666666666666,-7,-0.053333333333333344,-0.6633970276008512,-7225.0,15072.5,0.09847445446230237,0.9041522950384717,-0.045768473183634424,0.46,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
41,157,156,1,0.9936305732484076,46.07006369426752,0,-0.006369426751592355,0.0,-22685.0,30617.5,0.20356365207852,0.7713666599475912,-0.1478980246496708,0.4968152866242038,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,156,152,4,0.9743589743589743,47.71153846153846,-1,-0.02564102564102566,1.6414747672709424,30495.0,7520.0,0.04793014436406514,1.4475673295663023,0.21256444888894657,0.5705128205128205,0,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,150,149,1,0.9933333333333333,47.06666666666667,-7,-0.00666666666666671,0.9966029723991525,-3325.0,21210.0,0.13166552858650443,0.9594611070470617,-0.01820136192244922,0.5066666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
44,161,160,1,0.9937888198757764,45.72670807453416,4,-0.006211180124223614,-0.3433556197333587,-13680.0,32922.5,0.2124409169368759,0.8460369713851608,-0.0847889530548876,0.515527950310559,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
45,152,146,6,0.9605263157894737,47.0921052631579,-5,-0.03947368421052633,1.02204156889038,4065.0,24935.0,0.14694659300184162,1.0516502017089673,0.03365670846032863,0.5526315789473685,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,160,157,3,0.98125,46.46875,3,-0.018750000000000044,0.39868630573248254,18962.5,20975.0,0.1300755027053844,1.244236218444101,0.13096034526422423,0.5125,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
47,161,152,9,0.9440993788819876,46.05590062111801,4,-0.05590062111801242,-0.014163073149504157,29415.0,11252.5,0.062105030769655324,1.4170270078684342,0.22934177010768636,0.5590062111801242,0,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
48,155,149,6,0.9612903225806452,45.47741935483871,-2,-0.03870967741935483,-0.5926443394288086,-17762.5,30872.5,0.20008749473411322,0.8142046494600037,-0.1162025564638669,0.4645161290322581,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,159,153,6,0.9622641509433962,43.36477987421384,2,-0.037735849056603765,-2.7052838200536797,4417.5,12730.0,0.08014606352504171,1.0653573013759432,0.03475896648498497,0.5094339622641509,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
50,163,162,1,0.9938650306748467,46.58895705521472,6,-0.006134969325153339,0.5188933609472031,4022.5,15715.0,0.09961175818080976,1.049674292241672,0.03146670616469641,0.5214723926380368,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
51,165,161,4,0.9757575757575757,46.36969696969697,8,-0.024242424242424288,0.29963327542944995,-24912.5,27415.0,0.18179708222811672,0.733449244349338,-0.15478386771650324,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,163,163,0,1.0,45.785276073619634,6,0.0,-0.284787620647883,-13490.0,14930.0,0.09953333333333333,0.8548291633037396,-0.08244764871059994,0.4785276073619632,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,162,156,6,0.9629629629629629,45.03086419753087,5,-0.03703703703703709,-1.03919949673665,-30660.0,44052.5,0.27899870166883056,0.710077775939103,-0.1953652115732143,0.4567901234567901,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
54,151,143,8,0.9470198675496688,45.76158940397351,-6,-0.052980132450331174,-0.30847429029400786,14545.0,13632.5,0.08343406215095552,1.2004340786164605,0.10743168677945332,0.4966887417218543,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
55,163,161,2,0.9877300613496932,44.79754601226994,6,-0.012269938650306789,-1.2725176819975772,-24302.5,36017.5,0.23241970090502848,0.7360503950691032,-0.15278020900120048,0.4662576687116564,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,153,148,5,0.9673202614379085,45.372549019607845,-4,-0.0326797385620915,-0.6975146746596721,12422.5,24090.0,0.1538412414585861,1.1871422115094907,0.09138795368448469,0.5359477124183006,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,149,145,4,0.9731543624161074,44.81879194630873,-8,-0.02684563758389258,-1.2512717479587891,-3070.0,19290.0,0.12790928983489158,0.9571273958733373,-0.01654453631446967,0.5033557046979866,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
58,153,152,1,0.9934640522875817,46.09803921568628,-4,-0.006535947712418277,0.027975521418760252,5560.0,17120.0,0.10409667857414304,1.0757209492356405,0.04383156830744002,0.49019607843137253,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,165,157,8,0.9515151515151515,47.157575757575756,8,-0.048484848484848464,1.087512063308239,-16112.5,33020.0,0.20088212927756655,0.8235358541193221,-0.09823594718073866,0.4909090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
60,157,151,6,0.9617834394904459,46.07006369426752,0,-0.03821656050955413,0.0,-9972.5,37745.0,0.21551330364280005,0.88213219868215,-0.062046260341043366,0.4968152866242038,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
61,149,145,4,0.9731543624161074,42.48322147651007,-8,-0.02684563758389258,-3.58684221775745,-9245.0,24272.5,0.15645293842757466,0.8852728570098967,-0.06048540157978168,0.5369127516778524,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,154,149,5,0.9675324675324676,42.97402597402598,-3,-0.03246753246753242,-3.09603772024154,16280.0,10205.0,0.06479776493745634,1.2706117021276595,0.1173874243264755,0.5324675324675324,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,159,157,2,0.9874213836477987,49.088050314465406,2,-0.012578616352201255,3.017986620197888,-27982.5,40990.0,0.2698574673294052,0.7489120193817578,-0.1812967676375116,0.44025157232704404,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,155,147,8,0.9483870967741935,43.909677419354836,-2,-0.05161290322580647,-2.160386274912682,-15737.5,20915.0,0.13678427781956118,0.8129105120813148,-0.10235059609069075,0.4774193548387097,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,149,141,8,0.9463087248322147,44.67785234899329,-8,-0.05369127516778527,-1.3922113452742266,1555.0,11362.5,0.07255515468854762,1.0231312755671254,0.016366638074529174,0.4966442953020134,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,161,159,2,0.9875776397515528,45.53416149068323,4,-0.012422360248447228,-0.5359022035842855,-7742.5,16350.0,0.1087878636658516,0.9074112828485157,-0.04568725140336177,0.5217391304347826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
67,150,144,6,0.96,47.92,-7,-0.040000000000000036,1.8499363057324842,-13887.5,30422.5,0.19614764667956158,0.8363432813834959,-0.09286228825482583,0.47333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,150,147,3,0.98,43.28666666666667,-7,-0.020000000000000018,-2.7833970276008486,-3225.0,14765.0,0.09741373622748566,0.9573638286620836,-0.017494512915752145,0.5466666666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
69,164,160,4,0.975609756097561,46.47560975609756,7,-0.024390243902439046,0.4055460618300444,-16532.5,23332.5,0.14880420918367346,0.820902394106814,-0.10158260686945884,0.4695121951219512,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
70,157,150,7,0.9554140127388535,46.07006369426752,0,-0.04458598726114649,0.0,390.0,16985.0,0.1016502835255921,1.0049476688867744,0.00793516798919465,0.49044585987261147,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
71,150,147,3,0.98,43.153333333333336,-7,-0.020000000000000018,-2.9167303609341815,10762.5,20807.5,0.12528977871443625,1.169408153628207,0.08137599189599869,0.5933333333333334,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,165,158,7,0.9575757575757575,46.46666666666667,8,-0.042424242424242475,0.3966029723991511,-31525.0,48842.5,0.2987948490502554,0.690422998551543,-0.19727513186908766,0.4909090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
73,153,152,1,0.9934640522875817,49.372549019607845,-4,-0.006535947712418277,3.302485325340328,2835.0,26457.5,0.16644909642817823,1.0359292820480324,0.024947612001072567,0.5359477124183006,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
74,165,159,6,0.9636363636363636,45.68484848484849,8,-0.036363636363636376,-0.3852152094190302,-36875.0,40137.5,0.2618872848870402,0.6189910366026916,-0.23165369719480816,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,163,160,3,0.9815950920245399,47.29447852760736,6,-0.018404907975460127,1.2244148333398428,-5402.5,21765.0,0.14269324067396577,0.940033854094403,-0.029840519799595837,0.5337423312883436,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
76,151,150,1,0.9933774834437086,46.59602649006622,-6,-0.0066225165562914245,0.525962795798705,33845.0,20995.0,0.12086061739943872,1.5639188570000417,0.24295008905680293,0.5629139072847682,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,160,152,8,0.95,50.675,3,-0.050000000000000044,4.60493630573248,-737.5,18125.0,0.11907108132965445,0.991441833478387,0.0004141693398615531,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
78,151,146,5,0.9668874172185431,46.96026490066225,-6,-0.0331125827814569,0.8902012063947353,-23805.0,34675.0,0.2260025093285102,0.7004718464926077,-0.16184969805662738,0.47019867549668876,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
