run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.65,0.002,1.25,96,78.61712032934011,-1867.5,0.7758775877587759,-0.1139362373737373,1867.5,0.01245,-0.010207206757668286,-0.8198559644713483,0.4375,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.65,0.002,1.75,96,78.61712032934011,-1745.625,0.8115384615384615,-0.10659722222222216,2026.875,0.0135125,-0.009540366021517643,-0.7060400385952003,0.375,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.65,0.0035,0.75,96,78.60157756845237,-1236.25,0.8702780692549843,-0.042141454535030376,3123.125,0.020820833333333334,-0.0067530560780155735,-0.32434129652266114,0.5729166666666666,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.65,0.0035,1.25,96,78.57906982173009,-992.5,0.9115418894830659,-0.03192581126017655,3141.875,0.020945833333333334,-0.005419213257182309,-0.25872512069300857,0.4895833333333333,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.65,0.0035,1.75,96,78.57906982173009,-573.75,0.9502923976608187,-0.011747326854718479,3091.875,0.0206125,-0.003131973050800263,-0.1519453269035907,0.46875,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.75,0.001,0.75,76,62.239813403379735,-2126.875,0.39791224345364473,-0.3186403508771931,2251.875,0.015,-0.011626945433535152,-0.7751296955690101,0.4868421052631579,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.75,0.001,1.25,76,62.239813403379735,-2923.75,0.38088935944944413,-0.4600877192982457,2923.75,0.019491666666666668,-0.01599098626249318,-0.8204011763570677,0.3157894736842105,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0.75,0.001,1.75,76,62.239813403379735,-3445.625,0.35685954269715353,-0.5554824561403507,3594.375,0.023938760728943798,-0.018851324478371123,-0.7874812189245213,0.2236842105263158,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.75,0.002,0.75,76,62.23855359406092,-1911.25,0.6493119266055046,-0.14651116427432215,2196.25,0.014618642305036235,-0.010446609711813326,-0.7146087505140193,0.5394736842105263,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.75,0.002,1.25,76,62.23855359406092,-1842.5,0.7288447387785136,-0.15249202551834118,2050.625,0.01365189133410726,-0.010070410817950348,-0.7376568250870043,0.42105263157894735,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.75,0.002,1.75,76,62.23855359406092,-2395.625,0.6898867313915857,-0.20901116427432206,2463.75,0.016425,-0.013097999237804747,-0.7974428759698476,0.34210526315789475,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,0.75,0.0035,0.75,76,62.22624890835812,-1726.875,0.7833281053952321,-0.08583229228903011,2802.5,0.018683333333333333,-0.009435926913244796,-0.5050451514671613,0.5526315789473685,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.75,0.0035,1.25,76,62.20843027553632,-2361.25,0.749269976108309,-0.12140477613021199,2980.625,0.019870833333333334,-0.012903576411590123,-0.6493726858422373,0.4605263157894737,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.75,0.0035,1.75,76,62.20843027553632,-2623.75,0.7306211498973306,-0.13335075950971337,3143.125,0.020954166666666666,-0.014340369673712883,-0.6843684075742875,0.4342105263157895,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.85,0.001,0.75,46,38.359467404022695,-1601.875,0.323389651531151,-0.40869565217391324,1726.875,0.011504734304344568,-0.008913303855636379,-0.7747509520728715,0.43478260869565216,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.85,0.001,1.25,46,38.359467404022695,-1870.625,0.3599230111206159,-0.48478260869565243,1990.625,0.013260225153210764,-0.010410269394871996,-0.7850748591815053,0.30434782608695654,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.85,0.001,1.75,46,38.359467404022695,-2383.125,0.29597488921713444,-0.6315217391304351,2653.125,0.017655719704531843,-0.013266199235089426,-0.7513825240261534,0.1956521739130435,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.85,0.002,0.75,46,38.345119643462795,-1855.0,0.5063206919494344,-0.25326086956521743,2075.0,0.013828838960671115,-0.010319382921425979,-0.7462219316295501,0.4782608695652174,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.85,0.002,1.25,46,38.34505887070317,-1917.5,0.574597892401553,-0.27401185770750974,2436.25,0.0162023085587926,-0.01066742729182768,-0.6583893432913747,0.3695652173913043,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.85,0.002,1.75,46,38.34007615986917,-2305.0,0.5504631886884447,-0.33922924901185747,2528.125,0.016854166666666667,-0.012824293471764725,-0.7608975113037167,0.2826086956521739,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.85,0.0035,0.75,46,38.340440704556805,-1542.5,0.6905717151454364,-0.12800885419003602,1789.375,0.011922311337647519,-0.008578400898903826,-0.7195249860499361,0.5217391304347826,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.85,0.0035,1.25,46,38.33983313392864,-2255.0,0.6184433164128595,-0.19679222566219473,2512.5,0.01675,-0.012545678297842144,-0.7489957192741579,0.41304347826086957,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.85,0.0035,1.75,46,38.33983313392864,-3401.875,0.45417168070597674,-0.2980508068978926,3659.375,0.024395833333333332,-0.01893852296204923,-0.7763015390079958,0.3695652173913043,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
