run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.7,0.06,0.003,2.25,141,141,141,0,0,0,0,0,0,0,141,93.12884267631104,-5973.75,0.6632135306553911,-0.18359927167812023,6018.75,0.040125,-0.02648501076473997,-0.660062573576074,0.3262411347517731,0,0,False,-460.0,0.0,8,False,min_total_net_profit
25,0.7,0.06,0.004,1.25,144,144,144,0,0,0,0,0,0,0,144,95.11030741410488,-5638.75,0.6921659615122151,-0.12325402168317878,5697.5,0.037983333333333334,-0.02499001640397769,-0.6579205722855029,0.4027777777777778,0,0,False,-560.0,0.0,7,False,min_total_net_profit
26,0.7,0.06,0.004,1.75,138,138,138,0,0,0,0,0,0,0,138,91.14737793851718,-4818.125,0.7376820470940519,-0.1076297690341069,4863.125,0.032420833333333336,-0.021332805227484375,-0.6579968197656149,0.37681159420289856,0,0,False,-560.0,0.0,8,False,min_total_net_profit
27,0.7,0.06,0.004,2.25,139,139,139,0,0,0,0,0,0,0,139,91.80786618444847,-5623.125,0.7066323203338986,-0.12980876614052453,5668.125,0.0377875,-0.024920315956086014,-0.6594857017819653,0.34532374100719426,0,0,False,-560.0,0.0,8,False,min_total_net_profit
28,0.8,0.02,0.002,1.25,278,278,278,0,0,0,0,0,0,0,278,183.27051214559677,-13558.75,0.48940877424213897,-0.32160090109730394,13626.25,0.09084166666666667,-0.06054727714463648,-0.6665143800895676,0.3489208633093525,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.8,0.02,0.002,1.75,279,279,279,0,0,0,0,0,0,0,279,183.92975859216367,-14591.875,0.4896607501967299,-0.34728648492089353,14656.875,0.0977125,-0.06524288396943212,-0.6677025351867174,0.2974910394265233,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.8,0.02,0.002,2.25,278,278,278,0,0,0,0,0,0,0,278,183.27051214559677,-12786.875,0.5564348278553465,-0.29694062931473003,12851.875,0.08567916666666667,-0.05704696907205975,-0.6658207740745192,0.28776978417266186,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.8,0.02,0.003,1.25,257,257,257,0,0,0,0,0,0,0,257,169.42633676769196,-15922.5,0.5012919896640827,-0.28452516145638135,15967.5,0.10645,-0.07130867227683768,-0.6698794953202224,0.3463035019455253,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
32,0.8,0.02,0.003,1.75,254,254,254,0,0,0,0,0,0,0,254,167.44859742799127,-11716.875,0.6259278473940458,-0.19763819822295964,11761.875,0.0784125,-0.052205796187602904,-0.6657841056923693,0.3425196850393701,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.8,0.02,0.003,2.25,251,251,251,0,0,0,0,0,0,0,251,165.4708580882906,-11639.375,0.6351293103448276,-0.1985825497836278,11684.375,0.07789583333333333,-0.05185564717808633,-0.6657050186007338,0.32270916334661354,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.8,0.02,0.004,1.25,239,239,239,0,0,0,0,0,0,0,239,157.55990072948785,-11982.5,0.6313927555179574,-0.16691181167067534,12027.5,0.08018333333333333,-0.05340641139430358,-0.6660537692076938,0.39748953974895396,0,0,False,-560.0,0.0,7,False,min_total_net_profit
35,0.8,0.02,0.004,1.75,234,234,234,0,0,0,0,0,0,0,234,154.2636684966534,-11848.125,0.6432899292488333,-0.16914884985060422,11893.125,0.0792875,-0.052798943035982315,-0.6659176167237246,0.36752136752136755,0,0,False,-560.0,0.0,7,False,min_total_net_profit
36,0.8,0.02,0.004,2.25,234,234,234,0,0,0,0,0,0,0,234,154.2636684966534,-13863.75,0.6001802451333814,-0.20498499226569397,13908.75,0.092725,-0.06193225368109545,-0.6679132238457315,0.33760683760683763,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.8,0.04,0.002,1.25,265,265,265,0,0,0,0,0,0,0,265,174.70030834022714,-11346.875,0.5368149811205225,-0.2750543167524299,11414.375,0.07609583333333333,-0.050534718681542024,-0.664093110856381,0.36981132075471695,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.8,0.04,0.002,1.75,266,266,266,0,0,0,0,0,0,0,266,175.359554786794,-12867.5,0.520227442207308,-0.31681476418318516,12932.5,0.08621666666666666,-0.05741227390486936,-0.6659069078469286,0.3082706766917293,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,0.8,0.04,0.002,2.25,265,265,265,0,0,0,0,0,0,0,265,174.70030834022714,-11440.625,0.5793501240922879,-0.2755479321517057,11505.625,0.07670416666666667,-0.05095798970988863,-0.6643444798942512,0.2943396226415094,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,0.8,0.04,0.003,1.25,244,244,244,0,0,0,0,0,0,0,244,160.85613296232233,-14760.625,0.5119647875681931,-0.274973728457335,14805.625,0.09870416666666666,-0.06601101956266586,-0.6687764234471615,0.3483606557377049,0,0,False,-460.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.8,0.04,0.003,1.75,240,240,240,0,0,0,0,0,0,0,240,158.21914717605475,-10718.75,0.6381551185754072,-0.18896415777849596,10763.75,0.07175833333333333,-0.04770131374923181,-0.6647494657888535,0.3458333333333333,0,0,False,-460.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,0.8,0.04,0.003,2.25,238,238,238,0,0,0,0,0,0,0,238,156.90065428292095,-9777.5,0.6741647921352996,-0.16834850456019512,9822.5,0.06548333333333334,-0.043463571956047775,-0.6637348733425468,0.3319327731092437,0,0,False,-460.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,0.8,0.04,0.004,1.25,228,228,228,0,0,0,0,0,0,0,228,150.308189817252,-12599.375,0.6003370340999207,-0.18742948213169816,12644.375,0.08429583333333333,-0.0561977056614017,-0.6666724016972175,0.38596491228070173,0,0,False,-560.0,0.0,7,False,min_total_net_profit
44,0.8,0.04,0.004,1.75,224,224,224,0,0,0,0,0,0,0,224,147.67120403098443,-11591.875,0.6373005319148937,-0.17289457748809253,11636.875,0.07757916666666667,-0.05164107275404717,-0.6656564509893829,0.36607142857142855,0,0,False,-560.0,0.0,7,False,min_total_net_profit
45,0.8,0.04,0.004,2.25,225,225,225,0,0,0,0,0,0,0,225,148.33045047755132,-14100.0,0.5812917594654788,-0.21851855227293823,14145.0,0.0943,-0.06300576968699823,-0.6681417782290374,0.3333333333333333,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.8,0.06,0.002,1.25,260,260,260,0,0,0,0,0,0,0,260,171.40407610739265,-10887.5,0.5447417938532302,-0.2678360528360527,10955.0,0.07303333333333334,-0.048462098496336425,-0.6635613669055649,0.3730769230769231,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.8,0.06,0.002,1.75,261,261,261,0,0,0,0,0,0,0,261,172.06332255395955,-12395.625,0.5275607432110528,-0.31023259414064003,12460.625,0.08307083333333333,-0.05527528702282336,-0.665399452549411,0.3103448275862069,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,0.8,0.06,0.002,2.25,260,260,260,0,0,0,0,0,0,0,260,171.40407610739265,-11259.375,0.5770332456799399,-0.2764510489510489,11324.375,0.07549583333333333,-0.05013975369949686,-0.6641393502886057,0.2923076923076923,0,0,False,-335.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.8,0.06,0.003,1.25,240,240,240,0,0,0,0,0,0,0,240,158.21914717605475,-13815.625,0.5300807823129252,-0.25991872710622704,13860.625,0.09240416666666666,-0.06171365234771797,-0.6678665537923215,0.3541666666666667,0,0,False,-460.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,0.8,0.06,0.003,1.75,237,237,237,0,0,0,0,0,0,0,237,156.24140783635406,-10216.25,0.6475636050021562,-0.18098088310299773,10261.25,0.06840833333333333,-0.045437723649660255,-0.6642132827334913,0.3459915611814346,0,0,False,-460.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,0.8,0.06,0.003,2.25,233,233,233,0,0,0,0,0,0,0,233,153.6044220500865,-10015.0,0.6588896457765667,-0.1801284132008696,10060.0,0.06706666666666666,-0.04453193934349642,-0.6639951194358313,0.3261802575107296,0,0,False,-460.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,0.8,0.06,0.004,1.25,224,224,224,0,0,0,0,0,0,0,224,147.67120403098443,-11195.0,0.6301313289832329,-0.16572217204266074,11240.0,0.07493333333333334,-0.049849226513266065,-0.6652476847855792,0.39285714285714285,0,0,False,-560.0,0.0,7,False,min_total_net_profit
53,0.8,0.06,0.004,1.75,218,218,218,0,0,0,0,0,0,0,218,143.71572535158307,-11018.125,0.6411326439215048,-0.16814542960124804,11063.125,0.07375416666666666,-0.049051218188827184,-0.6650636893575801,0.3669724770642202,0,0,False,-560.0,0.0,7,False,min_total_net_profit
54,0.8,0.06,0.004,2.25,221,221,221,0,0,0,0,0,0,0,221,145.69346469128376,-12730.0,0.6073108660445747,-0.19773418875586055,12775.0,0.08516666666666667,-0.05678931741095683,-0.6668021613810978,0.3393665158371041,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.9,0.02,0.002,1.25,377,377,377,0,0,0,0,0,0,0,377,245.88084594542647,-16713.125,0.5247565223572901,-0.28919567023015297,16713.125,0.11142083333333333,-0.07415258772530453,-0.6655181576632545,0.36074270557029176,0,0,False,-335.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
56,0.9,0.02,0.002,1.75,373,373,373,0,0,0,0,0,0,0,373,243.27203060383044,-13190.0,0.631152125279642,-0.2222872153167059,13190.0,0.08793333333333334,-0.05826397390119187,-0.6625925765867157,0.3378016085790885,0,0,False,-335.0,0.0,8,False,min_total_net_profit
57,0.9,0.02,0.002,2.25,369,369,369,0,0,0,0,0,0,0,369,240.66321526223442,-12420.0,0.659329356099568,-0.20774821384577483,12420.0,0.0828,-0.05481045992576383,-0.6619620763981139,0.3116531165311653,0,0,False,-335.0,0.0,8,False,min_total_net_profit
58,0.9,0.02,0.003,1.25,348,348,348,0,0,0,0,0,0,0,348,226.96552750359604,-13593.125,0.6564790245135204,-0.16827579396037812,13593.125,0.09062083333333333,-0.06007435744222478,-0.6629199405091705,0.3994252873563218,0,0,False,-460.0,0.0,6,False,min_total_net_profit
59,0.9,0.02,0.003,1.75,335,335,335,0,0,0,0,0,0,0,335,218.48693021179503,-10959.375,0.7217549984132021,-0.1324121956474897,10959.375,0.0730625,-0.04827755460964267,-0.6607706362312085,0.373134328358209,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,0.9,0.02,0.003,2.25,329,329,329,0,0,0,0,0,0,0,329,214.57373146173305,-11020.0,0.7250327490487181,-0.13591286760203264,11020.0,0.07346666666666667,-0.04854822075824483,-0.6608197017909914,0.3525835866261398,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.9,0.02,0.004,1.25,318,318,318,0,0,0,0,0,0,0,318,207.39953375328602,-12099.375,0.7075679758308158,-0.12152531667664865,12099.375,0.0806625,-0.05337409157593531,-0.6616964708003757,0.41823899371069184,0,0,False,-585.0,0.0,7,False,min_total_net_profit
62,0.9,0.02,0.004,1.75,308,308,308,0,0,0,0,0,0,0,308,200.87753583651605,-10955.625,0.7389497825698457,-0.11073393781237997,10955.625,0.0730375,-0.04826081372178892,-0.6607676018728587,0.3961038961038961,0,0,False,-585.0,0.0,8,False,min_total_net_profit
63,0.9,0.02,0.004,2.25,302,302,302,0,0,0,0,0,0,0,302,196.96433708645404,-11460.0,0.7283716520502489,-0.12271113963568538,11460.0,0.0764,-0.050513875258258345,-0.6611763777258947,0.37748344370860926,0,0,False,-585.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,0.9,0.04,0.002,1.25,364,364,364,0,0,0,0,0,0,0,364,237.40219608523935,-14195.0,0.5690976701828945,-0.2480200355200355,14195.0,0.09463333333333333,-0.06278167010184599,-0.663420254686643,0.3791208791208791,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,0.9,0.04,0.002,1.75,360,360,360,0,0,0,0,0,0,0,360,234.79338074364333,-11350.0,0.6659308314937454,-0.19320005611672275,11350.0,0.07566666666666666,-0.050022560581198805,-0.6610911090026275,0.3472222222222222,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,0.9,0.04,0.002,2.25,357,357,357,0,0,0,0,0,0,0,357,232.8367692374463,-10306.875,0.7027363184079602,-0.1716520951815069,10306.875,0.0687125,-0.045367273479592574,-0.6602477493846473,0.32212885154061627,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,0.9,0.04,0.003,1.25,337,337,337,0,0,0,0,0,0,0,337,219.79132979514904,-12272.5,0.677823718579773,-0.15315010962157058,12272.5,0.08181666666666666,-0.05414935171103619,-0.6618376660546285,0.4035608308605341,0,0,False,-460.0,0.0,7,False,min_total_net_profit
68,0.9,0.04,0.003,1.75,325,325,325,0,0,0,0,0,0,0,325,211.96493229502502,-8840.625,0.7651892430278885,-0.10450387018712805,8840.625,0.0589375,-0.0388438034811992,-0.6590677154816408,0.38461538461538464,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.9,0.04,0.003,2.25,319,319,319,0,0,0,0,0,0,0,319,208.05173354496304,-9045.0,0.7641152692658756,-0.10950590991158941,9045.0,0.0603,-0.03975162834326951,-0.6592309841338226,0.3605015673981191,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,0.9,0.04,0.004,1.25,310,310,310,0,0,0,0,0,0,0,310,202.18193541987003,-11531.25,0.7138647642679901,-0.11957614775175858,11531.25,0.076875,-0.050832381400750415,-0.6612342296032574,0.41935483870967744,0,0,False,-585.0,0.0,7,False,min_total_net_profit
71,0.9,0.04,0.004,1.75,300,300,300,0,0,0,0,0,0,0,300,195.65993750310002,-10909.375,0.7334951752778796,-0.11517853923345911,10909.375,0.07272916666666666,-0.048054355681220184,-0.6607301841015666,0.3933333333333333,0,0,False,-585.0,0.0,8,False,min_total_net_profit
72,0.9,0.04,0.004,2.25,294,294,294,0,0,0,0,0,0,0,294,191.74673875303804,-11166.875,0.7284815512734788,-0.12339796043037064,11166.875,0.07444583333333334,-0.04920412864854484,-0.6609386509011452,0.37755102040816324,0,0,False,-585.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,0.9,0.06,0.002,1.25,348,348,348,0,0,0,0,0,0,0,348,226.9669347188552,-13599.375,0.5678279176928577,-0.24781435040055724,13599.375,0.0906625,-0.060102806691199495,-0.6629290687020488,0.3793103448275862,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,0.9,0.06,0.002,1.75,347,347,347,0,0,0,0,0,0,0,347,226.3147308834562,-11835.0,0.6423931107418039,-0.21236573225045846,11835.0,0.0789,-0.05219117839420062,-0.6614851507503248,0.3400576368876081,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,0.9,0.06,0.002,2.25,344,344,344,0,0,0,0,0,0,0,344,224.3581193772592,-11473.125,0.6614099158919876,-0.20611933286351888,11473.125,0.0764875,-0.05057284865122913,-0.6611910266544093,0.311046511627907,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,0.9,0.06,0.003,1.25,326,326,326,0,0,0,0,0,0,0,326,212.61713208670204,-12423.75,0.6648344236865178,-0.1611300419176637,12423.75,0.082825,-0.054826932232286296,-0.661961149801223,0.3987730061349693,0,0,False,-460.0,0.0,7,False,min_total_net_profit
77,0.9,0.06,0.003,1.75,315,315,315,0,0,0,0,0,0,0,315,205.44293437825505,-9500.0,0.7421456198683586,-0.1187761685870929,9500.0,0.06333333333333334,-0.04177436442278837,-0.6595952277282373,0.37777777777777777,0,0,False,-460.0,0.0,7,False,min_total_net_profit
78,0.9,0.06,0.003,2.25,308,308,308,0,0,0,0,0,0,0,308,200.87753583651605,-9652.5,0.7405764966740577,-0.12376631596694619,9652.5,0.06435,-0.04245282398403094,-0.6597175444293852,0.3538961038961039,0,0,False,-460.0,0.0,7,False,min_total_net_profit
79,0.9,0.06,0.004,1.25,298,298,298,0,0,0,0,0,0,0,298,194.35553791974604,-11446.25,0.7047652824348724,-0.12352023152823301,11446.25,0.07630833333333334,-0.050452415719338894,-0.6611652163722471,0.4161073825503356,0,0,False,-585.0,0.0,7,False,min_total_net_profit
80,0.9,0.06,0.004,1.75,288,288,288,0,0,0,0,0,0,0,288,187.83354000297604,-11430.625,0.7085325428698923,-0.1275062656641604,11430.625,0.07620416666666667,-0.05038257790907685,-0.6611525342106427,0.3888888888888889,0,0,False,-585.0,0.0,8,False,min_total_net_profit
81,0.9,0.06,0.004,2.25,283,283,283,0,0,0,0,0,0,0,283,184.57254104459102,-12271.25,0.6907252221032071,-0.1434624547233809,12271.25,0.08180833333333333,-0.05414375295060214,-0.6618366460295668,0.3710247349823322,0,0,False,-585.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
