session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-06,7.5,12.5,1,1,0
2011-07-08,-105.0,-100.0,1,0,1
2011-07-11,20.0,25.0,1,1,0
2011-07-12,115.0,125.0,2,1,1
2011-07-14,-435.0,-425.0,2,0,2
2011-07-15,-155.0,-150.0,1,0,1
2011-07-18,-435.0,-425.0,2,0,2
2011-07-19,332.5,337.5,1,1,0
2011-07-21,-105.0,-100.0,1,0,1
2011-07-25,207.5,212.5,1,1,0
2011-07-27,-217.5,-212.5,1,0,1
2011-08-01,-435.0,-425.0,2,0,2
2011-08-03,310.625,315.625,1,1,0
2011-08-04,105.625,115.625,2,1,1
2011-08-08,-385.0,-375.0,2,0,2
2011-08-09,96.25,106.25,2,1,1
2011-08-10,288.75,293.75,1,1,0
2011-08-11,-385.0,-375.0,2,0,2
2011-08-12,310.625,315.625,1,1,0
2011-08-15,-410.0,-400.0,2,0,2
2011-08-17,-205.0,-200.0,1,0,1
2011-08-18,-192.5,-187.5,1,0,1
2011-08-19,-385.0,-375.0,2,0,2
2011-08-22,-385.0,-375.0,2,0,2
2011-08-23,96.25,106.25,2,1,1
2011-08-24,288.75,293.75,1,1,0
2011-08-25,288.75,293.75,1,1,0
2011-08-26,-205.0,-200.0,1,0,1
2011-08-29,-410.0,-400.0,2,0,2
2011-08-31,105.625,115.625,2,1,1
2011-09-01,-410.0,-400.0,2,0,2
2011-09-02,-205.0,-200.0,1,0,1
2011-09-06,577.5,587.5,2,2,0
2011-09-07,-205.0,-200.0,1,0,1
2011-09-13,-385.0,-375.0,2,0,2
2011-09-15,-135.0,-125.0,2,1,1
2011-09-19,-205.0,-200.0,1,0,1
2011-09-20,310.625,315.625,1,1,0
2011-09-21,105.625,115.625,2,1,1
2011-09-23,-385.0,-375.0,2,0,2
2011-09-26,577.5,587.5,2,2,0
2011-09-27,621.25,631.25,2,2,0
2011-09-28,310.625,315.625,1,1,0
2011-09-29,-192.5,-187.5,1,0,1
2011-09-30,96.25,106.25,2,1,1
2011-10-03,-192.5,-187.5,1,0,1
2011-10-04,266.875,271.875,1,1,0
2011-10-05,288.75,293.75,1,1,0
2011-10-07,-385.0,-375.0,2,0,2
2011-10-10,310.625,315.625,1,1,0
2011-10-11,132.5,137.5,1,1,0
2011-10-13,-205.0,-200.0,1,0,1
2011-10-14,-205.0,-200.0,1,0,1
2011-10-17,-205.0,-200.0,1,0,1
2011-10-21,105.625,115.625,2,1,1
2011-10-24,207.5,212.5,1,1,0
2011-10-26,105.625,115.625,2,1,1
2011-10-27,-217.5,-212.5,1,0,1
2011-10-31,332.5,337.5,1,1,0
2011-11-02,105.625,115.625,2,1,1
2011-11-03,-335.0,-325.0,2,0,2
2011-11-07,105.625,115.625,2,1,1
2011-11-08,332.5,337.5,1,1,0
2011-11-09,-410.0,-400.0,2,0,2
2011-11-10,621.25,631.25,2,2,0
2011-11-14,-217.5,-212.5,1,0,1
2011-11-16,-217.5,-212.5,1,0,1
2011-11-18,230.625,240.625,2,1,1
2011-11-23,7.5,12.5,1,1,0
2011-11-28,-205.0,-200.0,1,0,1
2011-11-29,310.625,315.625,1,1,0
2011-12-02,132.5,137.5,1,1,0
2011-12-12,195.0,200.0,1,1,0
2011-12-13,310.625,315.625,1,1,0
2011-12-14,-205.0,-200.0,1,0,1
2011-12-15,20.0,25.0,1,1,0
2011-12-21,310.625,315.625,1,1,0
2012-01-03,45.0,50.0,1,1,0
2012-01-05,7.5,12.5,1,1,0
2012-01-10,45.0,50.0,1,1,0
2012-01-18,-217.5,-212.5,1,0,1
2012-01-31,-180.0,-175.0,1,0,1
2012-02-01,-155.0,-150.0,1,0,1
2012-02-06,57.5,62.5,1,1,0
2012-02-15,124.375,134.375,2,1,1
2012-02-16,-230.0,-225.0,1,0,1
2012-02-22,70.0,75.0,1,1,0
2012-03-01,157.5,162.5,1,1,0
2012-03-02,45.0,50.0,1,1,0
2012-03-05,-230.0,-225.0,1,0,1
2012-03-20,-105.0,-100.0,1,0,1
2012-03-28,170.0,175.0,1,1,0
2012-03-29,-230.0,-225.0,1,0,1
2012-04-03,-30.0,-25.0,1,0,1
2012-04-04,-230.0,-225.0,1,0,1
2012-04-05,82.5,87.5,1,1,0
2012-04-10,-460.0,-450.0,2,0,2
2012-04-11,-92.5,-87.5,1,0,1
2012-04-16,-97.5,-87.5,2,1,1
2012-04-19,-230.0,-225.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-24,-230.0,-225.0,1,0,1
2012-04-25,-67.5,-62.5,1,0,1
2012-05-04,-105.0,-100.0,1,0,1
2012-05-07,-230.0,-225.0,1,0,1
2012-05-08,-230.0,-225.0,1,0,1
2012-05-09,-230.0,-225.0,1,0,1
2012-05-11,-460.0,-450.0,2,0,2
2012-05-16,-217.5,-212.5,1,0,1
2012-05-17,115.0,125.0,2,1,1
2012-05-18,665.0,675.0,2,2,0
2012-05-23,332.5,337.5,1,1,0
2012-05-24,-217.5,-212.5,1,0,1
2012-05-25,-217.5,-212.5,1,0,1
2012-05-29,207.5,212.5,1,1,0
2012-05-30,82.5,87.5,1,1,0
2012-06-01,-435.0,-425.0,2,0,2
2012-06-04,332.5,337.5,1,1,0
2012-06-05,-92.5,-87.5,1,0,1
2012-06-11,-217.5,-212.5,1,0,1
2012-06-18,-230.0,-225.0,1,0,1
2012-06-20,354.375,359.375,1,1,0
2012-06-22,-217.5,-212.5,1,0,1
2012-06-25,-217.5,-212.5,1,0,1
2012-06-26,-435.0,-425.0,2,0,2
2012-06-28,170.0,175.0,1,1,0
2012-07-02,-17.5,-12.5,1,0,1
2012-07-11,-460.0,-450.0,2,0,2
2012-07-19,157.5,162.5,1,1,0
2012-07-20,-105.0,-100.0,1,0,1
2012-07-24,-310.0,-300.0,2,0,2
2012-07-25,-230.0,-225.0,1,0,1
2012-07-26,354.375,359.375,1,1,0
2012-07-27,-230.0,-225.0,1,0,1
2012-08-01,-230.0,-225.0,1,0,1
2012-08-02,195.0,200.0,1,1,0
2012-08-10,-142.5,-137.5,1,0,1
2012-08-16,-230.0,-225.0,1,0,1
2012-08-21,-230.0,-225.0,1,0,1
2012-08-22,-230.0,-225.0,1,0,1
2012-08-23,-55.0,-50.0,1,0,1
2012-08-24,-117.5,-112.5,1,0,1
2012-08-29,45.0,50.0,1,1,0
