trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,variance_ratio_orderflow_regime,2011-03-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7044381491973559,0.8,-6.0,-0.32662651701797607,0.04,0.6,2011-03-24 13:55:00-04:00,2011-03-24 13:55:00-04:00,0.003,1.75,15:30:00,1300.75,2011-03-24 13:50:00-04:00,1301.25,1300.0,2011-03-24 13:55:00-04:00,2011-03-24 13:55:00-04:00,1301.0,1297.0,1308.0,4.0,1,5.75,0.25,fixed_contracts,2011-03-24 15:30:00-04:00,1305.75,eod_flatten,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-03-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6792088760250845,0.8,-6.0,-0.12674291085696382,0.04,0.5,2011-03-25 14:30:00-04:00,2011-03-25 14:30:00-04:00,0.003,1.75,15:30:00,1310.25,2011-03-25 14:25:00-04:00,1310.75,1309.75,2011-03-25 14:30:00-04:00,2011-03-25 14:30:00-04:00,1310.25,1306.25,1317.25,4.0,1,2.0,1.25,fixed_contracts,2011-03-25 15:30:00-04:00,1310.0,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-03-30,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4716649780479567,0.8,7.0,0.254764010613492,0.04,0.5,2011-03-30 12:20:00-04:00,2011-03-30 12:20:00-04:00,0.003,1.75,15:30:00,1325.25,2011-03-30 12:15:00-04:00,1326.25,1324.25,2011-03-30 12:20:00-04:00,2011-03-30 12:20:00-04:00,1325.0,1329.0,1318.0,4.0,1,0.25,2.75,fixed_contracts,2011-03-30 15:30:00-04:00,1325.25,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-04-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6846545093660835,0.8,-6.0,-0.18818362611866093,0.04,0.6666666666666666,2011-04-04 14:00:00-04:00,2011-04-04 14:00:00-04:00,0.003,1.75,15:30:00,1325.75,2011-04-04 13:55:00-04:00,1326.0,1325.25,2011-04-04 14:00:00-04:00,2011-04-04 14:00:00-04:00,1326.0,1322.0,1333.0,4.0,1,2.5,1.25,fixed_contracts,2011-04-04 15:30:00-04:00,1327.75,eod_flatten,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-04-05,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7138784963477643,0.8,-6.0,-0.08211751574583433,0.04,0.5,2011-04-05 14:10:00-04:00,2011-04-05 14:10:00-04:00,0.003,1.75,15:30:00,1331.0,2011-04-05 14:05:00-04:00,1331.5,1330.5,2011-04-05 14:10:00-04:00,2011-04-05 14:10:00-04:00,1331.25,1327.25,1338.25,4.0,1,1.25,3.25,fixed_contracts,2011-04-05 15:30:00-04:00,1328.5,eod_flatten,-137.5,-142.5,-0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-04-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7583271097834204,0.8,6.0,0.16920904821828672,0.04,0.2,2011-04-12 14:15:00-04:00,2011-04-12 14:15:00-04:00,0.003,1.75,15:30:00,1312.25,2011-04-12 14:10:00-04:00,1313.25,1312.0,2011-04-12 14:15:00-04:00,2011-04-12 14:15:00-04:00,1312.25,1316.25,1305.25,4.0,1,4.5,2.0,fixed_contracts,2011-04-12 15:30:00-04:00,1308.75,eod_flatten,175.0,170.0,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-04-13,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7758803138113483,0.8,-9.0,-0.3459433611391531,0.04,0.5,2011-04-13 12:40:00-04:00,2011-04-13 12:40:00-04:00,0.003,1.75,15:30:00,1307.0,2011-04-13 12:35:00-04:00,1308.5,1305.5,2011-04-13 12:40:00-04:00,2011-04-13 12:40:00-04:00,1307.0,1303.0,1314.0,4.0,1,6.75,2.0,fixed_contracts,2011-04-13 15:30:00-04:00,1311.75,eod_flatten,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-04-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7087087087087088,0.8,6.0,0.34701492537313433,0.04,0.3333333333333333,2011-04-18 14:00:00-04:00,2011-04-18 14:00:00-04:00,0.003,1.75,15:30:00,1297.25,2011-04-18 13:55:00-04:00,1297.75,1297.0,2011-04-18 14:00:00-04:00,2011-04-18 14:00:00-04:00,1297.25,1301.25,1290.25,4.0,1,1.25,4.25,fixed_contracts,2011-04-18 14:45:00-04:00,1301.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-04-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6661490683229813,0.8,6.0,0.3293808954430716,0.04,0.2,2011-04-19 13:55:00-04:00,2011-04-19 13:55:00-04:00,0.003,1.75,15:30:00,1306.75,2011-04-19 13:50:00-04:00,1307.75,1306.5,2011-04-19 13:55:00-04:00,2011-04-19 13:55:00-04:00,1306.75,1310.75,1299.75,4.0,1,1.0,1.75,fixed_contracts,2011-04-19 15:30:00-04:00,1307.25,eod_flatten,-25.0,-30.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-04-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7187807276302851,0.8,13.0,0.11519953538538123,0.04,0.4,2011-04-27 12:45:00-04:00,2011-04-27 12:45:00-04:00,0.003,1.75,15:30:00,1345.25,2011-04-27 12:40:00-04:00,1346.0,1344.75,2011-04-27 12:45:00-04:00,2011-04-27 12:45:00-04:00,1344.75,1349.0,1337.3125,4.25,1,1.0,4.25,fixed_contracts,2011-04-27 15:00:00-04:00,1349.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-05-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.742944887118194,0.8,-7.0,-0.14907016174610438,0.04,1.0,2011-05-03 13:35:00-04:00,2011-05-03 13:35:00-04:00,0.003,1.75,15:30:00,1351.5,2011-05-03 13:30:00-04:00,1351.5,1350.0,2011-05-03 13:35:00-04:00,2011-05-03 13:35:00-04:00,1351.75,1347.5,1359.1875,4.25,1,0.25,5.0,fixed_contracts,2011-05-03 14:10:00-04:00,1347.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5773538762533625,0.8,-7.0,-0.3131254321167352,0.04,0.8333333333333334,2011-05-05 14:15:00-04:00,2011-05-05 14:15:00-04:00,0.003,1.75,15:30:00,1338.5,2011-05-05 14:10:00-04:00,1338.75,1337.25,2011-05-05 14:15:00-04:00,2011-05-05 14:15:00-04:00,1338.75,1334.5,1346.1875,4.25,1,4.0,5.0,fixed_contracts,2011-05-05 15:05:00-04:00,1334.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-05-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7163802978235969,0.8,-23.0,-0.1666317236238265,0.04,0.8461538461538461,2011-05-06 13:25:00-04:00,2011-05-06 13:25:00-04:00,0.003,1.75,15:30:00,1338.25,2011-05-06 13:20:00-04:00,1338.75,1335.5,2011-05-06 13:25:00-04:00,2011-05-06 13:25:00-04:00,1338.5,1334.25,1345.9375,4.25,1,2.75,5.5,fixed_contracts,2011-05-06 14:30:00-04:00,1334.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-05-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6951647757968666,0.8,13.0,0.28390365093845227,0.04,0.25,2011-05-09 12:00:00-04:00,2011-05-09 12:00:00-04:00,0.003,1.75,15:30:00,1340.5,2011-05-09 11:55:00-04:00,1341.25,1340.25,2011-05-09 12:00:00-04:00,2011-05-09 12:00:00-04:00,1340.5,1344.75,1333.0625,4.25,1,0.25,4.75,fixed_contracts,2011-05-09 12:10:00-04:00,1345.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-05-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6395751689668883,0.8,26.0,0.1564434769378416,0.04,0.5,2011-05-09 12:20:00-04:00,2011-05-09 12:20:00-04:00,0.003,1.75,15:30:00,1345.25,2011-05-09 12:15:00-04:00,1346.25,1344.25,2011-05-09 12:20:00-04:00,2011-05-09 12:20:00-04:00,1345.0,1349.25,1337.5625,4.25,1,2.5,1.25,fixed_contracts,2011-05-09 15:30:00-04:00,1344.0,eod_flatten,50.0,45.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-05-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7524500445462645,0.8,6.0,0.09235296488894264,0.04,0.5,2011-05-12 12:35:00-04:00,2011-05-12 12:35:00-04:00,0.003,1.75,15:30:00,1339.25,2011-05-12 12:30:00-04:00,1339.75,1338.75,2011-05-12 12:35:00-04:00,2011-05-12 12:35:00-04:00,1339.0,1343.25,1331.5625,4.25,1,1.0,5.75,fixed_contracts,2011-05-12 13:00:00-04:00,1343.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-05-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6134066358024692,0.8,21.0,0.07589846051384513,0.04,0.16666666666666666,2011-05-12 13:10:00-04:00,2011-05-12 13:10:00-04:00,0.003,1.75,15:30:00,1343.75,2011-05-12 13:05:00-04:00,1345.0,1343.5,2011-05-12 13:10:00-04:00,2011-05-12 13:10:00-04:00,1343.75,1348.0,1336.3125,4.25,1,0.25,5.0,fixed_contracts,2011-05-12 14:05:00-04:00,1348.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-05-17,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5700556398583713,0.8,7.0,0.18792777908897806,0.04,0.0,2011-05-17 14:10:00-04:00,2011-05-17 14:10:00-04:00,0.003,1.75,15:30:00,1324.25,2011-05-17 14:05:00-04:00,1325.75,1324.25,2011-05-17 14:10:00-04:00,2011-05-17 14:10:00-04:00,1324.25,1328.25,1317.25,4.0,1,3.5,3.25,fixed_contracts,2011-05-17 15:30:00-04:00,1324.5,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-05-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7856123322866114,0.8,9.0,0.3390110367602329,0.04,0.0,2011-05-18 13:15:00-04:00,2011-05-18 13:15:00-04:00,0.003,1.75,15:30:00,1336.25,2011-05-18 13:10:00-04:00,1337.0,1336.25,2011-05-18 13:15:00-04:00,2011-05-18 13:15:00-04:00,1336.0,1340.25,1328.5625,4.25,1,0.75,4.25,fixed_contracts,2011-05-18 14:05:00-04:00,1340.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-05-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.551111111111111,0.8,12.0,0.07059346803914093,0.04,0.0,2011-05-18 14:15:00-04:00,2011-05-18 14:15:00-04:00,0.003,1.75,15:30:00,1339.0,2011-05-18 14:10:00-04:00,1340.0,1339.0,2011-05-18 14:15:00-04:00,2011-05-18 14:15:00-04:00,1338.75,1343.0,1331.3125,4.25,1,4.0,0.5,fixed_contracts,2011-05-18 15:30:00-04:00,1339.0,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-05-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.737265415549598,0.8,7.0,0.255533896469569,0.04,0.4,2011-05-23 14:15:00-04:00,2011-05-23 14:15:00-04:00,0.003,1.75,15:30:00,1317.0,2011-05-23 14:10:00-04:00,1317.75,1316.5,2011-05-23 14:15:00-04:00,2011-05-23 14:15:00-04:00,1316.75,1320.75,1309.75,4.0,1,1.0,3.0,fixed_contracts,2011-05-23 15:30:00-04:00,1317.0,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-05-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.49707703883776116,0.8,-6.0,-0.21947077968020376,0.04,1.0,2011-05-24 13:25:00-04:00,2011-05-24 13:25:00-04:00,0.003,1.75,15:30:00,1313.5,2011-05-24 13:20:00-04:00,1313.5,1312.25,2011-05-24 13:25:00-04:00,2011-05-24 13:25:00-04:00,1313.5,1309.5,1320.5,4.0,1,5.25,1.75,fixed_contracts,2011-05-24 15:30:00-04:00,1317.5,eod_flatten,200.0,195.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-05-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6975821787557728,0.8,8.0,0.22477224947442187,0.04,0.5,2011-05-26 13:00:00-04:00,2011-05-26 13:00:00-04:00,0.003,1.75,15:30:00,1321.75,2011-05-26 12:55:00-04:00,1322.0,1321.5,2011-05-26 13:00:00-04:00,2011-05-26 13:00:00-04:00,1321.5,1325.5,1314.5,4.0,1,0.25,4.5,fixed_contracts,2011-05-26 14:25:00-04:00,1325.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
